lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
A.21	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
A.28	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.10	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.100	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0.0116279069767442	0.00836820083682008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.103	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.0018984337921215	0	0	0	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.106	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00094921689606075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.111	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00237304224015187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.112	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0.00474608448030375	0	0	0	0	0.063953488372093	0.0543933054393305	0.00826446280991736	0.00689655172413793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.116	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00355871886120996	0.0018984337921215	0	0	0	0	0.00581395348837209	0.00836820083682008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.117	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.000474608448030375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.120	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.000474608448030375	0	0	0	0	0.0116279069767442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.120.2.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.000474608448030375	0	0	0.00793650793650794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.121	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00498220640569395	0.0218319886093972	0	0	0	0	0.0116279069767442	0.0376569037656904	0.0371900826446281	0.0137931034482759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.121.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00355871886120996	0.00664451827242525	0	0	0	0	0.0116279069767442	0.0376569037656904	0.00826446280991736	0.00344827586206897	0.00574712643678161	0.00172413793103448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.122	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0.00440528634361234	0	0.0548042704626335	0.115329852871381	0.2	0.119047619047619	0.206349206349206	0.0833333333333333	0.191860465116279	0.196652719665272	0.173553719008264	0.0482758620689655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.122.6	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00094921689606075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.124	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00094921689606075	0	0	0	0	0	0.00418410041841004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.124.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00413223140495868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.125	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00427046263345196	0.00427147603227337	0	0.0238095238095238	0	0	0.00581395348837209	0.0125523012552301	0.00413223140495868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.126	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.0135231316725979	0.0370194589463692	0	0	0.0396825396825397	0.05	0.0348837209302326	0.0585774058577406	0.0578512396694215	0.0137931034482759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.127	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00498220640569395	0.0128144280968201	0	0	0	0	0.0813953488372093	0.0878661087866109	0.0537190082644628	0.0137931034482759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.129	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00213523131672598	0.00711912672045562	0	0	0	0	0	0	0.012396694214876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.20	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00836820083682008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.23	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00142382534409112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.23.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.000474608448030375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.26	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.000474608448030375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.3	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000711743772241993	0.00094921689606075	0	0	0	0	0	0	0.00413223140495868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
AY.33	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00498220640569395	0.0094921689606075	0	0	0.00793650793650794	0.0333333333333333	0.0290697674418605	0.00836820083682008	0.00413223140495868	0.00344827586206897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0
