lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.103	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000909090909090909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.106	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00391006842619746	0.00132802124833997	0.00562851782363977	0.00272727272727273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.110	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.111	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000909090909090909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.112	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00232018561484919	0	0.00664010624169987	0.00562851782363977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.113	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000909090909090909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.114	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00232018561484919	0	0.00132802124833997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.116	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00696055684454756	0	0.00265604249667995	0	0.00181818181818182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.119	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0	0.00187617260787992	0.000909090909090909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
AY.120	NA	NA	0	0	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00662251655629139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA
