Pango lineage	antigenic_score	rank	WHO_label
BA.1.13	10.0	1.5	Omicron
BA.1.18	10.0	1.5	Omicron
BA.5.1	9.0	3.0	Omicron
AY.23.1	5.0	4.0	Delta
P.1.6	4.9813664596273295	5.0	Gamma
P.1.7.1	4.939655172413793	6.0	Gamma
AY.26.1	4.9375	7.0	Delta
P.1.8	4.882352941176471	8.0	Gamma
P.1.7	4.851805728518057	9.0	Gamma
AY.41	4.840654608096469	10.0	Delta
P.1.11	4.782608695652174	11.0	Gamma
AY.49	4.69620253164557	12.0	Delta
AY.4.1	4.671717171717172	13.0	Delta
P.1.16	4.666666666666667	14.5	Gamma
AY.25.1.1	4.666666666666667	14.5	Delta
AY.2	4.579545454545454	16.0	Delta
AY.1	4.557675628794449	17.0	Delta
AY.35	4.2437137330754355	18.0	Delta
AY.112.2	4.177777777777778	19.0	Delta
AY.85	4.055016181229774	20.0	Delta
AY.23.2	4.0236220472440944	21.0	Delta
AY.124.1.1	4.0	35.0	Delta
AY.102.2	4.0	35.0	Delta
AY.78	4.0	35.0	Delta
AY.24.1	4.0	35.0	Delta
AY.39.2	4.0	35.0	Delta
AY.76	4.0	35.0	Delta
AY.33.2	4.0	35.0	Delta
AY.131	4.0	35.0	Delta
B.1.617.3	4.0	35.0	Non Variant of Concern
AY.21	4.0	35.0	Delta
P.1.17.1	4.0	35.0	Gamma
AY.43.6	4.0	35.0	Delta
AY.3.2	4.0	35.0	Delta
AY.43.3	4.0	35.0	Delta
AY.98.1.1	4.0	35.0	Delta
AY.112.1	4.0	35.0	Delta
AY.4.12	4.0	35.0	Delta
AY.121.1	4.0	35.0	Delta
P.1.13	4.0	35.0	Gamma
B.1.597	4.0	35.0	Non Variant of Concern
P.1.12.1	4.0	35.0	Gamma
AY.125.1	4.0	35.0	Delta
AY.39.3	4.0	35.0	Delta
AY.43.7	4.0	35.0	Delta
AY.103.1	4.0	35.0	Delta
XC	4.0	35.0	Non Variant of Concern
AY.4.13	4.0	35.0	Delta
AY.122.2	3.9966722129783694	49.0	Delta
AY.75.3	3.9862385321100917	50.0	Delta
AY.93	3.9849290780141846	51.0	Delta
AY.42.1	3.984126984126984	52.0	Delta
AY.40	3.9829901521933753	53.0	Delta
AY.27	3.980634019982731	54.0	Delta
AY.29.2	3.9767441860465116	55.0	Delta
B.1.626	3.9761904761904763	56.0	Non Variant of Concern
AY.5.2	3.975	57.0	Delta
AY.29	3.9684160030701334	58.0	Delta
P.1.12	3.9635627530364372	59.0	Gamma
AY.29.1	3.96	60.0	Delta
AY.63	3.9594240837696337	61.0	Delta
P.1.4	3.9572446555819476	62.0	Gamma
AY.43.8	3.9562398703403567	63.0	Delta
AY.4.2.2	3.9518072289156625	64.0	Delta
AY.15	3.950920245398773	65.0	Delta
AY.11	3.948717948717949	66.0	Delta
AY.122.5	3.9444444444444446	67.0	Delta
AY.7	3.941376380628717	68.0	Delta
AY.82	3.9411764705882355	69.0	Delta
AY.23	3.9345857854232684	70.0	Delta
AY.4.6	3.93159977388355	71.0	Delta
AY.69	3.9283236994219655	72.0	Delta
AY.86	3.9238578680203045	73.0	Delta
AY.124.1	3.92	74.0	Delta
AY.102	3.9193548387096775	75.0	Delta
AY.22	3.9183673469387754	76.0	Delta
AY.5.1	3.9166666666666665	77.5	Delta
AY.4.9	3.9166666666666665	77.5	Delta
AY.46.5	3.9157979149959905	79.0	Delta
AY.59	3.9139344262295084	80.0	Delta
AY.4.14	3.911917098445596	81.0	Delta
AY.91.1	3.911392405063291	82.0	Delta
AY.39.1.1	3.9102384291725105	83.0	Delta
AY.57	3.906371911573472	84.0	Delta
AY.9.2.1	3.905325443786982	85.0	Delta
AY.4.2	3.90455878432418	86.0	Delta
AY.120.2.1	3.9031216361679224	87.0	Delta
AY.43.2	3.9031007751937983	88.0	Delta
B.1.351.2	3.901315789473684	89.0	Beta
AY.24	3.9012539184952977	90.0	Delta
AY.61	3.900262467191601	91.0	Delta
AY.105	3.8990825688073394	92.0	Delta
AY.6	3.8982307354876444	93.0	Delta
AY.6	3.8982307354876444	93.0	Delta
AY.50	3.8976377952755907	94.0	Delta
AY.123	3.8947368421052633	95.0	Delta
AY.56	3.892857142857143	96.0	Delta
AY.28	3.8924302788844622	97.0	Delta
AY.7.1	3.891043397968606	98.0	Delta
P.1.2	3.891025641025641	99.0	Gamma
AY.43.1	3.8907563025210083	100.0	Delta
AY.75.2	3.890710382513661	101.0	Delta
AY.4.8	3.8895705521472395	102.0	Delta
AY.126	3.8895440251572326	103.0	Delta
AY.25.1	3.8889376201882526	104.0	Delta
AY.65	3.888888888888889	105.0	Delta
AY.46.3	3.8867924528301887	106.0	Delta
AY.4.7	3.884643644379133	107.0	Delta
AY.4.4	3.8820754716981134	108.0	Delta
AY.4.5	3.8819796954314723	109.0	Delta
AY.79	3.8795180722891565	110.0	Delta
AY.124	3.876993166287016	111.0	Delta
AY.128	3.8764044943820224	112.0	Delta
AY.43.4	3.875	113.0	Delta
AY.4.2.1	3.874251497005988	114.0	Delta
AY.66	3.8733509234828496	115.0	Delta
AY.72	3.871559633027523	116.5	Delta
AY.84	3.871559633027523	116.5	Delta
AY.9.2	3.87116966300313	118.0	Delta
B.1.632	3.8684210526315788	119.0	Non Variant of Concern
AY.94	3.8680628272251307	120.0	Delta
P.1.15	3.864327485380117	121.0	Gamma
AY.4	3.8636761963254513	122.0	Delta
AY.74	3.863537906137184	123.0	Delta
AY.101	3.863372093023256	124.0	Delta
AY.98	3.8633349123638085	125.0	Delta
AY.98.1	3.862858799652073	126.0	Delta
AY.31	3.8620689655172415	127.0	Delta
AY.46.1	3.861904761904762	128.0	Delta
AY.33	3.860850636302746	129.0	Delta
AY.83	3.8596491228070176	130.0	Delta
AY.120	3.8591071125445593	131.0	Delta
AY.121	3.859029126213592	132.0	Delta
AY.71	3.858995137763371	133.0	Delta
AY.129	3.8588314758527527	134.0	Delta
AY.25.3	3.8576923076923078	135.0	Delta
B.1.631	3.857142857142857	136.0	Non Variant of Concern
AY.90	3.855614973262032	137.0	Delta
AY.4.2.3	3.8541666666666665	138.0	Delta
AY.34.1.1	3.8524590163934427	139.0	Delta
P.1.10	3.8518518518518516	140.0	Gamma
AY.70	3.8479763079960514	141.0	Delta
AY.39	3.845844952593419	142.0	Delta
AY.9	3.844695441710367	143.0	Delta
AY.73	3.844097995545657	144.0	Delta
AY.5.4	3.842832469775475	145.0	Delta
AY.4.3	3.842809364548495	146.0	Delta
AY.46.6	3.8407277369932973	147.0	Delta
AY.43	3.840170539156688	148.0	Delta
AY.42	3.839059438275637	149.0	Delta
AY.87	3.8378378378378377	150.0	Delta
P.1.14	3.835671342685371	151.0	Gamma
AY.81	3.8333333333333335	152.0	Delta
AY.36	3.83183568677792	153.0	Delta
AY.37	3.8305597579425115	154.0	Delta
AY.53	3.829608938547486	155.0	Delta
AY.125	3.8294197031039134	156.0	Delta
AY.119	3.8287308627843752	157.0	Delta
AY.7.2	3.8285714285714287	158.0	Delta
AY.118	3.827563576702215	159.0	Delta
AY.110	3.8266048974189277	160.0	Delta
AY.102.1	3.8260869565217392	161.0	Delta
AY.99.1	3.825938566552901	162.0	Delta
AY.47	3.825556858147714	163.0	Delta
AY.113	3.8235872235872237	164.0	Delta
AY.119.2	3.823529411764706	165.0	Delta
AY.51	3.8233082706766917	166.0	Delta
AY.100	3.8228852459016394	167.0	Delta
AY.58	3.8223350253807107	168.0	Delta
AY.5	3.8208134847929647	169.0	Delta
AY.75	3.8207922061274195	170.0	Delta
AY.62	3.819095477386935	171.0	Delta
AY.120.1	3.8184039087947883	172.0	Delta
AY.60	3.8152866242038215	173.0	Delta
AY.103	3.8145860030985217	174.0	Delta
AY.26	3.814273552780931	175.0	Delta
AY.111	3.8134715025906734	176.0	Delta
AY.122	3.811394834806887	177.0	Delta
AY.114	3.808565866320571	178.0	Delta
B.1.351.5	3.807017543859649	179.0	Beta
AY.92	3.8045977011494254	180.0	Delta
AY.20	3.8042863871879415	181.0	Delta
AY.106	3.8038067349926794	182.0	Delta
AY.80	3.80327868852459	183.0	Delta
AY.3	3.803170995371012	184.0	Delta
AY.99.2	3.802126917712692	185.0	Delta
AY.112.3	3.8	186.0	Delta
AY.5.3	3.79933110367893	187.0	Delta
AY.3.1	3.798952193844139	188.0	Delta
AY.109	3.7988338192419824	189.0	Delta
AY.116.1	3.7965850037119524	190.0	Delta
AY.46.4	3.7962562994960405	191.0	Delta
AY.117	3.794581280788177	192.0	Delta
AY.39.1.2	3.7922480620155037	193.0	Delta
AY.44	3.7920113821995045	194.0	Delta
AY.54	3.7912264584290307	195.0	Delta
AY.104	3.791208791208791	196.0	Delta
AY.13	3.7903372835004556	197.0	Delta
AY.52	3.7903225806451615	198.0	Delta
AY.25	3.787875171549615	199.0	Delta
P.1.9	3.7857142857142856	200.0	Gamma
AY.34	3.783910997004707	201.0	Delta
AY.64	3.7790055248618786	202.0	Delta
AY.48	3.7785467128027683	203.0	Delta
AY.17	3.7777777777777777	204.0	Delta
AY.67	3.7750716332378222	205.0	Delta
AY.112	3.7744128553770087	206.0	Delta
AY.14	3.766964455426725	207.0	Delta
AY.108	3.765342960288809	208.0	Delta
AY.46.2	3.7611336032388665	209.0	Delta
AY.38	3.758200562324274	210.0	Delta
AY.46	3.7577361563517915	211.0	Delta
P.1	3.7575982209043737	212.0	Gamma
AY.4.11	3.75	214.0	Delta
A.27	3.75	214.0	Non Variant of Concern
AY.10	3.75	214.0	Delta
B.1.617.2	3.748662972777644	216.0	Delta
AY.30	3.7467166979362103	217.0	Delta
AY.16.1	3.7416666666666667	218.0	Delta
AY.39.1	3.7384356602186712	219.0	Delta
AY.32	3.737142857142857	220.0	Delta
AY.34.1	3.7359022556390977	221.0	Delta
AY.5.5	3.7336065573770494	222.0	Delta
AY.9.2.2	3.730769230769231	223.0	Delta
AY.39.1.3	3.7275892080069624	224.0	Delta
P.1.17	3.723404255319149	225.0	Gamma
AY.68	3.7231237322515214	226.0	Delta
AY.77	3.7222222222222223	227.0	Delta
AY.127	3.711433756805808	228.0	Delta
AY.34.2	3.7042801556420235	229.0	Delta
AY.107	3.686248331108144	230.0	Delta
AY.8	3.675675675675676	231.0	Non Variant of Concern
AY.122.1	3.672879776328052	232.0	Delta
AY.91	3.6692913385826773	233.0	Delta
AY.55	3.6666666666666665	234.0	Delta
AY.16	3.651644336175396	235.0	Delta
AY.45	3.624419684308264	236.0	Delta
AY.19	3.617021276595745	237.0	Delta
AY.116	3.609090909090909	238.0	Delta
P.1.1	3.5555555555555554	239.0	Gamma
AY.99	3.552941176470588	240.0	Delta
AY.95	3.542372881355932	241.0	Delta
AY.88	3.5250836120401337	242.0	Delta
AY.120.2	3.5185185185185186	243.0	Delta
B.1.351.3	3.5	244.5	Beta
AY.5.6	3.5	244.5	Delta
B.1.351	3.008174386920981	246.0	Beta
B.1.369	3.0	252.0	Non Variant of Concern
Q.5	3.0	252.0	Alpha
B.1.640.1	3.0	252.0	Non Variant of Concern
AZ.4	3.0	252.0	Non Variant of Concern
AY.25.1.2	3.0	252.0	Delta
