Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5	12.0	1.0	Non Variant of Concern
BQ.1.1	11.0	3.0	Omicron
XBB.1.5.88	11.0	3.0	Non Variant of Concern
BA.5.2.30	11.0	3.0	Omicron
BA.5.2	10.0	8.5	Omicron
BF.10	10.0	8.5	Omicron
BA.5.1	10.0	8.5	Omicron
BA.5.1.23	10.0	8.5	Omicron
BA.1.21	10.0	8.5	Omicron
BA.5.6	10.0	8.5	Omicron
BA.1.14	10.0	8.5	Omicron
BA.1.18	10.0	8.5	Omicron
BA.5	9.0	15.5	Omicron
BA.1.20	9.0	15.5	Omicron
BA.1.17	9.0	15.5	Omicron
BA.2.65	9.0	15.5	Omicron
BA.2.9.3	9.0	15.5	Omicron
BA.2.3	9.0	15.5	Omicron
BA.1.1.18	8.5	19.0	Omicron
BA.1.1	8.18918918918919	20.0	Omicron
BA.2.78	8.0	21.5	Non Variant of Concern
BA.1.21.1	8.0	21.5	Omicron
BA.2	7.833333333333333	23.0	Omicron
BA.1	6.625	24.0	Omicron
BA.1.17.2	6.333333333333333	25.0	Omicron
BA.1.15	6.214285714285714	26.0	Omicron
AY.131	6.105263157894737	27.0	Delta
AY.133	5.555555555555555	28.0	Delta
P.1.7.1	5.117647058823529	29.0	Gamma
P.1.1	5.0	31.0	Gamma
P.1.6	5.0	31.0	Gamma
B.1.637.1	5.0	31.0	Non Variant of Concern
AY.26.1	4.944444444444445	33.0	Delta
AY.23.1	4.936046511627907	34.0	Delta
AY.25.1.1	4.911111111111111	35.0	Delta
AY.43.5	4.9	36.0	Delta
AY.49	4.888888888888889	37.0	Delta
AY.4.1	4.885906040268456	38.0	Delta
AY.41	4.879815100154083	39.0	Delta
AY.1	4.876	40.0	Delta
AY.122.6	4.793814432989691	41.0	Delta
P.1.7	4.776595744680851	42.0	Gamma
AY.35	4.763005780346821	43.0	Delta
P.1.8	4.625	44.0	Gamma
BA.2.10	4.5	45.0	Omicron
AY.2	4.48	46.0	Delta
AY.112.2	4.392156862745098	47.0	Delta
AY.125.1	4.25	48.0	Delta
AY.9.2.1	4.2025316455696204	49.0	Delta
AY.109	4.134328358208955	50.0	Delta
AY.119.1	4.0246913580246915	51.0	Delta
AY.36	4.022998673153472	52.0	Delta
AY.65	4.022388059701493	53.0	Delta
AY.29	4.017734553775743	54.0	Delta
AY.108	4.012345679012346	55.0	Delta
AY.93	4.011986301369863	56.0	Delta
AY.43.8	4.010587102983638	57.0	Delta
AY.20.1	4.008403361344538	58.0	Delta
AY.27	4.008301886792453	59.0	Delta
AY.124.1	4.007272727272727	60.0	Delta
AY.91.1	4.0	76.0	Delta
B.1.626	4.0	76.0	Non Variant of Concern
AY.127.1	4.0	76.0	Delta
AY.4.12	4.0	76.0	Delta
P.1.14	4.0	76.0	Gamma
A.27	4.0	76.0	Non Variant of Concern
AY.15	4.0	76.0	Delta
P.1.11	4.0	76.0	Gamma
AY.4.2.4	4.0	76.0	Delta
AY.123.1	4.0	76.0	Delta
AY.86	4.0	76.0	Delta
P.1.12	4.0	76.0	Gamma
P.1.12.1	4.0	76.0	Gamma
AY.132	4.0	76.0	Delta
AY.127.2	4.0	76.0	Delta
AY.63	4.0	76.0	Delta
P.1.10	4.0	76.0	Gamma
AY.53	4.0	76.0	Delta
AY.103.2	4.0	76.0	Delta
AY.4.2.5	4.0	76.0	Delta
AY.24.1	4.0	76.0	Delta
B.1.617.3	4.0	76.0	Non Variant of Concern
AY.46.6.1	4.0	76.0	Delta
AY.29.1	4.0	76.0	Delta
AY.33.1	4.0	76.0	Delta
AY.40	4.0	76.0	Delta
XC	4.0	76.0	Non Variant of Concern
B.1.640.2	4.0	76.0	Non Variant of Concern
AY.112.1	4.0	76.0	Delta
B.1.351.2	4.0	76.0	Beta
AY.4.16	4.0	76.0	Delta
AY.4.6	3.997393570807993	92.0	Delta
AY.4.2.2	3.9958836443468715	93.0	Delta
AY.74	3.9921875	94.0	Delta
AY.58	3.989071038251366	95.0	Delta
AY.22	3.989010989010989	96.0	Delta
AY.29.2	3.9886363636363638	97.0	Delta
AY.39.1.1	3.9872306464485234	98.0	Delta
AY.94	3.9846153846153847	99.0	Delta
AY.102.1	3.9836065573770494	100.0	Delta
AY.122.2	3.9818913480885314	101.0	Delta
AY.28	3.980769230769231	102.5	Delta
AY.68	3.980769230769231	102.5	Delta
AY.102	3.9783549783549783	104.0	Delta
AY.102.2	3.977272727272727	105.0	Delta
AY.4.7	3.9692307692307693	106.0	Delta
AY.16.1	3.9642857142857144	107.0	Delta
AY.4.11	3.9622641509433962	108.5	Delta
AY.130	3.9622641509433962	108.5	Delta
AY.39.2	3.9621993127147768	110.0	Delta
AY.39.1	3.9606481481481484	111.0	Delta
AY.4.2	3.9584055459272096	112.0	Delta
AY.98.1.1	3.9565217391304346	113.0	Delta
AY.73	3.953846153846154	114.0	Delta
AY.7	3.950877192982456	115.0	Delta
AY.76	3.9508196721311477	116.0	Delta
AY.23	3.948678071539658	117.0	Delta
