Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.2	10.0	1.5	Omicron
BA.1.21	10.0	1.5	Omicron
BA.1.17.2	9.0	4.0	Omicron
BA.1.17	9.0	4.0	Omicron
BA.1.15	9.0	4.0	Omicron
BA.2.10	8.0	6.5	Omicron
BA.2	8.0	6.5	Omicron
BA.1.1	7.869565217391305	8.0	Omicron
BA.1	7.428571428571429	9.0	Omicron
AY.34	4.5	10.0	Delta
AY.59	4.0	22.5	Delta
AY.3	4.0	22.5	Delta
AY.68	4.0	22.5	Delta
B.1.629	4.0	22.5	Non Variant of Concern
AY.120	4.0	22.5	Delta
AY.102	4.0	22.5	Delta
AY.46.6	4.0	22.5	Delta
AY.7.1	4.0	22.5	Delta
AY.129	4.0	22.5	Delta
AY.20	4.0	22.5	Delta
AY.45	4.0	22.5	Delta
AY.125	4.0	22.5	Delta
AY.99.2	4.0	22.5	Delta
AY.124	4.0	22.5	Delta
AY.39	4.0	22.5	Delta
P.1.13	4.0	22.5	Gamma
AY.28	4.0	22.5	Delta
AY.4.2.3	4.0	22.5	Delta
AY.13	4.0	22.5	Delta
AY.120.1	4.0	22.5	Delta
AY.121	4.0	22.5	Delta
AY.98.1	4.0	22.5	Delta
AY.43.8	4.0	22.5	Delta
P.1.12	4.0	22.5	Gamma
AY.116	3.6666666666666665	35.0	Delta
AY.54	3.5	36.0	Delta
P.1.14	3.442906574394464	37.0	Gamma
P.1.1	3.365168539325843	38.0	Gamma
AY.44	3.3333333333333335	40.0	Delta
AY.107	3.3333333333333335	40.0	Delta
AY.118	3.3333333333333335	40.0	Delta
P.1.16	3.3	42.0	Gamma
AY.4	3.2916666666666665	43.0	Delta
P.1	3.2189556823168055	44.0	Gamma
AY.127	3.2	45.5	Delta
AY.42	3.2	45.5	Delta
AY.122	3.1785714285714284	47.0	Delta
AY.112	3.076923076923077	48.0	Delta
B.1.351.2	3.008174386920981	49.0	Beta
AY.5	3.0	54.5	Delta
AY.119	3.0	54.5	Delta
AY.9.2	3.0	54.5	Delta
A.30	3.0	54.5	Non Variant of Concern
P.1.15	3.0	54.5	Gamma
AY.100	3.0	54.5	Delta
P.5	3.0	54.5	Non Variant of Concern
AZ.6	3.0	54.5	Non Variant of Concern
AY.75	3.0	54.5	Delta
AZ.2	3.0	54.5	Non Variant of Concern
P.1.2	2.96875	60.0	Gamma
A.27	2.9189944134078214	61.0	Non Variant of Concern
AY.43	2.8846153846153846	62.0	Delta
P.1.10	2.8666666666666667	63.0	Gamma
B.1.351.3	2.8333333333333335	64.0	Beta
B.1.617.2	2.7094017094017095	65.0	Delta
B.1.621	2.7	66.0	Non Variant of Concern
AY.126	2.6666666666666665	67.0	Delta
B.1.351	2.5537224169931947	68.0	Beta
AZ.4	2.5517241379310347	69.0	Non Variant of Concern
AY.23	2.5454545454545454	70.0	Delta
P.1.7.1	2.5	71.5	Gamma
B.1.625	2.5	71.5	Non Variant of Concern
B.1.1.318	2.188340807174888	73.0	Non Variant of Concern
B.1.617.3	2.1842105263157894	74.0	Non Variant of Concern
P.3	2.0344827586206895	75.0	Non Variant of Concern
C.39	2.0	81.0	Non Variant of Concern
B.1.1.459	2.0	81.0	Non Variant of Concern
B.1.619.1	2.0	81.0	Non Variant of Concern
P.1.17	2.0	81.0	Gamma
AY.46.5	2.0	81.0	Delta
B.1.1.412	2.0	81.0	Non Variant of Concern
AY.25	2.0	81.0	Delta
AY.111	2.0	81.0	Delta
XA	2.0	81.0	Non Variant of Concern
C.37.1	2.0	81.0	Non Variant of Concern
B.1.108	2.0	81.0	Non Variant of Concern
B.1.617.1	1.9966555183946488	87.0	Non Variant of Concern
B.1.617	1.9793814432989691	88.0	Non Variant of Concern
B.1.604	1.9047619047619047	89.0	Non Variant of Concern
B.1.1.7	1.7968106679776317	90.0	Alpha
Q.7	1.7647058823529411	91.0	Alpha
Q.1	1.7014925373134329	92.0	Alpha
Q.4	1.6551724137931034	93.0	Alpha
B.1.619	1.6444444444444444	94.0	Non Variant of Concern
Q.3	1.6305970149253732	95.0	Alpha
B.1.1.523	1.6	96.0	Non Variant of Concern
B.1.635	1.5714285714285714	97.0	Non Variant of Concern
Q.2	1.5258215962441315	98.0	Alpha
B.1.640.1	1.5	100.0	Non Variant of Concern
B.1.620	1.5	100.0	Non Variant of Concern
AZ.5	1.5	100.0	Non Variant of Concern
C.37	1.4654377880184333	102.0	Non Variant of Concern
AY.36	1.4444444444444444	103.0	Delta
R.1	1.4292237442922375	104.0	Non Variant of Concern
B.1.474	1.4150943396226414	105.0	Non Variant of Concern
B.1.637	1.3949483352468428	106.0	Non Variant of Concern
XB	1.3333333333333333	107.0	Non Variant of Concern
B.1.623	1.3105022831050228	108.0	Non Variant of Concern
AU.3	1.2777777777777777	109.0	Non Variant of Concern
Unassigned	1.276795627295243	110.0	Non Variant of Concern
B.1.466.2	1.2756410256410255	111.0	Non Variant of Concern
B.1.1.519	1.274602847121931	112.0	Non Variant of Concern
AY.103	1.25	113.0	Delta
A.23.1	1.2350746268656716	114.0	Non Variant of Concern
B.1.1.420	1.2222222222222223	115.0	Non Variant of Concern
B.1.1.404	1.2	116.0	Non Variant of Concern
AU.2	1.1710526315789473	117.0	Non Variant of Concern
B.1.636	1.1111111111111112	118.0	Non Variant of Concern
C.8	1.0	159.5	Non Variant of Concern
AY.109	1.0	159.5	Delta
B.1.422	1.0	159.5	Non Variant of Concern
BA.5.8	1.0	159.5	Omicron
B.1.530	1.0	159.5	Non Variant of Concern
B.1.1.200	1.0	159.5	Non Variant of Concern
C.36.2	1.0	159.5	Non Variant of Concern
B.1.1.166	1.0	159.5	Non Variant of Concern
AY.91	1.0	159.5	Delta
B.1.160.20	1.0	159.5	Non Variant of Concern
B.1.405	1.0	159.5	Non Variant of Concern
B.1.356	1.0	159.5	Non Variant of Concern
B.1.1.528	1.0	159.5	Non Variant of Concern
K.2	1.0	159.5	Non Variant of Concern
B.1.36.20	1.0	159.5	Non Variant of Concern
B.1.1.424	1.0	159.5	Non Variant of Concern
B.1.1.111	1.0	159.5	Non Variant of Concern
B.1.1.8	1.0	159.5	Non Variant of Concern
B.1.1.234	1.0	159.5	Non Variant of Concern
B.1.1.128	1.0	159.5	Non Variant of Concern
B.1.1.449	1.0	159.5	Non Variant of Concern
B.1.179	1.0	159.5	Non Variant of Concern
B.1.1.438	1.0	159.5	Non Variant of Concern
B.1.160.7	1.0	159.5	Non Variant of Concern
B.1.616	1.0	159.5	Non Variant of Concern
B.1.1.347	1.0	159.5	Non Variant of Concern
B.1.1.27	1.0	159.5	Non Variant of Concern
B.1.1.286	1.0	159.5	Non Variant of Concern
B.1.1.367	1.0	159.5	Non Variant of Concern
B.1.258.4	1.0	159.5	Non Variant of Concern
AZ.3	1.0	159.5	Non Variant of Concern
B.1.177.17	1.0	159.5	Non Variant of Concern
B.1.240.2	1.0	159.5	Non Variant of Concern
B.1.1.89	1.0	159.5	Non Variant of Concern
S.1	1.0	159.5	Non Variant of Concern
B.1.177.29	1.0	159.5	Non Variant of Concern
B.1.443	1.0	159.5	Non Variant of Concern
U.1	1.0	159.5	Non Variant of Concern
C.20	1.0	159.5	Non Variant of Concern
B.1.1.301	1.0	159.5	Non Variant of Concern
B.1.1.254	1.0	159.5	Non Variant of Concern
B.1.1.169	1.0	159.5	Non Variant of Concern
B.1.164	1.0	159.5	Non Variant of Concern
B.1.264	1.0	159.5	Non Variant of Concern
B.1.258.7	1.0	159.5	Non Variant of Concern
B.1.336	1.0	159.5	Non Variant of Concern
B.59	1.0	159.5	Non Variant of Concern
B.1.1.82	1.0	159.5	Non Variant of Concern
B.1.1.164	1.0	159.5	Non Variant of Concern
B.1.160.9	1.0	159.5	Non Variant of Concern
B.1.1.5	1.0	159.5	Non Variant of Concern
B.1.221.1	1.0	159.5	Non Variant of Concern
B.1.1.53	1.0	159.5	Non Variant of Concern
B.55	1.0	159.5	Non Variant of Concern
B.52	1.0	159.5	Non Variant of Concern
B.1.1.338	1.0	159.5	Non Variant of Concern
B.1.505	1.0	159.5	Non Variant of Concern
B.1.1.208	1.0	159.5	Non Variant of Concern
B.1.177.47	1.0	159.5	Non Variant of Concern
B.1.177.78	1.0	159.5	Non Variant of Concern
C.38	1.0	159.5	Non Variant of Concern
B.1.1.391	1.0	159.5	Non Variant of Concern
B.1.1.359	1.0	159.5	Non Variant of Concern
B.1.1.240	1.0	159.5	Non Variant of Concern
B.1.177.9	1.0	159.5	Non Variant of Concern
B.28	1.0	159.5	Non Variant of Concern
B.1.238	1.0	159.5	Non Variant of Concern
B.1.36.9	1.0	159.5	Non Variant of Concern
B.1.1.67	1.0	159.5	Non Variant of Concern
AC.1	1.0	159.5	Non Variant of Concern
B.1.177.31	1.0	159.5	Non Variant of Concern
B.1.1.355	1.0	159.5	Non Variant of Concern
B.1.258.3	1.0	159.5	Non Variant of Concern
B.1.1.117	1.0	159.5	Non Variant of Concern
B.1.258.21	1.0	159.5	Non Variant of Concern
B.1.93	1.0	159.5	Non Variant of Concern
B.1.1.467	1.0	159.5	Non Variant of Concern
P.4	1.0	159.5	Non Variant of Concern
B.1.1.115	1.0	159.5	Non Variant of Concern
B.19	1.0	159.5	Non Variant of Concern
B.1.1.107	1.0	159.5	Non Variant of Concern
B.1.428.2	1.0	159.5	Non Variant of Concern
B.1.1.526	0.9777777777777777	201.0	Non Variant of Concern
B.1.177.58	0.9560439560439561	202.0	Non Variant of Concern
C.16	0.942652329749104	203.0	Non Variant of Concern
B.1.160.25	0.9411764705882353	204.0	Non Variant of Concern
N.10	0.9285714285714286	205.0	Non Variant of Concern
B.1.177.8	0.9240506329113924	206.0	Non Variant of Concern
A	0.9213483146067416	207.0	Non Variant of Concern
B.1.177.65	0.9130434782608695	208.0	Non Variant of Concern
B.1.177.14	0.9090909090909091	209.0	Non Variant of Concern
B.1.36.17	0.9	210.0	Non Variant of Concern
B.1.258.24	0.896551724137931	211.0	Non Variant of Concern
B.1.1.163	0.8947368421052632	212.0	Non Variant of Concern
B.1.1.207	0.8913043478260869	213.0	Non Variant of Concern
U.2	0.8888888888888888	214.5	Non Variant of Concern
AP.1	0.8888888888888888	214.5	Non Variant of Concern
B.1.177.7	0.8763636363636363	216.0	Non Variant of Concern
B.1.520	0.875	217.5	Non Variant of Concern
AA.8	0.875	217.5	Non Variant of Concern
B.1.618	0.8703703703703703	219.0	Non Variant of Concern
AT.1	0.8571428571428571	221.5	Non Variant of Concern
B.1.146	0.8571428571428571	221.5	Non Variant of Concern
B.1.160.10	0.8571428571428571	221.5	Non Variant of Concern
AZ.1	0.8571428571428571	221.5	Non Variant of Concern
B.1.177.5	0.8518518518518519	224.0	Non Variant of Concern
B.1.551	0.8508064516129032	225.0	Non Variant of Concern
B.1.258.17	0.8505029483177245	226.0	Non Variant of Concern
B.1.1.524	0.8461538461538461	227.0	Non Variant of Concern
B.1.1.311	0.8333333333333334	228.5	Non Variant of Concern
B.1.177.39	0.8333333333333334	228.5	Non Variant of Concern
B.1.177.15	0.8285714285714286	230.0	Non Variant of Concern
B.1.214.2	0.8247422680412371	231.0	Non Variant of Concern
B.1.258.22	0.8245614035087719	232.0	Non Variant of Concern
B.1.177.4	0.8243243243243243	233.0	Non Variant of Concern
B.1.177.68	0.8205128205128205	234.0	Non Variant of Concern
B.1.1.306	0.8199052132701422	235.0	Non Variant of Concern
AA.5	0.8181818181818182	236.5	Non Variant of Concern
B.1.548	0.8181818181818182	236.5	Non Variant of Concern
A.28	0.8175182481751825	238.0	Non Variant of Concern
N.9	0.8108108108108109	239.0	Non Variant of Concern
B.1.258.14	0.8073089700996677	240.0	Non Variant of Concern
B.1.258.11	0.8043478260869565	241.0	Non Variant of Concern
C.36.3	0.8	243.5	Non Variant of Concern
B.1.160.15	0.8	243.5	Non Variant of Concern
B.1.1.372	0.8	243.5	Non Variant of Concern
B.1.258.16	0.8	243.5	Non Variant of Concern
B.1.177.63	0.7948717948717948	246.0	Non Variant of Concern
B.1.160.14	0.7931034482758621	247.0	Non Variant of Concern
B.1.525	0.783359497645212	248.0	Non Variant of Concern
B.1.160.30	0.7783783783783784	249.0	Non Variant of Concern
B.1.1.220	0.7777777777777778	250.0	Non Variant of Concern
B.1.1.525	0.7727272727272727	251.5	Non Variant of Concern
AA.7	0.7727272727272727	251.5	Non Variant of Concern
B.1.258	0.7699377408834865	253.0	Non Variant of Concern
B.1.1.384	0.7692307692307693	254.0	Non Variant of Concern
A.2.5	0.7685185185185185	255.0	Non Variant of Concern
B.1.1.433	0.7666666666666667	256.0	Non Variant of Concern
P.7	0.7636363636363637	257.0	Non Variant of Concern
B.1.243.1	0.76	258.0	Non Variant of Concern
B.1.177.30	0.75	264.5	Non Variant of Concern
B.1.1.305	0.75	264.5	Non Variant of Concern
B.1.1.37	0.75	264.5	Non Variant of Concern
B.1.1.174	0.75	264.5	Non Variant of Concern
B.1.177.57	0.75	264.5	Non Variant of Concern
B.1.1.219	0.75	264.5	Non Variant of Concern
B.1.1.375	0.75	264.5	Non Variant of Concern
B.6.8	0.75	264.5	Non Variant of Concern
C.13	0.75	264.5	Non Variant of Concern
V.1	0.75	264.5	Non Variant of Concern
B.1.1.487	0.75	264.5	Non Variant of Concern
B.1.1.345	0.75	264.5	Non Variant of Concern
P.2	0.7419196865817825	271.0	Non Variant of Concern
B.1.526	0.7407760814249363	272.0	Non Variant of Concern
B.1.429.1	0.7407407407407407	273.0	Epsilon
B.1.160.8	0.7391304347826086	274.5	Non Variant of Concern
B.1.367	0.7391304347826086	274.5	Non Variant of Concern
AA.4	0.7333333333333333	276.0	Non Variant of Concern
A.2.5.2	0.7313432835820896	277.0	Non Variant of Concern
B.1.177.60	0.7301946582163875	278.0	Non Variant of Concern
B.1.160	0.7297992794647452	279.0	Non Variant of Concern
B.1.1.297	0.7297297297297297	280.0	Non Variant of Concern
