Pango lineage	antigenic_score	rank	WHO_label
AY.31	4.0	1.5	Delta
AY.112	4.0	1.5	Delta
AY.121	2.6666666666666665	3.5	Delta
AY.46.6	2.6666666666666665	3.5	Delta
AY.4	2.0	7.5	Delta
AY.122	2.0	7.5	Delta
AY.100	2.0	7.5	Delta
AY.125	2.0	7.5	Delta
AY.82	2.0	7.5	Delta
B.1.1.519	2.0	7.5	Non Variant of Concern
AY.103	1.7777777777777777	11.0	Delta
AY.44	1.6	12.5	Delta
P.1	1.6	12.5	Gamma
AY.26	1.3333333333333333	14.5	Delta
AY.25	1.3333333333333333	14.5	Delta
B.1.1.420	1.25	16.0	Non Variant of Concern
B.1.1.421	1.0	23.5	Non Variant of Concern
K.3	1.0	23.5	Non Variant of Concern
B.1.328	1.0	23.5	Non Variant of Concern
AN.1	1.0	23.5	Non Variant of Concern
B.1.1.430	1.0	23.5	Non Variant of Concern
B.1.159	1.0	23.5	Non Variant of Concern
B.3	1.0	23.5	Non Variant of Concern
B.1.1.265	1.0	23.5	Non Variant of Concern
B.1.1.368	1.0	23.5	Non Variant of Concern
B.1.1.144	1.0	23.5	Non Variant of Concern
B.1.427	1.0	23.5	Epsilon
B.1.229	1.0	23.5	Non Variant of Concern
AK.1	1.0	23.5	Non Variant of Concern
B.1.177.12	1.0	23.5	Non Variant of Concern
B.1.617.2	0.9411764705882353	31.0	Delta
AY.43	0.8888888888888888	32.0	Delta
B.1.258.9	0.8	33.0	Non Variant of Concern
B.59	0.75	34.0	Non Variant of Concern
B.1.177.5	0.6666666666666666	36.0	Non Variant of Concern
B.1.238	0.6666666666666666	36.0	Non Variant of Concern
AY.3	0.6666666666666666	36.0	Delta
D.3	0.6041666666666666	38.0	Non Variant of Concern
B.1.1.244	0.6	39.0	Non Variant of Concern
B.1.258.2	0.5795454545454546	40.0	Non Variant of Concern
B.1.1.7	0.5714285714285714	41.0	Alpha
D.2	0.5540234227427276	42.0	Non Variant of Concern
B.1.1.466	0.5	51.0	Non Variant of Concern
B.1.357	0.5	51.0	Non Variant of Concern
AE.2	0.5	51.0	Non Variant of Concern
B.1.1.240	0.5	51.0	Non Variant of Concern
C.18	0.5	51.0	Non Variant of Concern
B.1.1.159	0.5	51.0	Non Variant of Concern
B.1.177.52	0.5	51.0	Non Variant of Concern
B.1.506	0.5	51.0	Non Variant of Concern
B.1.258.7	0.5	51.0	Non Variant of Concern
C.25	0.5	51.0	Non Variant of Concern
B.1.1.425	0.5	51.0	Non Variant of Concern
C.17	0.5	51.0	Non Variant of Concern
B.1.604	0.5	51.0	Non Variant of Concern
B.1.1.441	0.5	51.0	Non Variant of Concern
B.1.308	0.5	51.0	Non Variant of Concern
B.1.1.153	0.5	51.0	Non Variant of Concern
B.1.78	0.5	51.0	Non Variant of Concern
B.1.160.30	0.42105263157894735	60.0	Non Variant of Concern
B.1.1.219	0.4	61.5	Non Variant of Concern
C.2	0.4	61.5	Non Variant of Concern
B.1.1.224	0.375	63.0	Non Variant of Concern
B.1.221.1	0.3448275862068966	64.0	Non Variant of Concern
B.1.334	0.3333333333333333	72.0	Non Variant of Concern
B.1.1.414	0.3333333333333333	72.0	Non Variant of Concern
B.1.1.139	0.3333333333333333	72.0	Non Variant of Concern
B.1.467	0.3333333333333333	72.0	Non Variant of Concern
B.1.1.409	0.3333333333333333	72.0	Non Variant of Concern
B.1.599	0.3333333333333333	72.0	Non Variant of Concern
B.40	0.3333333333333333	72.0	Non Variant of Concern
B.1.36.18	0.3333333333333333	72.0	Non Variant of Concern
B.1.1.53	0.3333333333333333	72.0	Non Variant of Concern
B.1.1.204	0.3333333333333333	72.0	Non Variant of Concern
B.1.342	0.3333333333333333	72.0	Non Variant of Concern
B.1.1.458	0.3333333333333333	72.0	Non Variant of Concern
B.1.527	0.3333333333333333	72.0	Non Variant of Concern
L.4	0.3333333333333333	72.0	Non Variant of Concern
B.1.1.163	0.3333333333333333	72.0	Non Variant of Concern
B.1.160	0.32682926829268294	80.0	Non Variant of Concern
B.1.258	0.326007326007326	81.0	Non Variant of Concern
B.1.177.24	0.32	82.5	Non Variant of Concern
A.23	0.32	82.5	Non Variant of Concern
B.1.258.3	0.3157894736842105	84.0	Non Variant of Concern
B.1.1.433	0.30434782608695654	85.0	Non Variant of Concern
B.1.503	0.29411764705882354	86.0	Non Variant of Concern
B.1.1.261	0.2916666666666667	87.0	Non Variant of Concern
B.1.177.45	0.2857142857142857	88.5	Non Variant of Concern
B.1.1.12	0.2857142857142857	88.5	Non Variant of Concern
B.1.1.4	0.28	90.0	Non Variant of Concern
B.1.177.7	0.2716049382716049	91.0	Non Variant of Concern
AH.2	0.2692307692307692	92.0	Non Variant of Concern
B.1.1.298	0.2631578947368421	93.5	Non Variant of Concern
B.1.1.272	0.2631578947368421	93.5	Non Variant of Concern
L.3	0.25	101.0	Non Variant of Concern
B.1.1.365	0.25	101.0	Non Variant of Concern
B.1.245	0.25	101.0	Non Variant of Concern
