Pango lineage	antigenic_score	rank	WHO_label
B.1.429	1.0	1.0	Epsilon
B.1.160	0.5833333333333334	2.0	Non Variant of Concern
B.12	0.5	3.0	Non Variant of Concern
B.1.160.30	0.3333333333333333	4.0	Non Variant of Concern
B.1	0.08333333333333333	5.0	Non Variant of Concern
B	0.027777777777777776	6.0	Non Variant of Concern
A	0.021739130434782608	7.0	Non Variant of Concern
Unassigned	0.01818181818181818	8.0	Non Variant of Concern
B.42	0.0	18.0	Non Variant of Concern
B.1.443	0.0	18.0	Non Variant of Concern
B.55	0.0	18.0	Non Variant of Concern
B.33	0.0	18.0	Non Variant of Concern
B.47	0.0	18.0	Non Variant of Concern
A.1	0.0	18.0	Non Variant of Concern
B.3.1	0.0	18.0	Non Variant of Concern
B.43	0.0	18.0	Non Variant of Concern
A.6	0.0	18.0	Non Variant of Concern
B.6.8	0.0	18.0	Non Variant of Concern
B.1.1.333	0.0	18.0	Non Variant of Concern
B.4	0.0	18.0	Non Variant of Concern
B.1.526	0.0	18.0	Non Variant of Concern
A.2	0.0	18.0	Non Variant of Concern
B.1.499	0.0	18.0	Non Variant of Concern
B.1.2	0.0	18.0	Non Variant of Concern
B.1.36.1	0.0	18.0	Non Variant of Concern
B.1.398	0.0	18.0	Non Variant of Concern
B.1.351	0.0	18.0	Beta
