Pango lineage	antigenic_score	rank	WHO_label
CH.1.1	13.0	1.0	Non Variant of Concern
XBB	11.0	10.0	Non Variant of Concern
XD	11.0	10.0	Non Variant of Concern
BQ.1.1.74	11.0	10.0	Non Variant of Concern
BF.16	11.0	10.0	Omicron
BQ.1.1.4	11.0	10.0	Non Variant of Concern
BA.5.2.7	11.0	10.0	Omicron
BF.3.1	11.0	10.0	Omicron
HH.1	11.0	10.0	Non Variant of Concern
FZ.1.1	11.0	10.0	Non Variant of Concern
BE.10	11.0	10.0	Non Variant of Concern
HZ.2	11.0	10.0	Non Variant of Concern
BA.5.6.2	11.0	10.0	Omicron
CN.1	11.0	10.0	Non Variant of Concern
XBB.1.5	11.0	10.0	Non Variant of Concern
BM.1.1.3	11.0	10.0	Non Variant of Concern
BQ.1.1.17	11.0	10.0	Non Variant of Concern
EG.8	11.0	10.0	Non Variant of Concern
BA.2.75.2	10.5	19.0	Omicron
XBB.1.16	10.333333333333334	20.0	Non Variant of Concern
BA.5.10	10.125	21.0	Omicron
BA.5.1.8	10.071428571428571	22.0	Omicron
BF.18	10.0	45.5	Omicron
BE.7	10.0	45.5	Non Variant of Concern
BA.5.1.12	10.0	45.5	Omicron
BA.5.1.4	10.0	45.5	Omicron
BF.7.26	10.0	45.5	Non Variant of Concern
BA.1.14.2	10.0	45.5	Omicron
BA.5.1.7	10.0	45.5	Omicron
BF.7	10.0	45.5	Omicron
BD.1	10.0	45.5	Omicron
BA.1.23	10.0	45.5	Omicron
BA.5.2.16	10.0	45.5	Omicron
BA.4.6.4	10.0	45.5	Non Variant of Concern
BE.4	10.0	45.5	Omicron
BF.38	10.0	45.5	Non Variant of Concern
BE.1.1.2	10.0	45.5	Omicron
BA.5.2.33	10.0	45.5	Omicron
BA.5.7	10.0	45.5	Omicron
BA.2.75.1	10.0	45.5	Omicron
BA.5.5.2	10.0	45.5	Omicron
BA.5.2.12	10.0	45.5	Omicron
BA.4.1.7	10.0	45.5	Omicron
BA.5.1.33	10.0	45.5	Non Variant of Concern
BA.1.24	10.0	45.5	Omicron
BA.5.2.6	10.0	45.5	Omicron
BA.5.2.3	10.0	45.5	Omicron
BA.1.13	10.0	45.5	Omicron
BC.2	10.0	45.5	Omicron
BE.11	10.0	45.5	Non Variant of Concern
BA.2.56.1	10.0	45.5	Omicron
BQ.1	10.0	45.5	Omicron
BA.1.1.15	10.0	45.5	Omicron
CP.5	10.0	45.5	Non Variant of Concern
BF.6	10.0	45.5	Omicron
BF.24	10.0	45.5	Omicron
BF.30	10.0	45.5	Non Variant of Concern
BA.1.1.17	10.0	45.5	Omicron
BA.1.1.9	10.0	45.5	Non Variant of Concern
BA.1.1.12	10.0	45.5	Omicron
BA.5.2.21	10.0	45.5	Omicron
BF.31	10.0	45.5	Non Variant of Concern
BA.3.1	10.0	45.5	Omicron
XBB.1	10.0	45.5	Non Variant of Concern
BA.1.6	10.0	45.5	Omicron
BF.17	10.0	45.5	Omicron
BC.1	10.0	45.5	Omicron
XBB.1.1	10.0	45.5	Non Variant of Concern
BA.1.1.2	9.992248062015504	69.0	Omicron
BA.5.1.5	9.9	70.0	Omicron
BA.5.2.27	9.875	71.0	Omicron
BA.5.1.16	9.866666666666667	72.0	Omicron
BF.1.1	9.862068965517242	73.0	Omicron
BA.5.2.22	9.833333333333334	74.5	Omicron
BA.4.6.5	9.833333333333334	74.5	Non Variant of Concern
BA.4.1.6	9.83	76.0	Omicron
BA.5.2.4	9.8125	77.0	Omicron
BF.8	9.806451612903226	78.0	Omicron
BA.5.3.3	9.806122448979592	79.0	Omicron
BF.20	9.8	80.0	Omicron
BG.5	9.799426934097422	81.0	Omicron
BF.2	9.796875	82.0	Omicron
BA.5.1.17	9.780564263322884	83.0	Omicron
BF.27	9.779411764705882	84.0	Omicron
BA.1.14	9.775510204081632	85.0	Omicron
XAZ	9.775	86.0	Non Variant of Concern
BA.5.1.23	9.765714285714285	87.0	Omicron
BG.3	9.756756756756756	88.0	Omicron
BA.5.1.35	9.75	90.0	Non Variant of Concern
XAN	9.75	90.0	Non Variant of Concern
BA.4.1.8	9.75	90.0	Omicron
BA.5.8	9.729508196721312	92.0	Omicron
BA.5.2.2	9.716577540106952	93.0	Omicron
BA.4.8	9.714285714285714	94.5	Omicron
BF.36	9.714285714285714	94.5	Non Variant of Concern
BF.41	9.7	96.0	Non Variant of Concern
BF.4	9.692307692307692	97.0	Omicron
BA.4.2	9.677611940298508	98.0	Omicron
BA.5.2.9	9.673913043478262	99.0	Omicron
BE.5	9.671875	100.0	Non Variant of Concern
BA.1.1.16	9.666666666666666	101.0	Omicron
BA.5.5	9.662827640984908	102.0	Omicron
BA.2.9.1	9.657142857142857	103.0	Omicron
BA.5.1.24	9.647058823529411	104.0	Omicron
BA.4.5	9.64	105.0	Omicron
DE.1	9.631578947368421	106.0	Non Variant of Concern
BA.5.1.25	9.62962962962963	107.0	Omicron
BG.6	9.625	108.0	Omicron
BA.4.6	9.620915032679738	109.0	Omicron
BE.3	9.618320610687023	110.0	Omicron
BF.21	9.615384615384615	111.0	Omicron
BA.5.1.6	9.61111111111111	112.0	Omicron
BF.1	9.59349593495935	113.0	Omicron
BA.5.2.26	9.590909090909092	114.0	Omicron
BF.12	9.565217391304348	115.0	Omicron
BA.5.3.1	9.547945205479452	116.0	Omicron
BA.2.35	9.543933054393305	117.0	Omicron
BA.4.1	9.541991055159848	118.0	Omicron
BG.1	9.534653465346535	119.0	Omicron
BA.5.1	9.531598062953995	120.0	Omicron
BA.2.13.1	9.525	121.0	Omicron
BE.1.3	9.518518518518519	122.0	Omicron
BA.2.79	9.512195121951219	123.0	Non Variant of Concern
BE.1	9.508371385083715	124.0	Omicron
BG.2	9.502164502164502	125.0	Omicron
BA.2.9.6	9.502127659574468	126.0	Omicron
BA.1.21	9.5	127.0	Omicron
BA.1.15	9.48989898989899	128.0	Omicron
BA.2.56	9.478802022559316	129.0	Omicron
BA.5.2.1	9.465810482471364	130.0	Omicron
BA.4.7	9.464285714285714	131.0	Omicron
BA.5.9	9.454545454545455	132.0	Omicron
BA.5.1.10	9.451219512195122	133.0	Omicron
BA.1.1.10	9.411764705882353	134.0	Omicron
BA.5.1.2	9.41025641025641	135.0	Omicron
BA.2.12.1	9.404239342469332	136.0	Omicron
XAS	9.4	137.0	Non Variant of Concern
BA.4.4	9.396306818181818	138.0	Omicron
BA.5.6	9.387423935091277	139.0	Omicron
BA.4.1.1	9.366594360086768	140.0	Omicron
BA.5.1.30	9.362637362637363	141.0	Non Variant of Concern
BA.5.1.3	9.357843137254902	142.0	Omicron
BE.1.4	9.340909090909092	143.0	Non Variant of Concern
BA.5.2.10	9.333333333333334	145.0	Omicron
BA.1.15.2	9.333333333333334	145.0	Omicron
BA.1.5	9.333333333333334	145.0	Omicron
BA.4	9.321516494337764	147.0	Omicron
BA.5.2	9.303252032520325	148.0	Omicron
BA.5.1.22	9.296969696969697	149.0	Omicron
BF.10	9.291666666666666	150.0	Omicron
BF.28	9.272727272727273	151.0	Omicron
BA.5.3.4	9.25	152.0	Omicron
BA.2.13	9.244765702891327	153.0	Omicron
BQ.1.1	9.222222222222221	154.0	Omicron
BA.2.81	9.216494845360824	155.0	Omicron
BA.5.1.15	9.166666666666666	156.0	Omicron
BE.12	9.153846153846153	157.0	Non Variant of Concern
BA.5	9.140575079872205	158.0	Omicron
BE.1.1	9.09731543624161	159.0	Omicron
BA.5.1.1	9.088	160.0	Omicron
BA.2.28	9.086206896551724	161.0	Omicron
BA.5.3	9.045066991473812	162.0	Omicron
BA.2.10.2	9.005847953216374	163.0	Omicron
XAR	9.0	168.0	Non Variant of Concern
XH	9.0	168.0	Non Variant of Concern
BA.1.1.11	9.0	168.0	Omicron
BA.1.10	9.0	168.0	Omicron
BA.5.1.11	9.0	168.0	Omicron
XJ	9.0	168.0	Non Variant of Concern
XU	9.0	168.0	Non Variant of Concern
XAT	9.0	168.0	Non Variant of Concern
BA.2.76.1	9.0	168.0	Omicron
BA.2.24	8.995288147879666	173.0	Omicron
BA.2.3.13	8.9940268790443	174.0	Omicron
BA.2.2.1	8.993288590604028	175.0	Omicron
BA.2.3.18	8.991701244813278	176.0	Omicron
BA.2.3.1	8.988145639288739	177.0	Omicron
BA.2.29	8.984668989547039	178.0	Omicron
BA.5.2.28	8.977272727272727	179.0	Omicron
BA.2.61	8.966101694915254	180.0	Omicron
BA.2.3.11	8.962059620596206	181.0	Omicron
BA.2.85	8.958333333333334	182.0	Omicron
BA.2.12.2	8.93661971830986	183.0	Omicron
BA.1.1.14	8.933333333333334	184.0	Omicron
BA.5.1.14	8.916666666666666	185.0	Omicron
BA.2.2	8.902479338842975	186.0	Omicron
BA.1.1	8.881984585741812	187.0	Omicron
BA.2.59	8.875536480686696	188.0	Omicron
BA.2.16	8.875	189.0	Omicron
BA.2.3.12	8.861363636363636	190.0	Omicron
BF.26	8.857142857142858	191.0	Omicron
BA.2.66	8.85483870967742	192.0	Omicron
BA.2.30	8.852112676056338	193.0	Omicron
BA.2.68	8.844	194.0	Omicron
BA.2.62	8.825	195.0	Omicron
BA.2.57	8.823529411764707	196.0	Omicron
BA.2.10.1	8.818754925137904	197.0	Omicron
BA.2.58	8.814516129032258	198.0	Omicron
XAH	8.813953488372093	199.0	Non Variant of Concern
BA.2.82	8.8125	200.5	Omicron
BA.1.20	8.8125	200.5	Omicron
BF.3	8.8	202.0	Omicron
XN	8.790697674418604	203.0	Non Variant of Concern
BA.2.33	8.790476190476191	204.0	Omicron
BA.2.42	8.78888888888889	205.0	Omicron
BA.2.50	8.783783783783784	206.0	Omicron
BA.1	8.779891304347826	207.0	Omicron
BA.1.13.1	8.777777777777779	208.0	Omicron
BA.2.80	8.76923076923077	209.0	Omicron
BA.2.3.14	8.765463917525773	210.0	Omicron
BA.2.74	8.763157894736842	211.0	Omicron
BA.2.3.7	8.75945537065053	212.0	Omicron
BA.2.77	8.758620689655173	213.0	Omicron
BE.2	8.756410256410257	214.0	Omicron
BA.2.11	8.753424657534246	215.0	Omicron
BA.2.41	8.751677852348994	216.0	Omicron
BA.2.3.6	8.73731884057971	217.0	Omicron
XAC	8.736842105263158	218.0	Non Variant of Concern
BA.2.10	8.715276058430305	219.0	Omicron
BA.2.3.8	8.714285714285714	220.0	Omicron
BA.2.23	8.707119144227223	221.0	Omicron
BA.5.2.20	8.703703703703704	222.0	Omicron
BA.5.1.9	8.7	223.5	Omicron
XAP	8.7	223.5	Non Variant of Concern
BA.2.53	8.697095435684647	225.0	Omicron
BA.2.3.10	8.69260700389105	226.0	Omicron
XAM	8.68840579710145	227.0	Non Variant of Concern
BA.2.1	8.685393258426966	228.0	Omicron
BA.2.26	8.68041237113402	229.0	Omicron
BA.2.78	8.678899082568808	230.0	Non Variant of Concern
BA.2.9.5	8.676388888888889	231.0	Omicron
BA.1.1.18	8.673469387755102	232.0	Omicron
BA.2.20	8.66868686868687	233.0	Omicron
BA.2.75	8.666666666666666	234.5	Omicron
XAL	8.666666666666666	234.5	Non Variant of Concern
BA.2.48	8.653098982423682	236.0	Omicron
BA.2.8	8.6417004048583	237.0	Omicron
BA.2.60	8.637795275590552	238.0	Omicron
BA.2.3	8.637403252456735	239.0	Omicron
XAB	8.636363636363637	240.5	Non Variant of Concern
BA.2.46	8.636363636363637	240.5	Omicron
BA.2.64	8.62962962962963	242.0	Omicron
BA.1.17	8.626506024096386	243.0	Omicron
BA.2.63	8.625	244.0	Omicron
BA.2.65	8.621162638798172	245.0	Omicron
BA.1.14.1	8.612903225806452	246.0	Omicron
BA.2.3.5	8.6125	247.0	Omicron
XAG	8.6	248.0	Non Variant of Concern
BA.2.3.17	8.597402597402597	249.0	Omicron
XZ	8.595959595959595	250.0	Non Variant of Concern
BA.2.39	8.594594594594595	251.5	Omicron
BF.5	8.594594594594595	251.5	Omicron
XL	8.588235294117647	253.0	Non Variant of Concern
BA.2.5	8.584629460201281	254.0	Omicron
XAF	8.582089552238806	255.0	Non Variant of Concern
BA.2.47	8.578125	256.0	Omicron
BA.2.14	8.559566787003611	257.0	Omicron
XE	8.554054054054054	258.0	Non Variant of Concern
BA.2.70	8.55026455026455	259.0	Omicron
BA.2.37	8.547619047619047	260.0	Omicron
BA.1.18	8.541176470588235	261.0	Omicron
BA.2.32	8.53943217665615	262.0	Omicron
XAU	8.536585365853659	263.0	Non Variant of Concern
BA.2.73	8.530259365994237	264.0	Omicron
BA.2.18	8.528744140143104	265.0	Omicron
BA.2.10.3	8.525423728813559	266.0	Omicron
BA.2.15	8.517241379310345	267.0	Omicron
XG	8.512195121951219	268.0	Non Variant of Concern
BA.2.21	8.510610079575597	269.0	Omicron
BA.1.17.2	8.506849315068493	270.0	Omicron
XW	8.505747126436782	271.0	Non Variant of Concern
BA.2.79.1	8.5	272.5	Non Variant of Concern
BA.2.9.7	8.5	272.5	Non Variant of Concern
BA.2.22	8.495412844036696	274.0	Omicron
BA.2.55	8.49438202247191	275.0	Omicron
XAE	8.48076923076923	276.0	Non Variant of Concern
BA.2.54	8.478658536585366	277.0	Omicron
BA.4.1.4	8.461538461538462	278.0	Omicron
BA.2.44	8.450261780104713	279.0	Omicron
BA.1.1.1	8.444444444444445	280.0	Omicron
BA.2.27	8.44186046511628	281.0	Omicron
BG.4	8.431034482758621	282.0	Omicron
BA.2.3.4	8.417910447761194	283.0	Omicron
XAD	8.411764705882353	284.0	Non Variant of Concern
BA.2.4	8.40952380952381	285.0	Omicron
BA.1.9	8.4	286.0	Omicron
BA.2.67	8.387096774193548	287.0	Omicron
BA.2.17	8.382716049382717	288.0	Omicron
BA.2	8.37448460967392	289.0	Omicron
BA.5.3.2	8.365853658536585	290.0	Omicron
Unassigned	8.36167157320313	291.0	Non Variant of Concern
BA.2.3.9	8.348837209302326	292.0	Omicron
BA.2.9	8.343212266949815	293.0	Omicron
BA.2.31.1	8.331168831168831	294.0	Omicron
BA.2.40.1	8.32943143812709	295.0	Omicron
BA.2.52	8.326642335766424	296.0	Omicron
BA.2.72	8.315899581589958	297.0	Omicron
BA.2.38.2	8.294117647058824	298.0	Omicron
BA.2.7	8.290513833992096	299.0	Omicron
BF.39	8.290322580645162	300.0	Non Variant of Concern
BA.2.36	8.285813953488372	301.0	Omicron
BA.2.71	8.28448275862069	302.0	Omicron
BA.2.3.2	8.275401069518717	303.0	Omicron
BA.2.49	8.272952853598015	304.0	Omicron
BA.2.51	8.2625	305.0	Omicron
BA.2.9.3	8.250845546786922	306.0	Omicron
BA.1.21.1	8.25	307.0	Omicron
BF.23	8.214285714285714	308.0	Omicron
BA.2.19	8.205128205128204	309.0	Omicron
BA.2.3.15	8.20335429769392	310.0	Omicron
BA.2.23.1	8.163194444444445	311.0	Omicron
BA.2.69	8.140625	312.0	Omicron
BA.2.6	8.139911634756995	313.0	Omicron
BA.2.25	8.136363636363637	314.0	Omicron
BA.2.25.1	8.1	315.0	Omicron
BA.2.9.2	8.087209302325581	316.0	Omicron
BA.2.3.16	8.047619047619047	317.0	Omicron
XAQ	8.0	319.5	Non Variant of Concern
BA.1.15.3	8.0	319.5	Omicron
BA.1.19	8.0	319.5	Omicron
BA.4.1.3	8.0	319.5	Omicron
BA.2.9.4	7.976	322.0	Omicron
XAA	7.966666666666667	323.0	Non Variant of Concern
BA.4.3	7.951219512195122	324.0	Omicron
BA.2.31	7.899310344827586	325.0	Omicron
BA.2.12	7.880665519219736	326.0	Omicron
XQ	7.833333333333333	327.0	Non Variant of Concern
BA.4.1.9	7.8	328.0	Omicron
BA.4.1.2	7.790697674418604	329.0	Omicron
BA.2.34	7.771929824561403	330.0	Omicron
BA.2.40	7.7272727272727275	331.0	Omicron
BA.4.1.5	7.653846153846154	332.0	Omicron
BA.2.43	7.5528455284552845	333.0	Omicron
BA.1.1.13	7.5	334.0	Omicron
BA.2.76	7.463636363636364	335.0	Omicron
BA.1.15.1	7.4	336.0	Omicron
XY	7.230769230769231	337.0	Non Variant of Concern
BA.2.75.3	7.0	340.5	Omicron
AY.79	7.0	340.5	Delta
AY.91	7.0	340.5	Delta
BA.2.3.19	7.0	340.5	Omicron
XAJ	7.0	340.5	Non Variant of Concern
C.37	7.0	340.5	Non Variant of Concern
BA.2.45	6.978494623655914	344.0	Omicron
BA.2.38	6.974541370273306	345.0	Omicron
BA.2.38.4	6.6	346.0	Non Variant of Concern
BA.2.38.1	6.142857142857143	347.0	Omicron
XM	6.111111111111111	348.0	Non Variant of Concern
BF.9	6.0	349.5	Omicron
AY.98	6.0	349.5	Delta
B.1.1.529	5.9	351.0	Omicron
AY.9.2	5.5	353.0	Delta
BA.1.12	5.5	353.0	Omicron
AY.45	5.5	353.0	Delta
BA.2.3.21	5.2	355.0	Non Variant of Concern
AY.26	5.0	358.5	Delta
AY.4	5.0	358.5	Delta
AY.30	5.0	358.5	Delta
AY.6	5.0	358.5	Delta
AY.6	5.0	358.5	Delta
BA.1.8	5.0	358.5	Omicron
AY.39.2	5.0	358.5	Delta
BA.3	4.884615384615385	362.0	Omicron
AY.122	4.7272727272727275	363.0	Delta
BA.1.1.7	4.666666666666667	364.0	Omicron
B.1.1.7	4.625	365.0	Alpha
AY.57	4.428571428571429	366.0	Delta
AY.126	4.25	367.0	Delta
AY.25	4.2	368.0	Delta
AY.121.1	4.0	374.5	Delta
AY.38	4.0	374.5	Delta
AY.42	4.0	374.5	Delta
AY.98.1	4.0	374.5	Delta
C.1.2	4.0	374.5	Non Variant of Concern
AY.29	4.0	374.5	Delta
AY.59	4.0	374.5	Delta
AY.125	4.0	374.5	Delta
AY.107	4.0	374.5	Delta
AY.24	4.0	374.5	Delta
AY.119.1	4.0	374.5	Delta
AY.46.6	4.0	374.5	Delta
AY.127	3.8	381.0	Delta
BA.2.38.3	3.75	382.0	Omicron
B.1.617.2	3.6956521739130435	383.0	Delta
AY.44	3.5555555555555554	384.0	Delta
AY.43	3.5	385.5	Delta
AY.62	3.5	385.5	Delta
AY.103	3.4285714285714284	387.0	Delta
AY.119.2	3.4	388.0	Delta
AY.99.2	3.3333333333333335	389.0	Delta
P.1	3.125	390.0	Gamma
AY.119	3.0833333333333335	391.0	Delta
AY.124.1.1	3.0	398.5	Delta
AY.25.1	3.0	398.5	Delta
B.1.630	3.0	398.5	Non Variant of Concern
AY.14	3.0	398.5	Delta
B.1.617.1	3.0	398.5	Non Variant of Concern
B.1.160	3.0	398.5	Non Variant of Concern
AY.46	3.0	398.5	Delta
B.1.1.318	3.0	398.5	Non Variant of Concern
AY.3	3.0	398.5	Delta
B.1.621.1	3.0	398.5	Non Variant of Concern
B.1.621	3.0	398.5	Non Variant of Concern
AY.100	3.0	398.5	Delta
AY.117	3.0	398.5	Delta
BA.1.1.4	3.0	398.5	Omicron
AY.33	2.0	408.0	Delta
B.1.637	2.0	408.0	Non Variant of Concern
B.1.416	2.0	408.0	Non Variant of Concern
C.37.1	2.0	408.0	Non Variant of Concern
Q.2	2.0	408.0	Alpha
P.2	1.0	416.5	Non Variant of Concern
B.1.36	1.0	416.5	Non Variant of Concern
B.1.526	1.0	416.5	Non Variant of Concern
B.1.575	1.0	416.5	Non Variant of Concern
B.1	1.0	416.5	Non Variant of Concern
B.1.1.448	1.0	416.5	Non Variant of Concern
B.1.258	1.0	416.5	Non Variant of Concern
B.1.1.228	1.0	416.5	Non Variant of Concern
B.1.558	1.0	416.5	Non Variant of Concern
A.1	1.0	416.5	Non Variant of Concern
A.2	1.0	416.5	Non Variant of Concern
B.1.1	1.0	416.5	Non Variant of Concern
B	0.8846153846153846	423.0	Non Variant of Concern
B.1.177	0.5	424.0	Non Variant of Concern
