Pango lineage	antigenic_score	rank	WHO_label
XAY	13.0	1.5	Non Variant of Concern
CH.1.1.24	13.0	1.5	Non Variant of Concern
CH.1.1	12.25	3.0	Non Variant of Concern
XBC.1	12.0	6.5	Non Variant of Concern
BM.2.1	12.0	6.5	Non Variant of Concern
BQ.1.1.46	12.0	6.5	Non Variant of Concern
XBF	12.0	6.5	Non Variant of Concern
XBK.1	12.0	6.5	Non Variant of Concern
GP.2	12.0	6.5	Non Variant of Concern
BQ.1.13.1	11.75	10.0	Non Variant of Concern
CA.1	11.666666666666666	11.0	Omicron
BN.1.3.6	11.333333333333334	12.0	Non Variant of Concern
CH.1	11.222222222222221	13.0	Non Variant of Concern
BQ.1.1.41	11.0	47.5	Non Variant of Concern
BA.2.11	11.0	47.5	Omicron
BQ.1.1.2	11.0	47.5	Non Variant of Concern
BN.1.4.3	11.0	47.5	Non Variant of Concern
BA.1.1.15	11.0	47.5	Omicron
BQ.1.1.15	11.0	47.5	Non Variant of Concern
BA.5.2.60	11.0	47.5	Non Variant of Concern
BQ.1.25	11.0	47.5	Non Variant of Concern
CB.1	11.0	47.5	Omicron
BQ.1.10.1	11.0	47.5	Non Variant of Concern
BQ.1.1.11	11.0	47.5	Non Variant of Concern
BQ.1.1.5	11.0	47.5	Non Variant of Concern
DJ.1.1	11.0	47.5	Non Variant of Concern
BQ.1.1.42	11.0	47.5	Non Variant of Concern
XBB.1.16.15	11.0	47.5	Non Variant of Concern
CA.5	11.0	47.5	Non Variant of Concern
BQ.1.18	11.0	47.5	Non Variant of Concern
BW.1.1	11.0	47.5	Non Variant of Concern
BN.1.3.3	11.0	47.5	Non Variant of Concern
XBB.1.13	11.0	47.5	Non Variant of Concern
BQ.1.1.18	11.0	47.5	Non Variant of Concern
BN.1.2	11.0	47.5	Non Variant of Concern
BQ.1.1.28	11.0	47.5	Non Variant of Concern
XBB.2.11.1	11.0	47.5	Non Variant of Concern
BQ.1.1.45	11.0	47.5	Non Variant of Concern
BQ.1.1.4	11.0	47.5	Non Variant of Concern
XBC	11.0	47.5	Non Variant of Concern
BN.1.3.5	11.0	47.5	Non Variant of Concern
BN.1.3.12	11.0	47.5	Non Variant of Concern
BN.1.1.1	11.0	47.5	Non Variant of Concern
BF.35	11.0	47.5	Non Variant of Concern
BF.37	11.0	47.5	Non Variant of Concern
BE.4.1.1	11.0	47.5	Omicron
BQ.1.1.3	11.0	47.5	Non Variant of Concern
BF.32	11.0	47.5	Non Variant of Concern
CQ.1	11.0	47.5	Non Variant of Concern
BA.2.75.8	11.0	47.5	Omicron
BQ.1.3	11.0	47.5	Omicron
BA.4.6.3	11.0	47.5	Non Variant of Concern
CM.2	11.0	47.5	Non Variant of Concern
BZ.2	11.0	47.5	Non Variant of Concern
XBD	11.0	47.5	Non Variant of Concern
BA.5.2.54	11.0	47.5	Non Variant of Concern
BQ.1.5	11.0	47.5	Non Variant of Concern
CM.1	11.0	47.5	Non Variant of Concern
BA.5.1.29	11.0	47.5	Non Variant of Concern
XBB.1.44	11.0	47.5	Non Variant of Concern
BQ.2	11.0	47.5	Non Variant of Concern
BQ.1.8	11.0	47.5	Non Variant of Concern
CH.2	11.0	47.5	Non Variant of Concern
BQ.1.1.23	11.0	47.5	Non Variant of Concern
CA.4	11.0	47.5	Non Variant of Concern
BN.1.5	11.0	47.5	Non Variant of Concern
EF.1.2	11.0	47.5	Non Variant of Concern
XBB.9	11.0	47.5	Non Variant of Concern
BQ.1.2.1	11.0	47.5	Non Variant of Concern
CM.5	11.0	47.5	Non Variant of Concern
BQ.1.1.6	11.0	47.5	Non Variant of Concern
BQ.1.1.69	11.0	47.5	Non Variant of Concern
CS.1	11.0	47.5	Non Variant of Concern
BA.5.2.51	11.0	47.5	Non Variant of Concern
XBB.1.5	11.0	47.5	Non Variant of Concern
BY.1.2	11.0	47.5	Non Variant of Concern
BQ.1.23	11.0	47.5	Non Variant of Concern
BW.1	11.0	47.5	Omicron
