Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.99	11.0	3.0	Non Variant of Concern
XBB.1.16.11	11.0	3.0	Non Variant of Concern
BQ.1.1.32	11.0	3.0	Non Variant of Concern
BA.5.2.18	11.0	3.0	Omicron
BQ.1.1	11.0	3.0	Omicron
BA.2.67	10.0	18.0	Omicron
BA.5.5	10.0	18.0	Omicron
BA.1.14.1	10.0	18.0	Omicron
BA.5.2	10.0	18.0	Omicron
BA.3	10.0	18.0	Omicron
BA.5.6	10.0	18.0	Omicron
BA.4.1	10.0	18.0	Omicron
BA.5.1.10	10.0	18.0	Omicron
BA.1.15.3	10.0	18.0	Omicron
BA.5.2.1	10.0	18.0	Omicron
BA.1.1.3	10.0	18.0	Omicron
BA.4.4	10.0	18.0	Omicron
BA.5.1	10.0	18.0	Omicron
BA.5.1.17	10.0	18.0	Omicron
BA.5	10.0	18.0	Omicron
BA.5.1.22	10.0	18.0	Omicron
BA.1.1.15	10.0	18.0	Omicron
BA.1.1.11	10.0	18.0	Omicron
BA.5.2.20	10.0	18.0	Omicron
BA.2.12.1	10.0	18.0	Omicron
BA.5.3.4	10.0	18.0	Omicron
XAZ	10.0	18.0	Non Variant of Concern
BA.4	10.0	18.0	Omicron
BF.5	10.0	18.0	Omicron
BE.1.4.1	10.0	18.0	Non Variant of Concern
BA.1.20	9.75	31.0	Omicron
BA.1.12	9.2	32.0	Omicron
BA.1.1.18	9.166666666666666	33.0	Omicron
BA.1.1.8	9.0	40.5	Omicron
BA.1.5	9.0	40.5	Omicron
BA.2.9	9.0	40.5	Omicron
BA.2.71	9.0	40.5	Omicron
BA.2.6	9.0	40.5	Omicron
BA.2.3	9.0	40.5	Omicron
BA.2.18	9.0	40.5	Omicron
BA.2.9.3	9.0	40.5	Omicron
BA.2.36	9.0	40.5	Omicron
BA.2.52	9.0	40.5	Omicron
BA.2.44	9.0	40.5	Omicron
BA.2.54	9.0	40.5	Omicron
BA.2.7	9.0	40.5	Omicron
BA.1.1.14	9.0	40.5	Omicron
BA.1.16	8.5	48.5	Omicron
BA.1.14	8.5	48.5	Omicron
BA.2	8.403225806451612	50.0	Omicron
BA.2.10	8.0	51.5	Omicron
BA.1.1.16	8.0	51.5	Omicron
BA.1.19	7.932038834951456	53.0	Omicron
BA.1.18	7.801801801801802	54.0	Omicron
BA.1.1	7.72543352601156	55.0	Omicron
BA.1.15	7.725	56.0	Omicron
BA.1.21	7.649122807017544	57.0	Omicron
BA.1	7.59696261682243	58.0	Omicron
BA.1.13	7.518518518518518	59.0	Omicron
BA.1.14.2	7.333333333333333	60.0	Omicron
BA.1.17.2	7.047872340425532	61.0	Omicron
BA.1.1.13	7.0	63.0	Omicron
BA.1.4	7.0	63.0	Omicron
BA.1.1.10	7.0	63.0	Omicron
BA.1.17	6.985549132947977	65.0	Omicron
AY.133	5.976470588235294	66.0	Delta
AY.131	5.745454545454545	67.0	Delta
AY.2	5.25	68.5	Delta
BA.1.15.1	5.25	68.5	Omicron
BA.1.10	5.090909090909091	70.0	Omicron
P.1.11	5.0	73.5	Gamma
AY.25.1.1	5.0	73.5	Delta
P.1.7.1	5.0	73.5	Gamma
P.1.6	5.0	73.5	Gamma
P.1.4	5.0	73.5	Gamma
AY.49	5.0	73.5	Delta
B.1.637.1	4.9375	77.0	Non Variant of Concern
AY.35	4.934065934065934	78.0	Delta
AY.43.5	4.926666666666667	79.0	Delta
AY.4.1	4.924050632911392	80.0	Delta
AY.41	4.888888888888889	81.0	Delta
AY.122.6	4.870673952641166	82.0	Delta
AY.26.1	4.827586206896552	83.0	Delta
P.1.7	4.818181818181818	84.0	Gamma
AY.1	4.813308687615526	85.0	Delta
AY.112.2	4.623229461756374	86.0	Delta
AY.5.7	4.575342465753424	87.0	Delta
AY.108	4.529126213592233	88.0	Delta
B.1.396	4.5	89.5	Non Variant of Concern
AY.5.1	4.5	89.5	Delta
AY.120.2	4.473684210526316	91.0	Delta
AY.98.1.1	4.350230414746544	92.0	Delta
AY.77	4.3076923076923075	93.0	Delta
AY.9.2.1	4.269230769230769	94.0	Delta
