Pango lineage	antigenic_score	rank	WHO_label
BR.2.1	13.0	2.0	Non Variant of Concern
CH.1.1.11	13.0	2.0	Non Variant of Concern
CH.1.1.24	13.0	2.0	Non Variant of Concern
CH.1.1	12.5	4.0	Non Variant of Concern
XBF	12.0	6.5	Non Variant of Concern
XBC.1	12.0	6.5	Non Variant of Concern
BQ.1.13.1	12.0	6.5	Non Variant of Concern
XBK.1	12.0	6.5	Non Variant of Concern
BA.4.6.3	11.8	9.0	Non Variant of Concern
BQ.1.2.1	11.0	24.5	Non Variant of Concern
CN.1	11.0	24.5	Non Variant of Concern
BQ.1.1.23	11.0	24.5	Non Variant of Concern
XBB.1.5.25	11.0	24.5	Non Variant of Concern
BQ.1.18	11.0	24.5	Non Variant of Concern
BQ.1.12	11.0	24.5	Non Variant of Concern
XBB.2.11.1	11.0	24.5	Non Variant of Concern
BQ.1.7	11.0	24.5	Non Variant of Concern
BQ.1.6	11.0	24.5	Non Variant of Concern
BA.5.2.61	11.0	24.5	Non Variant of Concern
BU.3	11.0	24.5	Non Variant of Concern
XBH	11.0	24.5	Non Variant of Concern
BQ.1.1.69	11.0	24.5	Non Variant of Concern
BA.2.3.20	11.0	24.5	Omicron
BQ.1.10.1	11.0	24.5	Non Variant of Concern
BQ.1.1.7	11.0	24.5	Non Variant of Concern
BE.10	11.0	24.5	Non Variant of Concern
BQ.1.1.64	11.0	24.5	Non Variant of Concern
BQ.1.1.74	11.0	24.5	Non Variant of Concern
BQ.1.1.10	11.0	24.5	Non Variant of Concern
BQ.1.1.6	11.0	24.5	Non Variant of Concern
BQ.1.25	11.0	24.5	Non Variant of Concern
BQ.1.10	11.0	24.5	Non Variant of Concern
BQ.1.13	11.0	24.5	Non Variant of Concern
BQ.1.21	11.0	24.5	Non Variant of Concern
BN.1.1.1	11.0	24.5	Non Variant of Concern
BM.2.1	11.0	24.5	Non Variant of Concern
BA.5.2.25	11.0	24.5	Omicron
BN.1.3	11.0	24.5	Non Variant of Concern
CL.1	11.0	24.5	Non Variant of Concern
BJ.1	10.9375	40.0	Omicron
BA.5.2.32	10.909090909090908	41.0	Omicron
BM.1.1.1	10.882352941176471	42.0	Omicron
DJ.1	10.877551020408163	43.0	Non Variant of Concern
CC.1	10.875	44.0	Omicron
BF.14	10.86111111111111	45.0	Omicron
BA.5.2.30	10.848484848484848	46.0	Omicron
BA.5.1.29	10.833333333333334	47.0	Non Variant of Concern
BA.5.5.1	10.675182481751825	48.0	Omicron
CG.1	10.666666666666666	49.0	Omicron
BF.16	10.62962962962963	50.0	Omicron
BA.5.2.14	10.6	51.0	Omicron
BA.5.6.2	10.524390243902438	52.0	Omicron
BA.1.1.14	10.5	53.0	Omicron
BA.5.2.24	10.346153846153847	54.0	Omicron
BA.2.75.2	10.25	55.0	Omicron
BA.5.2.7	10.24561403508772	56.0	Omicron
BA.5.2.18	10.24087591240876	57.0	Omicron
BE.1.1.1	10.196428571428571	58.0	Omicron
BA.4.1.7	10.025641025641026	59.0	Omicron
BA.1.7	10.0	74.0	Omicron
BA.1.21	10.0	74.0	Omicron
BA.2.56.1	10.0	74.0	Omicron
BA.5.1.27	10.0	74.0	Omicron
EJ.2	10.0	74.0	Non Variant of Concern
BF.30	10.0	74.0	Non Variant of Concern
CA.2	10.0	74.0	Omicron
BP.1	10.0	74.0	Omicron
BF.7.16	10.0	74.0	Non Variant of Concern
BA.5.2.58	10.0	74.0	Non Variant of Concern
CA.3	10.0	74.0	Non Variant of Concern
BA.2.67	10.0	74.0	Omicron
BA.2.9.1	10.0	74.0	Omicron
BA.5.11	10.0	74.0	Non Variant of Concern
BF.38.2	10.0	74.0	Non Variant of Concern
BA.5.2.55	10.0	74.0	Non Variant of Concern
BZ.1	10.0	74.0	Omicron
XBG	10.0	74.0	Non Variant of Concern
BA.1.15.1	10.0	74.0	Omicron
