Pango lineage	antigenic_score	rank	WHO_label
JN.1	14.0	1.0	Non Variant of Concern
BA.2.86.1	13.333333333333334	2.5	Non Variant of Concern
BA.2.86	13.333333333333334	2.5	Non Variant of Concern
CH.1.1.12	13.0	13.5	Non Variant of Concern
FK.1.3.1	13.0	13.5	Non Variant of Concern
CH.1.1.16	13.0	13.5	Non Variant of Concern
CH.1.1.14	13.0	13.5	Non Variant of Concern
FK.1.4.1	13.0	13.5	Non Variant of Concern
CH.1.1.3	13.0	13.5	Non Variant of Concern
BF.31	13.0	13.5	Non Variant of Concern
DV.7.2	13.0	13.5	Non Variant of Concern
CH.1.1.7	13.0	13.5	Non Variant of Concern
GQ.1	13.0	13.5	Non Variant of Concern
FS.1	13.0	13.5	Non Variant of Concern
FK.1.2	13.0	13.5	Non Variant of Concern
FL.4.1	13.0	13.5	Non Variant of Concern
DV.5	13.0	13.5	Non Variant of Concern
GQ.1.1	13.0	13.5	Non Variant of Concern
XBC.1.7	13.0	13.5	Non Variant of Concern
CH.1.1.29	13.0	13.5	Non Variant of Concern
CM.8.1.2	13.0	13.5	Non Variant of Concern
BR.1	13.0	13.5	Omicron
XAY.1.1.1	13.0	13.5	Non Variant of Concern
FK.1.1.1	12.944444444444445	24.0	Non Variant of Concern
FV.1	12.916666666666666	25.5	Non Variant of Concern
DV.1.1	12.916666666666666	25.5	Non Variant of Concern
FK.1.3.2	12.861386138613861	27.0	Non Variant of Concern
DV.8	12.833333333333334	28.5	Non Variant of Concern
JL.1	12.833333333333334	28.5	Non Variant of Concern
FK.1	12.827586206896552	30.0	Non Variant of Concern
DV.6.2	12.819277108433734	31.0	Non Variant of Concern
CH.1.1.11	12.75	32.5	Non Variant of Concern
DV.6	12.75	32.5	Non Variant of Concern
FK.1.1.2	12.7125	34.0	Non Variant of Concern
CH.1.1.1	12.6875	35.0	Non Variant of Concern
DV.7.1.2	12.653061224489797	36.0	Non Variant of Concern
FK.1.1	12.615686274509804	37.0	Non Variant of Concern
HV.1	12.604938271604938	38.0	Non Variant of Concern
CH.1.1.2	12.6	39.0	Non Variant of Concern
GL.1	12.577777777777778	40.0	Non Variant of Concern
FK.1.5	12.5625	41.0	Non Variant of Concern
DV.6.1	12.5	42.0	Non Variant of Concern
GP.1	12.411764705882353	43.0	Non Variant of Concern
CH.1.1	12.25	44.0	Non Variant of Concern
FK.1.2.1	12.2	45.0	Non Variant of Concern
CH.1.1.32	12.055555555555555	46.0	Non Variant of Concern
EN.1	12.0	59.5	Non Variant of Concern
HK.3.1	12.0	59.5	Non Variant of Concern
XCJ	12.0	59.5	Non Variant of Concern
BQ.1.1.46	12.0	59.5	Non Variant of Concern
FP.2.1.1	12.0	59.5	Non Variant of Concern
CM.7.1.1	12.0	59.5	Non Variant of Concern
GT.1	12.0	59.5	Non Variant of Concern
FY.7	12.0	59.5	Non Variant of Concern
FL.17	12.0	59.5	Non Variant of Concern
BE.1	12.0	59.5	Omicron
XBF.5	12.0	59.5	Non Variant of Concern
GW.5.1.1	12.0	59.5	Non Variant of Concern
GK.4	12.0	59.5	Non Variant of Concern
XBU	12.0	59.5	Non Variant of Concern
JD.1.1.2	12.0	59.5	Non Variant of Concern
FK.1.3	12.0	59.5	Non Variant of Concern
EP.1.1	12.0	59.5	Non Variant of Concern
EY.1	12.0	59.5	Non Variant of Concern
CM.8.1	12.0	59.5	Non Variant of Concern
XBF.7	12.0	59.5	Non Variant of Concern
GP.3	12.0	59.5	Non Variant of Concern
XBC.1	12.0	59.5	Non Variant of Concern
GJ.1.2.1	12.0	59.5	Non Variant of Concern
FL.4.7	12.0	59.5	Non Variant of Concern
CJ.1.3.1	12.0	59.5	Non Variant of Concern
DV.1	12.0	59.5	Non Variant of Concern
XBC.1.6	11.908496732026144	73.0	Non Variant of Concern
XBC.1.3	11.868686868686869	74.0	Non Variant of Concern
XBC.1.6.2	11.851063829787234	75.0	Non Variant of Concern
XBC.1.6.1	11.826086956521738	76.0	Non Variant of Concern
FK.1.4	11.8	77.0	Non Variant of Concern
XBC.1.4	11.75	78.0	Non Variant of Concern
XBC.1.6.4	11.743589743589743	79.0	Non Variant of Concern
EU.1.1.3	11.692307692307692	80.0	Non Variant of Concern
DV.7.1	11.685534591194969	81.0	Non Variant of Concern
JE.1	11.666666666666666	82.0	Non Variant of Concern
XBC.1.6.3	11.642857142857142	83.0	Non Variant of Concern
HC.2	11.59375	84.0	Non Variant of Concern
HZ.3	11.5	86.5	Non Variant of Concern
XBB.1.24	11.5	86.5	Non Variant of Concern
XBC.1.1.2	11.5	86.5	Non Variant of Concern
FL.26.1	11.5	86.5	Non Variant of Concern
HW.1.1	11.451612903225806	89.0	Non Variant of Concern
HW.1	11.432432432432432	90.0	Non Variant of Concern
GY.4	11.428571428571429	91.0	Non Variant of Concern
XBB.1.5.54	11.4	92.5	Non Variant of Concern
FL.17.2	11.4	92.5	Non Variant of Concern
XBB.1.9.4	11.333333333333334	95.5	Non Variant of Concern
BN.1.3	11.333333333333334	95.5	Non Variant of Concern
XBB.1.31.2	11.333333333333334	95.5	Non Variant of Concern
BA.1.17	11.333333333333334	95.5	Omicron
GD.1	11.329896907216495	98.0	Non Variant of Concern
CH.1.1.15	11.2	99.5	Non Variant of Concern
GA.2	11.2	99.5	Non Variant of Concern
XBB.1.5.101	11.142857142857142	102.5	Non Variant of Concern
GG.1	11.142857142857142	102.5	Non Variant of Concern
BQ.1.1.76	11.142857142857142	102.5	Non Variant of Concern
XBB.1.5.39	11.142857142857142	102.5	Non Variant of Concern
FL.27	11.1	105.0	Non Variant of Concern
FL.4.10	11.074074074074074	106.0	Non Variant of Concern
EG.5.1.6	11.067073170731707	107.0	Non Variant of Concern
XBB.1.16.14	11.061728395061728	108.0	Non Variant of Concern
FR.1.1	11.020408163265307	109.0	Non Variant of Concern
BQ.1.2.2	11.0	179.0	Non Variant of Concern
GA.1	11.0	179.0	Non Variant of Concern
XBB.1.5.64	11.0	179.0	Non Variant of Concern
FL.2.2	11.0	179.0	Non Variant of Concern
FY.1.3	11.0	179.0	Non Variant of Concern
BQ.1.1.8	11.0	179.0	Non Variant of Concern
BQ.1.1.47	11.0	179.0	Non Variant of Concern
FT.3	11.0	179.0	Non Variant of Concern
GA.6.1	11.0	179.0	Non Variant of Concern
GJ.1.2.8	11.0	179.0	Non Variant of Concern
XBB.1.5.80	11.0	179.0	Non Variant of Concern
FZ.1.1	11.0	179.0	Non Variant of Concern
EF.1	11.0	179.0	Non Variant of Concern
BN.1.3.2	11.0	179.0	Non Variant of Concern
EF.3	11.0	179.0	Non Variant of Concern
BN.1.3.4	11.0	179.0	Non Variant of Concern
XBB.1.5.46	11.0	179.0	Non Variant of Concern
XBB.1.37.1	11.0	179.0	Non Variant of Concern
HL.1	11.0	179.0	Non Variant of Concern
HK.9	11.0	179.0	Non Variant of Concern
FL.20.1	11.0	179.0	Non Variant of Concern
GA.4	11.0	179.0	Non Variant of Concern
BN.1.2	11.0	179.0	Non Variant of Concern
BQ.1.1.29	11.0	179.0	Non Variant of Concern
XBB.1.5.63	11.0	179.0	Non Variant of Concern
EG.10	11.0	179.0	Non Variant of Concern
GY.3	11.0	179.0	Non Variant of Concern
FW.3	11.0	179.0	Non Variant of Concern
FL.26	11.0	179.0	Non Variant of Concern
BN.1.2.2	11.0	179.0	Non Variant of Concern
XBB.1.5.99	11.0	179.0	Non Variant of Concern
CK.1.1	11.0	179.0	Non Variant of Concern
FT.2	11.0	179.0	Non Variant of Concern
GE.1.1	11.0	179.0	Non Variant of Concern
EG.2.4	11.0	179.0	Non Variant of Concern
FL.1.1.1	11.0	179.0	Non Variant of Concern
GJ.1.2.3	11.0	179.0	Non Variant of Concern
FM.2	11.0	179.0	Non Variant of Concern
JF.2	11.0	179.0	Non Variant of Concern
XBB.2.3.4	11.0	179.0	Non Variant of Concern
XBB.1.34	11.0	179.0	Non Variant of Concern
FZ.2	11.0	179.0	Non Variant of Concern
EF.1.1	11.0	179.0	Non Variant of Concern
BQ.1.1.57	11.0	179.0	Non Variant of Concern
XBB.1.5.45	11.0	179.0	Non Variant of Concern
FL.10.2	11.0	179.0	Non Variant of Concern
