Pango lineage	antigenic_score	rank	WHO_label
JN.1	14.0	1.0	Non Variant of Concern
CM.8.1.1	13.038461538461538	2.0	Non Variant of Concern
XAY.3	13.0	9.0	Non Variant of Concern
HV.1	13.0	9.0	Non Variant of Concern
FK.1.3.1	13.0	9.0	Non Variant of Concern
FK.1.3	13.0	9.0	Non Variant of Concern
CM.2.1	13.0	9.0	Non Variant of Concern
JP.1	13.0	9.0	Non Variant of Concern
FK.1.2.2	13.0	9.0	Non Variant of Concern
GQ.1	13.0	9.0	Non Variant of Concern
DV.6.2	13.0	9.0	Non Variant of Concern
CH.1.1.21	13.0	9.0	Non Variant of Concern
FK.1.5	13.0	9.0	Non Variant of Concern
DV.5	13.0	9.0	Non Variant of Concern
CH.1.1.22	13.0	9.0	Non Variant of Concern
FK.1	12.951612903225806	16.0	Non Variant of Concern
FJ.1	12.95	17.0	Non Variant of Concern
CH.1.1.6	12.940217391304348	18.0	Non Variant of Concern
CH.1.1.17	12.94	19.0	Non Variant of Concern
FS.1	12.935483870967742	20.0	Non Variant of Concern
XAY.2.1	12.933333333333334	21.0	Non Variant of Concern
CH.1.1.8	12.929577464788732	22.0	Non Variant of Concern
CH.1.1.23	12.923076923076923	23.0	Non Variant of Concern
CH.1.1.13	12.92156862745098	24.0	Non Variant of Concern
DV.7	12.909090909090908	25.5	Non Variant of Concern
FK.1.2	12.909090909090908	25.5	Non Variant of Concern
XAY.2.2	12.9	27.0	Non Variant of Concern
CH.1.1.7	12.882022471910112	28.0	Non Variant of Concern
DV.4	12.857142857142858	29.0	Non Variant of Concern
CH.1.1.3	12.85625	30.0	Non Variant of Concern
CH.1.1.9	12.837209302325581	31.0	Non Variant of Concern
XAY.1.1.2	12.833333333333334	32.0	Non Variant of Concern
CH.1.1.27	12.81081081081081	33.0	Non Variant of Concern
DV.6.1	12.8	34.5	Non Variant of Concern
FK.1.4	12.8	34.5	Non Variant of Concern
FK.1.1	12.785714285714286	36.0	Non Variant of Concern
CH.1.1.19	12.76027397260274	37.0	Non Variant of Concern
DV.1.1	12.758522727272727	38.0	Non Variant of Concern
XAY.2.3	12.75438596491228	39.0	Non Variant of Concern
CM.8.1.2	12.75	40.5	Non Variant of Concern
CH.1.1.4	12.75	40.5	Non Variant of Concern
CH.1.1.12	12.746835443037975	42.0	Non Variant of Concern
DV.3	12.745901639344263	43.0	Non Variant of Concern
CH.1.1.18	12.732394366197184	44.0	Non Variant of Concern
CH.1.1.14	12.726027397260275	45.0	Non Variant of Concern
DV.2	12.701149425287356	46.0	Non Variant of Concern
DV.1	12.675213675213675	47.0	Non Variant of Concern
CH.1.1.2	12.647279549718574	48.0	Non Variant of Concern
CH.1.1.5	12.635135135135135	49.0	Non Variant of Concern
CH.1.1.1	12.61652739090065	50.0	Non Variant of Concern
FK.1.2.1	12.605263157894736	51.0	Non Variant of Concern
FV.1	12.6	52.0	Non Variant of Concern
CH.1.1.10	12.592233009708737	53.0	Non Variant of Concern
CH.1.1.24	12.579234972677595	54.0	Non Variant of Concern
CH.1.1.11	12.56857855361596	55.0	Non Variant of Concern
DV.6	12.56336725254394	56.0	Non Variant of Concern
GP.3	12.539473684210526	57.0	Non Variant of Concern
CH.1.1	12.50463248919086	58.0	Non Variant of Concern
CM.8.1.4	12.466666666666667	59.0	Non Variant of Concern
CH.1.1.26	12.426356589147288	60.0	Non Variant of Concern
CH.1.1.16	12.419354838709678	61.0	Non Variant of Concern
CH.1.1.31	12.416666666666666	62.0	Non Variant of Concern
BR.1	12.4	63.0	Omicron
DV.3.1	12.392156862745098	64.0	Non Variant of Concern
GP.1	12.3125	65.0	Non Variant of Concern
CH.1.1.30	12.290909090909091	66.0	Non Variant of Concern
XAY.2	12.28	67.0	Non Variant of Concern
DV.8	12.277777777777779	68.0	Non Variant of Concern
GP.2	12.268	69.0	Non Variant of Concern
CH.1.1.25	12.233870967741936	70.0	Non Variant of Concern
XBC.1.2.1	12.12	71.0	Non Variant of Concern
CA.3	12.1	72.0	Non Variant of Concern
CH.1.1.28	12.08	73.0	Non Variant of Concern
EN.1.1	12.052631578947368	74.0	Non Variant of Concern
CA.3.1	12.027027027027026	75.0	Non Variant of Concern
XAY.1.1.1	12.010752688172044	76.0	Non Variant of Concern
FL.4.1	12.0	87.5	Non Variant of Concern
BN.1.8	12.0	87.5	Non Variant of Concern
XBB.1.40	12.0	87.5	Non Variant of Concern
CH.1.1.20	12.0	87.5	Non Variant of Concern
DN.1.1.1	12.0	87.5	Non Variant of Concern
CM.7.1	12.0	87.5	Non Variant of Concern
EP.1.1	12.0	87.5	Non Variant of Concern
XAY.1	12.0	87.5	Non Variant of Concern
XBF.10	12.0	87.5	Non Variant of Concern
XBC.1.6	12.0	87.5	Non Variant of Concern
XBC.2.1	12.0	87.5	Non Variant of Concern
FL.26.1	12.0	87.5	Non Variant of Concern
XBB.1.31	12.0	87.5	Non Variant of Concern
XBC.1.6.2	12.0	87.5	Non Variant of Concern
XBF.8.1	12.0	87.5	Non Variant of Concern
XBC.1.6.1	12.0	87.5	Non Variant of Concern
EP.1	12.0	87.5	Non Variant of Concern
EV.1	12.0	87.5	Non Variant of Concern
XBC.1.5	12.0	87.5	Non Variant of Concern
XBB.1.32.1	12.0	87.5	Non Variant of Concern
XBC.1.2	12.0	87.5	Non Variant of Concern
EP.1.1.1	12.0	87.5	Non Variant of Concern
BQ.1.1.71	11.976744186046512	99.0	Non Variant of Concern
XCA	11.966666666666667	100.0	Non Variant of Concern
XBC.1.1	11.953488372093023	101.0	Non Variant of Concern
EF.1.1.1	11.923913043478262	102.0	Non Variant of Concern
BR.5	11.923076923076923	103.0	Non Variant of Concern
DN.1.1.2	11.909090909090908	104.0	Non Variant of Concern
CJ.1.3	11.904929577464788	105.0	Non Variant of Concern
CJ.1.3.2	11.89090909090909	106.0	Non Variant of Concern
XBC.1.4	11.875	107.0	Non Variant of Concern
XBF.5	11.859060402684564	108.0	Non Variant of Concern
BR.2.1	11.85646687697161	109.0	Non Variant of Concern
XBF.3	11.842767295597485	110.0	Non Variant of Concern
CM.8.1	11.812154696132596	111.0	Non Variant of Concern
XBF.2	11.8	112.0	Non Variant of Concern
XBF.1	11.76923076923077	113.0	Non Variant of Concern
DS.1	11.761904761904763	114.0	Non Variant of Concern
BY.1.1.1	11.75	115.5	Non Variant of Concern
BY.1.1	11.75	115.5	Non Variant of Concern
XBC.1.1.2	11.733333333333333	117.0	Non Variant of Concern
XBC.1.3	11.727272727272727	118.0	Non Variant of Concern
BR.5.1	11.723809523809523	119.0	Non Variant of Concern
XBF.7.1	11.72	120.0	Non Variant of Concern
XBF.9	11.705882352941176	121.0	Non Variant of Concern
XBY	11.7	122.0	Non Variant of Concern
BM.1.1.3	11.692307692307692	123.0	Non Variant of Concern
XAY.1.1.3	11.681818181818182	124.0	Non Variant of Concern
XBQ	11.666666666666666	125.5	Non Variant of Concern
BR.1.2	11.666666666666666	125.5	Non Variant of Concern
BR.2	11.622448979591837	127.0	Omicron
XBF.4	11.615384615384615	128.0	Non Variant of Concern
XBF.1.1	11.61111111111111	129.0	Non Variant of Concern
BQ.1.1.46	11.6	130.0	Non Variant of Concern
XBC.1	11.595238095238095	131.0	Non Variant of Concern
CH.1.1.32	11.578947368421053	132.0	Non Variant of Concern
XBF	11.558395989974937	133.0	Non Variant of Concern
EN.1	11.539267015706807	134.0	Non Variant of Concern
BQ.1.13.1	11.498002663115846	135.0	Non Variant of Concern
BQ.1.33	11.478260869565217	136.0	Non Variant of Concern
BM.1.1.5	11.428571428571429	137.0	Non Variant of Concern
CJ.1.1	11.424242424242424	138.0	Non Variant of Concern
EY.1	11.422764227642276	139.0	Non Variant of Concern
CJ.1	11.407407407407407	140.0	Non Variant of Concern
BA.5.2.52	11.4	141.0	Non Variant of Concern
BQ.1.1.77	11.375	142.0	Non Variant of Concern
CK.1.3	11.36734693877551	143.0	Non Variant of Concern
BN.3.1	11.351598173515981	144.0	Non Variant of Concern
XBF.8	11.272727272727273	145.0	Non Variant of Concern
XBK.1	11.266666666666667	146.0	Non Variant of Concern
XBF.6	11.257731958762887	147.0	Non Variant of Concern
XBB.4	11.25	148.0	Non Variant of Concern
BA.2.75.2	11.222222222222221	149.0	Omicron
CV.1	11.210526315789474	150.0	Non Variant of Concern
XBP	11.181818181818182	151.0	Non Variant of Concern
XBF.7	11.166666666666666	152.0	Non Variant of Concern
XBU	11.157894736842104	153.0	Non Variant of Concern
XBK	11.122994652406417	154.0	Non Variant of Concern
CH.1.1.15	11.109947643979057	155.0	Non Variant of Concern
CN.1	11.090909090909092	156.5	Non Variant of Concern
BA.5.2.32	11.090909090909092	156.5	Omicron
DN.1.1.3	11.076923076923077	158.0	Non Variant of Concern
XBB.1.37	11.0625	159.0	Non Variant of Concern
CA.7	11.018181818181818	160.0	Non Variant of Concern
XBB.1.24.2	11.0	225.5	Non Variant of Concern
DN.1.1.4	11.0	225.5	Non Variant of Concern
EG.5.2	11.0	225.5	Non Variant of Concern
FT.2	11.0	225.5	Non Variant of Concern
XBB.1.24.1	11.0	225.5	Non Variant of Concern
FY.3	11.0	225.5	Non Variant of Concern
FL.35	11.0	225.5	Non Variant of Concern
BQ.1.26.2	11.0	225.5	Non Variant of Concern
XBB.2.6.3	11.0	225.5	Non Variant of Concern
CY.2	11.0	225.5	Non Variant of Concern
EG.4.1	11.0	225.5	Non Variant of Concern
FL.2.3	11.0	225.5	Non Variant of Concern
FL.1.7	11.0	225.5	Non Variant of Concern
BF.39.1	11.0	225.5	Non Variant of Concern
BF.18	11.0	225.5	Omicron
GW.4	11.0	225.5	Non Variant of Concern
FL.14	11.0	225.5	Non Variant of Concern
BN.1.3.4	11.0	225.5	Non Variant of Concern
FF.1	11.0	225.5	Non Variant of Concern
XBB.1.14.1	11.0	225.5	Non Variant of Concern
BA.5.2.18	11.0	225.5	Omicron
EG.6.1	11.0	225.5	Non Variant of Concern
BA.5.2.61	11.0	225.5	Non Variant of Concern
HU.1	11.0	225.5	Non Variant of Concern
BA.5.2.53	11.0	225.5	Non Variant of Concern
GR.1	11.0	225.5	Non Variant of Concern
BN.1.6	11.0	225.5	Non Variant of Concern
GG.1	11.0	225.5	Non Variant of Concern
XBB.1.5.106	11.0	225.5	Non Variant of Concern
BZ.2	11.0	225.5	Non Variant of Concern
BQ.1.1.73	11.0	225.5	Non Variant of Concern
