Pango lineage	antigenic_score	rank	WHO_label
A.2.5.2	1.0	2.0	Non Variant of Concern
N.9	1.0	2.0	Non Variant of Concern
A.2.5.1	1.0	2.0	Non Variant of Concern
B.1.1.7	0.75	4.0	Alpha
B.49	0.3333333333333333	5.0	Non Variant of Concern
B.1.1.465	0.2608695652173913	6.0	Non Variant of Concern
A.2.5	0.25	7.0	Non Variant of Concern
B.1.222	0.24615384615384617	8.0	Non Variant of Concern
B.1.215	0.20833333333333334	9.0	Non Variant of Concern
B.1.1.409	0.2	11.0	Non Variant of Concern
B.1.1.366	0.2	11.0	Non Variant of Concern
B.1.258	0.2	11.0	Non Variant of Concern
B.1.248	0.19047619047619047	13.0	Non Variant of Concern
B.1.1.3	0.17391304347826086	14.0	Non Variant of Concern
B.1.110.2	0.16666666666666666	15.0	Non Variant of Concern
B.1.559	0.15789473684210525	16.0	Non Variant of Concern
A.2.3	0.144	17.0	Non Variant of Concern
B.45	0.14285714285714285	18.0	Non Variant of Concern
B.32	0.13333333333333333	19.0	Non Variant of Concern
B.26	0.12903225806451613	20.0	Non Variant of Concern
B.1.493	0.125	21.5	Non Variant of Concern
B.1.1.174	0.125	21.5	Non Variant of Concern
B.1.225	0.11764705882352941	23.0	Non Variant of Concern
B.1.3	0.1111111111111111	24.5	Non Variant of Concern
B.34	0.1111111111111111	24.5	Non Variant of Concern
B.1.1.306	0.109375	26.0	Non Variant of Concern
B.1.256	0.10256410256410256	27.5	Non Variant of Concern
B.1.1.137	0.10256410256410256	27.5	Non Variant of Concern
B.1.1.41	0.09375	29.0	Non Variant of Concern
B.1.70	0.08333333333333333	31.5	Non Variant of Concern
B.1.118	0.08333333333333333	31.5	Non Variant of Concern
B.1.377	0.08333333333333333	31.5	Non Variant of Concern
B.1.139	0.08333333333333333	31.5	Non Variant of Concern
B.30	0.07894736842105263	34.0	Non Variant of Concern
B.1.1.43	0.07692307692307693	36.5	Non Variant of Concern
B.1.607	0.07692307692307693	36.5	Non Variant of Concern
B.1.210	0.07692307692307693	36.5	Non Variant of Concern
B.1.1.261	0.07692307692307693	36.5	Non Variant of Concern
B.1.157	0.07216494845360824	39.0	Non Variant of Concern
B.1.1.285	0.07058823529411765	40.0	Non Variant of Concern
B.1.1.13	0.06666666666666667	41.0	Non Variant of Concern
B.1.489	0.0625	43.0	Non Variant of Concern
B.1.1.89	0.0625	43.0	Non Variant of Concern
B.1.465	0.0625	43.0	Non Variant of Concern
B.1.1.323	0.058823529411764705	46.0	Non Variant of Concern
B.10	0.058823529411764705	46.0	Non Variant of Concern
B.1.470	0.058823529411764705	46.0	Non Variant of Concern
B.1.390	0.05714285714285714	48.0	Non Variant of Concern
B.6.1	0.05555555555555555	49.5	Non Variant of Concern
B.1.134	0.05555555555555555	49.5	Non Variant of Concern
B.1.93	0.05527638190954774	51.0	Non Variant of Concern
B.1.1.213	0.05263157894736842	52.5	Non Variant of Concern
B.1.1.154	0.05263157894736842	52.5	Non Variant of Concern
B.1.36.8	0.047619047619047616	55.0	Non Variant of Concern
B.1.1.419	0.047619047619047616	55.0	Non Variant of Concern
B.1.343	0.047619047619047616	55.0	Non Variant of Concern
B.1.435	0.043478260869565216	57.0	Non Variant of Concern
B.1.229	0.0425531914893617	58.0	Non Variant of Concern
B.1.6	0.04	59.0	Non Variant of Concern
L.1	0.039525691699604744	60.0	Non Variant of Concern
B.1.151	0.037037037037037035	61.0	Non Variant of Concern
B.1.1.369	0.036312849162011177	62.0	Non Variant of Concern
B.1.161	0.03571428571428571	63.5	Non Variant of Concern
B.1.1.459	0.03571428571428571	63.5	Non Variant of Concern
B.1.36	0.03508771929824561	65.0	Non Variant of Concern
B.61	0.034482758620689655	66.5	Non Variant of Concern
B.1.1.70	0.034482758620689655	66.5	Non Variant of Concern
B.1.428	0.034013605442176874	68.0	Non Variant of Concern
B.1.39	0.03333333333333333	69.0	Non Variant of Concern
Unassigned	0.03322259136212625	70.0	Non Variant of Concern
A.5	0.03305785123966942	71.0	Non Variant of Concern
B.1.1.296	0.03225806451612903	72.0	Non Variant of Concern
B.1.391	0.03218390804597701	73.0	Non Variant of Concern
B.1.179	0.03125	74.0	Non Variant of Concern
B.1.201	0.03	75.0	Non Variant of Concern
B.1.1.172	0.02857142857142857	76.0	Non Variant of Concern
B.57	0.027777777777777776	77.0	Non Variant of Concern
B.1.595	0.027607361963190184	78.0	Non Variant of Concern
B.1.383	0.02631578947368421	79.5	Non Variant of Concern
B.1.1.5	0.02631578947368421	79.5	Non Variant of Concern
B.1.350	0.02608695652173913	81.0	Non Variant of Concern
B.1.1.10	0.024324324324324326	82.0	Non Variant of Concern
