Pango lineage	antigenic_score	rank	WHO_label
CH.1.1.11	13.0	1.0	Non Variant of Concern
BN.3.1	12.0	2.5	Non Variant of Concern
XBC.1	12.0	2.5	Non Variant of Concern
BQ.1	11.0	11.0	Omicron
BA.4.1.9	11.0	11.0	Omicron
XBB.1.5.5	11.0	11.0	Non Variant of Concern
FY.6	11.0	11.0	Non Variant of Concern
XBB.1.9.1	11.0	11.0	Non Variant of Concern
BA.2.75.2	11.0	11.0	Omicron
EH.1	11.0	11.0	Non Variant of Concern
BQ.1.1.18	11.0	11.0	Non Variant of Concern
XBB.1.5.20	11.0	11.0	Non Variant of Concern
XBB.1.5	11.0	11.0	Non Variant of Concern
XBB.1.5.49	11.0	11.0	Non Variant of Concern
BN.1.3.1	11.0	11.0	Non Variant of Concern
XBB.1.5.37	11.0	11.0	Non Variant of Concern
XBB.1.5.2	11.0	11.0	Non Variant of Concern
XBB.1.5.33	11.0	11.0	Non Variant of Concern
BQ.1.1	10.7	19.0	Omicron
BA.5.3.1	10.0	28.5	Omicron
BA.1.3	10.0	28.5	Omicron
BA.5.2.9	10.0	28.5	Omicron
BA.5.1.23	10.0	28.5	Omicron
BA.5.8	10.0	28.5	Omicron
BN.1.9	10.0	28.5	Non Variant of Concern
BA.2.9.6	10.0	28.5	Omicron
BF.28	10.0	28.5	Omicron
BA.5.5	10.0	28.5	Omicron
BL.1	10.0	28.5	Omicron
BA.5.1.1	10.0	28.5	Omicron
BF.5	10.0	28.5	Omicron
BA.1.1.3	10.0	28.5	Omicron
BA.1.24	10.0	28.5	Omicron
CP.7	10.0	28.5	Non Variant of Concern
BA.2.56.1	10.0	28.5	Omicron
BA.5.2.3	10.0	28.5	Omicron
BF.7	10.0	28.5	Omicron
BC.1	9.986522911051212	38.0	Omicron
BA.1.17.1	9.979591836734693	39.0	Omicron
BA.1.1.2	9.967993840739112	40.0	Omicron
XP	9.957142857142857	41.0	Non Variant of Concern
BA.2.9.1	9.949720670391061	42.0	Omicron
BA.1.1.6	9.930555555555555	43.0	Omicron
BA.1.1.9	9.88888888888889	44.0	Non Variant of Concern
BA.2.35	9.833333333333334	45.0	Omicron
BA.1.1.12	9.770171149144254	46.0	Omicron
BA.1.10	9.726315789473684	47.0	Omicron
BA.5.1	9.714285714285714	48.0	Omicron
BA.1.1.13	9.691507798960139	49.0	Omicron
BD.1	9.669966996699669	50.0	Omicron
BE.1	9.666666666666666	51.5	Omicron
BA.4.1.1	9.666666666666666	51.5	Omicron
BA.1.1.4	9.664383561643836	53.0	Omicron
BA.2.2.1	9.621621621621621	54.0	Omicron
BA.1.1.16	9.618453865336658	55.0	Omicron
BA.1.6	9.588235294117647	56.0	Omicron
BA.1.1.15	9.558694287507846	57.0	Omicron
BA.1.1.5	9.522222222222222	58.0	Omicron
