Pango lineage	antigenic_score	rank	WHO_label
XBC.1	12.0	2.0	Non Variant of Concern
FL.5	12.0	2.0	Non Variant of Concern
XBF	12.0	2.0	Non Variant of Concern
BQ.1.23	11.0	8.5	Non Variant of Concern
XBB.1.9.1	11.0	8.5	Non Variant of Concern
BN.1.3.6	11.0	8.5	Non Variant of Concern
BM.1.1.3	11.0	8.5	Non Variant of Concern
FL.2	11.0	8.5	Non Variant of Concern
EG.1.2	11.0	8.5	Non Variant of Concern
XBB.1.5.15	11.0	8.5	Non Variant of Concern
BN.1.3	11.0	8.5	Non Variant of Concern
BQ.1.1.10	11.0	8.5	Non Variant of Concern
XBB.1.5.63	11.0	8.5	Non Variant of Concern
BA.1.24	10.333333333333334	14.0	Omicron
BQ.1.1	10.285714285714286	15.0	Omicron
XBB.1.5	10.25	16.0	Non Variant of Concern
BC.1	10.002739726027396	17.0	Omicron
BE.12	10.0	37.0	Non Variant of Concern
BF.5	10.0	37.0	Omicron
BA.4.1.5	10.0	37.0	Omicron
BA.5.8	10.0	37.0	Omicron
BG.2	10.0	37.0	Omicron
BF.8	10.0	37.0	Omicron
BA.5.1.17	10.0	37.0	Omicron
BF.4	10.0	37.0	Omicron
BA.5.1.35	10.0	37.0	Non Variant of Concern
BA.1.16	10.0	37.0	Omicron
BE.3	10.0	37.0	Omicron
BA.1.1.17	10.0	37.0	Omicron
XBB.1	10.0	37.0	Non Variant of Concern
BA.4.7	10.0	37.0	Omicron
BF.1.1	10.0	37.0	Omicron
BA.5.1.23	10.0	37.0	Omicron
BE.4	10.0	37.0	Omicron
BA.5.1.2	10.0	37.0	Omicron
BA.1.14.2	10.0	37.0	Omicron
BF.7	10.0	37.0	Omicron
BA.1.23	10.0	37.0	Omicron
BA.5.2.2	10.0	37.0	Omicron
BA.1.6	10.0	37.0	Omicron
BF.7.6	10.0	37.0	Non Variant of Concern
BF.11.1	10.0	37.0	Non Variant of Concern
BF.7.20	10.0	37.0	Non Variant of Concern
BA.2.56.1	10.0	37.0	Omicron
BA.5.2.6	10.0	37.0	Omicron
XP	10.0	37.0	Non Variant of Concern
DA.1	10.0	37.0	Non Variant of Concern
BA.5.1.5	10.0	37.0	Omicron
BA.5.2.33	10.0	37.0	Omicron
BE.5	10.0	37.0	Non Variant of Concern
BF.36	10.0	37.0	Non Variant of Concern
BA.1.3	10.0	37.0	Omicron
BA.1.1.8	10.0	37.0	Omicron
BA.1.1.6	10.0	37.0	Omicron
BA.5.3.3	10.0	37.0	Omicron
BF.23	10.0	37.0	Omicron
BA.1.1.9	9.975609756097562	57.0	Non Variant of Concern
BA.1.1.2	9.97165991902834	58.0	Omicron
BG.5	9.921052631578947	59.0	Omicron
BA.1.1.16	9.916666666666666	60.0	Omicron
BA.2.13.1	9.911111111111111	61.0	Omicron
BA.2.9.1	9.872781065088757	62.0	Omicron
BA.2.35	9.850574712643677	63.0	Omicron
BA.1.1.12	9.785714285714286	64.0	Omicron
BA.5.5	9.783333333333333	65.0	Omicron
BA.4.3	9.75	67.0	Omicron
BA.1.19	9.75	67.0	Omicron
BA.4.5	9.75	67.0	Omicron
XD	9.714285714285714	69.0	Non Variant of Concern
BE.1	9.707865168539326	70.0	Omicron
BF.28	9.692307692307692	71.0	Omicron
BA.1.17.1	9.666666666666666	72.0	Omicron
BA.5.3.1	9.661971830985916	73.0	Omicron
BA.4.1	9.65127582017011	74.0	Omicron
BD.1	9.65	75.0	Omicron
BA.4.2	9.636363636363637	76.0	Omicron
BA.4.1.1	9.625	77.0	Omicron
BA.4.1.8	9.6	78.0	Omicron
BA.5.2.1	9.565217391304348	79.0	Omicron
BA.1.20	9.56	80.0	Omicron
BA.4	9.551526717557252	81.0	Omicron
BA.1.1.13	9.5	82.5	Omicron
BF.2	9.5	82.5	Omicron
BA.1.1.10	9.48091603053435	84.0	Omicron
BA.4.8	9.416666666666666	85.0	Omicron
BE.2	9.375	86.0	Omicron
BA.5.2	9.255555555555556	87.0	Omicron
BA.1.15.1	9.227272727272727	88.0	Omicron
BF.1	9.205128205128204	89.0	Omicron
BA.2.11	9.201520912547528	90.0	Omicron
BA.1.14.1	9.191176470588236	91.0	Omicron
BA.1.1	9.173659368034613	92.0	Omicron
BA.5.3.2	9.16	93.0	Omicron
BA.5.1	9.157446808510638	94.0	Omicron
BA.2.12.1	9.15303091128061	95.0	Omicron
BA.1.1.15	9.15	96.0	Omicron
BA.1.14	9.069767441860465	97.0	Omicron
BA.5.3	9.060402684563758	98.0	Omicron
BA.1.1.18	9.042735042735043	99.0	Omicron
BA.5	9.034825870646767	100.0	Omicron
BA.2.28	9.03225806451613	101.0	Omicron
BA.2.13	9.02593659942363	102.0	Omicron
BA.2.3.1	9.0	111.5	Omicron
XU	9.0	111.5	Non Variant of Concern
BA.5.6	9.0	111.5	Omicron
BA.5.2.62	9.0	111.5	Non Variant of Concern
BA.2.3.18	9.0	111.5	Omicron
XAP	9.0	111.5	Non Variant of Concern
BA.5.2.16	9.0	111.5	Omicron
BA.2.60	9.0	111.5	Omicron
XAR	9.0	111.5	Non Variant of Concern
BA.2.75	9.0	111.5	Omicron
BA.2.3.19	9.0	111.5	Omicron
BA.2.77	9.0	111.5	Omicron
BA.2.82	9.0	111.5	Omicron
AY.75.2	9.0	111.5	Delta
BA.2.85	9.0	111.5	Omicron
XAT	9.0	111.5	Non Variant of Concern
XBB.1.5.32	9.0	111.5	Non Variant of Concern
BA.1.12	9.0	111.5	Omicron
BA.2.56	8.997750281214849	121.0	Omicron
BA.2.3.13	8.996082272282077	122.0	Omicron
BA.2.29	8.991889699918897	123.0	Omicron
BA.2.24	8.98895823331733	124.0	Omicron
BA.2.66	8.987577639751553	125.0	Omicron
BA.2.3.11	8.96875	126.0	Omicron
BA.1.17.2	8.953623188405798	127.0	Omicron
BA.1.15.2	8.950819672131148	128.0	Omicron
BA.2.10.2	8.947963800904978	129.0	Omicron
BA.2.12.2	8.946902654867257	130.0	Omicron
BA.1.15	8.946236559139784	131.0	Omicron
BA.2.2.1	8.94224924012158	132.0	Omicron
XAF	8.933333333333334	133.0	Non Variant of Concern
XAH	8.932432432432432	134.0	Non Variant of Concern
XN	8.913978494623656	135.0	Non Variant of Concern
BA.1.17	8.9	136.0	Omicron
BA.2.8	8.89968814968815	137.0	Omicron
BA.2.50	8.89935064935065	138.0	Omicron
BA.2.61	8.882352941176471	139.0	Omicron
BA.2.73	8.874125874125873	140.0	Omicron
BA.2.3.16	8.866310160427808	141.0	Omicron
XAC	8.865384615384615	142.0	Non Variant of Concern
BA.2.3.7	8.865329512893982	143.0	Omicron
XAG	8.857142857142858	144.5	Non Variant of Concern
BA.5.3.4	8.857142857142858	144.5	Omicron
BA.2.2	8.854724964739068	146.0	Omicron
BA.2.23	8.853811149032992	147.0	Omicron
BA.2.31.1	8.847826086956522	148.0	Omicron
XAM	8.842105263157896	149.0	Non Variant of Concern
BA.2.46	8.83673469387755	150.0	Omicron
BA.2.3.8	8.82857142857143	151.0	Omicron
BA.2.39	8.827956989247312	152.0	Omicron
BA.2.20	8.821428571428571	153.5	Omicron
BA.2.62	8.821428571428571	153.5	Omicron
BA.2.9.7	8.818181818181818	155.0	Non Variant of Concern
BA.1.1.14	8.81304347826087	156.0	Omicron
BA.1.13.1	8.8125	157.0	Omicron
BA.2.3.5	8.804878048780488	158.0	Omicron
BA.2.42	8.803468208092486	159.0	Omicron
XR	8.8	160.5	Non Variant of Concern
BA.1.1.7	8.8	160.5	Omicron
BA.2.33	8.79746835443038	162.0	Omicron
BA.2.16	8.791666666666666	163.0	Omicron
BA.2.57	8.787878787878787	164.0	Omicron
BA.2.68	8.779467680608365	165.0	Omicron
XQ	8.761904761904763	166.0	Non Variant of Concern
BA.2.41	8.74798927613941	167.0	Omicron
BA.2.59	8.746835443037975	168.0	Omicron
BA.2.48	8.735807860262009	169.0	Omicron
BA.2.22	8.719565217391304	170.0	Omicron
BA.2.18	8.71025841816758	171.0	Omicron
XL	8.709677419354838	172.0	Non Variant of Concern
BA.2.3.14	8.708108108108108	173.0	Omicron
XAU	8.705882352941176	174.0	Non Variant of Concern
BA.2.55	8.698412698412698	175.0	Omicron
BA.4.4	8.693877551020408	176.0	Omicron
BA.2.3.10	8.693627450980392	177.0	Omicron
BA.2.47	8.691144708423327	178.0	Omicron
BA.2.37	8.690398432397126	179.0	Omicron
BA.2.1	8.689631176061239	180.0	Omicron
BA.2.70	8.683760683760683	181.0	Omicron
BA.2.10.1	8.675675675675675	182.0	Omicron
BA.1.18	8.675287356321839	183.0	Omicron
BA.2.53	8.672727272727272	184.0	Omicron
BA.2.30	8.669902912621358	185.0	Omicron
BA.4.6	8.666666666666666	186.5	Omicron
BG.1	8.666666666666666	186.5	Omicron
XE	8.66183574879227	188.0	Non Variant of Concern
BA.2.58	8.65	189.0	Omicron
BA.1.1.1	8.6441647597254	190.0	Omicron
BA.1.1.11	8.642857142857142	191.0	Omicron
BA.2.3.6	8.64027149321267	192.0	Omicron
BA.2.78	8.627118644067796	193.0	Non Variant of Concern
BA.2.10	8.625716519020322	194.0	Omicron
BA.2.3.4	8.614678899082568	195.0	Omicron
BA.2.65	8.59859649122807	196.0	Omicron
BA.2.9.6	8.597222222222221	197.0	Omicron
BA.2.69	8.583333333333334	198.0	Omicron
BA.2.3	8.577889603329917	199.0	Omicron
XAE	8.576923076923077	200.0	Non Variant of Concern
BA.2.3.12	8.574572127139364	201.0	Omicron
XG	8.569343065693431	202.0	Non Variant of Concern
BA.2.5	8.559130798161304	203.0	Omicron
BA.2.14	8.549180327868852	204.0	Omicron
BA.5.2.28	8.541666666666666	205.0	Omicron
BA.2.34	8.524752475247524	206.0	Omicron
BA.2.15	8.51086956521739	207.0	Omicron
BA.2.9.5	8.485130111524164	208.0	Omicron
BA.2.51	8.466666666666667	209.0	Omicron
BA.2.10.3	8.447368421052632	210.0	Omicron
XZ	8.442622950819672	211.0	Non Variant of Concern
XW	8.44	212.0	Non Variant of Concern
BA.2.26	8.41994750656168	213.0	Omicron
BA.2.81	8.4	214.0	Omicron
Unassigned	8.391799704620578	215.0	Non Variant of Concern
BA.2.12	8.383105802047782	216.0	Omicron
BA.2.64	8.36551724137931	217.0	Omicron
BA.2.27	8.35897435897436	218.0	Omicron
BA.1.5	8.357142857142858	219.0	Omicron
BA.2	8.346762594642056	220.0	Omicron
BA.2.44	8.335164835164836	221.0	Omicron
BA.5.1.10	8.333333333333334	222.0	Omicron
BA.2.32	8.321739130434782	223.0	Omicron
BA.2.3.17	8.321477428180575	224.0	Omicron
BA.2.21	8.321311475409836	225.0	Omicron
BA.2.54	8.279069767441861	226.0	Omicron
BA.2.9	8.261642830949762	227.0	Omicron
BA.2.3.9	8.25609756097561	228.0	Omicron
BA.2.9.2	8.218253968253968	229.0	Omicron
BA.2.4	8.204545454545455	230.0	Omicron
BA.2.63	8.201680672268907	231.0	Omicron
BA.2.40	8.2	232.0	Omicron
XAB	8.196078431372548	233.0	Non Variant of Concern
BA.2.36	8.166720102596987	234.0	Omicron
BA.2.40.1	8.115671641791044	235.0	Omicron
BA.1	8.11185682326622	236.0	Omicron
BA.2.71	8.108108108108109	237.0	Omicron
BA.2.3.2	8.033923303834808	238.0	Omicron
BA.2.25	8.024	239.0	Omicron
BA.2.19	8.022988505747126	240.0	Omicron
BA.2.52	8.005586592178771	241.0	Omicron
BA.1.8	8.0	243.0	Omicron
XJ	8.0	243.0	Non Variant of Concern
BA.1.1.4	8.0	243.0	Omicron
BA.2.49	7.990066225165563	245.0	Omicron
XH	7.975	246.0	Non Variant of Concern
BA.2.3.15	7.962843295638126	247.0	Omicron
XM	7.96	248.0	Non Variant of Concern
BA.2.9.3	7.94847972972973	249.0	Omicron
BA.2.43	7.912844036697248	250.0	Omicron
BA.3.1	7.875	251.0	Omicron
BA.2.25.1	7.871794871794871	252.0	Omicron
BA.2.6	7.861538461538461	253.0	Omicron
BA.2.72	7.834645669291339	254.0	Omicron
BA.5.1.22	7.833333333333333	255.0	Omicron
BA.1.1.5	7.823529411764706	256.0	Omicron
BA.2.23.1	7.788461538461538	257.0	Omicron
BA.1.21	7.7727272727272725	258.0	Omicron
BA.1.9	7.75	259.0	Omicron
BA.1.21.1	7.730769230769231	260.0	Omicron
BA.2.9.4	7.714285714285714	261.0	Omicron
BA.2.67	7.669811320754717	262.0	Omicron
BA.2.7	7.655652173913044	263.0	Omicron
BA.2.31	7.65452847805789	264.0	Omicron
XAA	7.642857142857143	265.0	Non Variant of Concern
BA.1.10	7.6	266.0	Omicron
XAD	7.588235294117647	267.0	Non Variant of Concern
XY	7.583333333333333	268.0	Non Variant of Concern
BA.2.38	7.302483069977427	269.0	Omicron
BA.2.17	7.29559748427673	270.0	Omicron
BA.1.13	7.166666666666667	271.0	Omicron
AY.76	7.0	274.0	Delta
BA.1.15.3	7.0	274.0	Omicron
BA.5.2.9	7.0	274.0	Omicron
XS	7.0	274.0	Non Variant of Concern
BA.1.16.1	7.0	274.0	Omicron
BA.2.45	6.752688172043011	277.0	Omicron
BA.2.76	6.72	278.0	Omicron
BA.5.9	6.666666666666667	279.0	Omicron
AY.45	6.285714285714286	280.0	Delta
AY.23.1	6.0	281.5	Delta
AY.119	6.0	281.5	Delta
BA.3	5.857142857142857	283.0	Omicron
BA.2.3.21	5.833333333333333	284.0	Non Variant of Concern
AY.44	5.666666666666667	285.0	Delta
BA.5.1.3	5.333333333333333	286.0	Omicron
BA.4.1.2	5.1875	287.0	Omicron
BE.1.1	5.074074074074074	288.0	Omicron
AY.23	5.0	295.0	Delta
AY.98	5.0	295.0	Delta
AY.26	5.0	295.0	Delta
BA.5.1.24	5.0	295.0	Omicron
AY.75	5.0	295.0	Delta
AY.112.2	5.0	295.0	Delta
AY.99.2	5.0	295.0	Delta
BA.5.1.30	5.0	295.0	Non Variant of Concern
XAS	5.0	295.0	Non Variant of Concern
BA.2.79	5.0	295.0	Non Variant of Concern
AY.25.1	5.0	295.0	Delta
AY.127	5.0	295.0	Delta
B.1.1.7	5.0	295.0	Alpha
B.1.1.529	4.889908256880734	302.0	Omicron
AY.57	4.777777777777778	303.0	Delta
AY.25	4.75	305.0	Delta
AY.127.3	4.75	305.0	Delta
AY.24	4.75	305.0	Delta
AY.122	4.625	307.0	Delta
B.1.1.1	4.5	308.5	Non Variant of Concern
AY.3	4.5	308.5	Delta
AY.103	4.375	310.0	Delta
BE.1.1.2	4.333333333333333	311.0	Omicron
AY.4	4.25	312.0	Delta
AY.34.1	4.0	321.0	Delta
AY.126	4.0	321.0	Delta
AY.43.4	4.0	321.0	Delta
AY.117	4.0	321.0	Delta
AY.4.2.3	4.0	321.0	Delta
C.37	4.0	321.0	Non Variant of Concern
