Pango lineage	antigenic_score	rank	WHO_label
BR.1.2	13.0	1.0	Non Variant of Concern
CH.1.1	12.846153846153847	2.0	Non Variant of Concern
BA.1.1.14	12.0	7.0	Omicron
CH.1	12.0	7.0	Non Variant of Concern
CJ.1.2	12.0	7.0	Non Variant of Concern
CM.8	12.0	7.0	Non Variant of Concern
CA.7	12.0	7.0	Non Variant of Concern
BY.1.1.1	12.0	7.0	Non Variant of Concern
BA.2.3.5	12.0	7.0	Omicron
BN.3.1	12.0	7.0	Non Variant of Concern
BR.1.1	12.0	7.0	Non Variant of Concern
CV.1	11.909090909090908	12.0	Non Variant of Concern
BR.2	11.9	13.0	Omicron
CJ.1	11.375	14.0	Non Variant of Concern
BJ.1	11.367647058823529	15.0	Omicron
CA.1	11.195652173913043	16.0	Omicron
BM.1.1.1	11.10738255033557	17.0	Omicron
BQ.1.22	11.0	53.5	Non Variant of Concern
XBB.5	11.0	53.5	Non Variant of Concern
BF.37	11.0	53.5	Non Variant of Concern
BQ.1.1.21	11.0	53.5	Non Variant of Concern
DB.1	11.0	53.5	Non Variant of Concern
BQ.1.1.72	11.0	53.5	Non Variant of Concern
BQ.1.4	11.0	53.5	Omicron
BA.5.2.42	11.0	53.5	Non Variant of Concern
ER.1	11.0	53.5	Non Variant of Concern
EE.2	11.0	53.5	Non Variant of Concern
CA.4	11.0	53.5	Non Variant of Concern
BA.4.6.3	11.0	53.5	Non Variant of Concern
XBJ.1	11.0	53.5	Non Variant of Concern
BQ.1.8.1	11.0	53.5	Non Variant of Concern
DJ.1.1	11.0	53.5	Non Variant of Concern
BQ.1.18	11.0	53.5	Non Variant of Concern
BN.1.3.8	11.0	53.5	Non Variant of Concern
BQ.1.1.39	11.0	53.5	Non Variant of Concern
BQ.1.1.6	11.0	53.5	Non Variant of Concern
XBB.1.4	11.0	53.5	Non Variant of Concern
BQ.1.1.40	11.0	53.5	Non Variant of Concern
BA.5.2.43	11.0	53.5	Non Variant of Concern
BA.5.2.46	11.0	53.5	Non Variant of Concern
XBB.2.6	11.0	53.5	Non Variant of Concern
BQ.1.1.76	11.0	53.5	Non Variant of Concern
XBB.1.9	11.0	53.5	Non Variant of Concern
BN.1.2.1	11.0	53.5	Non Variant of Concern
CK.1.2	11.0	53.5	Non Variant of Concern
BN.1.3.7	11.0	53.5	Non Variant of Concern
CZ.2	11.0	53.5	Non Variant of Concern
BW.1.1	11.0	53.5	Non Variant of Concern
BQ.1.31	11.0	53.5	Non Variant of Concern
BA.5.2.45	11.0	53.5	Non Variant of Concern
BQ.1.1.74	11.0	53.5	Non Variant of Concern
BQ.1.1.23	11.0	53.5	Non Variant of Concern
EW.2	11.0	53.5	Non Variant of Concern
BQ.1.1.45	11.0	53.5	Non Variant of Concern
BN.2.1	11.0	53.5	Omicron
BN.1.2.3	11.0	53.5	Non Variant of Concern
BF.3.1	11.0	53.5	Omicron
BN.4	11.0	53.5	Non Variant of Concern
BE.4.1.1	11.0	53.5	Omicron
