Pango lineage	antigenic_score	rank	WHO_label
BA.1.1	10.0	1.5	Omicron
BA.1	10.0	1.5	Omicron
AY.112.2	5.0	4.5	Delta
P.1.11	5.0	4.5	Gamma
AY.41	5.0	4.5	Delta
AY.122.6	5.0	4.5	Delta
P.1.6	4.9879518072289155	7.0	Gamma
P.1.7.1	4.866666666666666	8.0	Gamma
P.1.7	4.681992337164751	9.0	Gamma
AY.1	4.5638297872340425	10.0	Delta
AY.49	4.5	11.0	Delta
B.1.633	4.285714285714286	12.0	Non Variant of Concern
AY.2	4.265625	13.0	Delta
AY.4.3	4.2	14.0	Delta
P.1.1	4.190981432360743	15.0	Gamma
P.1.8	4.166666666666667	16.0	Gamma
AY.99.2	4.142857142857143	17.0	Delta
AY.75.3	4.125	18.0	Delta
AY.29	4.045454545454546	19.0	Delta
P.1.10.1	4.0	44.5	Gamma
A.27	4.0	44.5	Non Variant of Concern
AY.102	4.0	44.5	Delta
AY.105	4.0	44.5	Delta
AY.4.11	4.0	44.5	Delta
AY.4.9	4.0	44.5	Delta
AY.46.6	4.0	44.5	Delta
AY.4.5	4.0	44.5	Delta
AY.101	4.0	44.5	Delta
AY.7.2	4.0	44.5	Delta
AY.33.2	4.0	44.5	Delta
AY.121.1	4.0	44.5	Delta
AY.4.2.3	4.0	44.5	Delta
AY.46.5	4.0	44.5	Delta
AY.85	4.0	44.5	Delta
AY.39.1.1	4.0	44.5	Delta
B.1.1.273	4.0	44.5	Non Variant of Concern
B.1.632	4.0	44.5	Non Variant of Concern
P.1.5	4.0	44.5	Gamma
AY.22	4.0	44.5	Delta
AY.28	4.0	44.5	Delta
P.1.3	4.0	44.5	Gamma
AY.3.1	4.0	44.5	Delta
AY.47	4.0	44.5	Delta
AY.21	4.0	44.5	Delta
AY.5.2	4.0	44.5	Delta
AY.69	4.0	44.5	Delta
AY.37	4.0	44.5	Delta
AY.133	4.0	44.5	Delta
P.1.4	4.0	44.5	Gamma
AY.34.1	4.0	44.5	Delta
AY.68	4.0	44.5	Delta
AY.4.4	4.0	44.5	Delta
AY.84	4.0	44.5	Delta
