Pango lineage	antigenic_score	rank	WHO_label
B.1.623	2.0	1.5	Non Variant of Concern
Q.3	2.0	1.5	Alpha
B.1.351	1.75	3.0	Beta
B.1.212	1.0	9.0	Non Variant of Concern
B.1.1.513	1.0	9.0	Non Variant of Concern
B.1.177.6	1.0	9.0	Non Variant of Concern
B.1.475	1.0	9.0	Non Variant of Concern
B.1.76	1.0	9.0	Non Variant of Concern
C.33	1.0	9.0	Non Variant of Concern
B.1.476	1.0	9.0	Non Variant of Concern
B.1.408	1.0	9.0	Non Variant of Concern
B.1.1.366	1.0	9.0	Non Variant of Concern
B.1.1.207	1.0	9.0	Non Variant of Concern
B.1.338	1.0	9.0	Non Variant of Concern
D.2	0.7100981972739264	15.0	Non Variant of Concern
D.3	0.6307692307692307	16.0	Non Variant of Concern
B.1.1.133	0.6	18.0	Non Variant of Concern
B.1.1.136	0.6	18.0	Non Variant of Concern
B.1.149	0.6	18.0	Non Variant of Concern
B.1.258	0.5632183908045977	20.0	Non Variant of Concern
B.1.247	0.5	24.0	Non Variant of Concern
B.1.421	0.5	24.0	Non Variant of Concern
B.1.1.234	0.5	24.0	Non Variant of Concern
B.1.227	0.5	24.0	Non Variant of Concern
B.1.1.529	0.5	24.0	Omicron
A.2.5.2	0.5	24.0	Non Variant of Concern
B.1.78	0.5	24.0	Non Variant of Concern
B.1.1.56	0.45454545454545453	28.0	Non Variant of Concern
B.1.304	0.4444444444444444	29.0	Non Variant of Concern
B.1.416.1	0.42857142857142855	30.0	Non Variant of Concern
B.1.332	0.42105263157894735	31.0	Non Variant of Concern
B.1.311	0.4	32.0	Non Variant of Concern
B.1.258.2	0.3488372093023256	33.0	Non Variant of Concern
A.18	0.3333333333333333	39.0	Non Variant of Concern
B.1.1.458	0.3333333333333333	39.0	Non Variant of Concern
B.1.393	0.3333333333333333	39.0	Non Variant of Concern
B.1.179	0.3333333333333333	39.0	Non Variant of Concern
B.1.570	0.3333333333333333	39.0	Non Variant of Concern
B.1.541	0.3333333333333333	39.0	Non Variant of Concern
B.1.124	0.3333333333333333	39.0	Non Variant of Concern
P.2	0.3333333333333333	39.0	Non Variant of Concern
N.9	0.3333333333333333	39.0	Non Variant of Concern
B.1.1.147	0.3333333333333333	39.0	Non Variant of Concern
B.1.1.239	0.3333333333333333	39.0	Non Variant of Concern
B.1.170	0.2857142857142857	46.0	Non Variant of Concern
B.1.237	0.2857142857142857	46.0	Non Variant of Concern
B.1.1.441	0.2857142857142857	46.0	Non Variant of Concern
B.1.344	0.2727272727272727	48.0	Non Variant of Concern
B.1.1.8	0.26666666666666666	49.0	Non Variant of Concern
B.1.242	0.2631578947368421	50.0	Non Variant of Concern
B.1.219	0.25925925925925924	51.0	Non Variant of Concern
B.1.319	0.25	55.5	Non Variant of Concern
B.1.1.298	0.25	55.5	Non Variant of Concern
B.1.1.506	0.25	55.5	Non Variant of Concern
B.1.1.357	0.25	55.5	Non Variant of Concern
B.1.9.5	0.25	55.5	Non Variant of Concern
AD.2	0.25	55.5	Non Variant of Concern
B.1.1.71	0.25	55.5	Non Variant of Concern
B.1.1.487	0.25	55.5	Non Variant of Concern
B.1.1.7	0.23809523809523808	60.0	Alpha
B.1.1.244	0.23529411764705882	61.5	Non Variant of Concern
B.1.357	0.23529411764705882	61.5	Non Variant of Concern
B.1.1.354	0.2222222222222222	64.0	Non Variant of Concern
B.1.380	0.2222222222222222	64.0	Non Variant of Concern
B.1.1.116	0.2222222222222222	64.0	Non Variant of Concern
B.1.1.289	0.2	68.0	Non Variant of Concern
B.40	0.2	68.0	Non Variant of Concern
B.1.610	0.2	68.0	Non Variant of Concern
B.1.406	0.2	68.0	Non Variant of Concern
B.1.547	0.2	68.0	Non Variant of Concern
B.1.480	0.1875	71.0	Non Variant of Concern
B.1.160	0.18421052631578946	72.0	Non Variant of Concern
B.1.1.158	0.18181818181818182	74.0	Non Variant of Concern
A.25	0.18181818181818182	74.0	Non Variant of Concern
B.1.1.242	0.18181818181818182	74.0	Non Variant of Concern
A.2.5	0.17647058823529413	76.5	Non Variant of Concern
B.1.1.426	0.17647058823529413	76.5	Non Variant of Concern
B.1.1.53	0.1724137931034483	78.0	Non Variant of Concern
B.1.1.459	0.16666666666666666	82.5	Non Variant of Concern
B.1.617.2	0.16666666666666666	82.5	Delta
N.2	0.16666666666666666	82.5	Non Variant of Concern
B.1.450	0.16666666666666666	82.5	Non Variant of Concern
B.1.435	0.16666666666666666	82.5	Non Variant of Concern
B.1.36.12	0.16666666666666666	82.5	Non Variant of Concern
AE.3	0.16666666666666666	82.5	Non Variant of Concern
B.1.1.263	0.16666666666666666	82.5	Non Variant of Concern
Unassigned	0.16124469589816123	87.0	Non Variant of Concern
B.1.554	0.15151515151515152	88.0	Non Variant of Concern
B.1.1.25	0.1488673139158576	89.0	Non Variant of Concern
B.4	0.14285714285714285	93.0	Non Variant of Concern
B.1.223	0.14285714285714285	93.0	Non Variant of Concern
B.1.507	0.14285714285714285	93.0	Non Variant of Concern
B.1.1.122	0.14285714285714285	93.0	Non Variant of Concern
B.1.195	0.14285714285714285	93.0	Non Variant of Concern
B.1.504	0.14285714285714285	93.0	Non Variant of Concern
C.28	0.14285714285714285	93.0	Non Variant of Concern
B.1.126	0.1388888888888889	97.0	Non Variant of Concern
B.1.329	0.13333333333333333	98.0	Non Variant of Concern
B.1.1.261	0.13043478260869565	99.0	Non Variant of Concern
B.1.1.216	0.125	102.5	Non Variant of Concern
B.1.1.297	0.125	102.5	Non Variant of Concern
A.19	0.125	102.5	Non Variant of Concern
B.1.320	0.125	102.5	Non Variant of Concern
B.1.1.277	0.125	102.5	Non Variant of Concern
B.1.405	0.125	102.5	Non Variant of Concern
B.1.1.464	0.12222222222222222	106.0	Non Variant of Concern
B.1.432	0.12121212121212122	107.0	Non Variant of Concern
B.1.1.169	0.1111111111111111	108.5	Non Variant of Concern
B.1.36.38	0.1111111111111111	108.5	Non Variant of Concern
B.1.1.54	0.11049723756906077	110.0	Non Variant of Concern
B.1.1.432	0.10810810810810811	111.0	Non Variant of Concern
B.1.1.273	0.1076923076923077	112.0	Non Variant of Concern
B.1.399	0.10638297872340426	113.0	Non Variant of Concern
B.1.108	0.10526315789473684	116.0	Non Variant of Concern
B.1.1.241	0.10526315789473684	116.0	Non Variant of Concern
B.1.1.171	0.10526315789473684	116.0	Non Variant of Concern
C.26	0.10526315789473684	116.0	Non Variant of Concern
B.6.4	0.10526315789473684	116.0	Non Variant of Concern
B.1.140	0.10344827586206896	119.0	Non Variant of Concern
B.1.612	0.10227272727272728	120.0	Non Variant of Concern
B.1.324	0.10204081632653061	121.0	Non Variant of Concern
K.1	0.1	125.5	Non Variant of Concern
B.1.1.237	0.1	125.5	Non Variant of Concern
