Pango lineage	antigenic_score	rank	WHO_label
AV.1	3.0	1.5	Non Variant of Concern
B.1.1.318	3.0	1.5	Non Variant of Concern
B.1.620	2.6619718309859155	3.0	Non Variant of Concern
B.1.1.7	1.4545454545454546	4.0	Alpha
B.1.526	1.0	7.0	Non Variant of Concern
B.26	1.0	7.0	Non Variant of Concern
B.1.351	1.0	7.0	Beta
B.1.1.328	1.0	7.0	Non Variant of Concern
B.1.227	1.0	7.0	Non Variant of Concern
B.1.1.529	0.75	10.0	Omicron
B.1.416	0.6	11.5	Non Variant of Concern
B.32	0.6	11.5	Non Variant of Concern
B.1.1.90	0.5	14.5	Non Variant of Concern
B.1.1.256	0.5	14.5	Non Variant of Concern
B.1.211	0.5	14.5	Non Variant of Concern
B.33	0.5	14.5	Non Variant of Concern
B.1.222	0.4153846153846154	17.0	Non Variant of Concern
A.2.3	0.4117647058823529	18.0	Non Variant of Concern
B.1.215	0.38461538461538464	19.0	Non Variant of Concern
B.1.1.3	0.3783783783783784	20.0	Non Variant of Concern
B.1.509	0.3333333333333333	22.0	Non Variant of Concern
B.1.1.360	0.3333333333333333	22.0	Non Variant of Concern
B.1.483	0.3333333333333333	22.0	Non Variant of Concern
B.1.248	0.3	24.0	Non Variant of Concern
B.1.276	0.2857142857142857	25.0	Non Variant of Concern
B.29	0.25	27.5	Non Variant of Concern
B.23	0.25	27.5	Non Variant of Concern
B.1.1.29	0.25	27.5	Non Variant of Concern
B.45	0.25	27.5	Non Variant of Concern
A.7	0.22727272727272727	30.0	Non Variant of Concern
B.1.9.1	0.2	31.5	Non Variant of Concern
B.1.567	0.2	31.5	Non Variant of Concern
B.1.1.49	0.1935483870967742	33.0	Non Variant of Concern
B.1.229	0.19047619047619047	34.0	Non Variant of Concern
B.1.252	0.18867924528301888	35.0	Non Variant of Concern
B.1.525	0.18181818181818182	36.0	Non Variant of Concern
B.1.1.119	0.16666666666666666	38.5	Non Variant of Concern
B.1.1.190	0.16666666666666666	38.5	Non Variant of Concern
B.1.151	0.16666666666666666	38.5	Non Variant of Concern
B.1.1.237	0.16666666666666666	38.5	Non Variant of Concern
B.1.44	0.16	41.0	Non Variant of Concern
B.1.142	0.144	42.0	Non Variant of Concern
B.1.1.178	0.14285714285714285	46.0	Non Variant of Concern
B.1.1.127	0.14285714285714285	46.0	Non Variant of Concern
B.1.446	0.14285714285714285	46.0	Non Variant of Concern
B.1.181	0.14285714285714285	46.0	Non Variant of Concern
B.1.1.82	0.14285714285714285	46.0	Non Variant of Concern
L.1	0.14285714285714285	46.0	Non Variant of Concern
B.1.494	0.14285714285714285	46.0	Non Variant of Concern
B.1.118	0.13333333333333333	50.0	Non Variant of Concern
B.1.1.363	0.12698412698412698	51.0	Non Variant of Concern
B.1.93	0.12648221343873517	52.0	Non Variant of Concern
B.1.395	0.125	54.0	Non Variant of Concern
B.1.223	0.125	54.0	Non Variant of Concern
B.1.1.43	0.125	54.0	Non Variant of Concern
B.1.1.379	0.11538461538461539	56.0	Non Variant of Concern
B.1.1.184	0.1111111111111111	57.5	Non Variant of Concern
B.1.1.228	0.1111111111111111	57.5	Non Variant of Concern
B.1.1.75	0.1	59.5	Non Variant of Concern
B.1.35	0.1	59.5	Non Variant of Concern
B.1.1.216	0.0967741935483871	61.0	Non Variant of Concern
B.1.1.289	0.09523809523809523	62.0	Non Variant of Concern
B.1.105	0.09090909090909091	63.5	Non Variant of Concern
B.1.158	0.09090909090909091	63.5	Non Variant of Concern
B.1.470	0.08333333333333333	66.0	Non Variant of Concern
B.31	0.08333333333333333	66.0	Non Variant of Concern
B.1.1.205	0.08333333333333333	66.0	Non Variant of Concern
B.1.1.14	0.08108108108108109	68.0	Non Variant of Concern
B.1.1.166	0.07692307692307693	70.0	Non Variant of Concern
B.1.37	0.07692307692307693	70.0	Non Variant of Concern
B.1.220	0.07692307692307693	70.0	Non Variant of Concern
B.1.201	0.075	72.0	Non Variant of Concern
B.1.1.372	0.07327586206896551	73.0	Non Variant of Concern
B.1.540	0.07142857142857142	76.0	Non Variant of Concern
B.1.335	0.07142857142857142	76.0	Non Variant of Concern
B.1.1.290	0.07142857142857142	76.0	Non Variant of Concern
B.1.256	0.07142857142857142	76.0	Non Variant of Concern
B.1.397	0.07142857142857142	76.0	Non Variant of Concern
B.1.120	0.06976744186046512	79.0	Non Variant of Concern
B.1.566	0.06666666666666667	81.0	Non Variant of Concern
A.5	0.06666666666666667	81.0	Non Variant of Concern
L.2	0.06666666666666667	81.0	Non Variant of Concern
B.1.243	0.06372549019607843	83.0	Non Variant of Concern
B.1.1.142	0.0625	85.5	Non Variant of Concern
B.1.558	0.0625	85.5	Non Variant of Concern
B.1.473	0.0625	85.5	Non Variant of Concern
B.1.91	0.0625	85.5	Non Variant of Concern
B.1.383	0.058823529411764705	90.0	Non Variant of Concern
B.1.600	0.058823529411764705	90.0	Non Variant of Concern
B.1.9.3	0.058823529411764705	90.0	Non Variant of Concern
B.1.1.5	0.058823529411764705	90.0	Non Variant of Concern
