Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.46	12.0	1.5	Non Variant of Concern
XBC.1	12.0	1.5	Non Variant of Concern
XBB.1.5.13	11.0	11.5	Non Variant of Concern
XBB.1.5	11.0	11.5	Non Variant of Concern
EG.1.3	11.0	11.5	Non Variant of Concern
BN.1.4	11.0	11.5	Non Variant of Concern
BQ.1.13	11.0	11.5	Non Variant of Concern
XBB.2	11.0	11.5	Non Variant of Concern
BE.10	11.0	11.5	Non Variant of Concern
BN.1.2	11.0	11.5	Non Variant of Concern
BA.2.75.2	11.0	11.5	Omicron
XBB.1	11.0	11.5	Non Variant of Concern
BQ.1.1.45	11.0	11.5	Non Variant of Concern
BM.2	11.0	11.5	Omicron
XBB.2.6	11.0	11.5	Non Variant of Concern
DB.1	11.0	11.5	Non Variant of Concern
BQ.1.1.50	11.0	11.5	Non Variant of Concern
BQ.1.1.4	11.0	11.5	Non Variant of Concern
XBB.1.15	11.0	11.5	Non Variant of Concern
BE.1.1.1	11.0	11.5	Omicron
BQ.1.1	10.733333333333333	21.0	Omicron
XD	10.066666666666666	22.0	Non Variant of Concern
BA.5.3.1	10.0	39.5	Omicron
BE.1	10.0	39.5	Omicron
BF.26	10.0	39.5	Omicron
BF.7.6	10.0	39.5	Non Variant of Concern
BA.5.1.3	10.0	39.5	Omicron
BA.5.5	10.0	39.5	Omicron
BA.5.2.3	10.0	39.5	Omicron
BA.5.1.22	10.0	39.5	Omicron
DE.1	10.0	39.5	Non Variant of Concern
BA.5.8	10.0	39.5	Omicron
BA.1.2	10.0	39.5	Omicron
BA.5.1.21	10.0	39.5	Omicron
BA.5.6	10.0	39.5	Omicron
BA.5.1.12	10.0	39.5	Omicron
BF.5	10.0	39.5	Omicron
BA.5.10	10.0	39.5	Omicron
BE.1.1	10.0	39.5	Omicron
BA.4.1.6	10.0	39.5	Omicron
CK.1.1	10.0	39.5	Non Variant of Concern
BF.11	10.0	39.5	Omicron
BA.1.24	10.0	39.5	Omicron
XBB.1.5.7	10.0	39.5	Non Variant of Concern
BA.4.6	10.0	39.5	Omicron
BA.5.2.16	10.0	39.5	Omicron
BF.28	10.0	39.5	Omicron
XP	10.0	39.5	Non Variant of Concern
BA.2.9.1	10.0	39.5	Omicron
BA.5.2.21	10.0	39.5	Omicron
BF.2	10.0	39.5	Omicron
BA.2.74	10.0	39.5	Omicron
BA.4.1.1	10.0	39.5	Omicron
BA.2.11	10.0	39.5	Omicron
BA.5.1.2	10.0	39.5	Omicron
BF.1	10.0	39.5	Omicron
BC.1	9.979929161747343	57.0	Omicron
BA.2.2.1	9.96788990825688	58.0	Omicron
BA.1.1.9	9.950947603121516	59.0	Non Variant of Concern
BA.1.3	9.91139240506329	60.0	Omicron
BA.5	9.88888888888889	61.0	Omicron
BA.1.1.2	9.82845084409136	62.0	Omicron
BA.5.2.1	9.777777777777779	63.0	Omicron
BD.1	9.762424698795181	64.0	Omicron
BA.1.1.12	9.716216216216216	65.0	Omicron
XF	9.705882352941176	66.0	Non Variant of Concern
BA.5.1.1	9.666666666666666	67.0	Omicron
BA.5.2	9.652173913043478	68.0	Omicron
BA.1.17.1	9.648514851485148	69.0	Omicron
BA.1.1.16	9.613840830449828	70.0	Omicron
BA.1.1.6	9.607272727272727	71.0	Omicron
