Pango lineage	antigenic_score	rank	WHO_label
JN.4	14.864864864864865	1.0	Non Variant of Concern
JN.5.1	14.333333333333334	2.0	Non Variant of Concern
JN.10	14.166666666666666	3.0	Non Variant of Concern
JN.1.3	14.0	5.5	Non Variant of Concern
JN.1.8	14.0	5.5	Non Variant of Concern
JN.1.6	14.0	5.5	Non Variant of Concern
JN.1.1.1	14.0	5.5	Non Variant of Concern
JN.9	13.745098039215685	8.0	Non Variant of Concern
JQ.1	13.658536585365853	9.0	Non Variant of Concern
JN.1.9	13.6	10.0	Non Variant of Concern
JN.1.8.1	13.5	11.0	Non Variant of Concern
JN.1.1	13.393684210526315	12.0	Non Variant of Concern
JN.2.4	13.363636363636363	13.0	Non Variant of Concern
BA.2.86.5	13.333333333333334	14.0	Non Variant of Concern
JN.2.3	13.307692307692308	15.0	Non Variant of Concern
JN.1.4	13.25	16.0	Non Variant of Concern
JN.2.1	13.166666666666666	17.0	Non Variant of Concern
JN.8	13.142857142857142	18.0	Non Variant of Concern
JN.6	13.125	19.0	Non Variant of Concern
JN.1.2	13.1	20.0	Non Variant of Concern
JN.1	13.05437352245863	21.0	Non Variant of Concern
CH.1.1.1	13.0	27.0	Non Variant of Concern
JN.1.1.2	13.0	27.0	Non Variant of Concern
GP.1	13.0	27.0	Non Variant of Concern
DV.6.2	13.0	27.0	Non Variant of Concern
DV.7.2	13.0	27.0	Non Variant of Concern
FV.1	13.0	27.0	Non Variant of Concern
FK.1.4.1	13.0	27.0	Non Variant of Concern
GQ.1.1	13.0	27.0	Non Variant of Concern
JN.1.5	13.0	27.0	Non Variant of Concern
CH.1.1.16	13.0	27.0	Non Variant of Concern
XAY.1.1.1	13.0	27.0	Non Variant of Concern
GL.1	12.969696969696969	33.0	Non Variant of Concern
JN.3.1	12.954545454545455	34.0	Non Variant of Concern
JL.1	12.944444444444445	35.0	Non Variant of Concern
FK.1.3.2	12.941176470588236	36.0	Non Variant of Concern
JN.7	12.933333333333334	37.0	Non Variant of Concern
JN.2	12.919831223628693	38.0	Non Variant of Concern
JN.3	12.914163090128755	39.0	Non Variant of Concern
FK.1.1	12.894736842105264	40.0	Non Variant of Concern
XCM	12.840579710144928	41.0	Non Variant of Concern
BA.2.86.1	12.810035842293907	42.0	Non Variant of Concern
FK.1.1.2	12.782608695652174	43.0	Non Variant of Concern
HV.1	12.762844643402177	44.0	Non Variant of Concern
DV.7.1.2	12.758454106280194	45.0	Non Variant of Concern
DV.7.1	12.676728334956183	46.0	Non Variant of Concern
DV.7.1.3	12.646341463414634	47.0	Non Variant of Concern
DV.7.1.1	12.573529411764707	48.0	Non Variant of Concern
FK.1	12.5	49.0	Non Variant of Concern
BA.2.86.3	12.405405405405405	50.0	Non Variant of Concern
JD.2	12.0	56.5	Non Variant of Concern
CM.7.1.1	12.0	56.5	Non Variant of Concern
FP.2.1.1	12.0	56.5	Non Variant of Concern
EG.1.4	12.0	56.5	Non Variant of Concern
XBC.1.6.4	12.0	56.5	Non Variant of Concern
EU.1.1.1	12.0	56.5	Non Variant of Concern
BN.1.3.2	12.0	56.5	Non Variant of Concern
HC.2	12.0	56.5	Non Variant of Concern
DV.8	12.0	56.5	Non Variant of Concern
FR.2	12.0	56.5	Non Variant of Concern
XBF	12.0	56.5	Non Variant of Concern
XBB.1.5.39	12.0	56.5	Non Variant of Concern
HW.1.1	11.966666666666667	63.0	Non Variant of Concern
XBC.1.3	11.965753424657533	64.0	Non Variant of Concern
GJ.1.2.1	11.964285714285714	65.0	Non Variant of Concern
GW.5.1.1	11.891752577319588	66.0	Non Variant of Concern
XBC.1.6.3	11.857142857142858	67.0	Non Variant of Concern
HW.1	11.841463414634147	68.0	Non Variant of Concern
XBC.1.6	11.813084112149532	69.0	Non Variant of Concern
XBB.2.3.13	11.8	70.0	Non Variant of Concern
JD.1.1.2	11.791666666666666	71.0	Non Variant of Concern
XCP	11.788461538461538	72.0	Non Variant of Concern
XBB.2.3.12	11.787878787878787	73.0	Non Variant of Concern
XBC.1.6.2	11.777777777777779	74.0	Non Variant of Concern
HK.3.1	11.754901960784315	75.0	Non Variant of Concern
JP.1	11.75	76.0	Non Variant of Concern
CH.1.1.11	11.714285714285714	77.0	Non Variant of Concern
BA.2.86.2	11.673469387755102	78.0	Non Variant of Concern
FL.15.1.1	11.635542168674698	79.0	Non Variant of Concern
EU.1.1.3	11.615384615384615	80.0	Non Variant of Concern
JD.1.1.3	11.606060606060606	81.0	Non Variant of Concern
GK.3.1	11.558659217877095	82.0	Non Variant of Concern
JD.1.1	11.558198198198198	83.0	Non Variant of Concern
XBB.1.28	11.5	85.0	Non Variant of Concern
FL.2.6	11.5	85.0	Non Variant of Concern
GD.1	11.5	85.0	Non Variant of Concern
XBB.1.16.14	11.435294117647059	87.0	Non Variant of Concern
JD.1.1.1	11.422222222222222	88.0	Non Variant of Concern
GK.4	11.421052631578947	89.0	Non Variant of Concern
EG.5.1.6	11.42018779342723	90.0	Non Variant of Concern
XBC.1.6.1	11.368421052631579	91.0	Non Variant of Concern
JE.1.1	11.326530612244898	92.0	Non Variant of Concern
XBB.1	11.324137931034484	93.0	Non Variant of Concern
FY.3.2	11.285714285714286	94.0	Non Variant of Concern
JN.5	11.253164556962025	95.0	Non Variant of Concern
BA.2.86.4	11.25	96.5	Non Variant of Concern
FE.1.1.1	11.25	96.5	Non Variant of Concern
FL.16	11.222222222222221	98.0	Non Variant of Concern
JH.1	11.2	99.0	Non Variant of Concern
FR.1.1	11.166666666666666	100.0	Non Variant of Concern
EG.2.3	11.125	101.0	Non Variant of Concern
GW.5.1	11.11111111111111	102.0	Non Variant of Concern
GS.1	11.096153846153847	103.0	Non Variant of Concern
FD.1.1	11.071428571428571	104.0	Non Variant of Concern
GK.1	11.047419804741981	105.0	Non Variant of Concern
HK.8	11.004065040650406	106.0	Non Variant of Concern
HG.1	11.0	165.5	Non Variant of Concern
FL.15.3	11.0	165.5	Non Variant of Concern
EG.1.3	11.0	165.5	Non Variant of Concern
FU.3	11.0	165.5	Non Variant of Concern
XBB.1.16.22	11.0	165.5	Non Variant of Concern
XBB.1.5.86	11.0	165.5	Non Variant of Concern
XBB.1.5.26	11.0	165.5	Non Variant of Concern
FL.1.4	11.0	165.5	Non Variant of Concern
XBB.1.22.3	11.0	165.5	Non Variant of Concern
XBB.1.5.90	11.0	165.5	Non Variant of Concern
XBB.1.5.67	11.0	165.5	Non Variant of Concern
GJ.1.2.3	11.0	165.5	Non Variant of Concern
XBB.1.5.50	11.0	165.5	Non Variant of Concern
GS.5	11.0	165.5	Non Variant of Concern
XBB.1.5.58	11.0	165.5	Non Variant of Concern
GK.3.2	11.0	165.5	Non Variant of Concern
FR.1.5	11.0	165.5	Non Variant of Concern
XBB.1.5.37	11.0	165.5	Non Variant of Concern
FW.2	11.0	165.5	Non Variant of Concern
FG.2	11.0	165.5	Non Variant of Concern
BN.1.2.7	11.0	165.5	Non Variant of Concern
XBB.1.5.40	11.0	165.5	Non Variant of Concern
FD.3	11.0	165.5	Non Variant of Concern
FY.4.1.2	11.0	165.5	Non Variant of Concern
XCJ	11.0	165.5	Non Variant of Concern
FL.4.8	11.0	165.5	Non Variant of Concern
GK.2.2	11.0	165.5	Non Variant of Concern
FW.1	11.0	165.5	Non Variant of Concern
BA.2.56	11.0	165.5	Omicron
GK.3	11.0	165.5	Non Variant of Concern
GK.2.1.1	11.0	165.5	Non Variant of Concern
FZ.1.1	11.0	165.5	Non Variant of Concern
XBB.1.5.94	11.0	165.5	Non Variant of Concern
FL.4.5	11.0	165.5	Non Variant of Concern
FR.1	11.0	165.5	Non Variant of Concern
XBB.1.34.1	11.0	165.5	Non Variant of Concern
FL.1.1	11.0	165.5	Non Variant of Concern
XBB.1.5.95	11.0	165.5	Non Variant of Concern
EG.4.3	11.0	165.5	Non Variant of Concern
XBB.1.5.4	11.0	165.5	Non Variant of Concern
EG.4	11.0	165.5	Non Variant of Concern
HC.3	11.0	165.5	Non Variant of Concern
GS.2	11.0	165.5	Non Variant of Concern
XBB.2.3.7	11.0	165.5	Non Variant of Concern
FL.2.3.1	11.0	165.5	Non Variant of Concern
EG.9.1	11.0	165.5	Non Variant of Concern
XBB.1.5.16	11.0	165.5	Non Variant of Concern
BA.5.2.1	11.0	165.5	Omicron
EM.1	11.0	165.5	Non Variant of Concern
FY.3.3	11.0	165.5	Non Variant of Concern
EL.1	11.0	165.5	Non Variant of Concern
XCF	11.0	165.5	Non Variant of Concern
XBB.1.5.83	11.0	165.5	Non Variant of Concern
XBB.1.5.105	11.0	165.5	Non Variant of Concern
FL.34	11.0	165.5	Non Variant of Concern
HZ.3	11.0	165.5	Non Variant of Concern
XBB.1.5.5	11.0	165.5	Non Variant of Concern
BN.1.2	11.0	165.5	Non Variant of Concern
GF.1	11.0	165.5	Non Variant of Concern
XBB.1.16.4	11.0	165.5	Non Variant of Concern
FL.15.2	11.0	165.5	Non Variant of Concern
GW.1	11.0	165.5	Non Variant of Concern
FT.3.1	11.0	165.5	Non Variant of Concern
BA.5.1.6	11.0	165.5	Omicron
XBB.1.5.21	11.0	165.5	Non Variant of Concern
XBB.1.16.13	11.0	165.5	Non Variant of Concern
GN.4	11.0	165.5	Non Variant of Concern
FQ.1	11.0	165.5	Non Variant of Concern
XBB.1.16.10	11.0	165.5	Non Variant of Concern
FR.1.4	11.0	165.5	Non Variant of Concern
FD.4.1	11.0	165.5	Non Variant of Concern
EG.11	11.0	165.5	Non Variant of Concern
FL.21.2	11.0	165.5	Non Variant of Concern
XBB.1.16.3	11.0	165.5	Non Variant of Concern
FE.1.1.4	11.0	165.5	Non Variant of Concern
FL.35	11.0	165.5	Non Variant of Concern
BQ.1	11.0	165.5	Omicron
FL.4.3	11.0	165.5	Non Variant of Concern
XBB.1.5.52	11.0	165.5	Non Variant of Concern
XBB.1.5.47	11.0	165.5	Non Variant of Concern
BN.1.3.13	11.0	165.5	Non Variant of Concern
HQ.1	11.0	165.5	Non Variant of Concern
BQ.1.2.2	11.0	165.5	Non Variant of Concern
XBB.1.22.2	11.0	165.5	Non Variant of Concern
FL.10.2	11.0	165.5	Non Variant of Concern
EG.5.1.5	11.0	165.5	Non Variant of Concern
JA.1	11.0	165.5	Non Variant of Concern
BN.1	11.0	165.5	Omicron
FR.1.3	11.0	165.5	Non Variant of Concern
BQ.1.3.2	11.0	165.5	Non Variant of Concern
XBB.1.9.5	11.0	165.5	Non Variant of Concern
GU.1	11.0	165.5	Non Variant of Concern
BQ.1.1.10	11.0	165.5	Non Variant of Concern
BQ.1.1.57	11.0	165.5	Non Variant of Concern
HA.1	11.0	165.5	Non Variant of Concern
BQ.1.1.7	11.0	165.5	Non Variant of Concern
XBB.1.5.106	11.0	165.5	Non Variant of Concern
XBB.1.5.13	11.0	165.5	Non Variant of Concern
XBB.1.5.27	11.0	165.5	Non Variant of Concern
EG.5.2.3	11.0	165.5	Non Variant of Concern
XBB.1.34	11.0	165.5	Non Variant of Concern
XBB.1.5.19	11.0	165.5	Non Variant of Concern
XBB.1.5.30	11.0	165.5	Non Variant of Concern
BQ.1.24	11.0	165.5	Non Variant of Concern
XBB.1.5.23	11.0	165.5	Non Variant of Concern
GY.7	11.0	165.5	Non Variant of Concern
BQ.1.21	11.0	165.5	Non Variant of Concern
JF.2	11.0	165.5	Non Variant of Concern
EG.14	11.0	165.5	Non Variant of Concern
BY.1	11.0	165.5	Omicron
