Pango lineage	antigenic_score	rank	WHO_label
BA.1.18	7.0	1.0	Omicron
AY.122	4.0	3.0	Delta
AY.113	4.0	3.0	Delta
P.1.12	4.0	3.0	Gamma
AY.103	3.5	5.0	Delta
B.1.351.2	3.0	7.0	Beta
AY.9.2	3.0	7.0	Delta
AY.44	3.0	7.0	Delta
AY.36	2.6666666666666665	9.5	Delta
AY.120.1	2.6666666666666665	9.5	Delta
A.27	2.5090909090909093	11.0	Non Variant of Concern
P.1	2.2254335260115607	12.0	Gamma
B.1.351	2.2243256034074776	13.0	Beta
Q.1	2.0	16.5	Alpha
Q.3	2.0	16.5	Alpha
AY.25	2.0	16.5	Delta
B.1.1.515	2.0	16.5	Non Variant of Concern
B.1.1.528	2.0	16.5	Non Variant of Concern
Q.4	2.0	16.5	Alpha
B.1.1.7	1.6096623802448895	20.0	Alpha
Q.2	1.5	23.0	Alpha
B.1.1.34	1.5	23.0	Non Variant of Concern
AY.4	1.5	23.0	Delta
B.1.1.273	1.5	23.0	Non Variant of Concern
AY.46	1.5	23.0	Delta
B.1.617.1	1.4	26.0	Non Variant of Concern
B.1.617	1.25	27.0	Non Variant of Concern
B.1.1.420	1.2485549132947977	28.0	Non Variant of Concern
A.23.1	1.182648401826484	29.0	Non Variant of Concern
B.1.617.2	1.0819672131147542	30.0	Delta
B.1.1.406	1.0	44.0	Non Variant of Concern
B.1.1.12	1.0	44.0	Non Variant of Concern
B.1.1.27	1.0	44.0	Non Variant of Concern
B.1.1.426	1.0	44.0	Non Variant of Concern
AE.3	1.0	44.0	Non Variant of Concern
AY.99.2	1.0	44.0	Delta
B.1.1.43	1.0	44.0	Non Variant of Concern
B.1.143	1.0	44.0	Non Variant of Concern
B.1.1.116	1.0	44.0	Non Variant of Concern
B.1.177.31	1.0	44.0	Non Variant of Concern
B.1.160.23	1.0	44.0	Non Variant of Concern
B.1.537	1.0	44.0	Non Variant of Concern
B.1.264.1	1.0	44.0	Non Variant of Concern
B.1.623	1.0	44.0	Non Variant of Concern
B.1.1.376	1.0	44.0	Non Variant of Concern
B.1.1.379	1.0	44.0	Non Variant of Concern
B.1.545	1.0	44.0	Non Variant of Concern
B.4.8	1.0	44.0	Non Variant of Concern
B.1.214.2	1.0	44.0	Non Variant of Concern
B.1.1.14	1.0	44.0	Non Variant of Concern
B.35	1.0	44.0	Non Variant of Concern
B.1.1.364	1.0	44.0	Non Variant of Concern
B.1.1.272	1.0	44.0	Non Variant of Concern
B.1.258.24	1.0	44.0	Non Variant of Concern
C.20	1.0	44.0	Non Variant of Concern
B.1.1.367	1.0	44.0	Non Variant of Concern
B.1.237	1.0	44.0	Non Variant of Concern
B.1.474	0.921875	58.0	Non Variant of Concern
B.1.1.286	0.9166666666666666	59.0	Non Variant of Concern
B.1.462	0.8571428571428571	60.5	Non Variant of Concern
B.1.1.196	0.8571428571428571	60.5	Non Variant of Concern
B.1.1.519	0.8441558441558441	62.0	Non Variant of Concern
B.1.177.6	0.8396501457725948	63.0	Non Variant of Concern
B.1.1.279	0.8333333333333334	64.0	Non Variant of Concern
B.1.213	0.8	65.0	Non Variant of Concern
B.1.177.63	0.7956204379562044	66.0	Non Variant of Concern
B.1.258.7	0.7938931297709924	67.0	Non Variant of Concern
AP.1	0.7787610619469026	68.0	Non Variant of Concern
B.1.177.66	0.7777777777777778	69.0	Non Variant of Concern
B.1.258.9	0.7647058823529411	70.0	Non Variant of Concern
C.2	0.76	71.0	Non Variant of Concern
B.1.177.5	0.7536945812807881	72.0	Non Variant of Concern
B.1.177.65	0.7509627727856226	73.0	Non Variant of Concern
B.1.240.2	0.75	77.5	Non Variant of Concern
AM.3	0.75	77.5	Non Variant of Concern
B.1.532	0.75	77.5	Non Variant of Concern
B.1.1.430	0.75	77.5	Non Variant of Concern
B.1.1.72	0.75	77.5	Non Variant of Concern
B.1.177.78	0.75	77.5	Non Variant of Concern
B.1.195	0.75	77.5	Non Variant of Concern
B.1.177.29	0.75	77.5	Non Variant of Concern
B.1.258.21	0.7454545454545455	82.0	Non Variant of Concern
B.1.258.4	0.7435897435897436	83.0	Non Variant of Concern
B.1.258.17	0.7366818873668188	84.0	Non Variant of Concern
B.1.177.7	0.7282020444978954	85.0	Non Variant of Concern
B.1.177.8	0.7172995780590717	86.0	Non Variant of Concern
