Pango lineage	antigenic_score	rank	WHO_label
BA.1	9.0	1.0	Omicron
AY.133	5.0	2.5	Delta
AY.112.2	5.0	2.5	Delta
P.1.6	4.722222222222222	4.0	Gamma
P.1.7.1	4.6	5.0	Gamma
P.1.7	4.492957746478873	6.0	Gamma
B.1.633	4.3	7.0	Non Variant of Concern
AY.33	4.25	8.0	Delta
AY.1	4.21875	9.0	Delta
P.1.4	4.0344827586206895	10.0	Gamma
P.1.17.1	4.0	35.0	Gamma
AY.66	4.0	35.0	Delta
AY.93	4.0	35.0	Delta
AY.43.8	4.0	35.0	Delta
AY.4.2.2	4.0	35.0	Delta
B.1.626	4.0	35.0	Non Variant of Concern
AY.117	4.0	35.0	Delta
P.1.10.1	4.0	35.0	Gamma
AY.24	4.0	35.0	Delta
AY.47	4.0	35.0	Delta
AY.100	4.0	35.0	Delta
AY.120.1	4.0	35.0	Delta
P.1.9	4.0	35.0	Gamma
AY.11	4.0	35.0	Delta
B.1.632	4.0	35.0	Non Variant of Concern
AY.58	4.0	35.0	Delta
P.1.3	4.0	35.0	Gamma
P.1.5	4.0	35.0	Gamma
AY.29	4.0	35.0	Delta
AY.17	4.0	35.0	Delta
AY.37	4.0	35.0	Delta
AY.92	4.0	35.0	Delta
AY.62	4.0	35.0	Delta
AY.65	4.0	35.0	Delta
AY.119	4.0	35.0	Delta
AY.113	4.0	35.0	Delta
AY.91	4.0	35.0	Delta
AY.116.1	4.0	35.0	Delta
AY.84	4.0	35.0	Delta
AY.99.1	4.0	35.0	Delta
AY.4.3	4.0	35.0	Delta
AY.4.2	4.0	35.0	Delta
AY.129	4.0	35.0	Delta
AY.98.1	4.0	35.0	Delta
AY.4.9	4.0	35.0	Delta
P.1.11	4.0	35.0	Gamma
AY.4.7	4.0	35.0	Delta
AY.4.4	4.0	35.0	Delta
AY.88	4.0	35.0	Delta
AY.54	4.0	35.0	Delta
AY.75.2	4.0	35.0	Delta
AY.4.5	4.0	35.0	Delta
AY.33.2	4.0	35.0	Delta
AY.4.2.1	4.0	35.0	Delta
AY.36.1	4.0	35.0	Delta
AY.4.2.3	4.0	35.0	Delta
AY.46.6	4.0	35.0	Delta
AY.121.1	4.0	35.0	Delta
AY.32	4.0	35.0	Delta
AY.42	3.9375	60.0	Delta
AY.86	3.923076923076923	61.0	Delta
AY.43	3.9156626506024095	62.0	Delta
AY.23	3.9130434782608696	63.0	Delta
AY.8	3.909090909090909	64.0	Non Variant of Concern
AY.4	3.896678966789668	65.0	Delta
