Pango lineage	antigenic_score	rank	WHO_label
JN.5.1	14.857142857142858	1.0	Non Variant of Concern
JN.4	14.550632911392405	2.0	Non Variant of Concern
JN.10	14.38888888888889	3.0	Non Variant of Concern
JN.2.5	13.904761904761905	4.0	Non Variant of Concern
JN.1.1.2	13.80952380952381	5.0	Non Variant of Concern
BA.2.86.4	13.714285714285714	6.0	Non Variant of Concern
JN.1.1.1	13.692307692307692	7.0	Non Variant of Concern
JN.1.8.1	13.681818181818182	8.0	Non Variant of Concern
JN.1.6	13.675	9.0	Non Variant of Concern
BA.2.86.5	13.444444444444445	10.0	Non Variant of Concern
JN.1.7	13.416666666666666	11.0	Non Variant of Concern
JN.1.3	13.391304347826088	12.0	Non Variant of Concern
JN.1.1	13.272660007399185	13.0	Non Variant of Concern
JN.8	13.243243243243244	14.0	Non Variant of Concern
JQ.1	13.221238938053098	15.0	Non Variant of Concern
JN.2.4	13.217391304347826	16.0	Non Variant of Concern
JN.3	13.197424892703863	17.0	Non Variant of Concern
JN.2	13.141482194417708	18.0	Non Variant of Concern
JN.6	13.10909090909091	19.0	Non Variant of Concern
JN.2.3	13.104166666666666	20.0	Non Variant of Concern
JN.1	13.048643216080402	21.0	Non Variant of Concern
JN.2.1	13.022727272727273	22.0	Non Variant of Concern
CH.1.1.1	13.0	25.5	Non Variant of Concern
FK.1.4	13.0	25.5	Non Variant of Concern
FK.1.1	13.0	25.5	Non Variant of Concern
JN.1.6.1	13.0	25.5	Non Variant of Concern
DV.6.2	13.0	25.5	Non Variant of Concern
FK.1.3.2	13.0	25.5	Non Variant of Concern
GL.1	12.96875	29.0	Non Variant of Concern
JN.2.2	12.947368421052632	30.0	Non Variant of Concern
JN.1.9	12.945205479452055	31.0	Non Variant of Concern
JN.7	12.89655172413793	32.0	Non Variant of Concern
BA.2.86.1	12.878151260504202	33.0	Non Variant of Concern
JN.1.4	12.848908785674315	34.0	Non Variant of Concern
JN.1.8	12.839622641509434	35.0	Non Variant of Concern
DV.7.1.1	12.76271186440678	36.0	Non Variant of Concern
JN.9	12.724489795918368	37.0	Non Variant of Concern
HV.1	12.691254386568499	38.0	Non Variant of Concern
BA.2.86.3	12.672727272727272	39.0	Non Variant of Concern
DV.7.1	12.630165289256198	40.0	Non Variant of Concern
XCM	12.586206896551724	41.0	Non Variant of Concern
