Pango lineage	antigenic_score	rank	WHO_label
CM.8.1.2	14.0	1.0	Non Variant of Concern
DV.3.1	13.6	2.0	Non Variant of Concern
XAY.1.1.1	13.0	16.5	Non Variant of Concern
XAY.1.1.3	13.0	16.5	Non Variant of Concern
FS.1	13.0	16.5	Non Variant of Concern
CM.8.1.1	13.0	16.5	Non Variant of Concern
FK.1.4.1	13.0	16.5	Non Variant of Concern
CH.1.1.21	13.0	16.5	Non Variant of Concern
FK.1.2.1	13.0	16.5	Non Variant of Concern
CH.1.1.28	13.0	16.5	Non Variant of Concern
CH.1.1.8	13.0	16.5	Non Variant of Concern
CH.1.1.9	13.0	16.5	Non Variant of Concern
FJ.1	13.0	16.5	Non Variant of Concern
CH.1.1.19	13.0	16.5	Non Variant of Concern
JL.1	13.0	16.5	Non Variant of Concern
JP.1	13.0	16.5	Non Variant of Concern
CH.1.1.13	13.0	16.5	Non Variant of Concern
CH.1.1.30	13.0	16.5	Non Variant of Concern
GQ.1.1	13.0	16.5	Non Variant of Concern
DV.7.2	13.0	16.5	Non Variant of Concern
GL.1	13.0	16.5	Non Variant of Concern
CM.2.1	13.0	16.5	Non Variant of Concern
CH.1.1.23	13.0	16.5	Non Variant of Concern
CH.1.1.26	13.0	16.5	Non Variant of Concern
CH.1.1.14	13.0	16.5	Non Variant of Concern
CH.1.1.7	13.0	16.5	Non Variant of Concern
CH.1.1.3	13.0	16.5	Non Variant of Concern
CH.1.1.27	13.0	16.5	Non Variant of Concern
XAY.2.3	13.0	16.5	Non Variant of Concern
CH.1.1.22	13.0	16.5	Non Variant of Concern
FK.1.2.2	12.928571428571429	31.0	Non Variant of Concern
DV.5	12.914893617021276	32.0	Non Variant of Concern
DV.1	12.857142857142858	33.5	Non Variant of Concern
GP.2	12.857142857142858	33.5	Non Variant of Concern
CH.1.1.2	12.844444444444445	35.0	Non Variant of Concern
CH.1.1.29	12.84	36.0	Non Variant of Concern
FK.1.3	12.833333333333334	37.0	Non Variant of Concern
FK.1.1.2	12.829113924050633	38.0	Non Variant of Concern
FK.1.1	12.824289405684755	39.0	Non Variant of Concern
CH.1.1.11	12.820512820512821	40.0	Non Variant of Concern
FK.1	12.81981981981982	41.0	Non Variant of Concern
DV.6	12.818181818181818	42.0	Non Variant of Concern
FK.1.4	12.816326530612244	43.0	Non Variant of Concern
DV.4	12.8125	44.0	Non Variant of Concern
FK.1.1.1	12.8	45.0	Non Variant of Concern
CH.1.1.17	12.789473684210526	46.0	Non Variant of Concern
DV.6.2	12.788732394366198	47.0	Non Variant of Concern
DV.1.1	12.784722222222221	48.0	Non Variant of Concern
FK.1.5	12.784313725490197	49.0	Non Variant of Concern
FK.1.3.2	12.781818181818181	50.0	Non Variant of Concern
FK.1.2	12.777777777777779	51.5	Non Variant of Concern
CH.1.1.12	12.777777777777779	51.5	Non Variant of Concern
CH.1.1.16	12.763157894736842	53.0	Non Variant of Concern
DV.6.1	12.75	55.0	Non Variant of Concern
FK.1.3.1	12.75	55.0	Non Variant of Concern
DV.7	12.75	55.0	Non Variant of Concern
CH.1.1.1	12.676923076923076	57.0	Non Variant of Concern
CH.1.1	12.67432950191571	58.0	Non Variant of Concern
GP.3	12.666666666666666	59.0	Non Variant of Concern
CH.1.1.32	12.560975609756097	60.0	Non Variant of Concern
CH.1.1.24	12.434782608695652	61.0	Non Variant of Concern
CH.1.1.15	12.416666666666666	62.0	Non Variant of Concern
FV.1	12.324742268041238	63.0	Non Variant of Concern
DV.8	12.27450980392157	64.0	Non Variant of Concern
GQ.1	12.217391304347826	65.0	Non Variant of Concern
GP.1	12.2	66.0	Non Variant of Concern
DV.7.1	12.083333333333334	67.0	Non Variant of Concern
CM.8.1	12.08	68.0	Non Variant of Concern
CJ.1.3.2	12.0	83.5	Non Variant of Concern
XBF.7.1	12.0	83.5	Non Variant of Concern
