Pango lineage	antigenic_score	rank	WHO_label
AY.121	4.0	6.0	Delta
AY.98	4.0	6.0	Delta
AY.4.6	4.0	6.0	Delta
B.1.604	4.0	6.0	Non Variant of Concern
AY.124	4.0	6.0	Delta
AY.43.1	4.0	6.0	Delta
AY.4.2.3	4.0	6.0	Delta
AY.16	4.0	6.0	Delta
AY.43.8	4.0	6.0	Delta
AY.112	4.0	6.0	Delta
AY.23	4.0	6.0	Delta
AY.125	3.3	12.0	Delta
AY.126	3.0	14.0	Delta
AY.9.2	3.0	14.0	Delta
B.1.617	3.0	14.0	Non Variant of Concern
AY.4	2.8	16.0	Delta
AY.46.6	2.6666666666666665	17.0	Delta
AY.103	2.5	18.0	Delta
AY.42	2.4	19.0	Delta
AY.43	2.263157894736842	20.0	Delta
R.1	2.0	21.0	Non Variant of Concern
B.1.351	1.7428571428571429	22.0	Beta
AY.41	1.6666666666666667	23.0	Delta
AY.44	1.3333333333333333	25.0	Delta
AY.129	1.3333333333333333	25.0	Delta
AY.25	1.3333333333333333	25.0	Delta
AY.122	1.3181818181818181	27.0	Delta
AY.100	1.1428571428571428	28.0	Delta
B.1.1.227	1.0	36.5	Non Variant of Concern
B.1.1.519	1.0	36.5	Non Variant of Concern
B.28	1.0	36.5	Non Variant of Concern
B.1.177.74	1.0	36.5	Non Variant of Concern
B.1.1.418	1.0	36.5	Non Variant of Concern
B.1.551	1.0	36.5	Non Variant of Concern
B.1.124	1.0	36.5	Non Variant of Concern
B.1.177.63	1.0	36.5	Non Variant of Concern
B.1.1.359	1.0	36.5	Non Variant of Concern
B.1.177.14	1.0	36.5	Non Variant of Concern
B.52	1.0	36.5	Non Variant of Concern
B.3	1.0	36.5	Non Variant of Concern
B.1.1.409	1.0	36.5	Non Variant of Concern
B.1.173	1.0	36.5	Non Variant of Concern
AA.3	1.0	36.5	Non Variant of Concern
B.1.1.446	1.0	36.5	Non Variant of Concern
B.1.617.2	0.8421052631578947	45.0	Delta
B.1.258.21	0.7777777777777778	46.0	Non Variant of Concern
B.1.1.7	0.7757009345794392	47.0	Alpha
B.1.474	0.7692307692307693	48.0	Non Variant of Concern
B.1.258.7	0.7671232876712328	49.0	Non Variant of Concern
AC.1	0.75	50.5	Non Variant of Concern
AP.1	0.75	50.5	Non Variant of Concern
B.1.258.10	0.7058823529411765	52.0	Non Variant of Concern
B.1.1.191	0.6842105263157895	53.0	Non Variant of Concern
B.1.258.11	0.6758893280632411	54.0	Non Variant of Concern
B.1.36.23	0.6666666666666666	57.5	Non Variant of Concern
B.1.258.9	0.6666666666666666	57.5	Non Variant of Concern
B.1.8	0.6666666666666666	57.5	Non Variant of Concern
B.1.177.65	0.6666666666666666	57.5	Non Variant of Concern
B.1.1.266	0.6666666666666666	57.5	Non Variant of Concern
B.1.258.18	0.6666666666666666	57.5	Non Variant of Concern
B.1.177.6	0.6460176991150443	61.0	Non Variant of Concern
B.1.177.3	0.6122448979591837	62.0	Non Variant of Concern
B.1.1.15	0.6	63.0	Non Variant of Concern
B.1.258.17	0.5921787709497207	64.0	Non Variant of Concern
B.1.1.100	0.5833333333333334	65.0	Non Variant of Concern
P.1	0.5714285714285714	66.5	Gamma
Z.1	0.5714285714285714	66.5	Non Variant of Concern
B.1.160.8	0.5701754385964912	68.0	Non Variant of Concern
B.1.177.86	0.5681818181818182	69.0	Non Variant of Concern
B.1.258.12	0.5632183908045977	70.0	Non Variant of Concern
B.1.36.33	0.5625	71.0	Non Variant of Concern
B.1.177.7	0.5598360655737705	72.0	Non Variant of Concern
B.1.1.298	0.5390946502057613	73.0	Non Variant of Concern
B.1.218	0.5384615384615384	74.0	Non Variant of Concern
B.1.160.28	0.5301204819277109	75.0	Non Variant of Concern
B.1.160.7	0.5246913580246914	76.0	Non Variant of Concern
B.1.258	0.5069022639425732	77.0	Non Variant of Concern
B.1.160.23	0.5035460992907801	78.0	Non Variant of Concern
B.1.451	0.5	90.5	Non Variant of Concern
B.1.177.62	0.5	90.5	Non Variant of Concern
B.1.618	0.5	90.5	Non Variant of Concern
N.7	0.5	90.5	Non Variant of Concern
B.1.203	0.5	90.5	Non Variant of Concern
B.1.421	0.5	90.5	Non Variant of Concern
