Pango lineage	antigenic_score	rank	WHO_label
P.1	2.0	1.0	Gamma
C.22	1.0	5.5	Non Variant of Concern
B.1.1.431	1.0	5.5	Non Variant of Concern
B.1.84	1.0	5.5	Non Variant of Concern
B.1.6	1.0	5.5	Non Variant of Concern
B.1.617	1.0	5.5	Non Variant of Concern
B.1.598	1.0	5.5	Non Variant of Concern
N.8	1.0	5.5	Non Variant of Concern
W.4	1.0	5.5	Non Variant of Concern
B.1.504	0.625	10.0	Non Variant of Concern
B.1.1.136	0.59375	11.0	Non Variant of Concern
D.2	0.5517241379310345	12.0	Non Variant of Concern
B.1.456	0.5	16.5	Non Variant of Concern
B.1.1.438	0.5	16.5	Non Variant of Concern
B.4.6	0.5	16.5	Non Variant of Concern
B.1.444	0.5	16.5	Non Variant of Concern
B.1.178	0.5	16.5	Non Variant of Concern
B.1.267	0.5	16.5	Non Variant of Concern
B.6.4	0.5	16.5	Non Variant of Concern
B.1.1.162	0.5	16.5	Non Variant of Concern
D.3	0.4857142857142857	21.0	Non Variant of Concern
B.1.1.298	0.3944954128440367	22.0	Non Variant of Concern
AE.5	0.3333333333333333	24.5	Non Variant of Concern
B.1.1.329	0.3333333333333333	24.5	Non Variant of Concern
B.1.611	0.3333333333333333	24.5	Non Variant of Concern
B.1.78	0.3333333333333333	24.5	Non Variant of Concern
B.1.1.122	0.2857142857142857	27.5	Non Variant of Concern
C.7	0.2857142857142857	27.5	Non Variant of Concern
B.1.1.324	0.25	29.0	Non Variant of Concern
B.1.402	0.2	32.5	Non Variant of Concern
B.1.214	0.2	32.5	Non Variant of Concern
B.1.452	0.2	32.5	Non Variant of Concern
B.1.1.410	0.2	32.5	Non Variant of Concern
B.1.1.458	0.2	32.5	Non Variant of Concern
B.1.1.442	0.2	32.5	Non Variant of Concern
B.1.181	0.19230769230769232	36.0	Non Variant of Concern
B.1.222	0.1875	37.5	Non Variant of Concern
B.1.1.241	0.1875	37.5	Non Variant of Concern
B.1.270	0.16666666666666666	40.0	Non Variant of Concern
B.1.1.514	0.16666666666666666	40.0	Non Variant of Concern
B.3	0.16666666666666666	40.0	Non Variant of Concern
B.1.443	0.15853658536585366	42.0	Non Variant of Concern
B.1.231	0.15384615384615385	43.0	Non Variant of Concern
A.25	0.14285714285714285	46.0	Non Variant of Concern
B.1.1.98	0.14285714285714285	46.0	Non Variant of Concern
B.1.565	0.14285714285714285	46.0	Non Variant of Concern
B.1.1.168	0.14285714285714285	46.0	Non Variant of Concern
B.1.471	0.14285714285714285	46.0	Non Variant of Concern
B.1.1.123	0.14	49.0	Non Variant of Concern
B.1.499	0.13414634146341464	50.0	Non Variant of Concern
B.1.1.261	0.125	52.0	Non Variant of Concern
B.1.595.2	0.125	52.0	Non Variant of Concern
B.1.362	0.125	52.0	Non Variant of Concern
B.1.179	0.11904761904761904	54.0	Non Variant of Concern
B.1.1.203	0.11764705882352941	55.0	Non Variant of Concern
B.1.1.77	0.1111111111111111	57.5	Non Variant of Concern
B.1.523	0.1111111111111111	57.5	Non Variant of Concern
B.1.235	0.1111111111111111	57.5	Non Variant of Concern
B.1.1.40	0.1111111111111111	57.5	Non Variant of Concern
B.1.173	0.10714285714285714	61.5	Non Variant of Concern
N.3	0.10714285714285714	61.5	Non Variant of Concern
B.1.304	0.10714285714285714	61.5	Non Variant of Concern
B.1.242	0.10714285714285714	61.5	Non Variant of Concern
B.1.239	0.10344827586206896	64.0	Non Variant of Concern
B.1.1.107	0.1	66.0	Non Variant of Concern
B.1.507	0.1	66.0	Non Variant of Concern
A.3	0.1	66.0	Non Variant of Concern
B.1.22	0.09803921568627451	68.0	Non Variant of Concern
B.1.511	0.09090909090909091	69.5	Non Variant of Concern
B.1.1.209	0.09090909090909091	69.5	Non Variant of Concern
B.1.1.55	0.08823529411764706	71.5	Non Variant of Concern
B.4	0.08823529411764706	71.5	Non Variant of Concern
B.1.1.10	0.0851063829787234	73.0	Non Variant of Concern
B.1.1.189	0.08333333333333333	75.0	Non Variant of Concern
B.1.1.437	0.08333333333333333	75.0	Non Variant of Concern
B.1.1.50	0.08333333333333333	75.0	Non Variant of Concern
B.1.401	0.08108108108108109	77.0	Non Variant of Concern
B.1.9.5	0.07692307692307693	78.5	Non Variant of Concern
B.1.1.480	0.07692307692307693	78.5	Non Variant of Concern
B.1.282	0.07142857142857142	81.5	Non Variant of Concern
B.1.1.225	0.07142857142857142	81.5	Non Variant of Concern
B.1.378	0.07142857142857142	81.5	Non Variant of Concern
B.1.1.34	0.07142857142857142	81.5	Non Variant of Concern
B.1.1.391	0.06896551724137931	84.0	Non Variant of Concern
B.1.162	0.06818181818181818	85.0	Non Variant of Concern
B.1.1.26	0.06756756756756757	86.0	Non Variant of Concern
B.1.381	0.06666666666666667	90.0	Non Variant of Concern
B.1.1.198	0.06666666666666667	90.0	Non Variant of Concern
B.1.110	0.06666666666666667	90.0	Non Variant of Concern
B.1.293	0.06666666666666667	90.0	Non Variant of Concern
B.1.169	0.06666666666666667	90.0	Non Variant of Concern
B.1.1.133	0.06666666666666667	90.0	Non Variant of Concern
B.1.159	0.06666666666666667	90.0	Non Variant of Concern
B.1.220	0.0625	95.5	Non Variant of Concern
