Pango lineage	antigenic_score	rank	WHO_label
B.1.1.57	1.0	1.5	Non Variant of Concern
B.1.429	1.0	1.5	Epsilon
B.1.1.306	0.6666666666666666	3.0	Non Variant of Concern
B.1.525	0.5	5.0	Non Variant of Concern
B.1.351	0.5	5.0	Beta
B.1.1.7	0.5	5.0	Alpha
B.1.1.482	0.25	7.0	Non Variant of Concern
B.1.1.3	0.2	8.0	Non Variant of Concern
B.1.222	0.17647058823529413	9.0	Non Variant of Concern
B.1.1.319	0.16666666666666666	10.5	Non Variant of Concern
B.1.94	0.16666666666666666	10.5	Non Variant of Concern
B.1.1.174	0.125	12.0	Non Variant of Concern
B.1.336	0.09523809523809523	13.0	Non Variant of Concern
B.1.70	0.08333333333333333	14.0	Non Variant of Concern
B.1.215	0.08	15.0	Non Variant of Concern
B.57	0.07142857142857142	16.0	Non Variant of Concern
B.45	0.0625	17.5	Non Variant of Concern
B.1.1.198	0.0625	17.5	Non Variant of Concern
B.37	0.05555555555555555	19.0	Non Variant of Concern
C.14	0.05263157894736842	20.0	Non Variant of Concern
B.1.1.277	0.05	21.0	Non Variant of Concern
B.1.35	0.047619047619047616	22.0	Non Variant of Concern
B.1.1.61	0.045454545454545456	23.0	Non Variant of Concern
B.1.105	0.04	24.5	Non Variant of Concern
B.1.212	0.04	24.5	Non Variant of Concern
B.1.201	0.037037037037037035	26.0	Non Variant of Concern
B.1.6	0.03333333333333333	27.0	Non Variant of Concern
B.4.6	0.025974025974025976	28.0	Non Variant of Concern
B.1.1.257	0.02564102564102564	29.0	Non Variant of Concern
B.1.356	0.02464788732394366	30.0	Non Variant of Concern
B.1.320	0.02364864864864865	31.0	Non Variant of Concern
B.1.395	0.022222222222222223	32.5	Non Variant of Concern
B.1.1.164	0.022222222222222223	32.5	Non Variant of Concern
B.10	0.021739130434782608	34.0	Non Variant of Concern
B.1.314	0.02040816326530612	35.0	Non Variant of Concern
B.27	0.019230769230769232	36.0	Non Variant of Concern
A.16	0.018867924528301886	37.0	Non Variant of Concern
B.1.166	0.018518518518518517	38.0	Non Variant of Concern
