Pango lineage	antigenic_score	rank	WHO_label
AY.25.1	4.0	1.5	Delta
AY.119.1	4.0	1.5	Delta
AY.100	3.0	3.5	Delta
AY.46.4	3.0	3.5	Delta
B.1.1.529	2.5	5.0	Omicron
B.1.351.3	2.0	6.5	Beta
AY.43	2.0	6.5	Delta
B.1.351	1.9217032967032968	8.0	Beta
AY.46	1.8	9.0	Delta
AY.122	1.6	10.0	Delta
B.1.617	1.5	11.5	Non Variant of Concern
A.27	1.5	11.5	Non Variant of Concern
B.1.1.7	1.145877378435518	13.0	Alpha
B.1.143	1.0	26.5	Non Variant of Concern
B.1.391	1.0	26.5	Non Variant of Concern
B.1.137	1.0	26.5	Non Variant of Concern
A.18	1.0	26.5	Non Variant of Concern
A.23.1	1.0	26.5	Non Variant of Concern
B.1.222	1.0	26.5	Non Variant of Concern
B.1.1.134	1.0	26.5	Non Variant of Concern
B.1.1.452	1.0	26.5	Non Variant of Concern
B.1.36.12	1.0	26.5	Non Variant of Concern
B.1.36.23	1.0	26.5	Non Variant of Concern
B.1.258.18	1.0	26.5	Non Variant of Concern
B.1.356	1.0	26.5	Non Variant of Concern
B.4.8	1.0	26.5	Non Variant of Concern
B.1.1.115	1.0	26.5	Non Variant of Concern
B.1.1.57	1.0	26.5	Non Variant of Concern
B.1.370	1.0	26.5	Non Variant of Concern
B.1.499.1	1.0	26.5	Non Variant of Concern
B.1.1.34	1.0	26.5	Non Variant of Concern
B.1.1.171	1.0	26.5	Non Variant of Concern
B.1.1.374	1.0	26.5	Non Variant of Concern
B.1.1.203	1.0	26.5	Non Variant of Concern
B.1.160.19	1.0	26.5	Non Variant of Concern
B.1.149	1.0	26.5	Non Variant of Concern
B.1.1.27	1.0	26.5	Non Variant of Concern
B.1.1.118	1.0	26.5	Non Variant of Concern
B.1.1.142	1.0	26.5	Non Variant of Concern
B.1.1.375	0.9565217391304348	40.0	Non Variant of Concern
B.1.617.2	0.9285714285714286	41.0	Delta
AA.7	0.8888888888888888	42.0	Non Variant of Concern
B.1.1.100	0.8333333333333334	43.5	Non Variant of Concern
G.1	0.8333333333333334	43.5	Non Variant of Concern
B.1.1.273	0.8	45.0	Non Variant of Concern
B.1.177.65	0.7626112759643917	46.0	Non Variant of Concern
B.1.1.253	0.75	49.5	Non Variant of Concern
B.1.258.10	0.75	49.5	Non Variant of Concern
B.1.9	0.75	49.5	Non Variant of Concern
B.1.1.101	0.75	49.5	Non Variant of Concern
D.2	0.75	49.5	Non Variant of Concern
B.1.160.21	0.75	49.5	Non Variant of Concern
AP.1	0.7481481481481481	53.0	Non Variant of Concern
B.1.474	0.7428571428571429	54.0	Non Variant of Concern
B.1.177.63	0.7310924369747899	55.0	Non Variant of Concern
B.1.1.234	0.7272727272727273	56.0	Non Variant of Concern
B.1.160.24	0.7	57.5	Non Variant of Concern
B.1.240.2	0.7	57.5	Non Variant of Concern
B.1.258.3	0.6986301369863014	59.0	Non Variant of Concern
B.1.177.6	0.6910569105691057	60.0	Non Variant of Concern
B.1.258.7	0.6868686868686869	61.0	Non Variant of Concern
B.1.1.46	0.6842105263157895	62.0	Non Variant of Concern
B.1.258.17	0.6805157593123209	63.0	Non Variant of Concern
N.8	0.6666666666666666	69.5	Non Variant of Concern
B.1.177.3	0.6666666666666666	69.5	Non Variant of Concern
B.1.160.13	0.6666666666666666	69.5	Non Variant of Concern
B.1.400.1	0.6666666666666666	69.5	Non Variant of Concern
B.1.1.519	0.6666666666666666	69.5	Non Variant of Concern
B.1.36.20	0.6666666666666666	69.5	Non Variant of Concern
B.1.258.6	0.6666666666666666	69.5	Non Variant of Concern
C.1.1	0.6666666666666666	69.5	Non Variant of Concern
B.1.438	0.6666666666666666	69.5	Non Variant of Concern
B.1.1.209	0.6666666666666666	69.5	Non Variant of Concern
B.1.1.485	0.6666666666666666	69.5	Non Variant of Concern
B.1.91	0.6666666666666666	69.5	Non Variant of Concern
B.1.177.7	0.6590574374079529	76.0	Non Variant of Concern
B.1.258.19	0.6578947368421053	77.0	Non Variant of Concern
B.1.258.15	0.65	78.5	Non Variant of Concern
B.1.1.44	0.65	78.5	Non Variant of Concern
