Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.18	10.0	1.5	Omicron
BA.1.17	10.0	1.5	Omicron
AY.4.2.1	5.0	4.0	Delta
AY.112.2	5.0	4.0	Delta
AY.9	5.0	4.0	Delta
AY.35	4.5	6.0	Delta
AY.66	4.0	14.5	Delta
BA.2	4.0	14.5	Omicron
AY.4.2	4.0	14.5	Delta
AY.123.1	4.0	14.5	Delta
AY.55	4.0	14.5	Delta
AY.121.1	4.0	14.5	Delta
BA.1.18	4.0	14.5	Omicron
B.1.351.3	4.0	14.5	Beta
P.1.2	4.0	14.5	Gamma
AY.39.1	4.0	14.5	Delta
AY.4.9	4.0	14.5	Delta
AY.47	4.0	14.5	Delta
P.1.15	4.0	14.5	Gamma
AY.119.2	4.0	14.5	Delta
AY.117	4.0	14.5	Delta
AY.129	4.0	14.5	Delta
AY.20	3.8	23.0	Delta
BA.1	3.727272727272727	24.0	Omicron
BA.1.1	3.5555555555555554	25.0	Omicron
AY.46.6	3.3333333333333335	26.5	Delta
BA.1.17.2	3.3333333333333335	26.5	Omicron
B.1.351.2	3.3185185185185184	28.0	Beta
AY.3	3.2857142857142856	29.0	Delta
AY.99.1	3.0	34.0	Delta
AY.98.1	3.0	34.0	Delta
AY.99.2	3.0	34.0	Delta
AY.119.1	3.0	34.0	Delta
AY.70	3.0	34.0	Delta
AY.57	3.0	34.0	Delta
AY.46.4	3.0	34.0	Delta
AY.110	3.0	34.0	Delta
B.1.625	3.0	34.0	Non Variant of Concern
P.1.1	2.869565217391304	39.0	Gamma
AY.112	2.857142857142857	40.0	Delta
P.1	2.7540500736377025	41.0	Gamma
AY.25	2.75	42.5	Delta
AY.25.1	2.75	42.5	Delta
P.1.14	2.739130434782609	44.0	Gamma
AY.43	2.6739130434782608	45.0	Delta
AY.23	2.588235294117647	46.0	Delta
AY.9.2	2.5454545454545454	47.0	Delta
AY.43.8	2.5	48.0	Delta
AY.122	2.4210526315789473	49.0	Delta
B.1.351	2.359043267938726	50.0	Beta
AY.44	2.3333333333333335	51.5	Delta
AY.59	2.3333333333333335	51.5	Delta
AY.4	2.3	53.0	Delta
P.1.12	2.2857142857142856	54.0	Gamma
B.1.621	2.25	55.0	Non Variant of Concern
A.27	2.119205298013245	56.0	Non Variant of Concern
B.1.1.318	2.022222222222222	57.0	Non Variant of Concern
AY.16	2.0	63.0	Delta
AY.79	2.0	63.0	Delta
Q.7	2.0	63.0	Alpha
XA	2.0	63.0	Non Variant of Concern
AY.5	2.0	63.0	Delta
AY.126	2.0	63.0	Delta
AY.23.2	2.0	63.0	Delta
AY.113	2.0	63.0	Delta
AY.121	2.0	63.0	Delta
AY.38	2.0	63.0	Delta
XB	2.0	63.0	Non Variant of Concern
B.1.1.7	1.7771304280276548	69.0	Alpha
AY.75	1.75	70.0	Delta
P.3	1.7222222222222223	71.0	Non Variant of Concern
AY.26	1.7142857142857142	72.0	Delta
AY.100	1.6	73.0	Delta
B.1.617.2	1.596244131455399	74.0	Delta
Q.2	1.5862068965517242	75.0	Alpha
AY.42	1.5333333333333334	76.0	Delta
AY.34	1.5	77.5	Delta
B.1.1.334	1.5	77.5	Non Variant of Concern
B.1.619	1.4285714285714286	79.0	Non Variant of Concern
B.1.617.3	1.3333333333333333	80.0	Non Variant of Concern
Q.3	1.3103448275862069	81.0	Alpha
A.23.1	1.3082039911308203	82.0	Non Variant of Concern
AY.127	1.2857142857142858	83.0	Delta
AU.2	1.2616822429906542	84.0	Non Variant of Concern
R.1	1.2189542483660132	85.0	Non Variant of Concern
Q.1	1.2	86.0	Alpha
Q.4	1.1846153846153846	87.0	Alpha
B.1.604	1.1428571428571428	88.0	Non Variant of Concern
C.37	1.10752688172043	89.0	Non Variant of Concern
B.1.1.420	1.0476190476190477	90.0	Non Variant of Concern
B.1.177.61	1.0	124.5	Non Variant of Concern
B.1.1.62	1.0	124.5	Non Variant of Concern
B.1.258.15	1.0	124.5	Non Variant of Concern
B.1.578	1.0	124.5	Non Variant of Concern
B.1.382	1.0	124.5	Non Variant of Concern
B.1.1.166	1.0	124.5	Non Variant of Concern
B.1.1.38	1.0	124.5	Non Variant of Concern
B.1.208	1.0	124.5	Non Variant of Concern
B.1.1.236	1.0	124.5	Non Variant of Concern
B.1.1.482	1.0	124.5	Non Variant of Concern
B.1.499.1	1.0	124.5	Non Variant of Concern
B.1.36.39	1.0	124.5	Non Variant of Concern
AS.1	1.0	124.5	Non Variant of Concern
B.1.1.182	1.0	124.5	Non Variant of Concern
B.1.1.57	1.0	124.5	Non Variant of Concern
B.1.595.1	1.0	124.5	Non Variant of Concern
B.1.1.412	1.0	124.5	Non Variant of Concern
B.1.536	1.0	124.5	Non Variant of Concern
B.1.393	1.0	124.5	Non Variant of Concern
B.1.531	1.0	124.5	Non Variant of Concern
B.1.258.4	1.0	124.5	Non Variant of Concern
B.1.116	1.0	124.5	Non Variant of Concern
B.1.195	1.0	124.5	Non Variant of Concern
B.1.1.180	1.0	124.5	Non Variant of Concern
B.1.1.111	1.0	124.5	Non Variant of Concern
B.1.1.5	1.0	124.5	Non Variant of Concern
AT.1	1.0	124.5	Non Variant of Concern
B.1.555	1.0	124.5	Non Variant of Concern
B.1.1.148	1.0	124.5	Non Variant of Concern
B.1.1.218	1.0	124.5	Non Variant of Concern
B.1.366	1.0	124.5	Non Variant of Concern
N.10	1.0	124.5	Non Variant of Concern
A.2.4	1.0	124.5	Non Variant of Concern
B.1.1.117	1.0	124.5	Non Variant of Concern
B.1.616	1.0	124.5	Non Variant of Concern
AY.119	1.0	124.5	Delta
B.1.258.12	1.0	124.5	Non Variant of Concern
B.1.547	1.0	124.5	Non Variant of Concern
B.1.1.209	1.0	124.5	Non Variant of Concern
B.1.1.430	1.0	124.5	Non Variant of Concern
B.1.177.11	1.0	124.5	Non Variant of Concern
B.1.1.113	1.0	124.5	Non Variant of Concern
B.1.1.220	1.0	124.5	Non Variant of Concern
C.1.1	1.0	124.5	Non Variant of Concern
B.1.188	1.0	124.5	Non Variant of Concern
B.1.336	1.0	124.5	Non Variant of Concern
B.1.1.435	1.0	124.5	Non Variant of Concern
B.1.413	1.0	124.5	Non Variant of Concern
B.1.1.380	1.0	124.5	Non Variant of Concern
B.1.395	1.0	124.5	Non Variant of Concern
C.21	1.0	124.5	Non Variant of Concern
B.1.538	1.0	124.5	Non Variant of Concern
B.1.460	1.0	124.5	Non Variant of Concern
AG.1	1.0	124.5	Non Variant of Concern
C.30	1.0	124.5	Non Variant of Concern
AY.36	1.0	124.5	Delta
B.1.1.74	1.0	124.5	Non Variant of Concern
B.1.1.72	1.0	124.5	Non Variant of Concern
B.1.160.33	1.0	124.5	Non Variant of Concern
B.1.610	1.0	124.5	Non Variant of Concern
B.1.1.164	1.0	124.5	Non Variant of Concern
B.1.1.483	1.0	124.5	Non Variant of Concern
B.1.1.286	1.0	124.5	Non Variant of Concern
AE.4	1.0	124.5	Non Variant of Concern
B.1.1.26	1.0	124.5	Non Variant of Concern
B.1.160.23	1.0	124.5	Non Variant of Concern
B.1.105	1.0	124.5	Non Variant of Concern
B.1.177.47	1.0	124.5	Non Variant of Concern
B.1.177.5	0.9814814814814815	159.0	Non Variant of Concern
B.1.474	0.9727272727272728	160.0	Non Variant of Concern
B.1.623	0.9696969696969697	161.0	Non Variant of Concern
B.1.637	0.9695817490494296	162.0	Non Variant of Concern
B.1.1.519	0.9624505928853755	163.0	Non Variant of Concern
AP.1	0.9375	164.0	Non Variant of Concern
B.1.1.338	0.9285714285714286	165.0	Non Variant of Concern
B.1.466.2	0.9010238907849829	166.0	Non Variant of Concern
B.1.177.8	0.883248730964467	167.0	Non Variant of Concern
V.2	0.8823529411764706	168.0	Non Variant of Concern
B.1.1.311	0.88	169.0	Non Variant of Concern
B.1.617.1	0.8695652173913043	170.0	Non Variant of Concern
B.1.1.67	0.8666666666666667	171.0	Non Variant of Concern
U.1	0.8615384615384616	172.0	Non Variant of Concern
B.1.351.1	0.8571428571428571	174.0	Beta
B.1.177.49	0.8571428571428571	174.0	Non Variant of Concern
B.1.160.7	0.8571428571428571	174.0	Non Variant of Concern
B.1.177.7	0.8565153733528551	176.0	Non Variant of Concern
C.16	0.8492647058823529	177.0	Non Variant of Concern
B.1.160.27	0.8461538461538461	178.0	Non Variant of Concern
B.1.177.78	0.8441558441558441	179.0	Non Variant of Concern
B.1.1.301	0.8333333333333334	180.0	Non Variant of Concern
B.1.214.2	0.8292682926829268	181.0	Non Variant of Concern
B.1.160.25	0.82	182.0	Non Variant of Concern
B.1.177.6	0.8191489361702128	183.0	Non Variant of Concern
B.1.258.7	0.8	186.0	Non Variant of Concern
AY.39	0.8	186.0	Delta
AC.1	0.8	186.0	Non Variant of Concern
A.23	0.8	186.0	Non Variant of Concern
B.1.1.12	0.8	186.0	Non Variant of Concern
B.1.177.65	0.7976878612716763	189.0	Non Variant of Concern
B.1.258.17	0.7941040994933211	190.0	Non Variant of Concern
