Pango lineage	antigenic_score	rank	WHO_label
JN.2	14.0	1.0	Non Variant of Concern
FK.1.4.1	13.071428571428571	2.0	Non Variant of Concern
CH.1.1.11	13.0	15.0	Non Variant of Concern
DV.6	13.0	15.0	Non Variant of Concern
GP.2	13.0	15.0	Non Variant of Concern
XAY.1.1.2	13.0	15.0	Non Variant of Concern
XBC.1.7	13.0	15.0	Non Variant of Concern
CM.2.1	13.0	15.0	Non Variant of Concern
DV.4	13.0	15.0	Non Variant of Concern
CM.8.1.1	13.0	15.0	Non Variant of Concern
DV.1	13.0	15.0	Non Variant of Concern
CH.1.1.14	13.0	15.0	Non Variant of Concern
CH.1.1.24	13.0	15.0	Non Variant of Concern
CH.1.1.20	13.0	15.0	Non Variant of Concern
DV.3	13.0	15.0	Non Variant of Concern
HV.1	13.0	15.0	Non Variant of Concern
DV.7.1.2	13.0	15.0	Non Variant of Concern
XBB.1.12	13.0	15.0	Non Variant of Concern
CH.1.1.29	13.0	15.0	Non Variant of Concern
FK.1.1.1	13.0	15.0	Non Variant of Concern
FK.1.3.1	13.0	15.0	Non Variant of Concern
FK.1.2.1	13.0	15.0	Non Variant of Concern
CH.1.1.6	13.0	15.0	Non Variant of Concern
CH.1.1.7	13.0	15.0	Non Variant of Concern
FK.1.2	13.0	15.0	Non Variant of Concern
XAY.1.1.1	13.0	15.0	Non Variant of Concern
CH.1.1.2	13.0	15.0	Non Variant of Concern
GQ.1	12.962962962962964	28.0	Non Variant of Concern
FS.1	12.9375	29.0	Non Variant of Concern
CH.1.1.15	12.933333333333334	30.0	Non Variant of Concern
FK.1.3.2	12.907216494845361	31.0	Non Variant of Concern
DV.6.2	12.898876404494382	32.0	Non Variant of Concern
FK.1.1.2	12.895	33.0	Non Variant of Concern
GQ.1.1	12.894736842105264	34.0	Non Variant of Concern
GL.1	12.88888888888889	35.0	Non Variant of Concern
CH.1.1.32	12.875	36.0	Non Variant of Concern
CH.1.1.12	12.857142857142858	37.5	Non Variant of Concern
FK.1.4	12.857142857142858	37.5	Non Variant of Concern
CH.1.1.1	12.827586206896552	39.0	Non Variant of Concern
FK.1.2.2	12.8	40.0	Non Variant of Concern
CH.1.1	12.794871794871796	41.0	Non Variant of Concern
FK.1.1	12.78370786516854	42.0	Non Variant of Concern
DV.6.1	12.76923076923077	43.0	Non Variant of Concern
DV.7	12.722222222222221	44.0	Non Variant of Concern
DV.8	12.666666666666666	45.0	Non Variant of Concern
FK.1.5	12.642857142857142	46.0	Non Variant of Concern
DV.7.1	12.613636363636363	47.0	Non Variant of Concern
DV.5	12.61111111111111	48.0	Non Variant of Concern
FK.1	12.575342465753424	49.0	Non Variant of Concern
CH.1.1.3	12.5	50.5	Non Variant of Concern
XBF.2	12.5	50.5	Non Variant of Concern
FL.4.1	12.416666666666666	52.0	Non Variant of Concern
DV.1.1	12.375	53.5	Non Variant of Concern
CH.1.1.28	12.375	53.5	Non Variant of Concern
CM.7.1.1	12.333333333333334	55.5	Non Variant of Concern
JL.1	12.333333333333334	55.5	Non Variant of Concern
GP.1	12.285714285714286	57.0	Non Variant of Concern
CH.1.1.17	12.25	58.0	Non Variant of Concern
CH.1.1.16	12.15	59.0	Non Variant of Concern
FV.1	12.053333333333333	60.0	Non Variant of Concern
XBB.1.31	12.0	75.0	Non Variant of Concern
JE.1	12.0	75.0	Non Variant of Concern
FY.7	12.0	75.0	Non Variant of Concern
XBC.1.1	12.0	75.0	Non Variant of Concern
JD.1.1	12.0	75.0	Non Variant of Concern
XBK.1	12.0	75.0	Non Variant of Concern
BN.3.1	12.0	75.0	Non Variant of Concern
XBC.1	12.0	75.0	Non Variant of Concern
HC.2	12.0	75.0	Non Variant of Concern
FP.2.1.1	12.0	75.0	Non Variant of Concern
BQ.1.1.40	12.0	75.0	Non Variant of Concern
XBU	12.0	75.0	Non Variant of Concern
CJ.1.3	12.0	75.0	Non Variant of Concern
XBB.1.31.2	12.0	75.0	Non Variant of Concern
EN.1	12.0	75.0	Non Variant of Concern
XBB.1.24	12.0	75.0	Non Variant of Concern
CJ.1.3.2	12.0	75.0	Non Variant of Concern
BQ.1.1.6	12.0	75.0	Non Variant of Concern
GT.1	12.0	75.0	Non Variant of Concern
XBB.1.5.82	12.0	75.0	Non Variant of Concern
FL.4.7	12.0	75.0	Non Variant of Concern
XBF.3	12.0	75.0	Non Variant of Concern
FL.26.1	12.0	75.0	Non Variant of Concern
