Pango lineage	antigenic_score	rank	WHO_label
JN.1.4	14.0	2.5	Non Variant of Concern
JN.1.1	14.0	2.5	Non Variant of Concern
JN.1	14.0	2.5	Non Variant of Concern
BA.5.2.25	14.0	2.5	Omicron
CM.8.1.2	13.142857142857142	5.0	Non Variant of Concern
DV.7.2	13.0	17.0	Non Variant of Concern
GL.1	13.0	17.0	Non Variant of Concern
GQ.1	13.0	17.0	Non Variant of Concern
CH.1.1.29	13.0	17.0	Non Variant of Concern
CH.1.1.31	13.0	17.0	Non Variant of Concern
GQ.1.1	13.0	17.0	Non Variant of Concern
FK.1.1.1	13.0	17.0	Non Variant of Concern
XAY.2.2	13.0	17.0	Non Variant of Concern
CH.1.1.14	13.0	17.0	Non Variant of Concern
FJ.1	13.0	17.0	Non Variant of Concern
CM.8.1.1	13.0	17.0	Non Variant of Concern
XAY.2	13.0	17.0	Non Variant of Concern
CH.1.1.23	13.0	17.0	Non Variant of Concern
CH.1.1.28	13.0	17.0	Non Variant of Concern
XAY.2.3	13.0	17.0	Non Variant of Concern
CH.1.1.21	13.0	17.0	Non Variant of Concern
CH.1.1.13	13.0	17.0	Non Variant of Concern
XAY.1.1.3	13.0	17.0	Non Variant of Concern
BY.1.1	13.0	17.0	Non Variant of Concern
XAY.1.1	13.0	17.0	Non Variant of Concern
FK.1.2	13.0	17.0	Non Variant of Concern
CH.1.1.27	13.0	17.0	Non Variant of Concern
HV.1	13.0	17.0	Non Variant of Concern
FK.1	12.945652173913043	29.0	Non Variant of Concern
DV.8	12.943548387096774	30.0	Non Variant of Concern
FK.1.3.1	12.933333333333334	31.0	Non Variant of Concern
DV.5	12.909090909090908	32.0	Non Variant of Concern
CH.1.1.24	12.904761904761905	33.0	Non Variant of Concern
GP.3	12.9	34.0	Non Variant of Concern
CH.1.1.26	12.892857142857142	35.0	Non Variant of Concern
CH.1.1.3	12.884615384615385	36.0	Non Variant of Concern
FK.1.1.2	12.873096446700508	37.0	Non Variant of Concern
FK.1.1	12.850806451612904	38.0	Non Variant of Concern
CH.1.1.12	12.84375	39.0	Non Variant of Concern
CH.1.1.32	12.835820895522389	40.0	Non Variant of Concern
FS.1	12.828947368421053	41.0	Non Variant of Concern
CH.1.1.19	12.80952380952381	42.0	Non Variant of Concern
FK.1.4.1	12.8	43.0	Non Variant of Concern
FK.1.2.2	12.796610169491526	44.0	Non Variant of Concern
FK.1.3	12.785714285714286	45.0	Non Variant of Concern
FK.1.2.1	12.779069767441861	46.0	Non Variant of Concern
CH.1.1.25	12.76923076923077	47.0	Non Variant of Concern
