Pango lineage	antigenic_score	rank	WHO_label
JN.5.1	15.0	1.0	Non Variant of Concern
JN.4	14.597765363128492	2.0	Non Variant of Concern
JN.10	14.274193548387096	3.0	Non Variant of Concern
JN.3.1	14.0	4.0	Non Variant of Concern
JN.2.5	13.97872340425532	5.0	Non Variant of Concern
JN.2.1	13.883720930232558	6.0	Non Variant of Concern
BA.2.86.4	13.733333333333333	7.0	Non Variant of Concern
JN.1.7	13.72972972972973	8.0	Non Variant of Concern
BA.2.86.5	13.666666666666666	9.0	Non Variant of Concern
JN.1.8.1	13.636363636363637	10.0	Non Variant of Concern
JN.1.1.2	13.5	11.0	Non Variant of Concern
BA.2.86.3	13.48611111111111	12.0	Non Variant of Concern
JN.1.9	13.483443708609272	13.0	Non Variant of Concern
JN.1.2	13.481927710843374	14.0	Non Variant of Concern
JN.1.1.1	13.46938775510204	15.0	Non Variant of Concern
JN.1.6.1	13.435897435897436	16.0	Non Variant of Concern
GL.1	13.4	17.0	Non Variant of Concern
JN.2	13.353196099674973	18.0	Non Variant of Concern
JN.1.6	13.302013422818792	19.0	Non Variant of Concern
JN.6	13.278301886792454	20.0	Non Variant of Concern
JN.1.3	13.27450980392157	21.0	Non Variant of Concern
JN.1	13.266310623556581	22.0	Non Variant of Concern
JN.1.8	13.25	23.0	Non Variant of Concern
JN.1.1	13.241917747965692	24.0	Non Variant of Concern
JN.3	13.239024390243902	25.0	Non Variant of Concern
BA.2.86.2	13.224489795918368	26.0	Non Variant of Concern
JN.8	13.2	27.0	Non Variant of Concern
CH.1.1.1	13.166666666666666	28.0	Non Variant of Concern
JN.1.4	13.14674422968662	29.0	Non Variant of Concern
XCM	13.1	30.0	Non Variant of Concern
JN.2.3	13.093023255813954	31.0	Non Variant of Concern
JN.9	13.08	32.0	Non Variant of Concern
JN.5	13.037735849056604	33.0	Non Variant of Concern
XBB.1.16.13	13.0	35.5	Non Variant of Concern
DV.7.1.1	13.0	35.5	Non Variant of Concern
BA.2.12.1	13.0	35.5	Omicron
JL.1	13.0	35.5	Non Variant of Concern
JQ.1	12.96774193548387	38.0	Non Variant of Concern
BA.2.86.1	12.912519643792562	39.0	Non Variant of Concern
HV.1	12.855008537279454	40.0	Non Variant of Concern
DV.7.1	12.780701754385966	41.0	Non Variant of Concern
JN.7	12.758620689655173	42.0	Non Variant of Concern
XBB.1	12.666666666666666	43.0	Non Variant of Concern
DV.7.1.3	12.636363636363637	44.0	Non Variant of Concern
JN.1.5	12.49438202247191	45.0	Non Variant of Concern
DV.7.1.2	12.444444444444445	46.0	Non Variant of Concern
GK.3.1	12.066666666666666	47.0	Non Variant of Concern
CM.7.1.1	12.0	54.5	Non Variant of Concern
JN.2.4	12.0	54.5	Non Variant of Concern
HC.2	12.0	54.5	Non Variant of Concern
JD.1.1.2	12.0	54.5	Non Variant of Concern
FL.2.6	12.0	54.5	Non Variant of Concern
GK.4	12.0	54.5	Non Variant of Concern
XBC.1.6.1	12.0	54.5	Non Variant of Concern
XBB.2	12.0	54.5	Non Variant of Concern
GJ.1.2.1	12.0	54.5	Non Variant of Concern
BW.1	12.0	54.5	Omicron
XCK	12.0	54.5	Non Variant of Concern
EU.1.1.1	12.0	54.5	Non Variant of Concern
GY.1	12.0	54.5	Non Variant of Concern
XBB.2.3.12	12.0	54.5	Non Variant of Concern
JN.2.2	11.958333333333334	62.0	Non Variant of Concern
HW.1	11.916666666666666	63.0	Non Variant of Concern
GW.5.1.1	11.91304347826087	64.0	Non Variant of Concern
BA.2.86	11.892857142857142	65.0	Non Variant of Concern
JP.1	11.875	66.0	Non Variant of Concern
XCP	11.864864864864865	67.0	Non Variant of Concern
XBC.1.3	11.8	68.0	Non Variant of Concern
JD.1.1.1	11.791845493562231	69.0	Non Variant of Concern
GW.5	11.777777777777779	70.5	Non Variant of Concern
XBC.1.6	11.777777777777779	70.5	Non Variant of Concern
JD.1.1.3	11.772727272727273	72.0	Non Variant of Concern
HK.3.1	11.741935483870968	73.0	Non Variant of Concern
GK.1	11.681564245810057	74.0	Non Variant of Concern
JD.1.1	11.666666666666666	75.0	Non Variant of Concern
JE.1.1	11.649484536082474	76.0	Non Variant of Concern
XBB.1.5.89	11.5	77.5	Non Variant of Concern
BQ.1.1	11.5	77.5	Omicron
XBB.1.42.2	11.461538461538462	79.0	Non Variant of Concern
XBB.1.5.70	11.444444444444445	80.0	Non Variant of Concern
XBB.2.3.3	11.38888888888889	81.0	Non Variant of Concern
GS.1	11.375	82.0	Non Variant of Concern
XBB.1.19.1	11.333333333333334	83.0	Non Variant of Concern
FL.15.1.1	11.321608040201005	84.0	Non Variant of Concern
HW.1.1	11.25	85.0	Non Variant of Concern
JE.1	11.235294117647058	86.0	Non Variant of Concern
HK.8	11.081632653061224	87.0	Non Variant of Concern
GK.2	11.068181818181818	88.0	Non Variant of Concern
FL.36	11.045454545454545	89.0	Non Variant of Concern
JG.3	11.03959595959596	90.0	Non Variant of Concern
XBB.1.9.1	11.03225806451613	91.0	Non Variant of Concern
XBB.1.16.21	11.0	129.5	Non Variant of Concern
GK.1.4	11.0	129.5	Non Variant of Concern
FL.10	11.0	129.5	Non Variant of Concern
HF.1.2	11.0	129.5	Non Variant of Concern
GJ.1.2.8	11.0	129.5	Non Variant of Concern
HR.1	11.0	129.5	Non Variant of Concern
XBB.2.3.2	11.0	129.5	Non Variant of Concern
XBB.1.5.71	11.0	129.5	Non Variant of Concern
HC.3	11.0	129.5	Non Variant of Concern
FL.19.1	11.0	129.5	Non Variant of Concern
GJ.1.2.4	11.0	129.5	Non Variant of Concern
FY.3.3	11.0	129.5	Non Variant of Concern
FL.16	11.0	129.5	Non Variant of Concern
FY.6	11.0	129.5	Non Variant of Concern
GJ.4	11.0	129.5	Non Variant of Concern
EG.1	11.0	129.5	Non Variant of Concern
GK.1.2	11.0	129.5	Non Variant of Concern
GS.3	11.0	129.5	Non Variant of Concern
FL.1.5	11.0	129.5	Non Variant of Concern
GJ.5	11.0	129.5	Non Variant of Concern
EG.5.1.10	11.0	129.5	Non Variant of Concern
XBB.1.5.59	11.0	129.5	Non Variant of Concern
HK.7	11.0	129.5	Non Variant of Concern
XBB.1.16.19	11.0	129.5	Non Variant of Concern
JF.2	11.0	129.5	Non Variant of Concern
FW.2	11.0	129.5	Non Variant of Concern
JH.2	11.0	129.5	Non Variant of Concern
XBB.1.42	11.0	129.5	Non Variant of Concern
FL.31.1	11.0	129.5	Non Variant of Concern
EG.5.2.1	11.0	129.5	Non Variant of Concern
GY.8	11.0	129.5	Non Variant of Concern
XBB.1.5.40	11.0	129.5	Non Variant of Concern
JC.1	11.0	129.5	Non Variant of Concern
FY.1	11.0	129.5	Non Variant of Concern
XBB.1.16.24	11.0	129.5	Non Variant of Concern
XBB.1.17.1	11.0	129.5	Non Variant of Concern
XBB.2.3.8	11.0	129.5	Non Variant of Concern
GG.1	11.0	129.5	Non Variant of Concern
XBB.1.5.37	11.0	129.5	Non Variant of Concern
HH.2	11.0	129.5	Non Variant of Concern
XBB.1.16.20	11.0	129.5	Non Variant of Concern
XBB.1.5.77	11.0	129.5	Non Variant of Concern
JG.2	11.0	129.5	Non Variant of Concern
XBC.1	11.0	129.5	Non Variant of Concern
BQ.1.1.37	11.0	129.5	Non Variant of Concern
JA.1	11.0	129.5	Non Variant of Concern
GY.5	11.0	129.5	Non Variant of Concern
EG.2.2	11.0	129.5	Non Variant of Concern
XBB.1.16.2	11.0	129.5	Non Variant of Concern
XBB.1.16.18	11.0	129.5	Non Variant of Concern
FU.2.1	11.0	129.5	Non Variant of Concern
XBB.1.5.83	11.0	129.5	Non Variant of Concern
FY.3.1	11.0	129.5	Non Variant of Concern
FL.5	11.0	129.5	Non Variant of Concern
GE.1.3	11.0	129.5	Non Variant of Concern
XBB.1.22.3	11.0	129.5	Non Variant of Concern
XCH	11.0	129.5	Non Variant of Concern
FL.2.2.1	11.0	129.5	Non Variant of Concern
FR.1.4	11.0	129.5	Non Variant of Concern
FY.3	11.0	129.5	Non Variant of Concern
FL.21	11.0	129.5	Non Variant of Concern
BA.2.75.7	11.0	129.5	Omicron
GN.3	11.0	129.5	Non Variant of Concern
XBB.2.3.4	11.0	129.5	Non Variant of Concern
FR.1.5	11.0	129.5	Non Variant of Concern
XBB.1.16.16	11.0	129.5	Non Variant of Concern
HB.1	11.0	129.5	Non Variant of Concern
XBB.1.28	11.0	129.5	Non Variant of Concern
GJ.1	11.0	129.5	Non Variant of Concern
GJ.3	11.0	129.5	Non Variant of Concern
FL.10.1	11.0	129.5	Non Variant of Concern
EG.5.1.5	11.0	129.5	Non Variant of Concern
HH.1	11.0	129.5	Non Variant of Concern
JM.1	11.0	129.5	Non Variant of Concern
XBB.1.5.48	11.0	129.5	Non Variant of Concern
FR.1.3	11.0	129.5	Non Variant of Concern
FW.1.1	10.972602739726028	168.0	Non Variant of Concern
HK.3	10.949214026602176	169.0	Non Variant of Concern
XBB.1.5	10.942307692307692	170.0	Non Variant of Concern
FL.13	10.935483870967742	171.0	Non Variant of Concern
GK.2.1	10.928571428571429	172.0	Non Variant of Concern
XBB.1.5.15	10.916666666666666	173.0	Non Variant of Concern
FL.20.1	10.91304347826087	174.0	Non Variant of Concern
JG.1	10.9	175.5	Non Variant of Concern
FL.20	10.9	175.5	Non Variant of Concern
GK.1.3	10.897435897435898	177.0	Non Variant of Concern
XBB.1.16	10.894736842105264	178.0	Non Variant of Concern
XBB.1.16.14	10.88888888888889	179.0	Non Variant of Concern
FL.20.2	10.883720930232558	180.0	Non Variant of Concern
EG.5.1.4	10.883248730964468	181.0	Non Variant of Concern
JM.2	10.875	183.5	Non Variant of Concern
GJ.5.1	10.875	183.5	Non Variant of Concern
EG.5.1.7	10.875	183.5	Non Variant of Concern
XBB.1.22.1	10.875	183.5	Non Variant of Concern
XBB.1.42.1	10.85	186.0	Non Variant of Concern
JF.1	10.845744680851064	187.0	Non Variant of Concern
HK.3.3	10.837837837837839	188.0	Non Variant of Concern
XBB.1.16.1	10.833333333333334	190.0	Non Variant of Concern
EG.6.1.1	10.833333333333334	190.0	Non Variant of Concern
XBB.1.22	10.833333333333334	190.0	Non Variant of Concern
GK.1.1	10.831417624521073	192.0	Non Variant of Concern
HK.1	10.826086956521738	193.0	Non Variant of Concern
EG.5.1.8	10.816091954022989	194.0	Non Variant of Concern
HK.3.2	10.812423873325214	195.0	Non Variant of Concern
HK.2	10.810344827586206	196.0	Non Variant of Concern
XBB.1.16.17	10.808102345415778	197.0	Non Variant of Concern
HZ.1	10.8	199.0	Non Variant of Concern
XBB.1.16.9	10.8	199.0	Non Variant of Concern
XBB.1.5.103	10.8	199.0	Non Variant of Concern
XBB.1.16.23	10.789473684210526	201.0	Non Variant of Concern
HN.1	10.787878787878787	202.0	Non Variant of Concern
