Pango lineage	antigenic_score	rank	WHO_label
XBC.1	12.0	1.0	Non Variant of Concern
BJ.1	11.333333333333334	2.0	Omicron
XBB.2	11.0	8.0	Non Variant of Concern
CC.1	11.0	8.0	Omicron
BF.14	11.0	8.0	Omicron
BA.2.75.2	11.0	8.0	Omicron
BN.1.4	11.0	8.0	Non Variant of Concern
BM.1.1.3	11.0	8.0	Non Variant of Concern
XBB.1.43	11.0	8.0	Non Variant of Concern
DJ.1	11.0	8.0	Non Variant of Concern
BA.2.75.4	11.0	8.0	Omicron
BQ.1.1.74	11.0	8.0	Non Variant of Concern
CG.1	11.0	8.0	Omicron
BF.16	10.88888888888889	14.0	Omicron
BA.5.2.30	10.875	15.0	Omicron
BA.5.2.7	10.833333333333334	16.0	Omicron
BE.1.1.1	10.8	17.0	Omicron
BA.5.6.2	10.704918032786885	18.0	Omicron
BA.5.5.1	10.441176470588236	19.0	Omicron
BA.2.75.7	10.333333333333334	20.0	Omicron
BF.3.1	10.26865671641791	21.0	Omicron
BN.5	10.25	22.0	Non Variant of Concern
BE.1.4.1	10.0	41.0	Non Variant of Concern
BA.5.2.57	10.0	41.0	Non Variant of Concern
BF.5.4	10.0	41.0	Non Variant of Concern
FE.1.2	10.0	41.0	Non Variant of Concern
BE.1.2	10.0	41.0	Omicron
BA.5.1.20	10.0	41.0	Omicron
BA.5.1.18	10.0	41.0	Omicron
BA.5.2.13	10.0	41.0	Omicron
BF.7.26	10.0	41.0	Non Variant of Concern
BF.7.13	10.0	41.0	Non Variant of Concern
BA.5.2.53	10.0	41.0	Non Variant of Concern
BL.3	10.0	41.0	Omicron
BA.1.1.2	10.0	41.0	Omicron
BA.2.56.1	10.0	41.0	Omicron
BF.7.19	10.0	41.0	Non Variant of Concern
BE.7	10.0	41.0	Non Variant of Concern
BF.7.20	10.0	41.0	Non Variant of Concern
BF.22	10.0	41.0	Omicron
BL.2	10.0	41.0	Omicron
BF.7.1	10.0	41.0	Omicron
BA.1.4	10.0	41.0	Omicron
BF.7.10	10.0	41.0	Non Variant of Concern
BF.11.1	10.0	41.0	Non Variant of Concern
BA.5.2.34	10.0	41.0	Non Variant of Concern
BM.2	10.0	41.0	Omicron
BA.5.2.38	10.0	41.0	Non Variant of Concern
BA.1.1.9	10.0	41.0	Non Variant of Concern
BM.4.1	10.0	41.0	Omicron
BA.5.3.5	10.0	41.0	Non Variant of Concern
BA.1.14.2	10.0	41.0	Omicron
XBB.2.3	10.0	41.0	Non Variant of Concern
BE.1.4.4	10.0	41.0	Non Variant of Concern
BA.5.2.62	10.0	41.0	Non Variant of Concern
BA.1.15.1	10.0	41.0	Omicron
BA.4.1.10	10.0	41.0	Omicron
BM.3	10.0	41.0	Omicron
BF.7.23	10.0	41.0	Non Variant of Concern
BA.5.1.11	9.989010989010989	60.0	Omicron
BA.5.2.12	9.986842105263158	61.0	Omicron
BA.4.1.7	9.972222222222221	62.0	Omicron
BH.1	9.933333333333334	63.5	Omicron
BA.4.6.1	9.933333333333334	63.5	Omicron
BA.5.2.59	9.909090909090908	65.0	Non Variant of Concern
BA.5.1.19	9.90625	66.0	Omicron
BA.5.1.7	9.88976377952756	67.0	Omicron
BA.5.3.3	9.883597883597883	68.0	Omicron
BF.7.4	9.882352941176471	69.0	Non Variant of Concern
BA.5.2.10	9.873949579831933	70.0	Omicron
BF.6	9.871641791044777	71.0	Omicron
BF.17	9.868852459016393	72.0	Omicron
BF.9	9.865384615384615	73.0	Omicron
BF.38	9.842105263157896	74.0	Non Variant of Concern
BA.5.1.4	9.836693548387096	75.0	Omicron
BF.18	9.816	76.0	Omicron
BF.20	9.805970149253731	77.0	Omicron
BA.1.1.10	9.8	78.0	Omicron
BA.5.2.19	9.796875	79.0	Omicron
BA.5.1.8	9.784090909090908	80.0	Omicron
BA.5.1.5	9.778097982708934	81.0	Omicron
BA.4.7	9.776536312849162	82.0	Omicron
BE.11	9.776470588235295	83.0	Non Variant of Concern
BA.5.2.44	9.767441860465116	84.0	Non Variant of Concern
BA.2.9.1	9.764705882352942	85.0	Omicron
BA.5.2.4	9.754716981132075	86.0	Omicron
BG.3	9.75438596491228	87.0	Omicron
BC.1	9.75	88.0	Omicron
BA.4.5	9.748407643312103	89.0	Omicron
BA.5.2.3	9.74074074074074	90.5	Omicron
BA.5.2.16	9.74074074074074	90.5	Omicron
BG.6	9.73913043478261	92.0	Omicron
BA.4.6.4	9.735294117647058	93.0	Non Variant of Concern
BK.1	9.731707317073171	94.0	Omicron
BF.27	9.7307249712313	95.0	Omicron
BF.11	9.724137931034482	96.0	Omicron
BA.5.1.9	9.723880597014926	97.0	Omicron
BA.5.6.1	9.71830985915493	98.0	Omicron
BF.41	9.716535433070867	99.0	Non Variant of Concern
XAV	9.714285714285714	100.0	Non Variant of Concern
BA.5.2.33	9.708333333333334	101.0	Omicron
BT.1	9.703703703703704	102.0	Omicron
BA.5.1.24	9.703059805285118	103.0	Omicron
BA.5.5.2	9.698924731182796	104.0	Omicron
BG.1	9.697368421052632	105.0	Omicron
BG.5	9.695702671312427	106.0	Omicron
BA.4.1.8	9.694915254237289	107.0	Omicron
BA.5.10	9.692307692307692	108.0	Omicron
BF.2	9.690082644628099	109.0	Omicron
BA.5.8	9.679518072289156	110.0	Omicron
BF.4	9.670212765957446	111.0	Omicron
BA.5.2.28	9.668016194331983	112.0	Omicron
BA.2.9.6	9.666666666666666	113.5	Omicron
BA.1.13.1	9.666666666666666	113.5	Omicron
BF.26	9.665835411471322	115.0	Omicron
BE.5	9.66006600660066	116.0	Non Variant of Concern
BA.5.2.8	9.655172413793103	117.0	Omicron
BE.1	9.652701212789415	118.0	Omicron
XAN	9.647058823529411	119.0	Non Variant of Concern
BA.2.13.1	9.646186440677965	120.0	Omicron
BA.5.7	9.645569620253164	121.0	Omicron
BA.4.6.5	9.639344262295081	122.0	Non Variant of Concern
BF.15	9.636363636363637	123.0	Omicron
BE.1.3	9.632835820895522	124.0	Omicron
BA.2.56	9.626786824114356	125.0	Omicron
BA.5.2.31	9.62	126.0	Omicron
BA.4.6	9.618249534450651	127.0	Omicron
BA.5.1.35	9.613333333333333	128.0	Non Variant of Concern
BE.12	9.599009900990099	129.0	Non Variant of Concern
BF.36	9.595238095238095	130.0	Non Variant of Concern
BA.5.1.16	9.58955223880597	131.0	Omicron
BG.2	9.58831908831909	132.0	Omicron
BF.1	9.58554678152668	133.0	Omicron
BA.5.1.25	9.579064587973274	134.0	Omicron
BF.21	9.575431034482758	135.0	Omicron
BL.1	9.571428571428571	136.0	Omicron
BA.5.2.1	9.559562682215743	137.0	Omicron
BA.5.1.34	9.555555555555555	138.5	Non Variant of Concern
BA.5.2.55	9.555555555555555	138.5	Non Variant of Concern
