Pango lineage	antigenic_score	rank	WHO_label
CM.8.1.3	13.0	1.5	Non Variant of Concern
CH.1.1.28	13.0	1.5	Non Variant of Concern
BR.1	12.0	4.5	Omicron
XBC.1	12.0	4.5	Non Variant of Concern
BR.2.1	12.0	4.5	Non Variant of Concern
CJ.1	12.0	4.5	Non Variant of Concern
BQ.1.23	11.0	26.5	Non Variant of Concern
BQ.1.1.69	11.0	26.5	Non Variant of Concern
XBB.2.11	11.0	26.5	Non Variant of Concern
BQ.1.2.3	11.0	26.5	Non Variant of Concern
BW.1	11.0	26.5	Omicron
BN.1.5	11.0	26.5	Non Variant of Concern
BN.3.1	11.0	26.5	Non Variant of Concern
BN.1.3	11.0	26.5	Non Variant of Concern
BQ.1.1.8	11.0	26.5	Non Variant of Concern
BQ.1.25	11.0	26.5	Non Variant of Concern
FB.2	11.0	26.5	Non Variant of Concern
XBB.1.5.79	11.0	26.5	Non Variant of Concern
BE.10	11.0	26.5	Non Variant of Concern
BN.1.3.5	11.0	26.5	Non Variant of Concern
BQ.1.14	11.0	26.5	Non Variant of Concern
BN.1	11.0	26.5	Omicron
XBB.1.34	11.0	26.5	Non Variant of Concern
XBB.1.18	11.0	26.5	Non Variant of Concern
BA.5.2.18	11.0	26.5	Omicron
BN.1.2	11.0	26.5	Non Variant of Concern
BY.1	11.0	26.5	Omicron
BA.2.75.2	11.0	26.5	Omicron
BA.5.2.43	11.0	26.5	Non Variant of Concern
BQ.1.1.32	11.0	26.5	Non Variant of Concern
EF.1.2	11.0	26.5	Non Variant of Concern
XBB.1.15	11.0	26.5	Non Variant of Concern
XD	11.0	26.5	Non Variant of Concern
XBW	11.0	26.5	Non Variant of Concern
BE.9	11.0	26.5	Non Variant of Concern
CM.5	11.0	26.5	Non Variant of Concern
XBB	11.0	26.5	Non Variant of Concern
XBB.1.5.55	11.0	26.5	Non Variant of Concern
BQ.1.1.4	11.0	26.5	Non Variant of Concern
BF.14	11.0	26.5	Omicron
BN.1.1.1	11.0	26.5	Non Variant of Concern
BN.1.9	11.0	26.5	Non Variant of Concern
BA.5.2.14	11.0	26.5	Omicron
XBB.2	11.0	26.5	Non Variant of Concern
BQ.1.1.46	11.0	26.5	Non Variant of Concern
BN.1.4.5	11.0	26.5	Non Variant of Concern
BQ.1.2	10.5	47.0	Omicron
XBB.1.5	10.3	48.0	Non Variant of Concern
BQ.1.1	10.08108108108108	49.0	Omicron
BA.5.3.1	10.0	63.0	Omicron
BA.5.6	10.0	63.0	Omicron
BF.7.15	10.0	63.0	Non Variant of Concern
BA.5.2.12	10.0	63.0	Omicron
BF.5	10.0	63.0	Omicron
BE.2	10.0	63.0	Omicron
BL.1	10.0	63.0	Omicron
BA.5.2.62	10.0	63.0	Non Variant of Concern
BA.5.2.20	10.0	63.0	Omicron
CP.1	10.0	63.0	Non Variant of Concern
BA.5.2.34	10.0	63.0	Non Variant of Concern
BA.5.2.26	10.0	63.0	Omicron
BN.5	10.0	63.0	Non Variant of Concern
CM.10	10.0	63.0	Non Variant of Concern
BF.7.1	10.0	63.0	Omicron
BF.7.4.1	10.0	63.0	Non Variant of Concern
BF.7.14	10.0	63.0	Non Variant of Concern
BA.4.6.3	10.0	63.0	Non Variant of Concern
XBB.1.9.1	10.0	63.0	Non Variant of Concern
BA.5.2.7	10.0	63.0	Omicron
BA.5.1.23	10.0	63.0	Omicron
BW.1.1.1	10.0	63.0	Non Variant of Concern
BA.4.1.3	10.0	63.0	Omicron
DY.3	10.0	63.0	Non Variant of Concern
BE.3	10.0	63.0	Omicron
EQ.1	10.0	63.0	Non Variant of Concern
BA.4.2	10.0	63.0	Omicron
BA.2.2.1	9.998692810457516	77.0	Omicron
BA.1.3	9.979020979020978	78.0	Omicron
BC.1	9.976505625413633	79.0	Omicron
BA.3.1	9.923076923076923	80.0	Omicron
BA.1.1.9	9.917266187050359	81.0	Non Variant of Concern
BA.5.5	9.833333333333334	82.5	Omicron
BF.7	9.833333333333334	82.5	Omicron
BA.1.1.2	9.829845422116527	84.0	Omicron
BA.5.2.1	9.826086956521738	85.0	Omicron
BA.1.1.6	9.807580174927114	86.0	Omicron
BA.5.1	9.6	87.0	Omicron
BA.1.1.16	9.511734401831712	88.0	Omicron
BE.1	9.5	89.0	Omicron
XS	9.4	90.0	Non Variant of Concern
BA.1.17.1	9.347517730496454	91.0	Omicron
BA.5.2.6	9.333333333333334	92.0	Omicron
BA.1.13.1	9.283100107642626	93.0	Omicron
BA.1.1.12	9.19819311123659	94.0	Omicron
BA.5.2	9.192307692307692	95.0	Omicron
XF	9.15	96.0	Non Variant of Concern
BD.1	9.121615419917394	97.0	Omicron
BA.1.1.5	9.062200956937799	98.0	Omicron
BA.1.16.1	9.05607476635514	99.0	Omicron
BA.4	9.055555555555555	100.0	Omicron
BA.1.22	9.027027027027026	101.0	Omicron
BA.1.1.13	9.013130792996911	102.0	Omicron
BA.2.2	9.003205128205128	103.0	Omicron
BA.2.69	9.0	116.5	Omicron
BA.2.48	9.0	116.5	Omicron
XU	9.0	116.5	Non Variant of Concern
BA.2.18	9.0	116.5	Omicron
BA.2.3.4	9.0	116.5	Omicron
BA.2.3.2	9.0	116.5	Omicron
BA.2.71	9.0	116.5	Omicron
BA.2.3.18	9.0	116.5	Omicron
BA.2.41	9.0	116.5	Omicron
BA.2.22	9.0	116.5	Omicron
BA.2.58	9.0	116.5	Omicron
BA.2.30	9.0	116.5	Omicron
BA.2.28	9.0	116.5	Omicron
XAC	9.0	116.5	Non Variant of Concern
BA.2.3.7	9.0	116.5	Omicron
XG	9.0	116.5	Non Variant of Concern
BA.2.62	9.0	116.5	Omicron
BA.5.5.1	9.0	116.5	Omicron
BA.2.47	9.0	116.5	Omicron
BA.5.1.15	9.0	116.5	Omicron
BA.5.2.16	9.0	116.5	Omicron
BA.5.9	9.0	116.5	Omicron
DA.1	9.0	116.5	Non Variant of Concern
BM.1.1.3	9.0	116.5	Non Variant of Concern
BA.2.67	9.0	116.5	Omicron
BA.2.29	9.0	116.5	Omicron
BA.2.3.1	8.969696969696969	130.0	Omicron
BA.2.5	8.967989756722151	131.0	Omicron
BA.2.12.1	8.966666666666667	132.0	Omicron
BA.2.57	8.923076923076923	133.0	Omicron
BA.2.3.17	8.891666666666667	134.0	Omicron
BA.1.1.15	8.884734799482535	135.0	Omicron
BA.2.3.13	8.875	136.0	Omicron
BA.1.21	8.87487249234954	137.0	Omicron
BA.2.34	8.863636363636363	138.0	Omicron
BA.2.1	8.844776119402985	139.0	Omicron
BA.2.16	8.821428571428571	140.0	Omicron
XH	8.818181818181818	141.0	Non Variant of Concern
BA.1.1.4	8.813829787234043	142.0	Omicron
BA.2.3.5	8.75	143.0	Omicron
BA.1.1.10	8.74319526627219	144.0	Omicron
BA.2.64	8.727272727272727	145.0	Omicron
BA.2.51	8.67605633802817	146.0	Omicron
XT	8.666666666666666	147.5	Non Variant of Concern
BA.2.3.6	8.666666666666666	147.5	Omicron
BA.1.18	8.631924467064986	149.0	Omicron
BA.2.23	8.61038961038961	150.0	Omicron
BA.1.5	8.58860759493671	151.0	Omicron
BA.1.1.14	8.53887240356083	152.0	Omicron
BA.1.16	8.53322072072072	153.0	Omicron
BA.2.3.11	8.529411764705882	154.0	Omicron
BA.1.1.8	8.517241379310345	155.0	Omicron
BA.1.2	8.512820512820513	156.0	Omicron
BA.1.15.1	8.512025835060491	157.0	Omicron
BA.1.10	8.503673469387754	158.0	Omicron
BA.2.75.1	8.5	159.0	Omicron
BA.1.12	8.49654739485248	160.0	Omicron
BA.1.17.2	8.480791993973959	161.0	Omicron
BA.1.19	8.454720616570327	162.0	Omicron
BA.1.15	8.448324763303951	163.0	Omicron
BA.1.17	8.426838165752425	164.0	Omicron
BA.1.8	8.41845140032949	165.0	Omicron
BA.2.9	8.413814866760168	166.0	Omicron
BA.2.19	8.384615384615385	167.0	Omicron
BA.1.1	8.380693462802638	168.0	Omicron
BA.2.9.5	8.368421052631579	169.0	Omicron
BA.1.6	8.364179104477612	170.0	Omicron
BA.1.4	8.352601156069364	171.0	Omicron
BA.2.20	8.333333333333334	172.0	Omicron
BA.1.1.17	8.331807780320366	173.0	Omicron
BA.1	8.331075318491143	174.0	Omicron
BA.2.4	8.3	175.0	Omicron
BA.1.20	8.280625281827747	176.0	Omicron
BA.1.14.2	8.277777777777779	177.0	Omicron
BA.2.3.16	8.247619047619047	178.0	Omicron
BA.1.14.1	8.243979057591623	179.0	Omicron
BA.1.14	8.151816824290693	180.0	Omicron
BA.2.10.2	8.1440329218107	181.0	Omicron
BA.1.9	8.141509433962264	182.0	Omicron
BA.2.10.3	8.133333333333333	183.0	Omicron
BA.2.6	8.125	184.0	Omicron
BA.1.1.1	8.115792564319008	185.0	Omicron
BA.1.7	8.043731778425656	186.0	Omicron
BA.1.1.18	8.04101112816577	187.0	Omicron
BA.1.21.1	8.03155818540434	188.0	Omicron
BA.1.1.11	8.025790349417637	189.0	Omicron
BQ.1.10	8.0	192.5	Non Variant of Concern
BQ.1.1.47	8.0	192.5	Non Variant of Concern
EH.1	8.0	192.5	Non Variant of Concern
BQ.1.1.18	8.0	192.5	Non Variant of Concern
BA.2.39	8.0	192.5	Omicron
BA.2.17	8.0	192.5	Omicron
BA.1.15.2	7.992978936810431	196.0	Omicron
BA.2.32	7.9714285714285715	197.0	Omicron
BA.1.15.3	7.957142857142857	198.0	Omicron
BA.2	7.9414750125737275	199.0	Omicron
BA.3	7.925	200.0	Omicron
BA.2.3	7.920411713540156	201.0	Omicron
BA.1.16.2	7.92	202.0	Omicron
BA.2.25	7.816326530612245	203.0	Omicron
BA.2.14	7.8	204.0	Omicron
BA.1.13	7.7991125453812025	205.0	Omicron
BA.2.37	7.797520661157025	206.0	Omicron
BA.2.78	7.7894736842105265	207.0	Non Variant of Concern
BA.2.27	7.75	208.0	Omicron
BA.1.1.3	7.674008810572687	209.0	Omicron
BC.2	7.666666666666667	212.0	Omicron
EF.1.1	7.666666666666667	212.0	Non Variant of Concern
BA.2.24	7.666666666666667	212.0	Omicron
BA.2.74	7.666666666666667	212.0	Omicron
BQ.1.1.7	7.666666666666667	212.0	Non Variant of Concern
BA.2.3.9	7.6	215.0	Omicron
BA.2.3.15	7.583333333333333	216.0	Omicron
BQ.1	7.5	217.5	Omicron
BA.2.75	7.5	217.5	Omicron
BA.2.7	7.444444444444445	219.0	Omicron
BA.4.1	7.416666666666667	220.0	Omicron
BA.2.10	7.405363364858139	221.0	Omicron
BA.2.49	7.4	222.0	Omicron
BA.4.1.9	7.333333333333333	223.0	Omicron
BA.2.12	7.2823529411764705	224.0	Omicron
BA.2.10.1	7.270120259019427	225.0	Omicron
BA.2.15	7.2592592592592595	226.0	Omicron
BA.2.36	7.222222222222222	227.0	Omicron
BA.1.1.7	7.208245243128964	228.0	Omicron
BA.4.6	7.190476190476191	229.0	Omicron
BA.5	7.111111111111111	230.0	Omicron
BA.2.50	7.0	234.0	Omicron
BA.2.31.1	7.0	234.0	Omicron
BA.2.11	7.0	234.0	Omicron
BA.2.3.14	7.0	234.0	Omicron
JG.3	7.0	234.0	Non Variant of Concern
BA.2.21	7.0	234.0	Omicron
BA.2.63	7.0	234.0	Omicron
XBB.1	6.916666666666667	238.0	Non Variant of Concern
BA.2.45	6.906976744186046	239.0	Omicron
Unassigned	6.66825518831668	240.0	Non Variant of Concern
BA.2.76	6.666666666666667	241.0	Omicron
BA.2.65	6.45945945945946	242.0	Omicron
BA.2.56	6.4	243.0	Omicron
BA.5.3	6.333333333333333	244.0	Omicron
AY.131	6.2025316455696204	245.0	Delta
BA.2.31	6.1875	246.0	Omicron
BA.2.38	6.173913043478261	247.0	Omicron
B.1.621	6.0	248.5	Non Variant of Concern
AY.133	6.0	248.5	Delta
XM	5.25	250.0	Non Variant of Concern
AY.23.1	5.072463768115942	251.0	Delta
AY.35	5.0	255.5	Delta
B.1.637.1	5.0	255.5	Non Variant of Concern
AY.127.3	5.0	255.5	Delta
AY.43.5	5.0	255.5	Delta
BE.1.1	5.0	255.5	Omicron
P.1.7.1	5.0	255.5	Gamma
AY.41	5.0	255.5	Delta
AY.125.1	5.0	255.5	Delta
AY.112.2	4.804347826086956	260.0	Delta
AY.122.6	4.788617886178862	261.0	Delta
AY.120.2	4.5	262.0	Delta
AY.1	4.46875	263.0	Delta
AY.67	4.333333333333333	265.5	Delta
AY.14	4.333333333333333	265.5	Delta
AY.94	4.333333333333333	265.5	Delta
AY.32	4.333333333333333	265.5	Delta
AY.24.1	4.2898550724637685	268.0	Delta
AY.24	4.2272727272727275	269.0	Delta
AY.45	4.214285714285714	270.0	Delta
BA.2.13	4.208333333333333	271.0	Omicron
AY.34.1.1	4.196428571428571	272.0	Delta
AY.46.6.1	4.083333333333333	273.0	Delta
AY.91	4.076923076923077	274.0	Delta
AY.39.1.4	4.053475935828877	275.0	Delta
AY.36	4.034090909090909	276.0	Delta
AY.4.5	4.016501650165017	277.0	Delta
AY.6	4.012820512820513	278.0	Delta
AY.6	4.012820512820513	278.0	Delta
AY.86	4.0	300.0	Delta
BA.2.73	4.0	300.0	Omicron
AY.127.1	4.0	300.0	Delta
AY.68	4.0	300.0	Delta
AY.124.1	4.0	300.0	Delta
AY.3.2	4.0	300.0	Delta
AY.20.1	4.0	300.0	Delta
AY.13	4.0	300.0	Delta
AY.105	4.0	300.0	Delta
AY.102.1	4.0	300.0	Delta
AY.112.1	4.0	300.0	Delta
AY.46.1	4.0	300.0	Delta
AY.80	4.0	300.0	Delta
AY.122.3	4.0	300.0	Delta
P.1	4.0	300.0	Gamma
AY.4.15	4.0	300.0	Delta
B.1.258.3	4.0	300.0	Non Variant of Concern
AY.73	4.0	300.0	Delta
AY.4.17	4.0	300.0	Delta
B.1.640.2	4.0	300.0	Non Variant of Concern
AY.122.2	4.0	300.0	Delta
AY.74	4.0	300.0	Delta
AY.114	4.0	300.0	Delta
AY.4.12	4.0	300.0	Delta
AY.102.2	4.0	300.0	Delta
AY.27	4.0	300.0	Delta
AY.4.7	4.0	300.0	Delta
AY.58	4.0	300.0	Delta
AY.77	4.0	300.0	Delta
AY.37	4.0	300.0	Delta
AY.87	4.0	300.0	Delta
AY.103.1	4.0	300.0	Delta
AY.43.1	4.0	300.0	Delta
AY.56	4.0	300.0	Delta
AY.103.2	4.0	300.0	Delta
AY.112.3	4.0	300.0	Delta
B.1.351.5	4.0	300.0	Beta
AY.66	4.0	300.0	Delta
AY.16	4.0	300.0	Delta
AY.42.1	4.0	300.0	Delta
AY.38	4.0	300.0	Delta
AY.84	4.0	300.0	Delta
AY.25.2	4.0	300.0	Delta
AY.29	3.9940119760479043	322.0	Delta
AY.69	3.9918032786885247	323.0	Delta
AY.127	3.983974358974359	324.0	Delta
AY.29.2	3.9828660436137073	325.0	Delta
AY.76	3.982456140350877	326.0	Delta
AY.43.6	3.981818181818182	327.0	Delta
AY.34	3.9804878048780488	328.0	Delta
AY.122.5	3.975862068965517	329.0	Delta
AY.4.3	3.9722222222222223	330.0	Delta
AY.117	3.9645390070921986	331.0	Delta
AY.4.10	3.96	332.0	Delta
AY.4.13	3.9583333333333335	333.0	Delta
AY.4.6	3.9555555555555557	334.0	Delta
AY.39.1.1	3.9504643962848296	335.0	Delta
AY.43.8	3.9478260869565216	336.0	Delta
AY.107	3.9310344827586206	337.0	Delta
AY.7.1	3.9285714285714284	338.0	Delta
AY.23	3.927710843373494	339.0	Delta
AY.59	3.9239130434782608	340.0	Delta
AY.118	3.923076923076923	341.0	Delta
AY.123	3.9210526315789473	342.5	Delta
AY.119	3.9210526315789473	342.5	Delta
AY.98	3.919308357348703	344.0	Delta
AY.4.2.2	3.9135254988913526	345.0	Delta
AY.4.4	3.911764705882353	346.0	Delta
AY.3.3	3.909090909090909	348.0	Delta
AY.7.2	3.909090909090909	348.0	Delta
AY.134	3.909090909090909	348.0	Delta
AY.128	3.9	350.0	Delta
AY.4.2.1	3.8986013986013988	351.0	Delta
AY.122	3.8971351663141705	352.0	Delta
AY.132	3.8947368421052633	353.0	Delta
AY.129	3.892744479495268	354.0	Delta
AY.4.2.3	3.892670157068063	355.0	Delta
AY.125	3.8912466843501328	356.0	Delta
AY.4.8	3.888888888888889	357.0	Delta
AY.126	3.887780548628429	358.0	Delta
AY.121	3.8869565217391306	359.0	Delta
AY.39.1.2	3.8863636363636362	360.0	Delta
AY.30	3.8862275449101795	361.0	Delta
AY.36.1	3.8833333333333333	362.0	Delta
AY.25.1	3.880724174653887	363.0	Delta
AY.124	3.8803418803418803	364.0	Delta
AY.4	3.87968923418424	365.0	Delta
AY.51	3.875	366.0	Delta
AY.43	3.8728364042434396	367.0	Delta
AY.33.2	3.871794871794872	368.0	Delta
AY.98.1	3.8711340206185567	369.0	Delta
AY.42	3.870629370629371	370.0	Delta
AY.120	3.869158878504673	371.5	Delta
AY.111	3.869158878504673	371.5	Delta
AY.20	3.867724867724868	373.0	Delta
AY.4.2	3.862011637572735	374.0	Delta
AY.106	3.8596491228070176	375.0	Delta
AY.46.6	3.8573388203017833	376.0	Delta
AY.92	3.857142857142857	378.0	Delta
AY.75	3.857142857142857	378.0	Delta
AY.33	3.857142857142857	378.0	Delta
AY.99.1	3.85	380.0	Delta
AY.5	3.8497854077253217	381.0	Delta
AY.47	3.8472222222222223	382.0	Delta
AY.4.11	3.8461538461538463	383.0	Delta
AY.25	3.8440366972477062	384.0	Delta
AY.9	3.838709677419355	385.0	Delta
