Pango lineage	antigenic_score	rank	WHO_label
BA.1.17	10.0	1.0	Omicron
P.1.7.1	5.016949152542373	2.0	Gamma
AY.26.1	5.0	3.5	Delta
P.1.6	5.0	3.5	Gamma
AY.49	4.9113924050632916	5.0	Delta
AY.4.1	4.8689839572192515	6.0	Delta
AY.41	4.827814569536423	7.0	Delta
P.1.7	4.812035661218425	8.0	Gamma
P.1.8	4.786259541984733	9.0	Gamma
P.1.11	4.730769230769231	10.0	Gamma
AY.2	4.690611216131065	11.0	Delta
AY.35	4.588148148148148	12.0	Delta
A.27	4.5	13.0	Non Variant of Concern
AY.1	4.493654822335025	14.0	Delta
P.1.1	4.3122171945701355	15.0	Gamma
AY.112.2	4.285714285714286	16.0	Delta
AY.4.3	4.074418604651163	17.0	Delta
B.1.1.529	4.0	29.0	Omicron
AY.122.6	4.0	29.0	Delta
P.1.5	4.0	29.0	Gamma
AY.39.1.2	4.0	29.0	Delta
AY.4.2.2	4.0	29.0	Delta
AY.39.2	4.0	29.0	Delta
AY.23.2	4.0	29.0	Delta
AY.43.1	4.0	29.0	Delta
AY.84	4.0	29.0	Delta
AY.104	4.0	29.0	Delta
AY.102.1	4.0	29.0	Delta
P.1.10.1	4.0	29.0	Gamma
P.1.12.1	4.0	29.0	Gamma
AY.102.2	4.0	29.0	Delta
P.1.10.2	4.0	29.0	Gamma
AY.5.6	4.0	29.0	Delta
AY.91.1	4.0	29.0	Delta
B.1.629	4.0	29.0	Non Variant of Concern
AY.25.1.1	4.0	29.0	Delta
AY.78	4.0	29.0	Delta
AY.4.2.1	4.0	29.0	Delta
AY.39.1.1	4.0	29.0	Delta
AY.43.7	4.0	29.0	Delta
AY.93	3.992202729044834	41.0	Delta
AY.27	3.9877675840978593	42.0	Delta
AY.85	3.9857142857142858	43.0	Delta
AY.29.1	3.980599647266314	44.0	Delta
AY.63	3.978768577494692	45.0	Delta
AY.122.2	3.9753320683111952	46.0	Delta
AY.29	3.9727342282812828	47.0	Delta
AY.46.1	3.9696969696969697	48.5	Delta
AY.124.1.1	3.9696969696969697	48.5	Delta
AY.124.1	3.968421052631579	50.0	Delta
P.1.12	3.9653465346534653	51.0	Gamma
AY.76	3.962962962962963	52.5	Delta
AY.42.1	3.962962962962963	52.5	Delta
AY.39.1.3	3.9583333333333335	54.0	Delta
P.1.4	3.954063604240283	55.0	Gamma
AY.40	3.9486552567237165	56.0	Delta
AY.7.1	3.944810543657331	57.0	Delta
AY.4.11	3.9444444444444446	58.0	Delta
AY.43.2	3.9411764705882355	59.0	Delta
AY.15	3.9408602150537635	60.0	Delta
AY.75.3	3.939655172413793	61.0	Delta
AY.23	3.9354568315171834	62.0	Delta
P.1.17.1	3.930049261083744	63.0	Gamma
P.1.14	3.9300411522633745	64.0	Gamma
AY.120.2	3.9239130434782608	65.0	Delta
AY.5.2	3.9215686274509802	66.0	Delta
AY.4.5	3.9207077326343382	67.0	Delta
AY.22	3.9174311926605503	68.0	Delta
AY.4.6	3.909090909090909	69.5	Delta
AY.72	3.909090909090909	69.5	Delta
AY.4.2	3.9079173838209984	71.0	Delta
AY.64	3.90625	72.0	Delta
AY.8	3.905604719764012	73.0	Non Variant of Concern
AY.4.14	3.9	74.0	Delta
AY.110	3.8986852281515856	75.0	Delta
AY.47	3.8983572895277208	76.0	Delta
AY.114	3.8945191313340226	77.0	Delta
B.1.632	3.893939393939394	78.0	Non Variant of Concern
AY.37	3.893687707641196	79.0	Delta
AY.129	3.891891891891892	80.0	Delta
AY.5.1	3.890909090909091	81.0	Delta
B.1.351.2	3.890282131661442	82.0	Beta
AY.62	3.888529886914378	83.0	Delta
AY.94	3.887920298879203	84.0	Delta
AY.25.1	3.887007601935038	85.0	Delta
AY.4.4	3.8869565217391306	86.0	Delta
AY.125	3.885499373171751	87.0	Delta
AY.77	3.8833333333333333	88.0	Delta
AY.21	3.883116883116883	89.0	Delta
AY.126	3.882953652788688	90.0	Delta
AY.7	3.8822314049586777	91.0	Delta
AY.86	3.8815789473684212	92.0	Delta
AY.69	3.880888888888889	93.0	Delta
AY.46.3	3.8805970149253732	94.0	Delta
AY.43.8	3.88	95.0	Delta
AY.52	3.8784246575342465	96.0	Delta
AY.24	3.8781038374717833	97.0	Delta
B.1.626	3.8771929824561404	98.0	Non Variant of Concern
AY.10	3.876847290640394	99.0	Delta
AY.46.5	3.8767676767676766	100.0	Delta
AY.119	3.8755656108597285	101.0	Delta
AY.82	3.875	102.0	Delta
AY.9.2	3.869581360809431	103.0	Delta
AY.73	3.8686131386861313	104.0	Delta
AY.4.7	3.868579052701801	105.0	Delta
AY.39	3.8680981595092025	106.0	Delta
AY.102	3.8679245283018866	107.0	Delta
AY.9	3.8676323676323676	108.0	Delta
AY.33	3.8662704309063893	109.0	Delta
AY.50	3.8647798742138364	110.0	Delta
AY.51	3.8636363636363638	111.0	Delta
AY.124	3.858600583090379	112.0	Delta
AY.75	3.857118729944266	113.0	Delta
AY.100	3.8560294436025115	114.0	Delta
AY.98.1	3.8559600062490236	115.0	Delta
AY.113	3.8536585365853657	116.0	Delta
AY.59	3.8518518518518516	117.0	Delta
AY.118	3.84876179245283	118.0	Delta
AY.103	3.847877259352669	119.0	Delta
P.1.10	3.8463476070528966	120.0	Gamma
P.1.13	3.8461538461538463	121.5	Gamma
AY.25.3	3.8461538461538463	121.5	Delta
AY.70	3.8460421205519246	123.0	Delta
AY.20	3.8446043165467625	124.0	Delta
AY.43	3.842535489876658	125.0	Delta
AY.120.1	3.8392857142857144	126.0	Delta
AY.117	3.8385155466399197	127.0	Delta
AY.119.2	3.836812144212524	128.0	Delta
AY.3	3.836725463591135	129.0	Delta
AY.58	3.8316326530612246	130.0	Delta
AY.92	3.8311345646437993	131.0	Delta
AY.121	3.8286290322580645	132.0	Delta
AY.7.2	3.828212290502793	133.0	Delta
AY.66	3.827906976744186	134.0	Delta
AY.11	3.826923076923077	135.0	Delta
AY.120	3.8250924214417745	136.0	Delta
AY.42	3.824967099078774	137.0	Delta
AY.87	3.824884792626728	138.0	Delta
AY.13	3.823068309070549	139.0	Delta
AY.5	3.82298623134636	140.0	Delta
AY.54	3.8207063898624964	141.0	Delta
AY.111	3.8205128205128207	142.0	Delta
AY.116.1	3.8203642384105962	143.0	Delta
AY.46.4	3.820143884892086	144.0	Delta
AY.26	3.8198419478855192	145.0	Delta
AY.6	3.8193925613123274	146.0	Delta
AY.6	3.8193925613123274	146.0	Delta
AY.4	3.8183016617492758	147.0	Delta
AY.25	3.817819719345548	148.0	Delta
AY.60	3.8175675675675675	149.0	Delta
AY.90	3.8162162162162163	150.0	Delta
AY.101	3.8146964856230032	151.0	Delta
AY.98	3.812485913905792	152.0	Delta
B.1.351.5	3.8121827411167515	153.0	Beta
AY.16.1	3.810924369747899	154.0	Delta
AY.99.2	3.810377358490566	155.0	Delta
P.1.15	3.809106830122592	156.0	Gamma
AY.4.8	3.8076923076923075	157.0	Delta
AY.122	3.8060584334110055	158.0	Delta
AY.44	3.8059375999534764	159.0	Delta
AY.14	3.8057593543653705	160.0	Delta
AY.39.1	3.8033450229295926	161.0	Delta
AY.53	3.802522836015659	162.0	Delta
AY.32	3.8022727272727272	163.0	Delta
AY.3.1	3.7996803409696325	164.0	Delta
AY.36	3.7996575342465753	165.0	Delta
AY.19	3.7951807228915664	166.0	Delta
P.1.9	3.794642857142857	167.0	Gamma
B.1.351.3	3.7941176470588234	168.0	Beta
P.1	3.7937756211829665	169.0	Gamma
AY.57	3.793103448275862	170.0	Delta
P.1.17	3.791767554479419	171.0	Gamma
AY.120.2.1	3.7875354107648724	172.0	Delta
AY.30	3.7863372093023258	173.0	Delta
AY.48	3.786184210526316	174.0	Delta
AY.5.3	3.7860696517412937	175.0	Delta
AY.75.2	3.7851239669421486	176.0	Delta
AY.28	3.784313725490196	177.0	Delta
AY.56	3.783333333333333	178.0	Delta
P.1.2	3.776315789473684	179.0	Gamma
P.1.16	3.7755102040816326	180.0	Gamma
AY.67	3.770661157024793	181.0	Delta
AY.18	3.769230769230769	182.0	Delta
AY.81	3.7682119205298013	183.0	Delta
AY.5.4	3.76747311827957	184.0	Delta
AY.107	3.762532981530343	185.0	Delta
AY.34	3.759128386336867	186.0	Delta
AY.31	3.7567567567567566	187.0	Delta
AY.71	3.7481940144478845	188.0	Delta
AY.46.6	3.7302631578947367	189.0	Delta
AY.74	3.729009329187028	190.0	Delta
AY.83	3.7288135593220337	191.0	Delta
AY.79	3.7209302325581395	192.0	Delta
AY.91	3.7196969696969697	193.0	Delta
AY.68	3.708100558659218	194.0	Delta
AY.105	3.7063492063492065	195.0	Delta
