Pango lineage	antigenic_score	rank	WHO_label
JN.1	14.0	1.0	Non Variant of Concern
FV.1	13.0	6.0	Non Variant of Concern
CH.1.1.23	13.0	6.0	Non Variant of Concern
XAY.3	13.0	6.0	Non Variant of Concern
FS.1	13.0	6.0	Non Variant of Concern
DV.5	13.0	6.0	Non Variant of Concern
FK.1	13.0	6.0	Non Variant of Concern
CM.8.1.1	13.0	6.0	Non Variant of Concern
FK.1.2	13.0	6.0	Non Variant of Concern
XBC.1.1.1	13.0	6.0	Non Variant of Concern
CH.1.1.17	12.970588235294118	11.0	Non Variant of Concern
CH.1.1.10	12.951923076923077	12.0	Non Variant of Concern
CH.1.1.13	12.938053097345133	13.0	Non Variant of Concern
FJ.1	12.934426229508198	14.0	Non Variant of Concern
CH.1.1.21	12.933333333333334	15.0	Non Variant of Concern
CH.1.1.26	12.92056074766355	16.0	Non Variant of Concern
XAY.2.3	12.91891891891892	17.0	Non Variant of Concern
CH.1.1.27	12.916666666666666	18.0	Non Variant of Concern
CH.1.1.6	12.908108108108108	19.0	Non Variant of Concern
XAY.2.2	12.886363636363637	20.0	Non Variant of Concern
GP.3	12.881944444444445	21.0	Non Variant of Concern
GP.1	12.875	22.0	Non Variant of Concern
DV.1.1	12.873134328358208	23.0	Non Variant of Concern
DV.8	12.857142857142858	24.0	Non Variant of Concern
CH.1.1.7	12.848901098901099	25.0	Non Variant of Concern
XAY.1	12.846153846153847	26.0	Non Variant of Concern
CH.1.1.8	12.843478260869565	27.0	Non Variant of Concern
CH.1.1.19	12.83495145631068	28.0	Non Variant of Concern
CH.1.1.14	12.833333333333334	29.0	Non Variant of Concern
DV.2	12.825	30.0	Non Variant of Concern
XAY.2.1	12.818181818181818	31.0	Non Variant of Concern
CH.1.1.30	12.81578947368421	32.0	Non Variant of Concern
CH.1.1.3	12.81549815498155	33.0	Non Variant of Concern
XAY.1.1.2	12.8	34.0	Non Variant of Concern
CM.8.1.3	12.76923076923077	35.0	Non Variant of Concern
DV.3	12.763779527559056	36.0	Non Variant of Concern
CH.1.1.5	12.758389261744966	37.0	Non Variant of Concern
CH.1.1.9	12.757575757575758	38.0	Non Variant of Concern
CH.1.1.22	12.75	39.0	Non Variant of Concern
DV.1	12.741935483870968	40.0	Non Variant of Concern
CH.1.1.12	12.739837398373984	41.0	Non Variant of Concern
CH.1.1.2	12.736990154711673	42.0	Non Variant of Concern
CH.1.1.4	12.714285714285714	43.0	Non Variant of Concern
