Pango lineage	antigenic_score	rank	WHO_label
CH.1.1.27	13.054263565891473	1.0	Non Variant of Concern
GP.1	13.0	5.0	Non Variant of Concern
FS.1	13.0	5.0	Non Variant of Concern
CH.1.1.30	13.0	5.0	Non Variant of Concern
DV.8	13.0	5.0	Non Variant of Concern
CH.1.1.4	13.0	5.0	Non Variant of Concern
CM.8.1.1	13.0	5.0	Non Variant of Concern
CH.1.1.17	13.0	5.0	Non Variant of Concern
CH.1.1.26	12.923404255319149	9.0	Non Variant of Concern
CH.1.1.5	12.902777777777779	10.0	Non Variant of Concern
CH.1.1.7	12.894366197183098	11.0	Non Variant of Concern
CH.1.1.6	12.89090909090909	12.0	Non Variant of Concern
CH.1.1.10	12.888198757763975	13.0	Non Variant of Concern
CH.1.1.12	12.880952380952381	14.0	Non Variant of Concern
GP.3	12.880597014925373	15.0	Non Variant of Concern
CH.1.1.3	12.868852459016393	16.0	Non Variant of Concern
DV.3.1	12.846153846153847	17.0	Non Variant of Concern
CH.1.1.9	12.830769230769231	18.0	Non Variant of Concern
CH.1.1.19	12.807531380753138	19.0	Non Variant of Concern
CH.1.1.13	12.806451612903226	20.0	Non Variant of Concern
XAY.1.1	12.8	21.0	Non Variant of Concern
XAY.2	12.772413793103448	22.0	Non Variant of Concern
DV.6	12.754901960784315	23.0	Non Variant of Concern
CH.1.1.8	12.754098360655737	24.0	Non Variant of Concern
XAY.2.1	12.727272727272727	25.0	Non Variant of Concern
DV.2	12.716981132075471	26.0	Non Variant of Concern
CH.1.1.1	12.693379790940767	27.0	Non Variant of Concern
DV.1.1	12.685714285714285	28.0	Non Variant of Concern
CH.1.1	12.683863885839736	29.0	Non Variant of Concern
CH.1.1.2	12.680154142581888	30.0	Non Variant of Concern
CH.1.1.24	12.635897435897435	31.0	Non Variant of Concern
FJ.1	12.634146341463415	32.0	Non Variant of Concern
XAY.2.3	12.633333333333333	33.0	Non Variant of Concern
XBC.1.1.1	12.625	34.0	Non Variant of Concern
DV.1	12.619047619047619	35.0	Non Variant of Concern
XAY.2.2	12.596491228070175	36.0	Non Variant of Concern
CH.1.1.11	12.575342465753424	37.0	Non Variant of Concern
GP.2	12.563829787234043	38.0	Non Variant of Concern
CH.1.1.14	12.551724137931034	39.0	Non Variant of Concern
CH.1.1.21	12.545454545454545	40.0	Non Variant of Concern
XAY.1.2	12.5	41.5	Non Variant of Concern
XAY.1.1.1	12.5	41.5	Non Variant of Concern
DV.3	12.476190476190476	43.0	Non Variant of Concern
CH.1.1.28	12.435897435897436	44.0	Non Variant of Concern
CH.1.1.25	12.427672955974844	45.0	Non Variant of Concern
BR.1.2	12.425531914893616	46.0	Non Variant of Concern
CM.8.1.3	12.382352941176471	47.0	Non Variant of Concern
CH.1.1.16	12.333333333333334	48.0	Non Variant of Concern
CM.8.1	12.297222222222222	49.0	Non Variant of Concern
CH.1.1.18	12.24074074074074	50.0	Non Variant of Concern
CA.3.1	12.235714285714286	51.0	Non Variant of Concern
CM.8.1.4	12.2	52.0	Non Variant of Concern
XBC.1.3	12.142857142857142	53.0	Non Variant of Concern
CM.8.1.2	12.11111111111111	54.0	Non Variant of Concern
XBC.1.2.1	12.097345132743364	55.0	Non Variant of Concern
BN.1.8	12.03225806451613	56.0	Non Variant of Concern
CJ.1.3.2	12.0	64.5	Non Variant of Concern
XCA	12.0	64.5	Non Variant of Concern
DN.1.1.1	12.0	64.5	Non Variant of Concern
BA.1.17	12.0	64.5	Omicron
JG.3	12.0	64.5	Non Variant of Concern
XAY.1.1.3	12.0	64.5	Non Variant of Concern
XBC.1.1.2	12.0	64.5	Non Variant of Concern
XBC.1.4	12.0	64.5	Non Variant of Concern
XBS	12.0	64.5	Non Variant of Concern
CH.1.1.15	12.0	64.5	Non Variant of Concern
EP.1	12.0	64.5	Non Variant of Concern
DN.1.1.2	12.0	64.5	Non Variant of Concern
BQ.1.1.71	12.0	64.5	Non Variant of Concern
XBC.1.2	12.0	64.5	Non Variant of Concern
XAY.3	12.0	64.5	Non Variant of Concern
CM.7	12.0	64.5	Non Variant of Concern
XBF.5	11.96116504854369	73.0	Non Variant of Concern
XBC.1	11.948051948051948	74.0	Non Variant of Concern
XBQ	11.940298507462687	75.0	Non Variant of Concern
BR.1	11.925925925925926	76.0	Omicron
XBF.8	11.916666666666666	77.0	Non Variant of Concern
DV.4	11.909090909090908	78.0	Non Variant of Concern
XBF.2	11.905109489051094	79.0	Non Variant of Concern
BR.2.1	11.868636363636364	80.0	Non Variant of Concern
CJ.1.3	11.86111111111111	81.0	Non Variant of Concern
XBF.7	11.86046511627907	82.0	Non Variant of Concern
XBF.3	11.850574712643677	83.0	Non Variant of Concern
XBF	11.850119331742244	84.0	Non Variant of Concern
CJ.1.1	11.823529411764707	85.0	Non Variant of Concern
BM.1.1.5	11.81578947368421	86.0	Non Variant of Concern
CM.11	11.8125	87.5	Non Variant of Concern
DS.1	11.8125	87.5	Non Variant of Concern
BR.2	11.81159420289855	89.0	Omicron
EY.1	11.808510638297872	90.0	Non Variant of Concern
XBC.1.1	11.795698924731182	91.0	Non Variant of Concern
CV.1	11.792746113989637	92.0	Non Variant of Concern
BQ.1.1.46	11.773504273504274	93.0	Non Variant of Concern
XAY.1	11.76923076923077	94.0	Non Variant of Concern
XBF.1	11.75	95.0	Non Variant of Concern
BR.5.1	11.743589743589743	96.0	Non Variant of Concern
CA.7	11.73841059602649	97.0	Non Variant of Concern
BY.1.1	11.666666666666666	99.0	Non Variant of Concern
XBF.4	11.666666666666666	99.0	Non Variant of Concern
CM.2.1	11.666666666666666	99.0	Non Variant of Concern
BQ.1.1.25	11.660714285714286	101.0	Non Variant of Concern
CA.3	11.642857142857142	102.0	Non Variant of Concern
XBP	11.64	103.0	Non Variant of Concern
XBF.6	11.617647058823529	104.0	Non Variant of Concern
XBB.4	11.604651162790697	105.0	Non Variant of Concern
XBF.10	11.6	107.0	Non Variant of Concern
BM.1.1.1	11.6	107.0	Omicron
XBC.1.5	11.6	107.0	Non Variant of Concern
XBK	11.589403973509933	109.0	Non Variant of Concern
XBU	11.555555555555555	110.0	Non Variant of Concern
CJ.1.2	11.53954802259887	111.0	Non Variant of Concern
XBF.9	11.533333333333333	112.0	Non Variant of Concern
CJ.1	11.526315789473685	113.0	Non Variant of Concern
CA.1	11.524590163934427	114.0	Omicron
BQ.1.13.1	11.523166023166024	115.0	Non Variant of Concern
CM.8	11.5	116.0	Non Variant of Concern
BY.1.1.1	11.485714285714286	117.0	Non Variant of Concern
EF.1.1.1	11.461538461538462	118.0	Non Variant of Concern
BM.1	11.428571428571429	119.0	Omicron
EN.1	11.404255319148936	120.0	Non Variant of Concern
BN.3.1	11.375257731958763	121.0	Non Variant of Concern
XBK.1	11.371794871794872	122.0	Non Variant of Concern
BR.5	11.333333333333334	123.0	Non Variant of Concern
XBF.7.1	11.1	124.0	Non Variant of Concern
BQ.1.33	11.097560975609756	125.0	Non Variant of Concern
BM.1.1.4	11.043478260869565	126.0	Non Variant of Concern
BF.7.4.3	11.01418439716312	127.0	Non Variant of Concern
BQ.1.1.30	11.0125	128.0	Non Variant of Concern
XBL.2	11.0	172.0	Non Variant of Concern
XBB.1.5.99	11.0	172.0	Non Variant of Concern
XBB.1.5.26	11.0	172.0	Non Variant of Concern
XBB.1.5.79	11.0	172.0	Non Variant of Concern
XBB.1.5.69	11.0	172.0	Non Variant of Concern
XBV	11.0	172.0	Non Variant of Concern
EW.1	11.0	172.0	Non Variant of Concern
BQ.1.1.73	11.0	172.0	Non Variant of Concern
XBB.1.5.57	11.0	172.0	Non Variant of Concern
BF.35	11.0	172.0	Non Variant of Concern
XBB.2.6.1	11.0	172.0	Non Variant of Concern
XBB.1.5.92	11.0	172.0	Non Variant of Concern
HJ.1	11.0	172.0	Non Variant of Concern
XBB.1.26	11.0	172.0	Non Variant of Concern
ER.1.1	11.0	172.0	Non Variant of Concern
HP.1	11.0	172.0	Non Variant of Concern
BQ.1.32	11.0	172.0	Non Variant of Concern
XBW	11.0	172.0	Non Variant of Concern
BQ.1.30	11.0	172.0	Non Variant of Concern
GD.3	11.0	172.0	Non Variant of Concern
XBB.1.22	11.0	172.0	Non Variant of Concern
DP.1	11.0	172.0	Non Variant of Concern
BQ.1.1.75	11.0	172.0	Non Variant of Concern
BN.1.2.7	11.0	172.0	Non Variant of Concern
BQ.1.10.3	11.0	172.0	Non Variant of Concern
XBB.1.5.10	11.0	172.0	Non Variant of Concern
XBJ.4	11.0	172.0	Non Variant of Concern
XBB.1.5.86	11.0	172.0	Non Variant of Concern
BA.5.2.41	11.0	172.0	Non Variant of Concern
FY.3.2	11.0	172.0	Non Variant of Concern
XBB.1.23	11.0	172.0	Non Variant of Concern
XBB.1.5.41	11.0	172.0	Non Variant of Concern
FR.2	11.0	172.0	Non Variant of Concern
FL.3	11.0	172.0	Non Variant of Concern
GC.2	11.0	172.0	Non Variant of Concern
XBB.2.9	11.0	172.0	Non Variant of Concern
XBB.1.36	11.0	172.0	Non Variant of Concern
XBB.7	11.0	172.0	Non Variant of Concern
XBB.1.5.30	11.0	172.0	Non Variant of Concern
BA.2.13	11.0	172.0	Omicron
XBB.1.5.94	11.0	172.0	Non Variant of Concern
XBB.1.5.49	11.0	172.0	Non Variant of Concern
FG.3	11.0	172.0	Non Variant of Concern
XBH	11.0	172.0	Non Variant of Concern
XBJ.1	11.0	172.0	Non Variant of Concern
XBB.1.5.59	11.0	172.0	Non Variant of Concern
BY.1.2	11.0	172.0	Non Variant of Concern
XBB.1.5.28	11.0	172.0	Non Variant of Concern
FZ.1	11.0	172.0	Non Variant of Concern
EG.5.2.1	11.0	172.0	Non Variant of Concern
BA.5.2.45	11.0	172.0	Non Variant of Concern
GH.1	11.0	172.0	Non Variant of Concern
BA.2.75.7	11.0	172.0	Omicron
XBB.1.5.91	11.0	172.0	Non Variant of Concern
XBB.1.5.64	11.0	172.0	Non Variant of Concern
CA.4	11.0	172.0	Non Variant of Concern
FD.4.1	11.0	172.0	Non Variant of Concern
XBB.1.42	11.0	172.0	Non Variant of Concern
DJ.1.3	11.0	172.0	Non Variant of Concern
XBB.1.47	11.0	172.0	Non Variant of Concern
BA.5.2.51	11.0	172.0	Non Variant of Concern
XBB.1.5.23	11.0	172.0	Non Variant of Concern
XAS	11.0	172.0	Non Variant of Concern
GN.5	11.0	172.0	Non Variant of Concern
XBB.1.5.25	11.0	172.0	Non Variant of Concern
BA.2.75.8	11.0	172.0	Omicron
BQ.1.1.34	11.0	172.0	Non Variant of Concern
FD.1	11.0	172.0	Non Variant of Concern
BQ.1.15.2	11.0	172.0	Non Variant of Concern
XBB.1.5.65	11.0	172.0	Non Variant of Concern
XBB.3.3	11.0	172.0	Non Variant of Concern
EG.5.1.1	11.0	172.0	Non Variant of Concern
BA.5.2.30	11.0	172.0	Omicron
XBB.1.16.11	11.0	172.0	Non Variant of Concern
BF.37	11.0	172.0	Non Variant of Concern
XBB.1.21	11.0	172.0	Non Variant of Concern
EG.5.1.8	11.0	172.0	Non Variant of Concern
FL.13	11.0	172.0	Non Variant of Concern
BL.1.4	11.0	172.0	Non Variant of Concern
BN.1.3.11	11.0	172.0	Non Variant of Concern
XBB.1.16	11.0	172.0	Non Variant of Concern
CM.5.1	11.0	172.0	Non Variant of Concern
XBB.8.1	11.0	172.0	Non Variant of Concern
BQ.1.19	11.0	172.0	Non Variant of Concern
FL.10	11.0	172.0	Non Variant of Concern
XBB.1.41	11.0	172.0	Non Variant of Concern
FD.1.1	11.0	172.0	Non Variant of Concern
ER.1	10.982456140350877	216.0	Non Variant of Concern
BN.1.5.1	10.976744186046512	217.0	Non Variant of Concern
FF.1	10.976190476190476	218.0	Non Variant of Concern
BA.2.75.4	10.975609756097562	219.0	Omicron
DT.1	10.971428571428572	220.0	Non Variant of Concern
BQ.1.1.59	10.970149253731343	221.0	Non Variant of Concern
DN.1.1	10.969348659003831	222.0	Non Variant of Concern
BQ.1.1.79	10.96	223.0	Non Variant of Concern
BN.1.3.2	10.959183673469388	224.0	Non Variant of Concern
BQ.1.1.50	10.955555555555556	225.5	Non Variant of Concern
XBB.1.35	10.955555555555556	225.5	Non Variant of Concern
EJ.3	10.947368421052632	227.5	Non Variant of Concern
BA.5.2.43	10.947368421052632	227.5	Non Variant of Concern
XBR	10.944444444444445	230.0	Non Variant of Concern
CT.1	10.944444444444445	230.0	Non Variant of Concern
BQ.1.15.1	10.944444444444445	230.0	Non Variant of Concern
FM.1	10.942857142857143	232.0	Non Variant of Concern
XBB.2.6.2	10.93859649122807	233.0	Non Variant of Concern
CK.1.3	10.935779816513762	234.0	Non Variant of Concern
BN.1.2.2	10.928813559322034	235.0	Non Variant of Concern
CY.2	10.924528301886792	236.0	Non Variant of Concern
CM.12	10.922222222222222	237.0	Non Variant of Concern
XBB.1.17.2	10.92	238.0	Non Variant of Concern
BA.5.5.1	10.912442396313365	239.0	Omicron
XBB.2.4	10.909090909090908	241.5	Non Variant of Concern
XBB.1.9.2	10.909090909090908	241.5	Non Variant of Concern
BN.1.4.1	10.909090909090908	241.5	Non Variant of Concern
XBB.1.39	10.909090909090908	241.5	Non Variant of Concern
BN.1.4.4	10.905555555555555	244.0	Non Variant of Concern
BQ.1.1.16	10.904761904761905	245.0	Non Variant of Concern
EF.3	10.9	247.0	Non Variant of Concern
XBB.1.11	10.9	247.0	Non Variant of Concern
DJ.1.2	10.9	247.0	Non Variant of Concern
DS.3	10.898009950248756	249.0	Non Variant of Concern
CB.1	10.897058823529411	250.0	Omicron
BQ.1.1.35	10.896103896103897	251.0	Non Variant of Concern
XBJ.1.1	10.894736842105264	253.0	Non Variant of Concern
BM.2.1	10.894736842105264	253.0	Non Variant of Concern
DB.2	10.894736842105264	253.0	Non Variant of Concern
EF.2	10.894459102902374	255.0	Non Variant of Concern
BE.4.2	10.892561983471074	256.0	Non Variant of Concern
BN.1.2.5	10.89102564102564	257.0	Non Variant of Concern
BA.5.2.42	10.88888888888889	258.5	Non Variant of Concern
XBB.1.5.62	10.88888888888889	258.5	Non Variant of Concern
EC.1.1	10.886363636363637	260.5	Non Variant of Concern
BA.5.2.18	10.886363636363637	260.5	Omicron
BA.5.2.32	10.885714285714286	262.0	Omicron
BQ.1.1.65	10.883720930232558	263.0	Non Variant of Concern
XBB.1.5.39	10.882352941176471	264.0	Non Variant of Concern
XBB.1.5.31	10.878378378378379	265.0	Non Variant of Concern
BQ.1.1.20	10.872696099442777	266.0	Non Variant of Concern
BQ.1.26.2	10.866666666666667	267.0	Non Variant of Concern
XBB.1.32	10.85897435897436	268.0	Non Variant of Concern
XBL	10.857142857142858	269.5	Non Variant of Concern
BA.5.2.62	10.857142857142858	269.5	Non Variant of Concern
BQ.1.1.39	10.855421686746988	271.0	Non Variant of Concern
BA.5.2.46	10.855263157894736	272.0	Non Variant of Concern
BL.1.5	10.855072463768115	273.0	Non Variant of Concern
BQ.1.8.2	10.853846153846154	274.0	Non Variant of Concern
CY.1	10.852941176470589	275.0	Non Variant of Concern
XBB.1.5.34	10.851851851851851	276.0	Non Variant of Concern
BQ.1.26.1	10.850877192982455	277.0	Non Variant of Concern
BQ.1.1.76	10.849315068493151	278.0	Non Variant of Concern
XBB.1.5.6	10.848484848484848	279.5	Non Variant of Concern
ET.1	10.848484848484848	279.5	Non Variant of Concern
XBB.2.6	10.846481876332623	281.0	Non Variant of Concern
EC.1	10.839285714285714	282.0	Non Variant of Concern
BN.4	10.833333333333334	285.5	Non Variant of Concern
XBB.1.5.56	10.833333333333334	285.5	Non Variant of Concern
BQ.1.1.64	10.833333333333334	285.5	Non Variant of Concern
CH.3	10.833333333333334	285.5	Non Variant of Concern
XBB.1.45	10.833333333333334	285.5	Non Variant of Concern
XBB.1.44	10.833333333333334	285.5	Non Variant of Concern
BQ.1.1.8	10.829379562043796	289.0	Non Variant of Concern
BQ.1.1.78	10.82857142857143	290.0	Non Variant of Concern
DN.1	10.818181818181818	291.5	Non Variant of Concern
XBB.1.5.96	10.818181818181818	291.5	Non Variant of Concern
BQ.1.1.55	10.81578947368421	293.0	Non Variant of Concern
BQ.1.24	10.815533980582524	294.0	Non Variant of Concern
DU.1	10.81547619047619	295.0	Non Variant of Concern
XBB.1.5.13	10.815028901734104	296.0	Non Variant of Concern
EE.3	10.813333333333333	297.0	Non Variant of Concern
BR.3	10.808333333333334	298.0	Omicron
BR.3	10.808333333333334	298.0	Omicron
BM.1.1.3	10.805668016194332	299.0	Non Variant of Concern
CR.1.3	10.804347826086957	300.0	Non Variant of Concern
XBB.1.5.55	10.8	303.0	Non Variant of Concern
XBB.1.17	10.8	303.0	Non Variant of Concern
XBB.1.38.1	10.8	303.0	Non Variant of Concern
CH.3.1	10.8	303.0	Non Variant of Concern
BQ.1.1.9	10.8	303.0	Non Variant of Concern
DB.1	10.799043062200957	306.0	Non Variant of Concern
BQ.1.1.44	10.798913043478262	307.0	Non Variant of Concern
BA.2.3.20	10.797884841363102	308.0	Omicron
BN.1.2.6	10.794117647058824	309.0	Non Variant of Concern
CN.1	10.792372881355933	310.0	Non Variant of Concern
BQ.1.17	10.789473684210526	311.0	Non Variant of Concern
BA.5.2.56	10.788461538461538	312.0	Non Variant of Concern
DN.3	10.785714285714286	313.5	Non Variant of Concern
XBB.1.5.18	10.785714285714286	313.5	Non Variant of Concern
BE.4.1.1	10.782608695652174	315.0	Omicron
CQ.1.1	10.78048780487805	316.0	Non Variant of Concern
BQ.1.1.22	10.778251599147122	317.0	Non Variant of Concern
BQ.1.1.68	10.778225806451612	318.0	Non Variant of Concern
EJ.2	10.778195488721805	319.0	Non Variant of Concern
EP.2	10.777777777777779	320.0	Non Variant of Concern
BQ.1.1.31	10.777586206896551	321.0	Non Variant of Concern
BQ.1.10.2	10.776923076923078	322.0	Non Variant of Concern
XBB.1.5.52	10.771929824561404	323.0	Non Variant of Concern
BQ.1.11.1	10.770491803278688	324.0	Non Variant of Concern
DJ.1.1.1	10.76923076923077	325.5	Non Variant of Concern
EM.1	10.76923076923077	325.5	Non Variant of Concern
CK.1.2	10.767441860465116	327.0	Non Variant of Concern
BQ.1.1.74	10.76595744680851	328.0	Non Variant of Concern
XBB.1.20	10.764705882352942	329.0	Non Variant of Concern
XBB.1.5.8	10.76	330.0	Non Variant of Concern
BQ.1.1.67	10.75748031496063	331.0	Non Variant of Concern
BQ.1.1.29	10.757085020242915	332.0	Non Variant of Concern
XBB.1.5.21	10.754716981132075	333.0	Non Variant of Concern
ED.1	10.751937984496124	334.0	Non Variant of Concern
CH.1	10.75	338.0	Non Variant of Concern
FR.1	10.75	338.0	Non Variant of Concern
XBB.1.5.95	10.75	338.0	Non Variant of Concern
ES.1	10.75	338.0	Non Variant of Concern
FN.1	10.75	338.0	Non Variant of Concern
XBB.6	10.75	338.0	Non Variant of Concern
XBB.1.27	10.75	338.0	Non Variant of Concern
BN.1.3.5	10.747826086956522	342.0	Non Variant of Concern
BQ.1.1.72	10.745583038869258	343.0	Non Variant of Concern
XBB.1.5.33	10.745454545454546	344.0	Non Variant of Concern
DN.3.1	10.742857142857142	345.0	Non Variant of Concern
BA.5.2.7	10.742331288343559	346.0	Omicron
BQ.1.1.70	10.73542600896861	347.0	Non Variant of Concern
BQ.1.1.19	10.734375	348.0	Non Variant of Concern
XBB.1.5	10.733612273361228	349.0	Non Variant of Concern
XBB.1.5.20	10.733333333333333	350.0	Non Variant of Concern
BQ.1.1.77	10.732394366197184	351.0	Non Variant of Concern
EA.1	10.728813559322035	352.0	Non Variant of Concern
BN.1.3.10	10.727272727272727	353.5	Non Variant of Concern
XBB.1.13	10.727272727272727	353.5	Non Variant of Concern
BQ.1.1.57	10.718487394957982	355.0	Non Variant of Concern
CM.2	10.71841155234657	356.0	Non Variant of Concern
BQ.1.2.3	10.71805702217529	357.0	Non Variant of Concern
BA.5.2.63	10.716981132075471	358.0	Non Variant of Concern
XBB.1.5.16	10.715686274509803	359.0	Non Variant of Concern
BE.9	10.714427860696517	360.0	Non Variant of Concern
XBB.1.5.78	10.714285714285714	361.0	Non Variant of Concern
BQ.1.1.27	10.710526315789474	362.0	Non Variant of Concern
BQ.1.1.40	10.709912536443149	363.0	Non Variant of Concern
XBB.1.5.15	10.709677419354838	364.0	Non Variant of Concern
XBB.1.30	10.708860759493671	365.0	Non Variant of Concern
BN.1.9	10.704119850187267	366.0	Non Variant of Concern
BQ.1.8	10.703145768719539	367.0	Non Variant of Concern
GD.2	10.7	368.0	Non Variant of Concern
XBB.3.1	10.695652173913043	369.0	Non Variant of Concern
CG.1	10.694444444444445	370.0	Omicron
BQ.1.3	10.694072657743785	371.0	Omicron
CK.1.1	10.693877551020408	372.0	Non Variant of Concern
BA.5.6.1	10.692307692307692	373.0	Omicron
BQ.1.1.2	10.691938579654511	374.0	Non Variant of Concern
XBB.1.5.48	10.69158878504673	375.0	Non Variant of Concern
BQ.1.1.24	10.684908789386402	376.0	Non Variant of Concern
XBB.1.9.4	10.683333333333334	377.0	Non Variant of Concern
BN.1.2.4	10.681592039800995	378.0	Non Variant of Concern
CK.3	10.681564245810057	379.0	Non Variant of Concern
DN.1.1.3	10.680851063829786	380.0	Non Variant of Concern
FC.1	10.68	381.5	Non Variant of Concern
BN.1.3.9	10.68	381.5	Non Variant of Concern
BN.1.7	10.679127725856699	383.0	Non Variant of Concern
BN.1.11	10.679012345679013	384.0	Non Variant of Concern
BQ.1.1.6	10.678832116788321	385.0	Non Variant of Concern
FD.4	10.674418604651162	386.0	Non Variant of Concern
XBT	10.672131147540984	387.5	Non Variant of Concern
XBB.1.5.19	10.672131147540984	387.5	Non Variant of Concern
BN.1.2	10.669834565293911	389.0	Non Variant of Concern
XBJ.3	10.666666666666666	390.5	Non Variant of Concern
XBB.1.5.4	10.666666666666666	390.5	Non Variant of Concern
CR.1	10.664948453608247	392.0	Non Variant of Concern
BA.5.2.14	10.663793103448276	393.0	Omicron
BN.1.4.2	10.661538461538461	394.0	Non Variant of Concern
CA.5	10.660714285714286	395.0	Non Variant of Concern
DG.1	10.659340659340659	396.0	Non Variant of Concern
BQ.1.1.7	10.658666666666667	397.0	Non Variant of Concern
BN.1.3.6	10.657706093189963	398.0	Non Variant of Concern
BQ.1.31	10.657627118644069	399.0	Non Variant of Concern
BQ.1.6	10.655462184873949	400.0	Non Variant of Concern
CK.2	10.65	401.0	Non Variant of Concern
BN.1.4.3	10.649606299212598	402.0	Non Variant of Concern
BN.1.1	10.648093841642229	403.0	Non Variant of Concern
CL.1.1	10.647342995169081	404.0	Non Variant of Concern
CQ.2	10.646774193548387	405.0	Non Variant of Concern
CQ.1	10.645569620253164	406.0	Non Variant of Concern
CK.2.1	10.64018691588785	407.0	Non Variant of Concern
BQ.1.1.41	10.639455782312925	408.0	Non Variant of Concern
BN.1.3.3	10.63855421686747	409.0	Non Variant of Concern
ED.2	10.633423180592992	410.0	Non Variant of Concern
EW.2	10.631578947368421	412.0	Non Variant of Concern
XBB.1.5.61	10.631578947368421	412.0	Non Variant of Concern
BF.39.1	10.631578947368421	412.0	Non Variant of Concern
CL.1	10.630040322580646	414.0	Non Variant of Concern
CL.1.2	10.62962962962963	415.0	Non Variant of Concern
CM.4.1	10.627118644067796	416.0	Non Variant of Concern
BN.1.4	10.626548672566372	417.0	Non Variant of Concern
BQ.1.1.42	10.621875	418.0	Non Variant of Concern
BQ.1.18	10.618404118404118	419.0	Non Variant of Concern
BQ.1.10	10.616679418515686	420.0	Non Variant of Concern
BQ.1.1.10	10.615557217651459	421.0	Non Variant of Concern
XBB.2.10	10.615384615384615	422.0	Non Variant of Concern
EE.4	10.614457831325302	423.0	Non Variant of Concern
BN.1.5.2	10.614035087719298	424.0	Non Variant of Concern
XBZ	10.61344537815126	425.0	Non Variant of Concern
BQ.1.10.1	10.613266583229036	426.0	Non Variant of Concern
BN.1.3.8	10.61111111111111	427.0	Non Variant of Concern
BN.1.3	10.609308885754585	428.0	Non Variant of Concern
DR.2	10.608695652173912	429.0	Non Variant of Concern
XBB.6.1	10.606060606060606	430.0	Non Variant of Concern
BQ.1.1.23	10.605936540429887	431.0	Non Variant of Concern
BQ.1.26	10.60431654676259	432.0	Non Variant of Concern
BF.14	10.602300739523418	433.0	Omicron
BQ.1.22	10.600840336134453	434.0	Non Variant of Concern
BN.1.3.1	10.600206079340547	435.0	Non Variant of Concern
XBB.1.9.5	10.6	437.0	Non Variant of Concern
XBB.1.28	10.6	437.0	Non Variant of Concern
XBB.1.25	10.6	437.0	Non Variant of Concern
BQ.1.2	10.598349747138675	439.0	Omicron
CK.1	10.594117647058823	440.0	Non Variant of Concern
BN.1.2.3	10.593080724876442	441.0	Non Variant of Concern
XBB.1.9	10.592689295039165	442.0	Non Variant of Concern
BQ.1.1.38	10.587301587301587	443.0	Non Variant of Concern
BA.5.2.60	10.585365853658537	444.0	Non Variant of Concern
BQ.1.13	10.58515625	445.0	Non Variant of Concern
BQ.1.23	10.5835734870317	446.0	Non Variant of Concern
CC.1	10.583333333333334	447.5	Omicron
XBB.1.9.3	10.583333333333334	447.5	Non Variant of Concern
XBB.1.7	10.577777777777778	449.0	Non Variant of Concern
CZ.2	10.576354679802956	450.0	Non Variant of Concern
XBB.1.8	10.575757575757576	451.0	Non Variant of Concern
EF.1	10.573254670599804	452.0	Non Variant of Concern
BN.1.4.5	10.572916666666666	453.0	Non Variant of Concern
BQ.1.27	10.572727272727272	454.0	Non Variant of Concern
