Pango lineage	antigenic_score	rank	WHO_label
BA.1	10.0	1.5	Omicron
BA.1.1	10.0	1.5	Omicron
P.1.6	5.0	4.5	Gamma
AY.119.2	5.0	4.5	Delta
B.1.633	5.0	4.5	Non Variant of Concern
AY.2	5.0	4.5	Delta
P.1.7	4.714285714285714	7.0	Gamma
AY.34	4.333333333333333	8.0	Delta
AY.20	4.0	22.0	Delta
AY.65	4.0	22.0	Delta
AY.106	4.0	22.0	Delta
AY.71	4.0	22.0	Delta
AY.46.2	4.0	22.0	Delta
AY.46	4.0	22.0	Delta
AY.117	4.0	22.0	Delta
AY.125	4.0	22.0	Delta
AY.59	4.0	22.0	Delta
AY.46.6	4.0	22.0	Delta
AY.116	4.0	22.0	Delta
AY.118	4.0	22.0	Delta
AY.43.8	4.0	22.0	Delta
AY.7.2	4.0	22.0	Delta
AY.14	4.0	22.0	Delta
AY.124	4.0	22.0	Delta
AY.4.4	4.0	22.0	Delta
AY.123	4.0	22.0	Delta
AY.98.1	4.0	22.0	Delta
AY.13	4.0	22.0	Delta
AY.4.2	4.0	22.0	Delta
AY.1	4.0	22.0	Delta
AY.120.1	4.0	22.0	Delta
P.1.4	4.0	22.0	Gamma
P.1.3	4.0	22.0	Gamma
AY.34.1	4.0	22.0	Delta
AY.44	4.0	22.0	Delta
AY.9.2	3.923076923076923	36.0	Delta
AY.37	3.857142857142857	37.0	Delta
AY.129	3.8181818181818183	38.0	Delta
AY.119	3.8	39.0	Delta
P.1.12	3.7096774193548385	40.0	Gamma
AY.33	3.6956521739130435	41.0	Delta
P.1.17	3.6711590296495955	42.0	Gamma
P.1.14	3.637434149364735	43.0	Gamma
P.1.13	3.625	44.5	Gamma
B.1.604	3.625	44.5	Non Variant of Concern
P.1.2	3.6165413533834587	46.0	Gamma
AY.126	3.6	47.0	Delta
P.1.16	3.585	48.0	Gamma
P.1	3.573841372787461	49.0	Gamma
P.1.1	3.513157894736842	50.0	Gamma
AY.79	3.5	52.5	Delta
AY.58	3.5	52.5	Delta
AY.16	3.5	52.5	Delta
AY.94	3.5	52.5	Delta
P.1.10	3.498432601880878	55.0	Gamma
AY.122	3.497536945812808	56.0	Delta
B.1.351.3	3.4498644986449865	57.0	Beta
B.1.351.2	3.445945945945946	58.0	Beta
A.27	3.442786069651741	59.0	Non Variant of Concern
AY.121	3.4	60.5	Delta
AY.25	3.4	60.5	Delta
AY.43	3.375	62.0	Delta
AY.70	3.3333333333333335	63.0	Delta
AY.42	3.3	64.0	Delta
AY.4	3.28	65.0	Delta
B.1.629	3.25	66.5	Non Variant of Concern
AY.4.7	3.25	66.5	Delta
AY.91	3.2142857142857144	68.0	Delta
AY.112	3.142857142857143	69.0	Delta
B.1.630	3.0	74.5	Non Variant of Concern
AY.6	3.0	74.5	Delta
AY.6	3.0	74.5	Delta
AY.38	3.0	74.5	Delta
AY.45	3.0	74.5	Delta
AV.1	3.0	74.5	Non Variant of Concern
B.1.640	3.0	74.5	Non Variant of Concern
B.1.640.1	3.0	74.5	Non Variant of Concern
AY.127	3.0	74.5	Delta
AZ.2.1	3.0	74.5	Non Variant of Concern
AY.9	3.0	74.5	Delta
P.1.15	2.882978723404255	80.0	Gamma
P.1.7.1	2.875	81.0	Gamma
B.1.351	2.856070334880964	82.0	Beta
B.1.620	2.8333333333333335	83.0	Non Variant of Concern
AZ.2	2.7758620689655173	84.0	Non Variant of Concern
AZ.4	2.7674418604651163	85.0	Non Variant of Concern
AZ.5	2.7333333333333334	86.0	Non Variant of Concern
P.3	2.710280373831776	87.0	Non Variant of Concern
AY.3	2.6666666666666665	88.5	Delta
AY.4.6	2.6666666666666665	88.5	Delta
B.1.617.2	2.6543478260869566	90.0	Delta
B.1.1.318	2.592233009708738	91.0	Non Variant of Concern
AZ.1	2.5686274509803924	92.0	Non Variant of Concern
B.1.634	2.533333333333333	93.0	Non Variant of Concern
B.1.617.1	2.5234421364985162	94.0	Non Variant of Concern
B.1.617.3	2.5205479452054793	95.0	Non Variant of Concern
B.1.617	2.501878287002254	96.0	Non Variant of Concern
AY.103	2.5	98.0	Delta
AY.36	2.5	98.0	Delta
AY.5	2.5	98.0	Delta
B.1.621	2.463636363636364	100.0	Non Variant of Concern
AY.23	2.4615384615384617	101.0	Delta
XB	2.457943925233645	102.0	Non Variant of Concern
AZ.3	2.37125748502994	103.0	Non Variant of Concern
B.1.625	2.1791044776119404	104.0	Non Variant of Concern
B.1.1.282	2.0	110.5	Non Variant of Concern
AY.99	2.0	110.5	Delta
AY.120	2.0	110.5	Delta
AY.24	2.0	110.5	Delta
C.39	2.0	110.5	Non Variant of Concern
Q.6	2.0	110.5	Alpha
P.5	2.0	110.5	Non Variant of Concern
AY.95	2.0	110.5	Delta
B.1.619.1	2.0	110.5	Non Variant of Concern
C.2	2.0	110.5	Non Variant of Concern
AY.39	2.0	110.5	Delta
B.1.108	2.0	110.5	Non Variant of Concern
Q.7	1.9427609427609427	117.0	Alpha
B.1.1.7	1.8982555580981886	118.0	Alpha
Q.1	1.8942446043165468	119.0	Alpha
Q.4	1.8564036222509703	120.0	Alpha
Q.2	1.8511450381679388	121.0	Alpha
XA	1.8461538461538463	122.0	Non Variant of Concern
B.1.1.529	1.8181818181818181	123.0	Omicron
B.1.635	1.8	124.0	Non Variant of Concern
Q.3	1.7928416485900216	125.0	Alpha
B.1.1.404	1.7777777777777777	126.0	Non Variant of Concern
AU.2	1.7727272727272727	127.0	Non Variant of Concern
C.37	1.7506459948320414	128.0	Non Variant of Concern
B.1.1.528	1.75	129.0	Non Variant of Concern
R.1	1.73406292749658	130.0	Non Variant of Concern
B.1.637	1.668411867364747	131.0	Non Variant of Concern
C.37.1	1.6666666666666667	132.0	Non Variant of Concern
B.1.623	1.6634382566585957	133.0	Non Variant of Concern
B.1.619	1.6627906976744187	134.0	Non Variant of Concern
B.1.636	1.6122448979591837	135.0	Non Variant of Concern
C.38	1.6	136.0	Non Variant of Concern
B.1.1.526	1.5833333333333333	137.5	Non Variant of Concern
B.1.474	1.5833333333333333	137.5	Non Variant of Concern
B.1.1.519	1.575868767537233	139.0	Non Variant of Concern
AZ.6	1.5569620253164558	140.0	Non Variant of Concern
AU.3	1.5115089514066495	141.0	Non Variant of Concern
B.1.1.388	1.5	142.0	Non Variant of Concern
Unassigned	1.4579399746371706	143.0	Non Variant of Concern
A	1.4320987654320987	144.0	Non Variant of Concern
B.1.1.420	1.428099173553719	145.0	Non Variant of Concern
B.1.466.2	1.4088586030664396	146.0	Non Variant of Concern
B.1.639	1.4	147.0	Non Variant of Concern
B.1.1.523	1.3950617283950617	148.0	Non Variant of Concern
C.16	1.385321100917431	149.0	Non Variant of Concern
A.23.1	1.3660714285714286	150.0	Non Variant of Concern
AY.25.1	1.3333333333333333	151.0	Delta
B.1.1.306	1.330316742081448	152.0	Non Variant of Concern
B.1.1.207	1.2692307692307692	153.0	Non Variant of Concern
B.1.222	1.2	154.0	Non Variant of Concern
B.1.548	1.1428571428571428	155.0	Non Variant of Concern
AY.108	1.0909090909090908	156.0	Delta
B.1.160.16	1.0434782608695652	157.0	Non Variant of Concern
B.1.1	1.0077881619937694	158.0	Non Variant of Concern
B.1.214	1.0	221.0	Non Variant of Concern
B.1.36.10	1.0	221.0	Non Variant of Concern
AY.120.2	1.0	221.0	Delta
B.1.1.326	1.0	221.0	Non Variant of Concern
B.1.177.57	1.0	221.0	Non Variant of Concern
B.1.201	1.0	221.0	Non Variant of Concern
B.1.177.67	1.0	221.0	Non Variant of Concern
A.23	1.0	221.0	Non Variant of Concern
B.1.578	1.0	221.0	Non Variant of Concern
B.1.210	1.0	221.0	Non Variant of Concern
B.1.1.232	1.0	221.0	Non Variant of Concern
B.1.160.31	1.0	221.0	Non Variant of Concern
B.1.177.58	1.0	221.0	Non Variant of Concern
B.1.562	1.0	221.0	Non Variant of Concern
B.1.160.29	1.0	221.0	Non Variant of Concern
B.1.1.440	1.0	221.0	Non Variant of Concern
B.1.243.1	1.0	221.0	Non Variant of Concern
B.1.429.1	1.0	221.0	Epsilon
B.1.153	1.0	221.0	Non Variant of Concern
B.1.1.57	1.0	221.0	Non Variant of Concern
