Pango lineage	antigenic_score	rank	WHO_label
JN.2	14.0	1.0	Non Variant of Concern
GP.2	13.0	6.5	Non Variant of Concern
XAY.1	13.0	6.5	Non Variant of Concern
CH.1.1.10	13.0	6.5	Non Variant of Concern
CH.1.1.25	13.0	6.5	Non Variant of Concern
CH.1.1.14	13.0	6.5	Non Variant of Concern
CH.1.1.3	13.0	6.5	Non Variant of Concern
CM.8.1.4	13.0	6.5	Non Variant of Concern
CH.1.1.17	13.0	6.5	Non Variant of Concern
CA.3.1	13.0	6.5	Non Variant of Concern
CH.1.1.1	13.0	6.5	Non Variant of Concern
CH.1.1.7	12.961538461538462	12.0	Non Variant of Concern
CM.8.1	12.875	13.0	Non Variant of Concern
CH.1.1.11	12.846153846153847	14.0	Non Variant of Concern
CH.1.1.2	12.833333333333334	15.5	Non Variant of Concern
CH.1.1.26	12.833333333333334	15.5	Non Variant of Concern
BR.1.2	12.767441860465116	17.0	Non Variant of Concern
CH.1.1	12.623809523809523	18.0	Non Variant of Concern
CH.1.1.18	12.5	19.0	Non Variant of Concern
CH.1	12.2	20.0	Non Variant of Concern
XAY.2	12.176470588235293	21.0	Non Variant of Concern
CM.7	12.0	29.5	Non Variant of Concern
CW.1	12.0	29.5	Non Variant of Concern
JD.1.1	12.0	29.5	Non Variant of Concern
XBC.1.2	12.0	29.5	Non Variant of Concern
BR.2	12.0	29.5	Omicron
XBF.8	12.0	29.5	Non Variant of Concern
BQ.1.1.25	12.0	29.5	Non Variant of Concern
CJ.1	12.0	29.5	Non Variant of Concern
XBQ	12.0	29.5	Non Variant of Concern
XBC.1.4	12.0	29.5	Non Variant of Concern
BM.1.1.5	12.0	29.5	Non Variant of Concern
BN.1.8	12.0	29.5	Non Variant of Concern
EG.5.1.6	12.0	29.5	Non Variant of Concern
CM.7.1	12.0	29.5	Non Variant of Concern
XBU	12.0	29.5	Non Variant of Concern
XBF.3	12.0	29.5	Non Variant of Concern
BR.2.1	11.971098265895954	38.0	Non Variant of Concern
XBF	11.94047619047619	39.0	Non Variant of Concern
XBK	11.916666666666666	40.0	Non Variant of Concern
XBB.4.1	11.875	41.0	Non Variant of Concern
CV.1	11.716981132075471	42.0	Non Variant of Concern
XBC.1.5	11.666666666666666	43.5	Non Variant of Concern
BQ.1.33	11.666666666666666	43.5	Non Variant of Concern
BY.1.1.1	11.642857142857142	45.0	Non Variant of Concern
BN.3.1	11.614678899082568	46.0	Non Variant of Concern
BR.1	11.608888888888888	47.0	Omicron
BQ.1.13.1	11.6	48.0	Non Variant of Concern
CA.1	11.583941605839415	49.0	Omicron
CZ.1	11.571428571428571	50.0	Non Variant of Concern
BQ.1.1.46	11.555555555555555	51.0	Non Variant of Concern
CA.7	11.539473684210526	52.0	Non Variant of Concern
CM.2.1	11.5	53.0	Non Variant of Concern
CM.8	11.38888888888889	54.0	Non Variant of Concern
CH.1.1.24	11.375	55.0	Non Variant of Concern
CJ.1.2	11.35897435897436	56.0	Non Variant of Concern
BQ.1.22	11.285714285714286	58.0	Non Variant of Concern
BQ.1.26.2	11.285714285714286	58.0	Non Variant of Concern
BM.1.1.1	11.285714285714286	58.0	Omicron
BR.5	11.214285714285714	60.0	Non Variant of Concern
BA.5.2.40	11.181818181818182	61.0	Non Variant of Concern
BM.2	11.17142857142857	62.0	Omicron
XBB.6	11.15	63.0	Non Variant of Concern
XBC.1	11.120689655172415	64.0	Non Variant of Concern
EE.4	11.0	100.0	Non Variant of Concern
BQ.1.1.45	11.0	100.0	Non Variant of Concern
DN.3	11.0	100.0	Non Variant of Concern
DM.1	11.0	100.0	Non Variant of Concern
BF.39.1	11.0	100.0	Non Variant of Concern
BQ.1.1.74	11.0	100.0	Non Variant of Concern
BF.37	11.0	100.0	Non Variant of Concern
BM.2.1	11.0	100.0	Non Variant of Concern
BQ.1.1.16	11.0	100.0	Non Variant of Concern
BF.7.4.3	11.0	100.0	Non Variant of Concern
BQ.1.1.54	11.0	100.0	Non Variant of Concern
ED.3	11.0	100.0	Non Variant of Concern
DK.1	11.0	100.0	Non Variant of Concern
CM.12	11.0	100.0	Non Variant of Concern
XBB.1.2	11.0	100.0	Non Variant of Concern
XBB.1.16.3	11.0	100.0	Non Variant of Concern
BQ.1.1.63	11.0	100.0	Non Variant of Concern
XBB.1.11	11.0	100.0	Non Variant of Concern
XBB.1.30	11.0	100.0	Non Variant of Concern
XBB.1.8	11.0	100.0	Non Variant of Concern
CH.3	11.0	100.0	Non Variant of Concern
XBB.2.11.1	11.0	100.0	Non Variant of Concern
BQ.1.10.3	11.0	100.0	Non Variant of Concern
XBJ.1	11.0	100.0	Non Variant of Concern
BN.1.3.4	11.0	100.0	Non Variant of Concern
BN.1.5.1	11.0	100.0	Non Variant of Concern
BQ.1.1.38	11.0	100.0	Non Variant of Concern
XBJ.1.1	11.0	100.0	Non Variant of Concern
XBB.1.5.11	11.0	100.0	Non Variant of Concern
XBB.7	11.0	100.0	Non Variant of Concern
XBB.1.35	11.0	100.0	Non Variant of Concern
BN.1.4.1	11.0	100.0	Non Variant of Concern
BN.1.2.5	11.0	100.0	Non Variant of Concern
CP.1.3	11.0	100.0	Non Variant of Concern
DJ.1.2	11.0	100.0	Non Variant of Concern
CA.4	11.0	100.0	Non Variant of Concern
DN.1.1	11.0	100.0	Non Variant of Concern
BY.1.2.1	11.0	100.0	Non Variant of Concern
BW.1.2	11.0	100.0	Non Variant of Concern
FL.1.5.1	11.0	100.0	Non Variant of Concern
GK.1.1	11.0	100.0	Non Variant of Concern
BA.5.2.63	11.0	100.0	Non Variant of Concern
EG.5.1.1	11.0	100.0	Non Variant of Concern
BQ.1.1.77	11.0	100.0	Non Variant of Concern
CS.1	11.0	100.0	Non Variant of Concern
BQ.1.30	11.0	100.0	Non Variant of Concern
BQ.1.8.1	11.0	100.0	Non Variant of Concern
BM.1.1.2	11.0	100.0	Non Variant of Concern
XCG	11.0	100.0	Non Variant of Concern
BQ.1.1.30	11.0	100.0	Non Variant of Concern
BW.1.1.1	11.0	100.0	Non Variant of Concern
XBB.1.17	11.0	100.0	Non Variant of Concern
XBB.6.1	11.0	100.0	Non Variant of Concern
FC.1	11.0	100.0	Non Variant of Concern
BQ.1.1.43	11.0	100.0	Non Variant of Concern
BQ.1.1.42	11.0	100.0	Non Variant of Concern
XBB.1.18.1	11.0	100.0	Non Variant of Concern
BQ.1.1.62	11.0	100.0	Non Variant of Concern
DR.1	11.0	100.0	Non Variant of Concern
BN.1.3.11	11.0	100.0	Non Variant of Concern
XBB.1.27	11.0	100.0	Non Variant of Concern
BQ.1.1.66	11.0	100.0	Non Variant of Concern
ER.1	11.0	100.0	Non Variant of Concern
CK.1.1	11.0	100.0	Non Variant of Concern
BQ.1.10.2	11.0	100.0	Non Variant of Concern
CR.1.2	11.0	100.0	Non Variant of Concern
BA.2.39	11.0	100.0	Omicron
BQ.1.1.59	11.0	100.0	Non Variant of Concern
EJ.3	11.0	100.0	Non Variant of Concern
XBB.2.2	11.0	100.0	Non Variant of Concern
XBB.1.38	11.0	100.0	Non Variant of Concern
BQ.1.1.40	10.984126984126984	136.0	Non Variant of Concern
BQ.1.1.20	10.979166666666666	137.0	Non Variant of Concern
BA.5.2.41	10.975609756097562	138.0	Non Variant of Concern
XBB.1.46	10.971428571428572	139.0	Non Variant of Concern
BA.2.75.8	10.969696969696969	140.0	Omicron
CM.4.1	10.96551724137931	141.0	Non Variant of Concern
BQ.1.17	10.962264150943396	142.0	Non Variant of Concern
BR.3	10.956521739130435	143.0	Omicron
BR.3	10.956521739130435	143.0	Omicron
BQ.1.21	10.954545454545455	144.0	Non Variant of Concern
CA.3	10.947368421052632	145.0	Non Variant of Concern
BQ.1.20	10.944444444444445	146.0	Non Variant of Concern
CY.2	10.941176470588236	147.0	Non Variant of Concern
BA.5.2.51	10.935483870967742	148.0	Non Variant of Concern
CM.5.1	10.928571428571429	149.0	Non Variant of Concern
