Pango lineage	antigenic_score	rank	WHO_label
JN.9	14.0	2.0	Non Variant of Concern
JN.3.1	14.0	2.0	Non Variant of Concern
JN.2.5	14.0	2.0	Non Variant of Concern
JN.2	13.585365853658537	4.0	Non Variant of Concern
JN.3	13.333333333333334	5.0	Non Variant of Concern
JN.8	13.166666666666666	6.0	Non Variant of Concern
CH.1.1.2	13.0	15.0	Non Variant of Concern
XAY.1.1.1	13.0	15.0	Non Variant of Concern
FK.1.5	13.0	15.0	Non Variant of Concern
FV.1	13.0	15.0	Non Variant of Concern
DV.5	13.0	15.0	Non Variant of Concern
GQ.1	13.0	15.0	Non Variant of Concern
FK.1.3	13.0	15.0	Non Variant of Concern
CH.1.1.16	13.0	15.0	Non Variant of Concern
BN.1	13.0	15.0	Omicron
DV.7.1.3	13.0	15.0	Non Variant of Concern
FK.1.4.1	13.0	15.0	Non Variant of Concern
FK.1.1.1	13.0	15.0	Non Variant of Concern
FK.1.4	13.0	15.0	Non Variant of Concern
BY.1.1	13.0	15.0	Non Variant of Concern
CH.1.1.18	13.0	15.0	Non Variant of Concern
JN.7	13.0	15.0	Non Variant of Concern
BR.1	13.0	15.0	Omicron
JL.1	12.985915492957746	24.0	Non Variant of Concern
FK.1.3.2	12.966386554621849	25.0	Non Variant of Concern
GQ.1.1	12.928571428571429	26.0	Non Variant of Concern
CH.1.1.1	12.9	27.0	Non Variant of Concern
DV.6.2	12.897435897435898	28.0	Non Variant of Concern
BA.2.86.1	12.851851851851851	29.0	Non Variant of Concern
FK.1	12.842105263157896	30.0	Non Variant of Concern
FK.1.1	12.8125	31.0	Non Variant of Concern
DV.7.2	12.8	32.0	Non Variant of Concern
GL.1	12.790476190476191	33.0	Non Variant of Concern
XCM	12.777777777777779	34.0	Non Variant of Concern
DV.7.1.1	12.761904761904763	35.0	Non Variant of Concern
DV.7.1.2	12.751479289940828	36.0	Non Variant of Concern
FK.1.2	12.75	37.0	Non Variant of Concern
FS.1	12.714285714285714	38.0	Non Variant of Concern
FK.1.1.2	12.710526315789474	39.0	Non Variant of Concern
CH.1.1.32	12.7	40.0	Non Variant of Concern
DV.7.1	12.550335570469798	41.0	Non Variant of Concern
HV.1	12.526891522333637	42.0	Non Variant of Concern
FK.1.2.1	12.333333333333334	43.0	Non Variant of Concern
XBC.1.6.1	12.0	57.0	Non Variant of Concern
XBB.1.31	12.0	57.0	Non Variant of Concern
JD.1.1.3	12.0	57.0	Non Variant of Concern
XCN	12.0	57.0	Non Variant of Concern
XBC.1.6.2	12.0	57.0	Non Variant of Concern
XBC.1.3	12.0	57.0	Non Variant of Concern
XBC.1.6	12.0	57.0	Non Variant of Concern
GT.1	12.0	57.0	Non Variant of Concern
GP.1	12.0	57.0	Non Variant of Concern
XCP	12.0	57.0	Non Variant of Concern
FP.2.1.1	12.0	57.0	Non Variant of Concern
BW.1.1.2	12.0	57.0	Non Variant of Concern
XBC.1.5	12.0	57.0	Non Variant of Concern
JD.1.1.2	12.0	57.0	Non Variant of Concern
CJ.1.3.1	12.0	57.0	Non Variant of Concern
DV.6	12.0	57.0	Non Variant of Concern
XBC.1.6.4	12.0	57.0	Non Variant of Concern
XBB.1.31.2	12.0	57.0	Non Variant of Concern
CH.1.1.11	12.0	57.0	Non Variant of Concern
BQ.1.13.1	12.0	57.0	Non Variant of Concern
FL.17.2	12.0	57.0	Non Variant of Concern
DV.6.1	12.0	57.0	Non Variant of Concern
BA.5.2.48	12.0	57.0	Non Variant of Concern
XBC.1	12.0	57.0	Non Variant of Concern
BA.5.1.10	12.0	57.0	Omicron
GY.4	12.0	57.0	Non Variant of Concern
JD.1.1.1	12.0	57.0	Non Variant of Concern
HW.1	11.95774647887324	71.0	Non Variant of Concern
GK.4	11.954545454545455	72.0	Non Variant of Concern
XBB.1.44	11.916666666666666	73.0	Non Variant of Concern
HC.2	11.821428571428571	74.0	Non Variant of Concern
GJ.1.2.1	11.76	75.0	Non Variant of Concern
XBC.1.1.2	11.75	76.5	Non Variant of Concern
FU.4	11.75	76.5	Non Variant of Concern
XBB.1.16.14	11.619354838709677	78.0	Non Variant of Concern
JE.1.1	11.555555555555555	79.0	Non Variant of Concern
HK.3.1	11.553846153846154	80.0	Non Variant of Concern
GD.1	11.539877300613497	81.0	Non Variant of Concern
BQ.1.22	11.5	82.5	Non Variant of Concern
EU.1.1.3	11.5	82.5	Non Variant of Concern
HW.1.1	11.4	84.5	Non Variant of Concern
JN.5	11.4	84.5	Non Variant of Concern
JE.1	11.391304347826088	86.0	Non Variant of Concern
JD.1.1	11.368663594470046	87.0	Non Variant of Concern
EG.5.1.6	11.343927355278094	88.0	Non Variant of Concern
FL.15.1.1	11.333333333333334	90.0	Non Variant of Concern
XBC.1.4	11.333333333333334	90.0	Non Variant of Concern
GA.2	11.333333333333334	90.0	Non Variant of Concern
XBB.1.5.33	11.166666666666666	92.0	Non Variant of Concern
HA.1	11.137931034482758	93.0	Non Variant of Concern
HZ.3	11.125	94.5	Non Variant of Concern
XBC.1.6.3	11.125	94.5	Non Variant of Concern
FE.1.1.3	11.11111111111111	96.0	Non Variant of Concern
FL.21.2	11.1	97.0	Non Variant of Concern
XBB.1.5.66	11.083333333333334	98.0	Non Variant of Concern
FL.20.2	11.051282051282051	99.0	Non Variant of Concern
JM.1	11.030303030303031	100.0	Non Variant of Concern
FP.1	11.0	151.0	Non Variant of Concern
EK.2.1	11.0	151.0	Non Variant of Concern
BQ.1.1.45	11.0	151.0	Non Variant of Concern
XBB.1.5.97	11.0	151.0	Non Variant of Concern
GN.2	11.0	151.0	Non Variant of Concern
XBB.1.11.1	11.0	151.0	Non Variant of Concern
BQ.1.1.46	11.0	151.0	Non Variant of Concern
EG.4.1	11.0	151.0	Non Variant of Concern
FL.18.1.1	11.0	151.0	Non Variant of Concern
BA.5.2.61	11.0	151.0	Non Variant of Concern
FL.23.1	11.0	151.0	Non Variant of Concern
GW.1	11.0	151.0	Non Variant of Concern
GA.4.1.1	11.0	151.0	Non Variant of Concern
HU.2	11.0	151.0	Non Variant of Concern
