Pango lineage	antigenic_score	rank	WHO_label
BA.2.86	14.0	1.0	Non Variant of Concern
FK.1.2	13.0	5.5	Non Variant of Concern
CH.1.1.21	13.0	5.5	Non Variant of Concern
FK.1.4	13.0	5.5	Non Variant of Concern
CH.1.1.4	13.0	5.5	Non Variant of Concern
FK.1.3.1	13.0	5.5	Non Variant of Concern
FK.1.5	13.0	5.5	Non Variant of Concern
XAY.2.1	13.0	5.5	Non Variant of Concern
CM.8.1.4	13.0	5.5	Non Variant of Concern
FK.1.1.2	12.975	10.0	Non Variant of Concern
FK.1	12.961538461538462	11.0	Non Variant of Concern
CH.1.1.13	12.954545454545455	12.0	Non Variant of Concern
CH.1.1.6	12.946808510638299	13.0	Non Variant of Concern
XAY.2.3	12.926829268292684	14.0	Non Variant of Concern
DV.7.2	12.909090909090908	15.0	Non Variant of Concern
CH.1.1.8	12.898550724637682	16.0	Non Variant of Concern
CM.2.1	12.894736842105264	17.0	Non Variant of Concern
DV.3	12.852941176470589	18.0	Non Variant of Concern
CH.1.1.10	12.847619047619048	19.0	Non Variant of Concern
GQ.1	12.846153846153847	20.0	Non Variant of Concern
FK.1.1	12.828125	21.0	Non Variant of Concern
CH.1.1.12	12.802631578947368	22.0	Non Variant of Concern
CH.1.1.22	12.8	23.0	Non Variant of Concern
DV.4	12.797752808988765	24.0	Non Variant of Concern
CH.1.1.28	12.794642857142858	25.0	Non Variant of Concern
CH.1.1.27	12.791666666666666	26.0	Non Variant of Concern
CH.1.1.7	12.791304347826086	27.0	Non Variant of Concern
CH.1.1.26	12.7875	28.0	Non Variant of Concern
CH.1.1.3	12.775510204081632	29.0	Non Variant of Concern
DV.8	12.763157894736842	30.0	Non Variant of Concern
DV.1.1	12.761904761904763	31.0	Non Variant of Concern
XAY.2.2	12.75	33.5	Non Variant of Concern
CH.1.1.9	12.75	33.5	Non Variant of Concern
DV.2	12.75	33.5	Non Variant of Concern
CH.1.1.5	12.75	33.5	Non Variant of Concern
GP.3	12.736842105263158	36.0	Non Variant of Concern
DV.7	12.733333333333333	37.0	Non Variant of Concern
CH.1.1.23	12.727272727272727	38.0	Non Variant of Concern
FS.1	12.726495726495726	39.0	Non Variant of Concern
CH.1.1.14	12.72549019607843	40.0	Non Variant of Concern
FK.1.3.2	12.714285714285714	41.0	Non Variant of Concern
CH.1.1.17	12.71111111111111	42.0	Non Variant of Concern
FK.1.2.1	12.666666666666666	43.0	Non Variant of Concern
DV.5	12.636363636363637	44.0	Non Variant of Concern
CM.8.1.1	12.625	45.0	Non Variant of Concern
DV.6.2	12.612903225806452	46.0	Non Variant of Concern
CH.1.1.1	12.606530612244898	47.0	Non Variant of Concern
CH.1.1.2	12.602777777777778	48.0	Non Variant of Concern
CH.1.1.24	12.59217877094972	49.0	Non Variant of Concern
CH.1.1	12.577410274454609	50.0	Non Variant of Concern
DV.3.1	12.566666666666666	51.0	Non Variant of Concern
XAY.1.1.2	12.56	52.0	Non Variant of Concern
CA.3.1	12.55	53.0	Non Variant of Concern
FJ.1	12.548387096774194	54.0	Non Variant of Concern
GP.1	12.545454545454545	56.0	Non Variant of Concern
CH.1.1.30	12.545454545454545	56.0	Non Variant of Concern
CH.1.1.19	12.545454545454545	56.0	Non Variant of Concern
XAY.1.1.1	12.537037037037036	58.0	Non Variant of Concern
CH.1.1.11	12.522727272727273	59.0	Non Variant of Concern
FK.1.2.2	12.521739130434783	60.0	Non Variant of Concern
DV.6	12.501498501498501	61.0	Non Variant of Concern
CH.1.1.29	12.5	62.5	Non Variant of Concern
XBS	12.5	62.5	Non Variant of Concern
CH.1.1.25	12.365384615384615	64.0	Non Variant of Concern
CH.1.1.16	12.343434343434344	65.0	Non Variant of Concern
DV.1	12.27536231884058	66.0	Non Variant of Concern
GP.2	12.263736263736265	67.0	Non Variant of Concern
CH.1.1.32	12.25	68.0	Non Variant of Concern
CH.1.1.20	12.181818181818182	69.0	Non Variant of Concern
XAY.1.1.3	12.142857142857142	70.0	Non Variant of Concern
CH.1.1.18	12.020833333333334	71.0	Non Variant of Concern
GT.1	12.0	88.0	Non Variant of Concern
XBC.1.2.1	12.0	88.0	Non Variant of Concern
XBC.1.6.4	12.0	88.0	Non Variant of Concern
XBB.1.31	12.0	88.0	Non Variant of Concern
XBB.4	12.0	88.0	Non Variant of Concern
XBB.1.31.1	12.0	88.0	Non Variant of Concern
BA.2.3.2	12.0	88.0	Omicron
XAY.2	12.0	88.0	Non Variant of Concern
DN.1.1.2	12.0	88.0	Non Variant of Concern
FL.4.1.1	12.0	88.0	Non Variant of Concern
XBB.1.12.1	12.0	88.0	Non Variant of Concern
CM.2	12.0	88.0	Non Variant of Concern
XBC.2.1	12.0	88.0	Non Variant of Concern
EP.1.1.1	12.0	88.0	Non Variant of Concern
BA.2.75.4	12.0	88.0	Omicron
XBB.1.40	12.0	88.0	Non Variant of Concern
EP.1	12.0	88.0	Non Variant of Concern
EV.1	12.0	88.0	Non Variant of Concern
CG.1	12.0	88.0	Omicron
BQ.1.16	12.0	88.0	Non Variant of Concern
BY.1.1.1	12.0	88.0	Non Variant of Concern
CM.11	12.0	88.0	Non Variant of Concern
XBF.1	12.0	88.0	Non Variant of Concern
EP.1.1	12.0	88.0	Non Variant of Concern
FL.26.1	12.0	88.0	Non Variant of Concern
CM.7	12.0	88.0	Non Variant of Concern
CJ.1.1	12.0	88.0	Non Variant of Concern
EN.1.1	12.0	88.0	Non Variant of Concern
CJ.1.3.1	12.0	88.0	Non Variant of Concern
XBC.1.5	12.0	88.0	Non Variant of Concern
EU.1.1.3	12.0	88.0	Non Variant of Concern
XBC.1.6.3	12.0	88.0	Non Variant of Concern
BR.1.2	12.0	88.0	Non Variant of Concern
BR.2	11.969696969696969	105.0	Omicron
CV.1	11.923076923076923	106.5	Non Variant of Concern
XBC.1.6.1	11.923076923076923	106.5	Non Variant of Concern
XBC.1.1	11.904761904761905	108.0	Non Variant of Concern
BQ.1.1.71	11.901960784313726	109.0	Non Variant of Concern
XBC.1.1.2	11.88888888888889	110.0	Non Variant of Concern
CJ.1.3.2	11.88679245283019	111.0	Non Variant of Concern
XBC.1.6.2	11.88	112.0	Non Variant of Concern
XCA	11.869565217391305	113.0	Non Variant of Concern
XBB.1.5.82	11.866666666666667	114.0	Non Variant of Concern
BQ.1.33	11.851851851851851	115.0	Non Variant of Concern
CJ.1	11.842105263157896	116.0	Non Variant of Concern
EF.1.1.1	11.840579710144928	117.0	Non Variant of Concern
FL.4.1	11.81578947368421	118.0	Non Variant of Concern
XBF.4	11.81159420289855	119.0	Non Variant of Concern
CJ.1.3	11.787292817679559	120.0	Non Variant of Concern
XBC.1.4	11.766666666666667	121.0	Non Variant of Concern
XBC.1.6	11.76595744680851	122.5	Non Variant of Concern
XBF.2	11.76595744680851	122.5	Non Variant of Concern
BQ.1.26.2	11.764705882352942	124.0	Non Variant of Concern
DS.1	11.757575757575758	125.0	Non Variant of Concern
CH.1.1.15	11.740112994350282	126.0	Non Variant of Concern
XBC.1	11.714285714285714	127.0	Non Variant of Concern
XBF.8.1	11.666666666666666	129.0	Non Variant of Concern
BR.5.1	11.666666666666666	129.0	Non Variant of Concern
BA.2.75.2	11.666666666666666	129.0	Omicron
BQ.1.1.77	11.65	131.0	Non Variant of Concern
BR.2.1	11.594029850746269	132.0	Non Variant of Concern
CK.1.3	11.580645161290322	133.0	Non Variant of Concern
XBK.1	11.56734693877551	134.0	Non Variant of Concern
FV.1	11.5625	135.0	Non Variant of Concern
XBU	11.538461538461538	136.0	Non Variant of Concern
XBP	11.523809523809524	137.0	Non Variant of Concern
XBF.3	11.516129032258064	138.0	Non Variant of Concern
XBK	11.513513513513514	139.0	Non Variant of Concern
BQ.1.1.30	11.5	141.0	Non Variant of Concern
XBF.9	11.5	141.0	Non Variant of Concern
XBY	11.5	141.0	Non Variant of Concern
XBF	11.499630996309962	143.0	Non Variant of Concern
XBF.1.1	11.488888888888889	144.0	Non Variant of Concern
CM.8.1	11.483516483516484	145.0	Non Variant of Concern
BQ.1.13.1	11.483333333333333	146.0	Non Variant of Concern
EN.1	11.473684210526315	147.5	Non Variant of Concern
BN.3.1	11.473684210526315	147.5	Non Variant of Concern
BQ.1.1.46	11.46218487394958	149.0	Non Variant of Concern
BR.1	11.454545454545455	150.0	Omicron
XBR	11.444444444444445	151.5	Non Variant of Concern
XBQ	11.444444444444445	151.5	Non Variant of Concern
EY.1	11.409638554216867	153.0	Non Variant of Concern
XBB.1.31.2	11.40625	154.0	Non Variant of Concern
CJ.1.2	11.4	155.0	Non Variant of Concern
HW.1	11.333333333333334	156.0	Non Variant of Concern
DV.6.1	11.317073170731707	157.0	Non Variant of Concern
CA.7	11.3	158.0	Non Variant of Concern
XBF.10	11.285714285714286	159.0	Non Variant of Concern
XBC.1.3	11.27027027027027	160.0	Non Variant of Concern
XBF.5	11.266666666666667	161.0	Non Variant of Concern
XBF.7	11.258064516129032	162.0	Non Variant of Concern
FB.2	11.2	163.0	Non Variant of Concern
FK.1.3	11.166666666666666	164.5	Non Variant of Concern
XBB.1.24	11.166666666666666	164.5	Non Variant of Concern
EC.1	11.125	166.0	Non Variant of Concern
BA.5.6.2	11.11111111111111	167.0	Omicron
XBB.1.16.22	11.1	168.0	Non Variant of Concern
BQ.1.1.76	11.08	169.0	Non Variant of Concern
BE.9	11.045454545454545	170.0	Non Variant of Concern
XBF.7.1	11.037037037037036	171.5	Non Variant of Concern
XBF.6	11.037037037037036	171.5	Non Variant of Concern
DS.2	11.03076923076923	173.0	Non Variant of Concern
BQ.1.1.9	11.0	246.0	Non Variant of Concern
BF.5.5	11.0	246.0	Non Variant of Concern
BF.37	11.0	246.0	Non Variant of Concern
BA.5.2.46	11.0	246.0	Non Variant of Concern
HU.2	11.0	246.0	Non Variant of Concern
GM.3	11.0	246.0	Non Variant of Concern
XBB.1.44.1	11.0	246.0	Non Variant of Concern
FY.3	11.0	246.0	Non Variant of Concern
XBB.1.25	11.0	246.0	Non Variant of Concern
CK.2	11.0	246.0	Non Variant of Concern
FL.2.4	11.0	246.0	Non Variant of Concern
XBB.1.37	11.0	246.0	Non Variant of Concern
BQ.1.1.14	11.0	246.0	Non Variant of Concern
FY.6	11.0	246.0	Non Variant of Concern
XBJ.2	11.0	246.0	Non Variant of Concern
FY.3.2	11.0	246.0	Non Variant of Concern
XBB.1.23	11.0	246.0	Non Variant of Concern
BA.5.2.25	11.0	246.0	Omicron
BM.1.1	11.0	246.0	Omicron
BA.5.2.62	11.0	246.0	Non Variant of Concern
FF.1	11.0	246.0	Non Variant of Concern
BF.18	11.0	246.0	Omicron
GW.1	11.0	246.0	Non Variant of Concern
BA.5.1.22	11.0	246.0	Omicron
BN.1.4.5	11.0	246.0	Non Variant of Concern
XBB.1.9.7	11.0	246.0	Non Variant of Concern
GJ.2	11.0	246.0	Non Variant of Concern
FL.1.7	11.0	246.0	Non Variant of Concern
FR.1.5	11.0	246.0	Non Variant of Concern
BA.5.2.54	11.0	246.0	Non Variant of Concern
BU.1	11.0	246.0	Omicron
DM.1	11.0	246.0	Non Variant of Concern
BE.4.1.1	11.0	246.0	Omicron
FL.34	11.0	246.0	Non Variant of Concern
HM.1	11.0	246.0	Non Variant of Concern
CM.12	11.0	246.0	Non Variant of Concern
CL.1.3	11.0	246.0	Non Variant of Concern
FL.4.8	11.0	246.0	Non Variant of Concern
BQ.1.6	11.0	246.0	Non Variant of Concern
XBB.1.16.7	11.0	246.0	Non Variant of Concern
BN.1.4.4	11.0	246.0	Non Variant of Concern
FN.1	11.0	246.0	Non Variant of Concern
XBJ.4	11.0	246.0	Non Variant of Concern
CM.5	11.0	246.0	Non Variant of Concern
CA.1	11.0	246.0	Omicron
FL.24	11.0	246.0	Non Variant of Concern
DJ.1.2	11.0	246.0	Non Variant of Concern
GS.4.1	11.0	246.0	Non Variant of Concern
FL.28	11.0	246.0	Non Variant of Concern
FL.18.1	11.0	246.0	Non Variant of Concern
XBB.1.5.72	11.0	246.0	Non Variant of Concern
GB.2	11.0	246.0	Non Variant of Concern
XBB.1.5.53	11.0	246.0	Non Variant of Concern
BQ.1.8.2	11.0	246.0	Non Variant of Concern
DN.1.1.4	11.0	246.0	Non Variant of Concern
CM.4.1	11.0	246.0	Non Variant of Concern
GJ.1	11.0	246.0	Non Variant of Concern
BN.1.3.11	11.0	246.0	Non Variant of Concern
FY.2.1	11.0	246.0	Non Variant of Concern
EG.4.5	11.0	246.0	Non Variant of Concern
GY.2.1	11.0	246.0	Non Variant of Concern
BQ.1.20	11.0	246.0	Non Variant of Concern
XBB.1.49	11.0	246.0	Non Variant of Concern
CY.2	11.0	246.0	Non Variant of Concern
GM.2	11.0	246.0	Non Variant of Concern
BF.7.4.3	11.0	246.0	Non Variant of Concern
FL.21.2	11.0	246.0	Non Variant of Concern
XBB.1.5.89	11.0	246.0	Non Variant of Concern
GA.6.1	11.0	246.0	Non Variant of Concern
FL.4.11	11.0	246.0	Non Variant of Concern
XBB.1.19.2	11.0	246.0	Non Variant of Concern
EG.10	11.0	246.0	Non Variant of Concern
GJ.4	11.0	246.0	Non Variant of Concern
BQ.1.2.2	11.0	246.0	Non Variant of Concern
FY.3.1	11.0	246.0	Non Variant of Concern
EG.2.2	11.0	246.0	Non Variant of Concern
FD.2.1	11.0	246.0	Non Variant of Concern
XBB.1.41	11.0	246.0	Non Variant of Concern
BA.5.2.32	11.0	246.0	Omicron
XBB.1.24.2	11.0	246.0	Non Variant of Concern
EG.5.1.1	11.0	246.0	Non Variant of Concern
EP.2	11.0	246.0	Non Variant of Concern
BM.1.1.1	11.0	246.0	Omicron
BQ.1.15.1	11.0	246.0	Non Variant of Concern
XBB.1.17.2	11.0	246.0	Non Variant of Concern
XBB.1.5.74	11.0	246.0	Non Variant of Concern
XBB.2.3.8	11.0	246.0	Non Variant of Concern
GN.5	11.0	246.0	Non Variant of Concern
XCD	11.0	246.0	Non Variant of Concern
EE.5	11.0	246.0	Non Variant of Concern
BA.5.2.55	11.0	246.0	Non Variant of Concern
XBB.2.1	11.0	246.0	Non Variant of Concern
EG.5.1.3	11.0	246.0	Non Variant of Concern
XBB.1.12	11.0	246.0	Non Variant of Concern
FU.2.1	11.0	246.0	Non Variant of Concern
CZ.2	11.0	246.0	Non Variant of Concern
BF.16	11.0	246.0	Omicron
XBF.8	11.0	246.0	Non Variant of Concern
BQ.1.1.61	11.0	246.0	Non Variant of Concern
BQ.1.1.75	11.0	246.0	Non Variant of Concern
HE.1	11.0	246.0	Non Variant of Concern
BA.5.2.63	11.0	246.0	Non Variant of Concern
CK.3	11.0	246.0	Non Variant of Concern
BQ.1.8.1	11.0	246.0	Non Variant of Concern
EG.5.2.2	11.0	246.0	Non Variant of Concern
XBB.7	11.0	246.0	Non Variant of Concern
BN.1.3.13	11.0	246.0	Non Variant of Concern
BA.5.5.1	11.0	246.0	Omicron
DT.1	11.0	246.0	Non Variant of Concern
HK.3	11.0	246.0	Non Variant of Concern
CM.1	11.0	246.0	Non Variant of Concern
CM.7.1.1	11.0	246.0	Non Variant of Concern
XBB.1.26	11.0	246.0	Non Variant of Concern
BQ.1.1.62	11.0	246.0	Non Variant of Concern
BU.3	11.0	246.0	Non Variant of Concern
FW.2	11.0	246.0	Non Variant of Concern
BA.4.6.3	11.0	246.0	Non Variant of Concern
BQ.1.1.57	11.0	246.0	Non Variant of Concern
FP.2	11.0	246.0	Non Variant of Concern
BA.5.2.18	11.0	246.0	Omicron
HY.1	11.0	246.0	Non Variant of Concern
GM.1	11.0	246.0	Non Variant of Concern
HH.1.1	11.0	246.0	Non Variant of Concern
FL.2.2	11.0	246.0	Non Variant of Concern
FL.1.4	11.0	246.0	Non Variant of Concern
BA.5.2.52	11.0	246.0	Non Variant of Concern
CK.1.2	11.0	246.0	Non Variant of Concern
BQ.1.1.51	11.0	246.0	Non Variant of Concern
FT.2	11.0	246.0	Non Variant of Concern
XBB.1.5.106	11.0	246.0	Non Variant of Concern
FY.4.1	11.0	246.0	Non Variant of Concern
GY.5	11.0	246.0	Non Variant of Concern
BA.5.2.24	11.0	246.0	Omicron
BQ.1.30	11.0	246.0	Non Variant of Concern
XBB.1.28	11.0	246.0	Non Variant of Concern
EG.4.4	11.0	246.0	Non Variant of Concern
XBB.1.43	11.0	246.0	Non Variant of Concern
EG.1.7	11.0	246.0	Non Variant of Concern
FP.2.1	11.0	246.0	Non Variant of Concern
JB.1	11.0	246.0	Non Variant of Concern
BQ.1.27	11.0	246.0	Non Variant of Concern
XBB.6	11.0	246.0	Non Variant of Concern
FL.4.9	11.0	246.0	Non Variant of Concern
XBJ	11.0	246.0	Non Variant of Concern
BQ.1.1.73	11.0	246.0	Non Variant of Concern
XBB.2.6.1	10.984615384615385	319.0	Non Variant of Concern
HH.1	10.984126984126984	320.0	Non Variant of Concern
BQ.1.1.79	10.983050847457626	321.0	Non Variant of Concern
BQ.1.22	10.977272727272727	322.0	Non Variant of Concern
FL.29	10.975	323.0	Non Variant of Concern
ED.1	10.972972972972974	324.0	Non Variant of Concern
BQ.1.1.70	10.969696969696969	325.0	Non Variant of Concern
BA.5.2.43	10.968421052631578	326.0	Non Variant of Concern
BQ.1.31	10.96774193548387	327.0	Non Variant of Concern
FP.1	10.956521739130435	328.0	Non Variant of Concern
FY.1.1	10.95	329.0	Non Variant of Concern
FT.1	10.94475138121547	330.0	Non Variant of Concern
BQ.1.1.78	10.944444444444445	331.5	Non Variant of Concern
FR.1	10.944444444444445	331.5	Non Variant of Concern
FL.23	10.941176470588236	333.5	Non Variant of Concern
XBB.2.6.3	10.941176470588236	333.5	Non Variant of Concern
ES.1	10.939759036144578	335.0	Non Variant of Concern
XBB.1.5.29	10.9375	336.5	Non Variant of Concern
BN.1.3.10	10.9375	336.5	Non Variant of Concern
BN.1.3.2	10.935483870967742	338.0	Non Variant of Concern
GG.1	10.928571428571429	339.0	Non Variant of Concern
CL.1.2	10.923076923076923	341.0	Non Variant of Concern
BQ.1.1.56	10.923076923076923	341.0	Non Variant of Concern
CK.1.1.1	10.923076923076923	341.0	Non Variant of Concern
BN.1.3.6	10.92156862745098	343.0	Non Variant of Concern
DN.1.1	10.915254237288135	344.0	Non Variant of Concern
CK.1.5	10.909090909090908	346.5	Non Variant of Concern
BQ.1.1.55	10.909090909090908	346.5	Non Variant of Concern
BQ.1.1.44	10.909090909090908	346.5	Non Variant of Concern
CK.2.1	10.909090909090908	346.5	Non Variant of Concern
GD.1	10.904761904761905	349.0	Non Variant of Concern
GH.1	10.902439024390244	350.0	Non Variant of Concern
BN.1.2.7	10.9	351.0	Non Variant of Concern
EE.3	10.893617021276595	352.0	Non Variant of Concern
BN.1.2.5	10.89	353.0	Non Variant of Concern
BN.1.3.9	10.88888888888889	354.5	Non Variant of Concern
BN.1.11	10.88888888888889	354.5	Non Variant of Concern
XBB.1.38	10.882352941176471	356.0	Non Variant of Concern
BQ.1.24	10.879464285714286	357.0	Non Variant of Concern
CK.1.1	10.878787878787879	358.0	Non Variant of Concern
HP.1	10.875	359.5	Non Variant of Concern
XBB.1.34.1	10.875	359.5	Non Variant of Concern
BN.1.2.3	10.872509960159363	361.0	Non Variant of Concern
FZ.1	10.871794871794872	362.0	Non Variant of Concern
XBB.1.5.94	10.870689655172415	363.0	Non Variant of Concern
XBB.1.36	10.869565217391305	364.0	Non Variant of Concern
BQ.1.1.40	10.868131868131869	365.0	Non Variant of Concern
BW.1.1	10.866666666666667	367.0	Non Variant of Concern
XBB.1.5.58	10.866666666666667	367.0	Non Variant of Concern
EK.3	10.866666666666667	367.0	Non Variant of Concern
BQ.1.1.24	10.863636363636363	369.5	Non Variant of Concern
FL.14	10.863636363636363	369.5	Non Variant of Concern
GU.1	10.862068965517242	371.0	Non Variant of Concern
XBB.2.9	10.85897435897436	372.0	Non Variant of Concern
FY.1.2	10.857142857142858	375.0	Non Variant of Concern
FL.17.1	10.857142857142858	375.0	Non Variant of Concern
XBB.1.24.3	10.857142857142858	375.0	Non Variant of Concern
GN.3	10.857142857142858	375.0	Non Variant of Concern
XBB.1.9.4	10.857142857142858	375.0	Non Variant of Concern
EJ.3	10.853658536585366	378.0	Non Variant of Concern
FL.13.3.1	10.85	379.0	Non Variant of Concern
FP.3	10.846153846153847	380.0	Non Variant of Concern
BQ.1.2.3	10.845070422535212	381.0	Non Variant of Concern
BN.1.10	10.844444444444445	382.0	Non Variant of Concern
