Pango lineage	antigenic_score	rank	WHO_label
B.1.486	4.5	1.0	Non Variant of Concern
AY.26	4.0	3.0	Delta
AY.25.3	4.0	3.0	Delta
AY.4	4.0	3.0	Delta
B.1.617.1	3.0	5.0	Non Variant of Concern
AY.121	2.0	7.0	Delta
AY.36	2.0	7.0	Delta
AY.39	2.0	7.0	Delta
B.1.351	1.7841726618705036	9.0	Beta
B.1.617	1.5	10.0	Non Variant of Concern
AY.100	1.3333333333333333	11.0	Delta
B.1.525	1.2	12.0	Non Variant of Concern
AY.44	1.0909090909090908	13.0	Delta
B.1.537	1.0	25.5	Non Variant of Concern
B.1.554	1.0	25.5	Non Variant of Concern
B.1.549	1.0	25.5	Non Variant of Concern
B.1.1.225	1.0	25.5	Non Variant of Concern
B.1.212	1.0	25.5	Non Variant of Concern
B.1.325	1.0	25.5	Non Variant of Concern
B.1.476	1.0	25.5	Non Variant of Concern
B.1.240.1	1.0	25.5	Non Variant of Concern
B.1.1.362	1.0	25.5	Non Variant of Concern
B.1.221.4	1.0	25.5	Non Variant of Concern
B.1.343	1.0	25.5	Non Variant of Concern
B.1.213	1.0	25.5	Non Variant of Concern
B.1.1.161	1.0	25.5	Non Variant of Concern
B.1.1.171	1.0	25.5	Non Variant of Concern
B.1.460	1.0	25.5	Non Variant of Concern
B.1.1.213	1.0	25.5	Non Variant of Concern
B.1.258.20	1.0	25.5	Non Variant of Concern
AS.2	1.0	25.5	Non Variant of Concern
B.1.292	1.0	25.5	Non Variant of Concern
B.1.467	1.0	25.5	Non Variant of Concern
A.29	1.0	25.5	Non Variant of Concern
B.1.282	1.0	25.5	Non Variant of Concern
B.1.1.193	1.0	25.5	Non Variant of Concern
B.1.160.16	1.0	25.5	Non Variant of Concern
B.1.1.7	0.967741935483871	38.0	Alpha
AY.3	0.9230769230769231	39.0	Delta
AY.122	0.8888888888888888	40.0	Delta
AY.103	0.8	41.5	Delta
AY.43	0.8	41.5	Delta
B.1.1.265	0.75	44.0	Non Variant of Concern
C.16	0.75	44.0	Non Variant of Concern
B.1.177.86	0.75	44.0	Non Variant of Concern
B.6.6	0.7142857142857143	46.0	Non Variant of Concern
B.1.362.1	0.6666666666666666	48.0	Non Variant of Concern
B.1.1.275	0.6666666666666666	48.0	Non Variant of Concern
B.1.372	0.6666666666666666	48.0	Non Variant of Concern
B.1.177.7	0.6188197767145136	50.0	Non Variant of Concern
B.1.258.6	0.6	51.5	Non Variant of Concern
B.1.1.58	0.6	51.5	Non Variant of Concern
AP.1	0.5789473684210527	53.0	Non Variant of Concern
B.1.520	0.5714285714285714	55.0	Non Variant of Concern
B.1.1.100	0.5714285714285714	55.0	Non Variant of Concern
