Pango lineage	antigenic_score	rank	WHO_label
BA.1.1	10.0	1.5	Omicron
BA.4.1	10.0	1.5	Omicron
BA.2.9	9.0	3.0	Omicron
BA.5.2	8.0	4.0	Omicron
AY.26.1	5.0	5.5	Delta
B.1.633	5.0	5.5	Non Variant of Concern
AY.4.1	4.982758620689655	7.0	Delta
P.1.6	4.977611940298507	8.0	Gamma
P.1.7.1	4.972972972972973	9.0	Gamma
AY.49	4.894736842105263	10.0	Delta
P.1.7	4.8301158301158305	11.0	Gamma
AY.35	4.798319327731092	12.0	Delta
AY.2	4.713631156930126	13.0	Delta
P.1.8	4.709677419354839	14.0	Gamma
AY.41	4.625	15.0	Delta
P.1.11	4.4	16.5	Gamma
B.1.638	4.4	16.5	Non Variant of Concern
AY.1	4.363309352517986	18.0	Delta
AY.112.2	4.333333333333333	19.0	Delta
P.1.1	4.2575488454706925	20.0	Gamma
AY.85	4.055555555555555	21.0	Delta
AY.124.1.1	4.0	35.0	Delta
AY.39.1.2	4.0	35.0	Delta
AY.4.9	4.0	35.0	Delta
AY.4.5	4.0	35.0	Delta
AY.57	4.0	35.0	Delta
AY.4.6	4.0	35.0	Delta
AY.83	4.0	35.0	Delta
AY.7.2	4.0	35.0	Delta
AY.31	4.0	35.0	Delta
AY.122.2	4.0	35.0	Delta
AY.77	4.0	35.0	Delta
AY.75.3	4.0	35.0	Delta
AY.80	4.0	35.0	Delta
AY.78	4.0	35.0	Delta
AY.63	4.0	35.0	Delta
AY.129	4.0	35.0	Delta
AY.46.1	4.0	35.0	Delta
AY.51	4.0	35.0	Delta
AY.76	4.0	35.0	Delta
AY.34.1.1	4.0	35.0	Delta
AY.99.1	4.0	35.0	Delta
AY.16.1	4.0	35.0	Delta
AY.4.7	4.0	35.0	Delta
AY.43.2	4.0	35.0	Delta
P.1.3	4.0	35.0	Gamma
P.1.5	4.0	35.0	Gamma
AY.128	4.0	35.0	Delta
AY.93	3.992248062015504	49.0	Delta
AY.29	3.9907120743034055	50.0	Delta
AY.27	3.9768115942028985	51.0	Delta
P.1.17.1	3.9743589743589745	52.5	Gamma
B.1.626	3.9743589743589745	52.5	Non Variant of Concern
P.1.12	3.965811965811966	54.0	Gamma
B.1.632	3.9642857142857144	55.0	Non Variant of Concern
AY.8	3.9626038781163433	56.0	Non Variant of Concern
AY.119.2	3.9615384615384617	57.5	Delta
AY.91.1	3.9615384615384617	57.5	Delta
AY.81	3.96	59.0	Delta
AY.7.1	3.9577464788732395	60.0	Delta
P.1.4	3.9562841530054644	61.0	Gamma
AY.4.2	3.956043956043956	62.0	Delta
P.1.10.1	3.953488372093023	63.0	Gamma
AY.60	3.9473684210526314	64.0	Delta
AY.90	3.9375	65.0	Delta
AY.113	3.9285714285714284	66.0	Delta
AY.11	3.9266666666666667	67.0	Delta
AY.98	3.925338619094813	68.0	Delta
AY.120	3.9228083785880528	69.0	Delta
AY.3	3.9172846548773532	70.0	Delta
AY.58	3.9147286821705425	71.0	Delta
AY.75	3.914438502673797	72.0	Delta
AY.7	3.913405495420483	73.0	Delta
AY.46.4	3.9126984126984126	74.0	Delta
AY.125	3.9107142857142856	75.5	Delta
AY.62	3.9107142857142856	75.5	Delta
AY.39	3.9079189686924494	77.0	Delta
AY.46.5	3.90625	78.0	Delta
AY.4.3	3.9038461538461537	79.0	Delta
AY.87	3.9008264462809916	80.0	Delta
AY.4	3.900474820143885	81.0	Delta
AY.47	3.899441340782123	82.0	Delta
B.1.351.5	3.8989547038327528	83.0	Beta
AY.25.1	3.893805309734513	84.0	Delta
P.1.14	3.890843806104129	85.0	Gamma
AY.50	3.887780548628429	86.0	Delta
AY.119	3.8862559241706163	87.0	Delta
AY.46.2	3.8846153846153846	88.0	Delta
AY.21	3.882978723404255	89.0	Delta
AY.94	3.879598662207358	90.0	Delta
B.1.351.2	3.8795180722891565	91.0	Beta
AY.54	3.8741573033707866	92.0	Delta
AY.118	3.872146118721461	93.0	Delta
AY.101	3.8706896551724137	94.0	Delta
AY.120.1	3.867132867132867	95.0	Delta
AY.5	3.8669484702093397	96.0	Delta
P.1.15	3.8658536585365852	97.0	Gamma
AY.86	3.8620689655172415	98.5	Delta
AY.69	3.8620689655172415	98.5	Delta
AY.6	3.8601756954612005	100.0	Delta
AY.6	3.8601756954612005	100.0	Delta
AY.103	3.859822824387702	101.0	Delta
AY.10	3.8597560975609757	102.0	Delta
AY.120.2	3.858447488584475	103.0	Delta
AY.37	3.857894736842105	104.0	Delta
AY.3.1	3.857142857142857	105.0	Delta
AY.121	3.8529411764705883	106.0	Delta
AY.66	3.852713178294574	107.0	Delta
AY.39.1	3.844	108.0	Delta
P.1.10	3.840746054519369	109.0	Gamma
AY.24	3.8406940063091484	110.0	Delta
B.1.631	3.8395061728395063	111.0	Non Variant of Concern
AY.92	3.8349514563106797	112.0	Delta
AY.9.2	3.8340248962655603	113.0	Delta
AY.116.1	3.8333333333333335	114.0	Delta
AY.9	3.8319863887707357	115.0	Delta
AY.98.1	3.831932773109244	116.0	Delta
