Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.1	10.0	1.0	Omicron
BA.1.1.18	9.0	2.0	Omicron
BQ.1.8	7.0	3.0	Non Variant of Concern
AY.26.1	5.096153846153846	4.0	Delta
B.1.637.1	5.0	6.0	Non Variant of Concern
B.1.1.129	5.0	6.0	Non Variant of Concern
AY.25.1.1	5.0	6.0	Delta
P.1.8	4.96875	8.0	Gamma
P.1.6	4.92	9.0	Gamma
P.1.7.1	4.882716049382716	10.0	Gamma
AY.122.6	4.875	11.0	Delta
AY.41	4.861111111111111	12.0	Delta
AY.4.1	4.857685009487666	13.0	Delta
AY.49	4.857142857142857	14.0	Delta
AY.1	4.836501901140684	15.0	Delta
P.1.7	4.824909747292419	16.0	Gamma
P.1.11	4.75	17.0	Gamma
AY.131	4.666666666666667	18.5	Delta
AY.133	4.666666666666667	18.5	Delta
AY.2	4.431034482758621	20.0	Delta
AY.35	4.413636363636364	21.0	Delta
AY.39.3	4.4	22.0	Delta
AY.112.2	4.395522388059701	23.0	Delta
AY.93	4.063387978142076	24.0	Delta
AY.98.1.1	4.043478260869565	25.0	Delta
P.1.12	4.030769230769231	26.0	Gamma
AY.127.1	4.025	27.0	Delta
AY.75.3	4.016129032258065	28.0	Delta
AY.9.2.1	4.006666666666667	29.0	Delta
AY.123.1	4.0	38.0	Delta
AY.4.17	4.0	38.0	Delta
AY.130	4.0	38.0	Delta
AY.4.10	4.0	38.0	Delta
P.1.9	4.0	38.0	Gamma
AY.119.1	4.0	38.0	Delta
B.1.575	4.0	38.0	Non Variant of Concern
AY.82	4.0	38.0	Delta
B.1.632	4.0	38.0	Non Variant of Concern
AY.4.12	4.0	38.0	Delta
XC	4.0	38.0	Non Variant of Concern
AY.76	4.0	38.0	Delta
B.1.351.5	4.0	38.0	Beta
B.1.631	4.0	38.0	Non Variant of Concern
AY.25.2	4.0	38.0	Delta
AY.102.1	4.0	38.0	Delta
AY.50	4.0	38.0	Delta
AY.58	3.994350282485876	47.0	Delta
AY.27	3.991445014776793	48.0	Delta
AY.29	3.9904464233060093	49.0	Delta
AY.86	3.9895833333333335	50.0	Delta
AY.42.1	3.9875	51.0	Delta
AY.15	3.984375	52.0	Delta
AY.63	3.98379970544919	53.0	Delta
AY.4.13	3.983050847457627	54.0	Delta
AY.73	3.9827586206896552	55.0	Delta
P.1.4	3.981818181818182	56.0	Gamma
AY.40	3.9746192893401013	57.0	Delta
AY.3.2	3.972972972972973	58.0	Delta
AY.29.1	3.972711267605634	59.0	Delta
P.1.12.1	3.971830985915493	60.0	Gamma
AY.122.2	3.970627503337784	61.0	Delta
AY.4.14	3.9682539682539684	62.0	Delta
AY.43.6	3.9676375404530746	63.0	Delta
AY.68	3.9640883977900554	64.0	Delta
AY.4.5	3.9623302671922906	65.0	Delta
AY.4.15	3.9594594594594597	66.5	Delta
AY.102.2	3.9594594594594597	66.5	Delta
AY.29.2	3.9583333333333335	68.0	Delta
AY.4.7	3.954929577464789	69.0	Delta
AY.39.2	3.9547169811320755	70.0	Delta
AY.4.2	3.952054794520548	71.0	Delta
AY.6	3.948554336989033	72.0	Delta
AY.6	3.948554336989033	72.0	Delta
AY.33.2	3.9444444444444446	73.0	Delta
AY.39.1.1	3.9434306569343067	74.0	Delta
AY.122.5	3.9419087136929463	75.0	Delta
AY.43.8	3.9416445623342176	76.0	Delta
AY.4.6	3.94106463878327	77.0	Delta
AY.74	3.9407407407407407	78.0	Delta
AY.4.8	3.9371069182389937	79.0	Delta
AY.46.5	3.93609022556391	80.0	Delta
AY.23.2	3.9347826086956523	81.0	Delta
AY.69	3.934691987031033	82.0	Delta
AY.43.9	3.9285714285714284	83.0	Delta
AY.4.2.1	3.9262720664589823	84.0	Delta
AY.7	3.925373134328358	85.0	Delta
AY.84	3.9242424242424243	86.0	Delta
AY.80	3.92274678111588	87.0	Delta
AY.87	3.9217391304347826	88.0	Delta
AY.22	3.9210526315789473	89.0	Delta
AY.98	3.920969089390142	90.0	Delta
AY.66	3.9205298013245033	91.0	Delta
AY.102	3.920157068062827	92.0	Delta
AY.20.1	3.92	93.0	Delta
AY.111	3.9141583054626534	94.0	Delta
AY.61	3.9137055837563453	95.0	Delta
AY.9.2	3.913191489361702	96.0	Delta
AY.120	3.9128458498023715	97.0	Delta
AY.4	3.911613573707077	98.0	Delta
AY.4.2.2	3.91108476585655	99.0	Delta
AY.46.2	3.9061032863849765	100.0	Delta
AY.25.3	3.9053156146179404	101.0	Delta
AY.71	3.903703703703704	102.0	Delta
AY.7.2	3.903682719546742	103.0	Delta
AY.4.3	3.9019073569482288	104.0	Delta
AY.39.1	3.897939927661582	105.0	Delta
AY.59	3.895017793594306	106.0	Delta
AY.124.1	3.8920863309352516	107.0	Delta
AY.52	3.891472868217054	108.0	Delta
AY.25.1	3.8908489964956994	109.0	Delta
AY.122.4	3.888888888888889	110.5	Delta
AY.4.2.3	3.888888888888889	110.5	Delta
AY.90	3.8870967741935485	112.0	Delta
AY.91.1	3.8863636363636362	113.0	Delta
AY.5.3	3.8861538461538463	114.0	Delta
P.1.14	3.8857142857142857	115.0	Gamma
AY.9	3.885516506922258	116.0	Delta
AY.126	3.8849233983286906	117.0	Delta
AY.103.2	3.8823529411764706	118.0	Delta
AY.5	3.881744012632687	119.0	Delta
AY.124	3.880647336480108	120.0	Delta
AY.72	3.88	121.0	Delta
AY.112.1	3.875	122.0	Delta
AY.113	3.873943120676403	123.0	Delta
AY.129	3.8730337078651687	124.0	Delta
AY.4.4	3.87289088863892	125.0	Delta
AY.43.4	3.872340425531915	126.0	Delta
AY.42	3.8704603284755956	127.0	Delta
AY.128	3.8703703703703702	128.0	Delta
AY.7.1	3.8684210526315788	129.0	Delta
AY.70	3.8682634730538923	130.0	Delta
AY.33	3.868113864427606	131.0	Delta
AY.124.1.1	3.8666666666666667	132.0	Delta
AY.85	3.8652751423149905	133.0	Delta
AY.57	3.8637236084452975	134.0	Delta
AY.46.1	3.86328125	135.0	Delta
AY.37	3.8629961587708066	136.0	Delta
P.1.2	3.8620689655172415	137.0	Gamma
AY.98.1	3.8619255562487003	138.0	Delta
AY.121	3.8604747162022703	139.0	Delta
AY.43	3.8597303080061702	140.0	Delta
AY.78	3.8585858585858586	141.0	Delta
AY.75	3.854988399071926	142.0	Delta
AY.110	3.854771784232365	143.0	Delta
AY.46.6	3.85275951384738	144.0	Delta
AY.114	3.851340373679935	145.0	Delta
AY.34	3.8507619548081977	146.0	Delta
AY.47	3.850548060708263	147.0	Delta
AY.4.11	3.85	148.0	Delta
AY.20	3.845402043536206	149.0	Delta
AY.119.2	3.8446230386528892	150.0	Delta
AY.24	3.8429054054054053	151.0	Delta
AY.123	3.84251968503937	152.0	Delta
AY.39	3.8422296631869215	153.0	Delta
AY.62	3.8404907975460123	154.0	Delta
AY.51	3.8390243902439023	155.0	Delta
P.1.15	3.8390092879256965	156.0	Gamma
AY.120.2.1	3.838150289017341	157.0	Delta
AY.119	3.8379728765167735	158.0	Delta
AY.9.2.2	3.8378378378378377	159.0	Delta
AY.4.9	3.8375451263537905	160.0	Delta
AY.118	3.836045810729355	161.0	Delta
AY.103	3.834786778679644	162.0	Delta
AY.26	3.8342589567679406	163.0	Delta
P.1.10	3.8333333333333335	164.0	Gamma
AY.116.1	3.8315539739027282	165.0	Delta
AY.121.1	3.8313253012048194	166.0	Delta
AY.100	3.83096598947428	167.0	Delta
AY.64	3.8297413793103448	168.0	Delta
AY.3.1	3.8280179541696198	169.0	Delta
AY.39.1.2	3.827536231884058	170.0	Delta
AY.122	3.8250994313512803	171.0	Delta
AY.3	3.824044714354813	172.0	Delta
AY.88	3.8238341968911915	173.0	Delta
AY.46	3.8237726098191214	174.0	Delta
AY.83	3.8229166666666665	175.0	Delta
AY.34.1	3.821529745042493	176.0	Delta
AY.101	3.8211243611584327	177.0	Delta
B.1.351.2	3.8181818181818183	178.0	Beta
AY.125	3.8178079374871476	179.0	Delta
AY.94	3.8151041666666665	180.0	Delta
AY.5.1	3.814814814814815	181.0	Delta
AY.105	3.812	182.0	Delta
AY.14	3.8114882506527414	183.0	Delta
AY.65	3.8113695090439275	184.0	Delta
AY.43.3	3.807017543859649	185.0	Delta
AY.25	3.8054385793098944	186.0	Delta
AY.13	3.8045977011494254	187.0	Delta
AY.92	3.802247191011236	188.0	Delta
AY.30	3.8021638330757344	189.0	Delta
AY.117	3.8015151515151517	190.0	Delta
AY.46.4	3.800857843137255	191.0	Delta
AY.103.1	3.8	192.0	Delta
AY.106	3.799687010954617	193.0	Delta
AY.79	3.799227799227799	194.0	Delta
AY.44	3.796471096304522	195.0	Delta
AY.5.5	3.7962962962962963	196.0	Delta
AY.54	3.794237012987013	197.0	Delta
AY.120.1	3.788273615635179	198.0	Delta
AY.60	3.7868852459016393	199.0	Delta
AY.16.1	3.786324786324786	200.0	Delta
AY.56	3.784313725490196	201.0	Delta
AY.36	3.783333333333333	202.0	Delta
AY.99.2	3.7832455351406913	203.0	Delta
AY.48	3.7737226277372264	204.0	Delta
AY.43.2	3.772727272727273	205.0	Delta
AY.5.4	3.772296015180266	206.0	Delta
AY.107	3.7643229166666665	207.0	Delta
AY.104	3.75177304964539	208.0	Delta
AY.116	3.7507739938080493	209.0	Delta
AY.46.3	3.7504520795660037	210.0	Delta
AY.31	3.75	212.0	Delta
B.1.626	3.75	212.0	Non Variant of Concern
AY.11	3.75	212.0	Delta
AY.34.1.1	3.7495826377295494	214.0	Delta
AY.38	3.738095238095238	215.0	Delta
AY.99.1	3.7369614512471654	216.0	Delta
AY.99	3.732484076433121	217.0	Delta
AY.67	3.7308970099667773	218.0	Delta
P.1	3.7279920870425323	219.0	Gamma
AY.34.2	3.7196261682242993	220.0	Delta
AY.127	3.7157635467980294	221.0	Delta
AY.81	3.710144927536232	222.0	Delta
AY.5.2	3.7037037037037037	223.0	Delta
AY.39.1.3	3.703499079189687	224.0	Delta
AY.109	3.699248120300752	225.0	Delta
AY.91	3.695	226.0	Delta
AY.108	3.6923076923076925	227.0	Delta
AY.122.1	3.688679245283019	228.0	Delta
P.1.17	3.68	229.0	Gamma
AY.77	3.6770833333333335	230.0	Delta
AY.43.1	3.6744186046511627	231.0	Delta
AY.28	3.670967741935484	232.0	Delta
AY.43.7	3.6666666666666665	233.0	Delta
AY.32	3.656957928802589	234.0	Delta
AY.112	3.653103448275862	235.0	Delta
AY.3.3	3.6451612903225805	236.0	Delta
B.1.617.2	3.6297265471673428	237.0	Delta
AY.16	3.6155717761557176	238.0	Delta
AY.23	3.601518026565465	239.0	Delta
AY.53	3.6	240.0	Delta
AY.45	3.593033913840513	241.0	Delta
AY.112.3	3.5625	242.0	Delta
AY.39.1.4	3.5555555555555554	243.0	Delta
AY.120.2	3.5	244.0	Delta
AY.5.6	3.4285714285714284	245.0	Delta
AY.95	3.4155844155844157	246.0	Delta
