Pango lineage	antigenic_score	rank	WHO_label
JN.10	14.166666666666666	1.0	Non Variant of Concern
BA.5	14.0	3.5	Omicron
JN.2.1	14.0	3.5	Non Variant of Concern
JN.1.1.1	14.0	3.5	Non Variant of Concern
JN.4	14.0	3.5	Non Variant of Concern
JN.3.1	13.8	6.0	Non Variant of Concern
BA.2.86.4	13.75	7.5	Non Variant of Concern
JN.6	13.75	7.5	Non Variant of Concern
JN.9	13.714285714285714	9.0	Non Variant of Concern
JN.7	13.222222222222221	10.0	Non Variant of Concern
JQ.1	13.166666666666666	11.0	Non Variant of Concern
JN.8	13.1	12.0	Non Variant of Concern
GQ.1.1	13.0625	13.0	Non Variant of Concern
JN.1.1	13.047619047619047	14.0	Non Variant of Concern
FV.1	13.0	21.5	Non Variant of Concern
DV.5	13.0	21.5	Non Variant of Concern
BA.2.75.2	13.0	21.5	Omicron
FK.1.4.1	13.0	21.5	Non Variant of Concern
FK.1.2	13.0	21.5	Non Variant of Concern
FK.1.5	13.0	21.5	Non Variant of Concern
DV.7.2	13.0	21.5	Non Variant of Concern
CH.1.1.11	13.0	21.5	Non Variant of Concern
FK.1.2.1	13.0	21.5	Non Variant of Concern
FK.1.4	13.0	21.5	Non Variant of Concern
XAY.1.1.1	13.0	21.5	Non Variant of Concern
BA.1.17	13.0	21.5	Omicron
BA.5.2.6	13.0	21.5	Omicron
CH.1.1.7	13.0	21.5	Non Variant of Concern
JN.2	12.957983193277311	29.0	Non Variant of Concern
FK.1.3.2	12.934782608695652	30.0	Non Variant of Concern
FK.1.1	12.925925925925926	31.0	Non Variant of Concern
BA.2.86.1	12.906574394463668	32.0	Non Variant of Concern
JL.1	12.893617021276595	33.0	Non Variant of Concern
DV.7.1.2	12.729468599033817	34.0	Non Variant of Concern
FK.1.1.2	12.703703703703704	35.0	Non Variant of Concern
JN.1	12.681818181818182	36.0	Non Variant of Concern
DV.7.1.3	12.658536585365853	37.0	Non Variant of Concern
HV.1	12.641841570751524	38.0	Non Variant of Concern
XCM	12.615384615384615	39.0	Non Variant of Concern
GL.1	12.605263157894736	40.0	Non Variant of Concern
DV.6.2	12.6	41.0	Non Variant of Concern
JN.1.4	12.571428571428571	42.0	Non Variant of Concern
JN.3	12.529411764705882	43.0	Non Variant of Concern
DV.7.1	12.501294219154444	44.0	Non Variant of Concern
FK.1	12.285714285714286	45.5	Non Variant of Concern
CH.1.1.1	12.285714285714286	45.5	Non Variant of Concern
DV.7.1.1	12.131578947368421	47.0	Non Variant of Concern
XBB.1.44	12.0	54.5	Non Variant of Concern
GT.1	12.0	54.5	Non Variant of Concern
XBC.1.6.3	12.0	54.5	Non Variant of Concern
CH.1.1.2	12.0	54.5	Non Variant of Concern
BA.5.2.16	12.0	54.5	Omicron
CH.1.1	12.0	54.5	Non Variant of Concern
CK.2	12.0	54.5	Non Variant of Concern
EP.1.1.1	12.0	54.5	Non Variant of Concern
XBC.1.6.2	12.0	54.5	Non Variant of Concern
XBC.1.6.4	12.0	54.5	Non Variant of Concern
BR.2.1	12.0	54.5	Non Variant of Concern
XCN	12.0	54.5	Non Variant of Concern
XBC.1.1.2	12.0	54.5	Non Variant of Concern
CJ.1.3.1	12.0	54.5	Non Variant of Concern
HW.1	11.913978494623656	62.0	Non Variant of Concern
XBC.1.6	11.91	63.0	Non Variant of Concern
XBB.2.3.13	11.909090909090908	64.0	Non Variant of Concern
XBC.1.3	11.902298850574713	65.0	Non Variant of Concern
JD.1.1.3	11.866666666666667	66.0	Non Variant of Concern
XCP	11.863636363636363	67.5	Non Variant of Concern
XBC.1.6.1	11.863636363636363	67.5	Non Variant of Concern
HC.2	11.833333333333334	69.5	Non Variant of Concern
HW.1.1	11.833333333333334	69.5	Non Variant of Concern
GW.5.1.1	11.703703703703704	71.0	Non Variant of Concern
JD.1.1.1	11.685714285714285	72.0	Non Variant of Concern
GP.1	11.666666666666666	73.5	Non Variant of Concern
JD.1.1.2	11.666666666666666	73.5	Non Variant of Concern
FL.15.1.1	11.611764705882353	75.0	Non Variant of Concern
JE.1.1	11.575	76.0	Non Variant of Concern
GJ.1.2.1	11.54054054054054	77.0	Non Variant of Concern
EU.1.1.3	11.516129032258064	78.0	Non Variant of Concern
JD.1.1	11.482	79.0	Non Variant of Concern
HK.3.1	11.451612903225806	80.0	Non Variant of Concern
XBB.1.16.14	11.4	81.0	Non Variant of Concern
GK.3.1	11.333333333333334	82.0	Non Variant of Concern
EG.5.1.6	11.302991725015913	83.0	Non Variant of Concern
BA.2.86.3	11.25	84.0	Non Variant of Concern
GD.1	11.173076923076923	85.0	Non Variant of Concern
EG.5.2.2	11.166666666666666	86.0	Non Variant of Concern
EG.1.5	11.142857142857142	87.5	Non Variant of Concern
EG.1.2	11.142857142857142	87.5	Non Variant of Concern
JE.1	11.112903225806452	89.0	Non Variant of Concern
GK.4	11.11111111111111	90.0	Non Variant of Concern
EG.4.3	11.107142857142858	91.0	Non Variant of Concern
EG.1.4	11.083333333333334	92.0	Non Variant of Concern
FL.2.4	11.076923076923077	93.0	Non Variant of Concern
XBB.1.5.89	11.017857142857142	94.0	Non Variant of Concern
FL.3.3	11.0	159.5	Non Variant of Concern
XBB.1.22.2	11.0	159.5	Non Variant of Concern
FL.4.9	11.0	159.5	Non Variant of Concern
XBB.1.5.94	11.0	159.5	Non Variant of Concern
XBB.1.5.21	11.0	159.5	Non Variant of Concern
JD.1.2	11.0	159.5	Non Variant of Concern
XBB.1.4.2	11.0	159.5	Non Variant of Concern
GR.1	11.0	159.5	Non Variant of Concern
EG.9.1	11.0	159.5	Non Variant of Concern
XBB.1.5.39	11.0	159.5	Non Variant of Concern
FL.2.1	11.0	159.5	Non Variant of Concern
XBB.1.5.65	11.0	159.5	Non Variant of Concern
FR.1.1	11.0	159.5	Non Variant of Concern
XBB.1.5.24	11.0	159.5	Non Variant of Concern
BN.1.3.13	11.0	159.5	Non Variant of Concern
FL.21.1	11.0	159.5	Non Variant of Concern
BQ.1.1.70	11.0	159.5	Non Variant of Concern
FL.22	11.0	159.5	Non Variant of Concern
EL.1	11.0	159.5	Non Variant of Concern
EK.2.1	11.0	159.5	Non Variant of Concern
GY.2	11.0	159.5	Non Variant of Concern
GW.1.1	11.0	159.5	Non Variant of Concern
FR.1.3	11.0	159.5	Non Variant of Concern
FL.1.2	11.0	159.5	Non Variant of Concern
BQ.1.3.1	11.0	159.5	Non Variant of Concern
XBB.1.5.80	11.0	159.5	Non Variant of Concern
FL.27	11.0	159.5	Non Variant of Concern
BQ.1.12	11.0	159.5	Non Variant of Concern
XBB.2.3.7	11.0	159.5	Non Variant of Concern
XBB.1.5.31	11.0	159.5	Non Variant of Concern
XBB.1.5.2	11.0	159.5	Non Variant of Concern
XBB.1.5.33	11.0	159.5	Non Variant of Concern
BQ.1.1.55	11.0	159.5	Non Variant of Concern
XBB.1.5.95	11.0	159.5	Non Variant of Concern
FE.1.1.2	11.0	159.5	Non Variant of Concern
FR.1	11.0	159.5	Non Variant of Concern
GJ.1.2.3	11.0	159.5	Non Variant of Concern
GJ.2	11.0	159.5	Non Variant of Concern
GA.2	11.0	159.5	Non Variant of Concern
HC.4	11.0	159.5	Non Variant of Concern
GM.3.1	11.0	159.5	Non Variant of Concern
HU.1	11.0	159.5	Non Variant of Concern
XBB.2.3.9	11.0	159.5	Non Variant of Concern
XBB.1.5.104	11.0	159.5	Non Variant of Concern
FL.19.1	11.0	159.5	Non Variant of Concern
GM.2	11.0	159.5	Non Variant of Concern
FD.3	11.0	159.5	Non Variant of Concern
FQ.1	11.0	159.5	Non Variant of Concern
FR.1.5	11.0	159.5	Non Variant of Concern
FL.10.3	11.0	159.5	Non Variant of Concern
FZ.1.1	11.0	159.5	Non Variant of Concern
FE.1.1.3	11.0	159.5	Non Variant of Concern
FL.30	11.0	159.5	Non Variant of Concern
EM.1	11.0	159.5	Non Variant of Concern
FR.1.4	11.0	159.5	Non Variant of Concern
HU.2	11.0	159.5	Non Variant of Concern
GF.1	11.0	159.5	Non Variant of Concern
XBB.1.5.3	11.0	159.5	Non Variant of Concern
BQ.1.1.6	11.0	159.5	Non Variant of Concern
GM.3	11.0	159.5	Non Variant of Concern
HZ.3	11.0	159.5	Non Variant of Concern
GW.2	11.0	159.5	Non Variant of Concern
GW.1	11.0	159.5	Non Variant of Concern
FL.15.2	11.0	159.5	Non Variant of Concern
EG.2.5	11.0	159.5	Non Variant of Concern
FD.2	11.0	159.5	Non Variant of Concern
GM.1	11.0	159.5	Non Variant of Concern
XBB.1.5.52	11.0	159.5	Non Variant of Concern
XBB.1.5.68	11.0	159.5	Non Variant of Concern
GN.4	11.0	159.5	Non Variant of Concern
BN.1.2	11.0	159.5	Non Variant of Concern
BQ.1.2.2	11.0	159.5	Non Variant of Concern
BA.5.2.24	11.0	159.5	Omicron
FU.3.1	11.0	159.5	Non Variant of Concern
FL.8	11.0	159.5	Non Variant of Concern
HK.9	11.0	159.5	Non Variant of Concern
FL.2.3.1	11.0	159.5	Non Variant of Concern
GN.3	11.0	159.5	Non Variant of Concern
FL.4.3	11.0	159.5	Non Variant of Concern
FL.28	11.0	159.5	Non Variant of Concern
FP.4	11.0	159.5	Non Variant of Concern
GA.6	11.0	159.5	Non Variant of Concern
BQ.1.2.3	11.0	159.5	Non Variant of Concern
XBB.1.5.36	11.0	159.5	Non Variant of Concern
GW.4	11.0	159.5	Non Variant of Concern
JH.1	11.0	159.5	Non Variant of Concern
FL.11	11.0	159.5	Non Variant of Concern
GA.1	11.0	159.5	Non Variant of Concern
XBB.1.5.84	11.0	159.5	Non Variant of Concern
FL.2.2.1	11.0	159.5	Non Variant of Concern
FL.23	11.0	159.5	Non Variant of Concern
FT.3	11.0	159.5	Non Variant of Concern
FL.13.1	11.0	159.5	Non Variant of Concern
EG.8	11.0	159.5	Non Variant of Concern
