Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.18	11.0	3.5	Non Variant of Concern
BQ.1	11.0	3.5	Omicron
CB.1	11.0	3.5	Omicron
XBB.1.16.6	11.0	3.5	Non Variant of Concern
BA.5.6.2	11.0	3.5	Omicron
BQ.1.23	11.0	3.5	Non Variant of Concern
BA.1.16.2	10.75	7.0	Omicron
BQ.1.1	10.666666666666666	8.0	Omicron
BA.1.3	10.0	14.0	Omicron
BA.4.1	10.0	14.0	Omicron
BQ.1.8	10.0	14.0	Non Variant of Concern
BF.7.14	10.0	14.0	Non Variant of Concern
XBB.1.5	10.0	14.0	Non Variant of Concern
XBB.1	10.0	14.0	Non Variant of Concern
BA.5.2.1	10.0	14.0	Omicron
BA.5	10.0	14.0	Omicron
BA.5.3.2	10.0	14.0	Omicron
BA.2.2	10.0	14.0	Omicron
BA.1.22	10.0	14.0	Omicron
BA.1.1.5	9.964285714285714	20.0	Omicron
BC.1	9.943661971830986	21.0	Omicron
BA.1.17.1	9.904255319148936	22.0	Omicron
BA.2.2.1	9.863325740318906	23.0	Omicron
BA.1.1.16	9.654371584699453	24.0	Omicron
BA.1.1.6	9.587982832618026	25.0	Omicron
BA.2.12.1	9.5	26.0	Omicron
BA.1.1.9	9.25	27.5	Non Variant of Concern
BA.4	9.25	27.5	Omicron
BA.1.1.8	9.109452736318408	29.0	Omicron
BA.1.1.2	9.059636363636363	30.0	Omicron
BA.2.5	9.0	36.0	Omicron
BA.2.4	9.0	36.0	Omicron
BA.4.1.9	9.0	36.0	Omicron
BA.2.3.16	9.0	36.0	Omicron
BA.2.3.5	9.0	36.0	Omicron
BA.4.6	9.0	36.0	Omicron
XH	9.0	36.0	Non Variant of Concern
BA.2.6	9.0	36.0	Omicron
BA.2.10.3	9.0	36.0	Omicron
BA.2.36	9.0	36.0	Omicron
BA.2.18	9.0	36.0	Omicron
BA.1.21	8.891404612159329	42.0	Omicron
BC.2	8.833333333333334	43.0	Omicron
BA.2.23	8.75	44.0	Omicron
BA.1.15.2	8.618811881188119	45.0	Omicron
BA.1.1.10	8.593073593073592	46.0	Omicron
BA.1.1.17	8.576923076923077	47.0	Omicron
BA.1.6	8.562068965517241	48.0	Omicron
BA.1.8	8.390862944162437	49.0	Omicron
BA.2.9	8.381443298969073	50.0	Omicron
BA.1.15	8.377799072019366	51.0	Omicron
BA.1.1.3	8.365671641791044	52.0	Omicron
BA.1.18	8.358323632130384	53.0	Omicron
BA.1.17	8.18668955857769	54.0	Omicron
BA.1.21.1	8.147058823529411	55.0	Omicron
BA.1.15.3	8.081632653061224	56.0	Omicron
BA.1.20	8.062635635710544	57.0	Omicron
BA.2.10.1	8.034267912772586	58.0	Omicron
BA.1.1	8.016473433628468	59.0	Omicron
BA.2.1	8.0	61.0	Omicron
BA.2.52	8.0	61.0	Omicron
BA.2.19	8.0	61.0	Omicron
BA.1.1.11	7.994252873563219	63.0	Omicron
BA.1.4	7.991489361702127	64.0	Omicron
BA.1.1.18	7.982279084551812	65.0	Omicron
BA.1.14.1	7.948630136986301	66.0	Omicron
BA.1.19	7.9413511507052705	67.0	Omicron
BA.1.14.2	7.873239436619718	68.0	Omicron
BA.1.14	7.807310290027811	69.0	Omicron
BA.1.1.15	7.770719394194363	70.0	Omicron
BA.3	7.757575757575758	71.0	Omicron
BA.2.10	7.7564304461942255	72.0	Omicron
BA.1.2	7.642857142857143	73.0	Omicron
BA.1	7.576681047307349	74.0	Omicron
BA.2.3	7.5765595463138	75.0	Omicron
BA.1.1.7	7.5606060606060606	76.0	Omicron
BA.1.1.1	7.508499360263206	77.0	Omicron
BA.1.1.14	7.450571090980701	78.0	Omicron
BA.1.9	7.419354838709677	79.0	Omicron
BA.2	7.398101453574607	80.0	Omicron
BA.1.1.4	7.365384615384615	81.0	Omicron
BA.1.17.2	7.264776284293869	82.0	Omicron
BA.1.13	7.2274725274725276	83.0	Omicron
BA.1.10	7.188775510204081	84.0	Omicron
BA.1.15.1	7.105988138511575	85.0	Omicron
XT	7.0	86.0	Non Variant of Concern
BA.1.1.13	6.993415637860083	87.0	Omicron
BA.1.16	6.9603381014304295	88.0	Omicron
BA.1.5	6.925233644859813	89.0	Omicron
BA.2.37	6.92	90.0	Omicron
BA.2.12	6.857142857142857	91.0	Omicron
BA.1.7	6.853658536585366	92.0	Omicron
BA.1.1.12	6.799373040752351	93.0	Omicron
BD.1	6.747191011235955	94.0	Omicron
BA.2.51	6.666666666666667	95.0	Omicron
BA.1.12	6.341977309562399	96.0	Omicron
BA.2.65	6.333333333333333	97.0	Omicron
BA.2.27	6.0	99.0	Omicron
BA.2.10.2	6.0	99.0	Omicron
B.1.1.519	6.0	99.0	Non Variant of Concern
AY.133	5.895027624309392	101.0	Delta
AY.131	5.821782178217822	102.0	Delta
BA.1.13.1	5.777777777777778	103.0	Omicron
P.1.7	5.0	106.5	Gamma
BA.2.75	5.0	106.5	Omicron
