Pango lineage	antigenic_score	rank	WHO_label
N.6	1.4665833334	1.0	Non Variant of Concern
A.6	1.24733333333333	2.0	Non Variant of Concern
B.53	1.0811111109999998	3.0	Non Variant of Concern
B.1.351	1.0677380954	4.0	Beta
B.1.2	1.0190833334	5.0	Non Variant of Concern
B.1.1.28	1.0122083333999998	6.0	Non Variant of Concern
B.1.160	0.868339285828571	7.0	Non Variant of Concern
A.21	0.615	8.0	Non Variant of Concern
B.1.177	0.3122777778444445	9.0	Non Variant of Concern
A.19	0.29125	10.0	Non Variant of Concern
B.1.1	0.27718042077669847	11.0	Non Variant of Concern
B.1	0.26045344136032283	12.0	Non Variant of Concern
B.1.36	0.2603333334	21.5	Non Variant of Concern
B.1.76	0.2603333334	21.5	Non Variant of Concern
B.1.1.142	0.2603333334	21.5	Non Variant of Concern
B.1.108	0.2603333334	21.5	Non Variant of Concern
B.1.1.331	0.2603333334	21.5	Non Variant of Concern
B.1.1.216	0.2603333334	21.5	Non Variant of Concern
B.1.356	0.2603333334	21.5	Non Variant of Concern
B.1.1.61	0.2603333334	21.5	Non Variant of Concern
B.1.91	0.2603333334	21.5	Non Variant of Concern
B.1.1.44	0.2603333334	21.5	Non Variant of Concern
B.1.223	0.2603333334	21.5	Non Variant of Concern
B.1.1.214	0.2603333334	21.5	Non Variant of Concern
B.1.1.323	0.2603333334	21.5	Non Variant of Concern
B.1.468	0.2603333334	21.5	Non Variant of Concern
B.1.221	0.2603333334	21.5	Non Variant of Concern
B.1.492	0.2603333334	21.5	Non Variant of Concern
B.1.456	0.2603333334	21.5	Non Variant of Concern
B.1.222	0.2603333334	21.5	Non Variant of Concern
B.61	0.20833333333333334	31.0	Non Variant of Concern
A.16	0.12157142857777778	32.0	Non Variant of Concern
Unassigned	0.04811954083853651	33.0	Non Variant of Concern
A	0.036061404878566544	34.0	Non Variant of Concern
A.2	0.027878787878787878	35.0	Non Variant of Concern
B	0.0276754545211012	36.0	Non Variant of Concern
B.3	0.026970588235294118	37.0	Non Variant of Concern
B.43	0.025652173913043478	38.0	Non Variant of Concern
B.12	0.02560344827586207	39.0	Non Variant of Concern
B.40	0.023130952380952367	40.0	Non Variant of Concern
B.42	0.021249999999999998	41.0	Non Variant of Concern
B.4	0.01516990291262136	42.0	Non Variant of Concern
B.41	0.003351254480286742	43.0	Non Variant of Concern
B.23	0.0	50.5	Non Variant of Concern
B.1.540	0.0	50.5	Non Variant of Concern
B.4.6	0.0	50.5	Non Variant of Concern
B.29	0.0	50.5	Non Variant of Concern
B.39	0.0	50.5	Non Variant of Concern
B.33	0.0	50.5	Non Variant of Concern
B.1.14	0.0	50.5	Non Variant of Concern
A.2.4	0.0	50.5	Non Variant of Concern
B.6	0.0	50.5	Non Variant of Concern
B.55	0.0	50.5	Non Variant of Concern
B.11	0.0	50.5	Non Variant of Concern
B.5	0.0	50.5	Non Variant of Concern
A.1	0.0	50.5	Non Variant of Concern
B.4.2	0.0	50.5	Non Variant of Concern
