Pango lineage	antigenic_score	rank	WHO_label
B.1.1.529	3.08613636269697	1.0	Omicron
B.1.620	2.6438015875285714	2.0	Non Variant of Concern
P.1	2.4470496033166667	3.0	Gamma
B.1.1.363	1.9504722218305552	4.0	Non Variant of Concern
P.2	1.5625317461555557	5.0	Non Variant of Concern
B.1.526	1.4994682541523805	6.0	Non Variant of Concern
C.36.3	1.4665833334	7.0	Non Variant of Concern
B.1.405	1.3544761906	8.5	Non Variant of Concern
N.9	1.3544761906	8.5	Non Variant of Concern
B.1.1.271	1.3158020834	10.0	Non Variant of Concern
A.6	1.24733333333333	11.0	Non Variant of Concern
B.1.1.279	1.1864551971956987	12.0	Non Variant of Concern
B.1.1.360	1.1126111111777774	13.0	Non Variant of Concern
B.1.249	1.085194444066667	14.0	Non Variant of Concern
B.53	1.0851449651666656	15.0	Non Variant of Concern
B.1.429	1.0790833333999998	16.0	Epsilon
B.1.222	1.0317435485806903	17.0	Non Variant of Concern
B.1.529	1.0191928575	18.5	Non Variant of Concern
B.1.143	1.0191928575	18.5	Non Variant of Concern
B.1.427	1.0122083333999998	20.0	Epsilon
B.1.1.55	0.9493888888999998	21.0	Non Variant of Concern
B.1.258	0.8674209526800001	22.0	Non Variant of Concern
D.2	0.858339285828571	23.0	Non Variant of Concern
B.1.637	0.8119166668	24.0	Non Variant of Concern
B.1.315	0.7950505957214282	25.0	Non Variant of Concern
B.1.110.2	0.7847777779	26.0	Non Variant of Concern
B.1.205	0.765750000066667	27.0	Non Variant of Concern
B.1.1.339	0.7657500000666669	28.0	Non Variant of Concern
B.1.151	0.7558966049895057	29.0	Non Variant of Concern
B.1.160	0.712714285828571	30.0	Non Variant of Concern
B.1.417	0.6865833334	31.0	Non Variant of Concern
B.1.1.222	0.6853333334	32.0	Non Variant of Concern
N.5	0.6727638887333335	33.0	Non Variant of Concern
B.1.1.189	0.6535867347755101	34.0	Non Variant of Concern
B.1.1.482	0.5728333334000001	35.5	Non Variant of Concern
B.1.1.16	0.5728333334000001	35.5	Non Variant of Concern
B.1.1.7	0.5728333334	37.0	Alpha
B.1.9.1	0.5720000000666671	38.0	Non Variant of Concern
B.1.517	0.5715833334	39.0	Non Variant of Concern
B.1.1.3	0.5683043478927527	40.0	Non Variant of Concern
B.1.552	0.5679166667322909	41.0	Non Variant of Concern
B.1.314	0.5666846847243243	42.0	Non Variant of Concern
B.1.592	0.5619537037888892	43.0	Non Variant of Concern
B.1.1.379	0.554222222288889	44.0	Non Variant of Concern
B.1.426	0.5206666668000003	45.0	Non Variant of Concern
B.1.351	0.5206666668	47.0	Beta
B.1.313	0.5206666668	47.0	Non Variant of Concern
B.1.587	0.5206666668	47.0	Non Variant of Concern
B.1.326	0.518500000066667	49.5	Non Variant of Concern
B.1.1.462	0.518500000066667	49.5	Non Variant of Concern
B.1.1.63	0.5149166659	51.0	Non Variant of Concern
B.1.515	0.5030416667333334	52.0	Non Variant of Concern
B.1.1.113	0.5028044872461537	53.0	Non Variant of Concern
B.1.505	0.5015833333999999	54.0	Non Variant of Concern
B.1.118	0.4856899801930555	55.0	Non Variant of Concern
B.1.1.216	0.47916190483999993	56.0	Non Variant of Concern
B.1.470	0.47320098045882364	57.0	Non Variant of Concern
B.1.1.148	0.47163541661874997	58.0	Non Variant of Concern
B.1.1.168	0.46851190482857125	59.0	Non Variant of Concern
B.1.206	0.4609583334	60.0	Non Variant of Concern
B.1.1.261	0.4456088522794873	61.0	Non Variant of Concern
B.1.424	0.44536941237027383	62.0	Non Variant of Concern
B.1.1.285	0.4306274510470582	63.0	Non Variant of Concern
B.1.1.122	0.4165833334	64.0	Non Variant of Concern
B.1.38	0.4105972222651962	65.0	Non Variant of Concern
B.1.142	0.40861111118571325	66.0	Non Variant of Concern
B.1.157	0.40615864840618443	67.0	Non Variant of Concern
B.1.1.29	0.3943611111777779	68.0	Non Variant of Concern
B.1.1.244	0.38941666673333347	69.0	Non Variant of Concern
B.1.521	0.3856458333999999	70.0	Non Variant of Concern
B.1.499	0.38429166673333315	71.0	Non Variant of Concern
B.1.1.71	0.3810430108193539	72.0	Non Variant of Concern
B.1.201	0.3775247619719992	73.0	Non Variant of Concern
B.1.208	0.37164743599615385	74.0	Non Variant of Concern
B.1.1.306	0.36856918804148875	75.0	Non Variant of Concern
B.1.256	0.3644193863032634	76.0	Non Variant of Concern
B.1.369	0.3557400709887934	77.0	Non Variant of Concern
B.1.1.208	0.35198456791851856	78.0	Non Variant of Concern
B.1.224	0.3495000000666666	79.0	Non Variant of Concern
B.1.356	0.3490344780038519	80.0	Non Variant of Concern
B.1.504	0.3477407408166666	81.0	Non Variant of Concern
B.1.1.438	0.3440230769923077	82.0	Non Variant of Concern
B.1.9.5	0.3400452087592594	83.0	Non Variant of Concern
B.1.67	0.33845833340000003	84.0	Non Variant of Concern
A.2.5	0.3384583334	85.0	Non Variant of Concern
B.1.555	0.3367552084000001	86.0	Non Variant of Concern
B.1.577	0.3364149184839161	87.0	Non Variant of Concern
B.1.263	0.3362192858100001	88.0	Non Variant of Concern
B.1.36.8	0.32956349213015884	89.0	Non Variant of Concern
B.1.381	0.3258888889625	90.0	Non Variant of Concern
B.1.1.274	0.3257137681826087	91.0	Non Variant of Concern
Unassigned	0.32375786831818343	92.0	Non Variant of Concern
B.1.239	0.3226666667333334	93.0	Non Variant of Concern
B.1.1.142	0.3220901639852455	94.0	Non Variant of Concern
B.1.1.176	0.3214060734902536	95.0	Non Variant of Concern
B.1.8	0.3193827592737579	96.0	Non Variant of Concern
B.1.428	0.3187717093891147	97.0	Non Variant of Concern
B.1.540	0.31764583339999997	98.0	Non Variant of Concern
B.1.187	0.3127789855739132	99.0	Non Variant of Concern
B.1.145	0.3119666667333334	100.0	Non Variant of Concern
B.1.6	0.3102266667333333	101.0	Non Variant of Concern
