Pango lineage	antigenic_score	rank	WHO_label
CM.8.1.3	14.666484644403322	1.0	Non Variant of Concern
BN.1.1.1	13.605055676803323	2.0	Non Variant of Concern
CM.5	13.384748533403322	3.0	Non Variant of Concern
BC.1	12.971562515935673	4.0	Omicron
CM.10	12.871415200069988	5.0	Non Variant of Concern
BL.1	12.796092713858876	6.0	Omicron
BA.2.2.1	12.479811830969078	7.0	Omicron
BA.1.1.2	12.378834383715914	8.0	Omicron
BN.1.3.5	12.312759380525543	13.5	Non Variant of Concern
XBK	12.312759380525543	13.5	Non Variant of Concern
BN.1.5	12.312759380525543	13.5	Non Variant of Concern
BN.1	12.312759380525543	13.5	Omicron
CH.1.1.28	12.312759380525543	13.5	Non Variant of Concern
CJ.1	12.312759380525543	13.5	Non Variant of Concern
BR.1	12.312759380525543	13.5	Omicron
BN.1.4.5	12.312759380525543	13.5	Non Variant of Concern
BY.1	12.312759380525543	13.5	Omicron
BN.5	12.312759380525543	13.5	Non Variant of Concern
BA.2.75.2	12.307692040555844	19.0	Omicron
BA.1.1.6	12.302100881645728	20.0	Omicron
BA.1.1.5	12.223628503089731	21.0	Omicron
BN.1.9	12.112134380525543	22.0	Non Variant of Concern
XS	12.003456349370241	23.0	Non Variant of Concern
BQ.1.1.4	11.945537157858876	24.0	Non Variant of Concern
BA.1.1.12	11.911485841828863	25.0	Omicron
BN.1.3	11.900328825192211	26.0	Non Variant of Concern
BA.1.1.13	11.841813181837058	27.0	Omicron
BA.1.1.16	11.796558564140478	28.0	Omicron
BA.1.1.4	11.764389619068032	29.0	Omicron
BA.1.1.9	11.743561198466347	30.0	Non Variant of Concern
BA.2.47	11.727094300425543	31.0	Omicron
XD	11.722067460828573	32.0	Non Variant of Concern
BR.2.1	11.647620491858877	33.0	Non Variant of Concern
BA.1.3	11.63159546615597	34.0	Omicron
BA.1.1.10	11.60813047926756	35.0	Omicron
BA.1.1.15	11.604210880929553	36.0	Omicron
BA.1.1.14	11.575760922610385	37.0	Omicron
BA.5.2.43	11.564148268525543	38.0	Non Variant of Concern
XBB.2.11	11.499187410955845	39.0	Non Variant of Concern
BA.2.75.1	11.396365134258875	40.0	Omicron
BA.1.1.3	11.367387452228972	41.0	Omicron
BA.1.15.1	11.31175025109661	42.0	Omicron
BA.1.22	11.29779399441506	43.0	Omicron
BA.1.1	11.287866394433484	44.0	Omicron
BA.1.1.8	11.271580697844154	45.0	Omicron
BQ.1.1.8	11.263731602358876	46.0	Non Variant of Concern
BA.1.4	11.258477648522783	47.0	Omicron
BQ.1.2.3	11.244703824525542	48.0	Non Variant of Concern
BA.1.1.11	11.211396647050305	49.0	Omicron
EQ.1	11.186677633758876	50.0	Non Variant of Concern
BA.1.17.1	11.165868780715611	51.0	Omicron
BA.2.3.7	11.160427633758875	52.0	Omicron
BA.1.1.1	11.150821480828329	53.0	Omicron
XBB.2	11.143884380592208	54.0	Non Variant of Concern
BA.1.13.1	11.13504106873853	55.0	Omicron
BF.14	11.08908504120332	56.0	Omicron
BA.1.2	11.08539508560806	57.0	Omicron
BA.1.1.18	11.064648425467837	58.0	Omicron
BA.1.15.2	11.061051249904544	59.0	Omicron
BA.1.16.1	11.041321814781005	60.0	Omicron
BA.1.8	11.024671976143905	61.0	Omicron
BA.1.1.17	11.009867609435085	62.0	Omicron
BA.1.21	10.975684703270227	63.0	Omicron
BA.1.18	10.939509252952963	64.0	Omicron
BN.1.2	10.932134380525543	65.0	Non Variant of Concern
XF	10.921456448915478	66.0	Non Variant of Concern
BA.5.5.1	10.896168374536654	67.0	Omicron
BC.2	10.892050294657224	68.0	Omicron
XBB.1.15	10.883551047192208	71.0	Non Variant of Concern
XBB.1.5.55	10.883551047192208	71.0	Non Variant of Concern
XBB	10.883551047192208	71.0	Non Variant of Concern
XBW	10.883551047192208	71.0	Non Variant of Concern
XBB.1.5.79	10.883551047192208	71.0	Non Variant of Concern
BQ.1.2	10.865274062475542	74.0	Omicron
BD.1	10.842170662833666	75.0	Omicron
BF.7.15	10.805288744425543	76.0	Non Variant of Concern
BA.1.16	10.804119104866059	77.0	Omicron
BQ.1	10.784636760810066	78.0	Omicron
BA.1.12	10.774160285716631	79.0	Omicron
BA.1.17.2	10.768077429500911	80.0	Omicron
BA.1.5	10.759594550999424	81.0	Omicron
BW.1.1.1	10.739287157858875	85.5	Non Variant of Concern
BQ.1.23	10.739287157858875	85.5	Non Variant of Concern
EF.1.2	10.739287157858875	85.5	Non Variant of Concern
BW.1	10.739287157858875	85.5	Omicron
BQ.1.1.32	10.739287157858875	85.5	Non Variant of Concern
BQ.1.14	10.739287157858875	85.5	Non Variant of Concern
BQ.1.1.69	10.739287157858875	85.5	Non Variant of Concern
BQ.1.25	10.739287157858875	85.5	Non Variant of Concern
FB.2	10.731370491192209	90.0	Non Variant of Concern
BA.1.21.1	10.711140258658773	91.0	Omicron
BA.1.10	10.665209503429326	92.0	Omicron
BA.1.15	10.645346488002707	93.0	Omicron
BA.1.20	10.632633905572694	94.0	Omicron
BA.1.6	10.628614738686508	95.0	Omicron
BA.1.17	10.613670175423788	96.0	Omicron
BM.1.1.3	10.594415332325543	97.0	Non Variant of Concern
BA.1.16.2	10.577997182974286	98.0	Omicron
XBB.1.34	10.571051047192208	99.0	Non Variant of Concern
BA.1	10.553654879176424	100.0	Omicron
BA.1.15.3	10.494470884763873	101.0	Omicron
BA.1.14.2	10.481904491778947	102.0	Omicron
BQ.1.1.46	10.476095887904906	103.0	Non Variant of Concern
BA.1.14.1	10.46727868017549	104.0	Omicron
BA.1.9	10.466321003889787	105.0	Omicron
BA.3.1	10.46543724914349	106.0	Omicron
BA.1.14	10.441074264164385	107.0	Omicron
BA.5.2.18	10.438927633758876	108.0	Omicron
BA.1.7	10.432091794614516	109.0	Omicron
BE.9	10.426787157858875	110.0	Non Variant of Concern
BA.1.19	10.424836605011762	111.0	Omicron
BA.2.2	10.361254044864198	112.0	Omicron
BQ.1.1	10.310281155681611	113.0	Omicron
BA.1.13	10.273277266963818	114.0	Omicron
BA.5.6	10.258677633842208	115.0	Omicron
XAC	10.208122547293723	116.0	Non Variant of Concern
BA.5.5	10.166451046408875	117.0	Omicron
XBB.1.5	10.136307519023116	118.0	Non Variant of Concern
XBB.1.9.1	10.124691523092208	119.0	Non Variant of Concern
BA.1.1.7	10.117704722687833	120.0	Omicron
BA.2.3.4	10.110581205458875	121.0	Omicron
BA.5.9	10.103234776325541	122.0	Omicron
BA.2.51	10.062030318568036	123.0	Omicron
XBB.1.18	10.058689936525543	124.0	Non Variant of Concern
BF.5	9.980427633758877	126.0	Omicron
BA.2.28	9.980427633758877	126.0	Omicron
BA.2.29	9.980427633758877	126.0	Omicron
BA.5.2.26	9.980427633758875	141.0	Omicron
BA.4.1.3	9.980427633758875	141.0	Omicron
BA.5.2.6	9.980427633758875	141.0	Omicron
BA.2.18	9.980427633758875	141.0	Omicron
DY.3	9.980427633758875	141.0	Non Variant of Concern
BA.5.1.23	9.980427633758875	141.0	Omicron
BA.2.3.18	9.980427633758875	141.0	Omicron
BA.2.3.2	9.980427633758875	141.0	Omicron
BA.2.58	9.980427633758875	141.0	Omicron
BF.7.1	9.980427633758875	141.0	Omicron
BA.5.2.12	9.980427633758875	141.0	Omicron
BA.2.62	9.980427633758875	141.0	Omicron
BE.2	9.980427633758875	141.0	Omicron
XU	9.980427633758875	141.0	Non Variant of Concern
BA.2.41	9.980427633758875	141.0	Omicron
BF.7.4.1	9.980427633758875	141.0	Non Variant of Concern
BA.2.48	9.980427633758875	141.0	Omicron
BA.5.2.20	9.980427633758875	141.0	Omicron
BE.3	9.980427633758875	141.0	Omicron
CP.1	9.980427633758875	141.0	Non Variant of Concern
BE.1	9.980427633758875	141.0	Omicron
BA.5.2.34	9.980427633758875	141.0	Non Variant of Concern
BA.4.2	9.980427633758875	141.0	Omicron
BA.2.69	9.980427633758875	141.0	Omicron
BA.2.30	9.980427633758875	141.0	Omicron
BA.5.2.14	9.980427633758875	141.0	Omicron
BA.2.67	9.980427633758875	141.0	Omicron
XBC.1	9.960635967592209	155.0	Non Variant of Concern
BA.2.3.1	9.957431890604331	156.0	Omicron
BA.2.5	9.953160145542084	157.0	Omicron
BN.3.1	9.951654486536654	158.0	Non Variant of Concern
BA.2.3.17	9.928918040508025	159.0	Omicron
BE.10	9.914426047192208	160.0	Non Variant of Concern
XG	9.908700580657424	161.0	Non Variant of Concern
BA.2.10.3	9.898671601992845	162.0	Omicron
BA.2.3.13	9.885570193246377	163.0	Omicron
BA.2.10.1	9.86999256080918	164.0	Omicron
BA.2.57	9.858602969546057	165.0	Omicron
BA.2.1	9.816137205276432	166.0	Omicron
BA.5.2.1	9.78776857109537	167.0	Omicron
BA.2.16	9.780930723335063	168.0	Omicron
BF.7	9.77569136635837	169.0	Omicron
BA.2.39	9.744567316375543	170.0	Omicron
BA.2.19	9.739857151428652	171.0	Omicron
XH	9.735361634521105	172.0	Non Variant of Concern
XT	9.727474459058874	173.0	Non Variant of Concern
BA.2.64	9.704478715904331	174.0	Omicron
BA.5.1	9.691228119514635	175.0	Omicron
BA.2.34	9.673051745019755	176.0	Omicron
BA.4.6.3	9.667927633758874	177.0	Non Variant of Concern
BA.2.3.5	9.598792731180088	178.0	Omicron
BA.2.4	9.566671721067683	179.0	Omicron
DA.1	9.534068109658874	180.0	Non Variant of Concern
BA.2.9	9.5165509847195	181.0	Omicron
BA.2.6	9.492234617231817	182.0	Omicron
