Pango lineage	antigenic_score	rank	WHO_label
B.1.1.529	4.543845634500001	1.0	Omicron
AV.1	4.016446825433334	2.0	Non Variant of Concern
B.1.625	3.913638745480303	3.0	Non Variant of Concern
B.1.621	2.867487553838636	4.0	Non Variant of Concern
B.1.525	2.6451244589878793	5.0	Non Variant of Concern
B.1.620	2.6222953698781915	6.0	Non Variant of Concern
B.1.351	2.161779761882143	7.0	Beta
P.1	2.005211309675	8.0	Gamma
B.1.1.363	1.9641792324125649	9.0	Non Variant of Concern
B.1.526	1.927309524	10.0	Non Variant of Concern
B.1.1.55	1.8832598566419363	11.0	Non Variant of Concern
B.1.1.318	1.6669761906	12.0	Non Variant of Concern
C.17	1.6282029915333331	13.0	Non Variant of Concern
B.1.350.1	1.4665833334	15.5	Non Variant of Concern
B.1.1.214	1.4665833334	15.5	Non Variant of Concern
B.1.1.271	1.4665833334	15.5	Non Variant of Concern
B.1.1.316	1.4665833334	15.5	Non Variant of Concern
B.1.617	1.3544761906	19.0	Non Variant of Concern
P.2	1.3544761906	19.0	Non Variant of Concern
B.1.405	1.3544761906	19.0	Non Variant of Concern
B.1.1.279	1.279811111166667	21.0	Non Variant of Concern
B.1.529	1.2107590968205129	22.0	Non Variant of Concern
B.1.637	1.1665833334	23.0	Non Variant of Concern
B.1.1.379	1.144115384682051	24.0	Non Variant of Concern
B.1.1.360	1.142000000066667	25.0	Non Variant of Concern
B.1.1.30	1.1420000000666668	26.0	Non Variant of Concern
B.1.1.149	1.1420000000666664	27.0	Non Variant of Concern
B.1.1.421	1.097230769323077	28.0	Non Variant of Concern
B.1.249	1.085194444066667	29.0	Non Variant of Concern
B.53	1.081111111	30.0	Non Variant of Concern
B.1.222	1.076228352001027	31.0	Non Variant of Concern
B.1.389	1.0313333334	32.0	Non Variant of Concern
B.1.227	1.025214285828571	33.0	Non Variant of Concern
B.1.36.29	1.0191928575	34.0	Non Variant of Concern
B.1.1.400	1.0122083333999998	35.0	Non Variant of Concern
B.1.1.237	0.9950555556222224	36.0	Non Variant of Concern
B.1.442	0.9646736107958334	37.0	Non Variant of Concern
B.1.77	0.954261904828571	38.0	Non Variant of Concern
B.1.6	0.884000000066665	39.0	Non Variant of Concern
B.1.590	0.8828333334000001	40.0	Non Variant of Concern
B.1.617.2	0.868636363696969	41.0	Delta
B.1.340	0.86522222235	42.0	Non Variant of Concern
B.1.1.317	0.8193775510952382	43.0	Non Variant of Concern
B.1.443	0.8064814815333333	44.0	Non Variant of Concern
C.36	0.7740833334000001	45.0	Non Variant of Concern
B.1.1.147	0.76991666715	46.0	Non Variant of Concern
B.1.1.339	0.7657500000666672	47.0	Non Variant of Concern
B.1.205	0.7657500000666669	48.0	Non Variant of Concern
B.1.315	0.7613250004749996	49.0	Non Variant of Concern
B.31	0.7473473570232908	50.0	Non Variant of Concern
B.1.258	0.7228507939000001	51.0	Non Variant of Concern
B.1.160.30	0.712714285828571	52.0	Non Variant of Concern
B.1.1.222	0.6981258865914889	53.0	Non Variant of Concern
B.1.1.299	0.6853333334	54.0	Non Variant of Concern
B.1.326	0.6688750000666669	55.0	Non Variant of Concern
B.1.142	0.6678075556479998	56.0	Non Variant of Concern
B.1.342	0.6618363095904762	57.0	Non Variant of Concern
D.2	0.6537080746422358	58.0	Non Variant of Concern
B.1.118	0.6518055556222225	59.0	Non Variant of Concern
B.1.395	0.6447083334000001	60.0	Non Variant of Concern
B.1.473	0.6282318673689812	61.0	Non Variant of Concern
B.1.314	0.6247916667	62.0	Non Variant of Concern
B.1.1.324	0.615636363763636	63.0	Non Variant of Concern
C.27	0.6155416667333333	64.0	Non Variant of Concern
B.1.426	0.6082463466738349	65.0	Non Variant of Concern
B.1.1.7	0.6070656566272729	66.0	Alpha
