Pango lineage	antigenic_score	rank	WHO_label
B.1.526	1.285547619228571	1.0	Non Variant of Concern
B.1.429	1.0122083333999998	2.0	Epsilon
B.1.2	0.8703055556222217	3.0	Non Variant of Concern
B.33	0.7588595241	4.0	Non Variant of Concern
B.1.398	0.6331458334000002	5.0	Non Variant of Concern
B.1.160	0.5944856702918639	6.0	Non Variant of Concern
B.1.443	0.5206666668	7.0	Non Variant of Concern
B.1.160.30	0.4865238096142856	8.0	Non Variant of Concern
B.1.351	0.2603333334	10.5	Beta
B.1.36.1	0.2603333334	10.5	Non Variant of Concern
B.1.499	0.2603333334	10.5	Non Variant of Concern
B.1.1.333	0.2603333334	10.5	Non Variant of Concern
B.1	0.2578457341470239	13.0	Non Variant of Concern
A.6	0.20788888888888835	14.0	Non Variant of Concern
A.2	0.09298860399145299	15.0	Non Variant of Concern
A	0.03309842995706523	16.0	Non Variant of Concern
B	0.020191229088187438	17.0	Non Variant of Concern
Unassigned	0.0071780302954545456	18.0	Non Variant of Concern
B.4	0.0	23.0	Non Variant of Concern
B.12	0.0	23.0	Non Variant of Concern
B.6.8	0.0	23.0	Non Variant of Concern
B.42	0.0	23.0	Non Variant of Concern
B.43	0.0	23.0	Non Variant of Concern
B.3.1	0.0	23.0	Non Variant of Concern
A.1	0.0	23.0	Non Variant of Concern
B.47	0.0	23.0	Non Variant of Concern
B.55	0.0	23.0	Non Variant of Concern
