Pango lineage	antigenic_score	rank	WHO_label
BA.1.1	12.487275793703574	1.0	Omicron
BA.1	11.642067460828574	2.0	Omicron
BQ.1.1	10.739287157858875	3.0	Omicron
B.1.1.514	4.779758597544444	4.0	Non Variant of Concern
B.1.153	4.613503968433333	5.0	Non Variant of Concern
AV.1	4.016446825433334	6.0	Non Variant of Concern
AY.119.2	3.753205807763636	7.0	Delta
AY.20	3.526330807763636	8.0	Delta
AY.34.1	3.3445021042080803	9.0	Delta
B.59	3.3166984119333343	10.0	Non Variant of Concern
B.1.619.1	3.283805411730303	11.0	Non Variant of Concern
P.1.4	3.241530159200001	12.0	Gamma
B.1.619	3.123946928743065	13.0	Non Variant of Concern
B.1.1.523	3.089742906208226	14.0	Non Variant of Concern
AT.1	2.993615536157498	15.0	Non Variant of Concern
B.1.634	2.9741069725615383	16.0	Non Variant of Concern
B.1.525	2.8842647191731534	17.0	Non Variant of Concern
B.1.625	2.8404242299391647	18.0	Non Variant of Concern
AY.34	2.8309974748747457	19.0	Delta
B.1.617.1	2.681362875834901	20.0	Non Variant of Concern
P.6	2.6666382879965576	21.0	Non Variant of Concern
AY.104	2.6588308077636365	22.0	Delta
B.1.620	2.649388720028191	23.0	Non Variant of Concern
N.10	2.6283928572666673	24.0	Non Variant of Concern
AY.4.2	2.6025808080969695	25.0	Delta
P.1.1	2.6007316383137025	26.0	Gamma
B.1.621	2.578018737459324	27.0	Non Variant of Concern
P.1.12	2.496541602841934	28.0	Gamma
P.3	2.4952861281150147	29.0	Non Variant of Concern
P.1.3	2.4826706351	31.0	Gamma
P.1.7.1	2.4826706351	31.0	Gamma
P.1.6	2.4826706351	31.0	Gamma
AY.119	2.4817102949482517	33.0	Delta
B.1.1.486	2.4729280304303045	34.0	Non Variant of Concern
P.1.14	2.4679873108784633	35.0	Gamma
P.1.15	2.4658384147169845	36.0	Gamma
P.1.7	2.4554285715999997	37.0	Gamma
P.1.16	2.4514579763680135	38.0	Gamma
P.1	2.4406028297040474	39.0	Gamma
P.1.17	2.42930941702544	40.0	Gamma
P.1.10	2.4162631127185663	41.0	Gamma
P.1.2	2.412171470516542	42.0	Gamma
R.2	2.4099449406000004	43.0	Non Variant of Concern
AY.129	2.3646716579457294	44.0	Delta
P.1.13	2.3582564131571395	45.0	Gamma
AY.120.1	2.3463308077636365	47.0	Delta
AY.117	2.3463308077636365	47.0	Delta
AY.116	2.3463308077636365	47.0	Delta
B.1.1.529	2.2829773776714686	49.0	Omicron
AY.1	2.2663308077636364	50.0	Delta
C.36.1	2.236583333816666	51.0	Non Variant of Concern
B.1.429.1	2.2184583334000005	52.0	Epsilon
A.29	2.1950382598584945	53.0	Non Variant of Concern
AY.33	2.1861122260276464	54.0	Delta
B.1.639	2.174590773933334	55.0	Non Variant of Concern
AY.3	2.134293770874747	56.0	Delta
AY.23	2.06208768127287	57.0	Delta
B.1.623	2.0538549327154207	58.0	Non Variant of Concern
A.23.1	2.048397150719784	59.0	Non Variant of Concern
AY.2	2.033830807763636	61.5	Delta
AY.54	2.033830807763636	61.5	Delta
AY.14	2.033830807763636	61.5	Delta
AY.25.1	2.033830807763636	61.5	Delta
B.1.633	2.0239696970969687	64.0	Non Variant of Concern
B.1.604	2.0222760421239583	65.0	Non Variant of Concern
B.1.617	2.0018056925367724	66.0	Non Variant of Concern
B.1.629	1.980611110733334	67.0	Non Variant of Concern
AY.42	1.9563642676037873	68.0	Delta
AY.9	1.953830807763636	69.0	Delta
B.1.1.306	1.940276164919448	70.0	Non Variant of Concern
AY.4.7	1.9136571967636362	71.0	Delta
B.1.258.17	1.912043375949471	72.0	Non Variant of Concern
AY.4	1.9098010100112115	73.0	Delta
AA.1	1.8993887302399997	74.0	Non Variant of Concern
AY.37	1.8741121933870122	75.0	Delta
AY.57	1.8591085855414142	76.0	Delta
AY.16	1.850219697096969	77.0	Delta
B.1.1.142	1.849105769323077	78.0	Non Variant of Concern
B.1.635	1.8309488099285711	79.0	Non Variant of Concern
AY.103	1.8176155300969692	80.0	Delta
B.1.1.433	1.8087761900000006	81.0	Non Variant of Concern
AY.98.1	1.8058503785787874	82.0	Delta
AY.120.2	1.752997474430303	83.0	Delta
AY.25	1.7501919189636361	84.0	Delta
AY.124	1.722303030430302	85.0	Delta
AY.44	1.703886363496969	86.0	Delta
B.1.1.318	1.6905884951114776	87.0	Non Variant of Concern
B.1.1.332	1.6818055556499978	88.0	Non Variant of Concern
AY.7.2	1.6785277774	89.0	Delta
B.1.526	1.6731662063959354	90.0	Non Variant of Concern
AZ.4	1.6669761906000011	91.0	Non Variant of Concern
AZ.2.1	1.6669761906	92.5	Non Variant of Concern
B.1.177.88	1.6669761906	92.5	Non Variant of Concern
AZ.6	1.6669761905999991	94.0	Non Variant of Concern
AZ.2	1.6562003285310345	95.0	Non Variant of Concern
AZ.1	1.6556704016169912	96.0	Non Variant of Concern
AZ.3	1.6504127460594789	97.0	Non Variant of Concern
B.1.544	1.6501388889749997	98.0	Non Variant of Concern
AY.39	1.6495599747636358	99.0	Delta
C.39	1.629986110775	100.0	Non Variant of Concern
AY.46.6	1.6214002524303024	101.5	Delta
AY.24	1.6214002524303024	101.5	Delta
B.1.438.1	1.5987744062023226	103.0	Non Variant of Concern
AY.126	1.5917694683074315	104.0	Delta
AY.79	1.5814002524303024	105.0	Delta
AY.121	1.574945884871604	106.0	Delta
XB	1.574651593325139	107.0	Non Variant of Concern
B.1.351.3	1.5554199753825384	108.0	Beta
C.36.3	1.5511299617757324	109.0	Non Variant of Concern
AY.127	1.54748400670303	110.0	Delta
AZ.5	1.5463993198457129	111.0	Non Variant of Concern
B.1.1.378	1.543637302	112.0	Non Variant of Concern
B.1.351	1.54267565198419	113.0	Beta
AY.106	1.521469697096969	114.5	Delta
AY.118	1.521469697096969	114.5	Delta
P.4	1.5194314185731874	116.0	Non Variant of Concern
A.23	1.517916666666667	117.0	Non Variant of Concern
B.1.351.2	1.5156189834510736	118.0	Beta
AY.6	1.5143279671727268	119.0	Delta
AY.6	1.5143279671727268	119.0	Delta
B.1.1.353	1.50766666673333	120.5	Non Variant of Concern
B.1.1.337	1.50766666673333	120.5	Non Variant of Concern
C.17	1.5021844324739881	122.0	Non Variant of Concern
AY.36	1.4818779460868685	123.0	Delta
B.1.214.3	1.4810992064177777	124.0	Non Variant of Concern
AY.122	1.4726761270117643	125.0	Delta
B.1.1.316	1.4719329029153096	126.0	Non Variant of Concern
AY.58	1.470737373634848	127.0	Delta
B.1.438.3	1.4665833334	131.0	Non Variant of Concern
B.1.192	1.4665833334	131.0	Non Variant of Concern
B.1.599	1.4665833334	131.0	Non Variant of Concern
B.1.177.6	1.4665833334	131.0	Non Variant of Concern
B.1.1.271	1.4665833334	131.0	Non Variant of Concern
C.36.3.1	1.4665833334	131.0	Non Variant of Concern
B.1.1.326	1.4665833334	131.0	Non Variant of Concern
B.1.1.385	1.4665833333999996	135.5	Non Variant of Concern
B.1.1.304	1.4665833333999996	135.5	Non Variant of Concern
AY.43	1.4626824494793556	137.0	Delta
B.1.222	1.4624202240596973	138.0	Non Variant of Concern
AY.9.2	1.4603310744846145	139.0	Delta
B.1.1.442	1.4403333334	140.0	Non Variant of Concern
P.5	1.4400905648435263	141.0	Non Variant of Concern
B.1.1.420	1.4359137606239227	142.0	Non Variant of Concern
AY.70	1.4305900673191914	143.0	Delta
B.1.1.389	1.428147970130769	144.0	Non Variant of Concern
P.2	1.4171937925098572	145.0	Non Variant of Concern
B.1.1.176	1.4088718488203074	146.0	Non Variant of Concern
B.1.618	1.4068624378710772	147.0	Non Variant of Concern
B.1.243.1	1.403887558989011	148.0	Non Variant of Concern
AY.4.6	1.4030353536424238	149.0	Delta
AY.91	1.398672077858874	150.0	Delta
AY.5	1.3842411615060604	151.0	Delta
R.1	1.3811639881275923	152.0	Non Variant of Concern
B.1.189	1.3723694445099999	153.0	Non Variant of Concern
AY.99	1.3675113637636358	154.0	Delta
B.1.448	1.3544761906	156.5	Non Variant of Concern
B.1.1.345	1.3544761906	156.5	Non Variant of Concern
B.1.405	1.3544761906	156.5	Non Variant of Concern
N.9	1.3544761906	156.5	Non Variant of Concern
AY.71	1.3263592171727265	159.0	Delta
C.37	1.3234088830392523	160.0	Non Variant of Concern
AY.45	1.3167146464909087	161.0	Delta
B.1.616	1.2905758858299516	162.0	Non Variant of Concern
B.1.1.525	1.2807329824150655	163.0	Non Variant of Concern
AY.46	1.2798891221100221	164.0	Delta
B.1.214.2	1.2795974157513172	165.0	Non Variant of Concern
B.1.575	1.276889674886509	166.0	Non Variant of Concern
B.1.1.524	1.26828399505	167.0	Non Variant of Concern
B.1.575.1	1.2537133520198884	168.0	Non Variant of Concern
B.1.636	1.2536241489612234	169.0	Non Variant of Concern
B.1.1.232	1.2503584128123808	170.0	Non Variant of Concern
AY.38	1.2468516414303026	171.0	Delta
B.1.1.207	1.23807292645053	172.0	Non Variant of Concern
B.1.1.266	1.237138889066667	173.0	Non Variant of Concern
B.1.1.519	1.2165398444944917	174.0	Non Variant of Concern
AY.65	1.208969697096969	179.0	Delta
AY.30	1.208969697096969	179.0	Delta
AY.123	1.208969697096969	179.0	Delta
AY.4.4	1.208969697096969	179.0	Delta
AY.43.8	1.208969697096969	179.0	Delta
AY.13	1.208969697096969	179.0	Delta
AY.59	1.208969697096969	179.0	Delta
AY.125	1.208969697096969	179.0	Delta
AY.46.2	1.208969697096969	179.0	Delta
AY.95	1.181136363696969	184.0	Delta
B.1.258	1.175822352869706	185.0	Non Variant of Concern
AY.94	1.168969697096969	186.0	Delta
B.1.617.2	1.1672401002442356	187.0	Delta
AY.110	1.166166666733333	188.0	Delta
C.38	1.1564253969377778	189.0	Non Variant of Concern
B.1.1.521	1.15145436515	190.0	Non Variant of Concern
B.1.1.329	1.140080808263636	191.0	Non Variant of Concern
B.1.1.282	1.0941428572	192.0	Non Variant of Concern
