Pango lineage	antigenic_score	rank	WHO_label
BA.1.17	18.058983255878317	1.0	Omicron
JN.2	16.205048137636656	2.0	Non Variant of Concern
CM.7.1.1	15.409956866278321	3.0	Non Variant of Concern
JH.1	14.824513575116018	4.0	Non Variant of Concern
BA.5.1.12	14.237470887992208	5.0	Omicron
FK.1.2.1	14.150406078344652	6.0	Non Variant of Concern
FQ.1	14.145517883483027	7.0	Non Variant of Concern
DV.7.1.2	13.996166787969988	8.0	Non Variant of Concern
DV.6.2	13.953010033175	9.0	Non Variant of Concern
DV.6.1	13.926249887251826	10.0	Non Variant of Concern
FK.1.2	13.912519797144295	11.0	Non Variant of Concern
DV.5	13.91029879183991	12.0	Non Variant of Concern
BN.1.3.1	13.874217713858881	13.0	Non Variant of Concern
JP.1	13.866306022123622	14.0	Non Variant of Concern
XBJ	13.809748533403322	15.0	Non Variant of Concern
FK.1.1.1	13.779342713925544	16.0	Non Variant of Concern
FK.1.4.1	13.779342713925542	17.0	Non Variant of Concern
GP.2	13.771717713858877	18.0	Non Variant of Concern
CH.1.1.29	13.711134380525545	19.0	Non Variant of Concern
FK.1.3.2	13.682477785868164	20.0	Non Variant of Concern
DV.7.1	13.676252475180586	21.0	Non Variant of Concern
CJ.1.3.2	13.674859645403322	22.0	Non Variant of Concern
EP.1.1.1	13.654009380525544	23.0	Non Variant of Concern
DV.1.1	13.641955357726097	24.0	Non Variant of Concern
FK.1.3.1	13.625078825258878	25.0	Non Variant of Concern
FK.1.4	13.597666353335061	26.0	Non Variant of Concern
CM.8.1.1	13.585373533403322	27.5	Non Variant of Concern
CM.2.1	13.585373533403322	27.5	Non Variant of Concern
FK.1.1	13.562246418185662	29.0	Non Variant of Concern
FK.1.1.2	13.558612850305913	30.0	Non Variant of Concern
FR.1.4	13.551881024110543	31.0	Non Variant of Concern
JL.1	13.521886557086576	32.0	Non Variant of Concern
BN.1.1.1	13.504743176803323	33.0	Non Variant of Concern
FR.1.5	13.492759380525543	34.0	Non Variant of Concern
CM.8.1.2	13.491586628472371	35.0	Non Variant of Concern
FR.1.2	13.452634380525543	36.0	Non Variant of Concern
BA.2.75.5	13.42887049119221	37.0	Omicron
DV.4	13.421416787969989	38.0	Non Variant of Concern
FR.1.1	13.40456675391926	39.0	Non Variant of Concern
XBK.1	13.399147557393066	40.0	Non Variant of Concern
FR.1.3	13.398111150787443	41.0	Non Variant of Concern
FK.1.5	13.394908322603262	42.0	Non Variant of Concern
HK.2	13.354592713858878	43.0	Non Variant of Concern
FR.1	13.35424911180703	44.0	Non Variant of Concern
DV.7	13.33078813968532	45.0	Non Variant of Concern
GL.1	13.31277718855231	46.0	Non Variant of Concern
XAY.1.1.1	13.289441522325543	47.0	Non Variant of Concern
BY.1	13.288078825158877	48.0	Omicron
FK.1	13.245847566765413	49.0	Non Variant of Concern
DV.8	13.244863518632503	50.0	Non Variant of Concern
DV.1	13.228500121303322	51.0	Non Variant of Concern
CH.1.1.24	13.217440567392968	52.0	Non Variant of Concern
CH.1.1.16	13.210809115464556	53.0	Non Variant of Concern
FS.1	13.118514588890129	54.0	Non Variant of Concern
CH.1.1.14	13.081259380525543	55.0	Non Variant of Concern
FV.1	13.04149063232073	56.0	Non Variant of Concern
XAY.1.1.2	13.03673318899221	57.0	Non Variant of Concern
BN.1.1	13.001814936025545	58.0	Non Variant of Concern
CH.1.1.3	12.939093507275544	59.0	Non Variant of Concern
FK.1.2.2	12.935262158445545	60.0	Non Variant of Concern
CH.1.1.32	12.927751388982555	61.0	Non Variant of Concern
BN.3.1	12.916000121303322	62.5	Non Variant of Concern
DV.3	12.916000121303322	62.5	Non Variant of Concern
FK.1.3	12.9054570099261	64.0	Non Variant of Concern
DV.6	12.903785240278323	65.0	Non Variant of Concern
CH.1.1.20	12.885592713925544	66.0	Non Variant of Concern
GQ.1	12.83489215533048	67.0	Non Variant of Concern
BR.5	12.796092713858876	68.0	Non Variant of Concern
BQ.1.2	12.795676046692211	69.0	Omicron
BA.1.1.14	12.752931614581351	70.0	Omicron
CH.1.1.11	12.748686730987082	71.0	Non Variant of Concern
FL.1.6	12.740252067849353	72.0	Non Variant of Concern
CH.1.1.12	12.737820125466937	73.0	Non Variant of Concern
CH.1.1	12.736316611885472	74.0	Non Variant of Concern
XBU	12.735884380525544	75.0	Non Variant of Concern
CH.1.1.1	12.719267534630182	76.0	Non Variant of Concern
HV.1	12.713134380525544	77.0	Non Variant of Concern
HK.7	12.712717713858876	78.0	Non Variant of Concern
CH.1.1.2	12.703656816487085	79.0	Non Variant of Concern
XBF.2	12.697009380525543	80.0	Non Variant of Concern
XBF.3	12.692704618475544	81.0	Non Variant of Concern
GP.1	12.687686063226097	82.0	Non Variant of Concern
EG.9.1	12.676841292995707	83.0	Non Variant of Concern
HK.6	12.661801047258876	84.0	Non Variant of Concern
BN.1.4	12.65972366623983	85.0	Non Variant of Concern
XBB.2.12	12.65450938059221	86.0	Non Variant of Concern
HK.11	12.602092713858877	87.0	Non Variant of Concern
BN.1.3.13	12.589555676758879	88.0	Non Variant of Concern
XCL	12.556559594281953	89.5	Non Variant of Concern
GK.2.1.1	12.556559594281953	89.5	Non Variant of Concern
HL.2	12.542181999620782	91.0	Non Variant of Concern
BA.5.5	12.508276442533873	92.0	Omicron
BA.5.2.36	12.444223268333877	93.0	Non Variant of Concern
BN.1.2.3	12.433967713858877	94.0	Non Variant of Concern
BN.1.3.7	12.431051047225544	95.0	Non Variant of Concern
BA.5.1.22	12.423639009636654	96.0	Omicron
HK.1	12.411764260417439	97.0	Non Variant of Concern
CH.1.1.28	12.404565927619293	98.0	Non Variant of Concern
HK.3	12.401467713858876	100.0	Non Variant of Concern
FL.15.2	12.401467713858876	100.0	Non Variant of Concern
JJ.1	12.401467713858876	100.0	Non Variant of Concern
FY.4.1.2	12.398467706468628	102.0	Non Variant of Concern
EZ.1	12.397918110287447	103.0	Non Variant of Concern
BN.1.3.5	12.38982668821785	104.0	Non Variant of Concern
EG.5.1.6	12.356480130610798	105.0	Non Variant of Concern
GQ.1.1	12.347959672920277	106.0	Non Variant of Concern
EG.5.1.2	12.335305158069234	107.0	Non Variant of Concern
BQ.1.3.1	12.332648268525544	108.0	Non Variant of Concern
BN.1.2.5	12.312759380525543	111.5	Non Variant of Concern
BN.1.4.2	12.312759380525543	111.5	Non Variant of Concern
BN.1.2.6	12.312759380525543	111.5	Non Variant of Concern
CH.1.1.7	12.312759380525543	111.5	Non Variant of Concern
BN.1.3.6	12.312759380525543	111.5	Non Variant of Concern
EJ.2	12.312759380525543	111.5	Non Variant of Concern
CH.1.1.15	12.299435306481097	115.0	Non Variant of Concern
CJ.1.3	12.294377436075544	116.0	Non Variant of Concern
HJ.1	12.29019390439221	117.0	Non Variant of Concern
EY.1	12.257203824525543	118.0	Non Variant of Concern
BN.1.2.7	12.257173269482212	119.0	Non Variant of Concern
EG.5.1.5	12.256602298877839	120.0	Non Variant of Concern
BN.1.2.2	12.24066223766054	121.0	Non Variant of Concern
XBB.3.4	12.238019797077625	122.0	Non Variant of Concern
HK.4	12.220903692558878	123.0	Non Variant of Concern
GK.2.2	12.211325587478925	124.0	Non Variant of Concern
CJ.1.3.1	12.207974985085492	125.0	Non Variant of Concern
FZ.1.1	12.203821880525547	126.0	Non Variant of Concern
XBB.1.28	12.201694565678318	127.0	Non Variant of Concern
GW.2	12.1993577302013	128.0	Non Variant of Concern
EG.5.1.1	12.177896577841336	129.0	Non Variant of Concern
GW.1.1	12.177670838908876	130.0	Non Variant of Concern
FT.3	12.156812951916663	131.0	Non Variant of Concern
XBF	12.145898497262905	132.0	Non Variant of Concern
FR.2	12.145327039158877	133.0	Non Variant of Concern
FG.1	12.136338745162446	134.0	Non Variant of Concern
BN.1.3.2	12.136248963858877	135.0	Non Variant of Concern
XBB.1.9.6	12.127200983715879	136.0	Non Variant of Concern
BN.1.3.11	12.112134380525543	137.5	Non Variant of Concern
BN.1.3.4	12.112134380525543	137.5	Non Variant of Concern
GW.5	12.088527237725541	139.0	Non Variant of Concern
EG.5.1.4	12.080041468768325	140.0	Non Variant of Concern
HM.1	12.04879152405411	141.0	Non Variant of Concern
JB.1	12.040009380067207	142.0	Non Variant of Concern
BR.2.1	12.038083454747765	143.0	Non Variant of Concern
FY.7	12.025693904335066	144.0	Non Variant of Concern
EL.1	12.01668824655084	145.0	Non Variant of Concern
JD.1.2	11.995488980853938	146.0	Non Variant of Concern
FL.30	11.97769390439221	147.0	Non Variant of Concern
EG.10.1	11.961030155372335	148.0	Non Variant of Concern
