Pango lineage	antigenic_score	rank	WHO_label
BA.5.2	9.980427633758875	1.0	Omicron
B.1.486	3.534759259233334	2.0	Non Variant of Concern
AY.31	2.7228863632636355	3.0	Delta
P.1	2.4826706351	4.0	Gamma
AY.125	2.3463308077636365	6.5	Delta
AY.4	2.3463308077636365	6.5	Delta
AY.121	2.3463308077636365	6.5	Delta
AY.39	2.3463308077636365	6.5	Delta
AY.23	2.033830807763636	9.0	Delta
AY.122	2.0067706226525246	10.0	Delta
B.1.1.529	1.9544805557142855	11.0	Omicron
AY.118	1.9339002524303028	13.5	Delta
AY.36	1.9339002524303028	13.5	Delta
AY.124	1.9339002524303028	13.5	Delta
AY.100	1.9339002524303028	13.5	Delta
A.29	1.858144444333334	16.0	Non Variant of Concern
AY.43	1.828650532982491	17.0	Delta
AY.46.6	1.7588771042080804	18.0	Delta
C.36.3	1.7269166668	19.0	Non Variant of Concern
B.1.84	1.6669761906	20.0	Non Variant of Concern
B.1.1.420	1.6368244051916667	21.0	Non Variant of Concern
B.1.351	1.5973095239861117	22.0	Beta
B.1.382	1.5450578703999995	23.0	Non Variant of Concern
AY.4.9	1.521469697096969	24.5	Delta
AY.112	1.521469697096969	24.5	Delta
A.23	1.5179166666666672	26.0	Non Variant of Concern
B.1.258.3	1.493689989259648	27.0	Non Variant of Concern
AY.103	1.4852659933006727	28.0	Delta
B.1.1.316	1.4665833334	29.5	Non Variant of Concern
B.1.599	1.4665833334	29.5	Non Variant of Concern
C.17	1.4665833333999998	31.0	Non Variant of Concern
AY.44	1.4518535352909088	32.0	Delta
B.1.1.176	1.432069138803206	33.0	Non Variant of Concern
P.1.15	1.3885277779	34.0	Gamma
C.36	1.386166666733333	35.0	Non Variant of Concern
B.1.1.425	1.357564102723077	36.0	Non Variant of Concern
N.9	1.3544761906	37.5	Non Variant of Concern
B.1.1.515	1.3544761906	37.5	Non Variant of Concern
B.1.405	1.3449783550909091	39.0	Non Variant of Concern
C.16	1.3414444444	40.0	Non Variant of Concern
B.1.1.59	1.2655416667333332	41.0	Non Variant of Concern
A.6	1.24733333333333	42.0	Non Variant of Concern
B.1.258.9	1.2198178575	43.0	Non Variant of Concern
AY.3	1.208969697096969	46.0	Delta
AY.75	1.208969697096969	46.0	Delta
AY.25	1.208969697096969	46.0	Delta
AY.46	1.208969697096969	46.0	Delta
AY.26	1.208969697096969	46.0	Delta
B.1.1.519	1.198666666733333	49.0	Non Variant of Concern
B.1.1.337	1.1674848485515128	50.0	Non Variant of Concern
P.2	1.1634038801259259	51.0	Non Variant of Concern
B.1.1.279	1.1518464052960806	52.0	Non Variant of Concern
B.1.1.365	1.1420000000666668	53.0	Non Variant of Concern
B.1.1.237	1.1420000000666664	54.0	Non Variant of Concern
B.1.617.2	1.0871434725371525	55.0	Delta
C.22	1.0792142858	56.0	Non Variant of Concern
B.1.258	1.0649759231500295	57.0	Non Variant of Concern
B.1.309	1.0575000001	58.0	Non Variant of Concern
B.1.476	1.0572420635785709	59.0	Non Variant of Concern
B.1.258.7	1.0191928575	61.0	Non Variant of Concern
B.1.466.2	1.0191928575	61.0	Non Variant of Concern
B.1.428.3	1.0191928575	61.0	Non Variant of Concern
B.1.429	1.0122083333999998	63.5	Epsilon
B.1.427	1.0122083333999998	63.5	Epsilon
B.1.258.2	1.0105694538170464	65.0	Non Variant of Concern
B.1.164	0.9897619048666666	66.0	Non Variant of Concern
B.1.1.433	0.9469275355739128	67.0	Non Variant of Concern
N.6	0.9104505208999998	68.0	Non Variant of Concern
B.1.587	0.8966041667999999	69.0	Non Variant of Concern
B.1.1.486	0.8853333334	70.0	Non Variant of Concern
B.1.604	0.8840833334	71.0	Non Variant of Concern
B.1.456	0.884000000066665	72.0	Non Variant of Concern
B.1.1.266	0.8771897020666666	73.0	Non Variant of Concern
B.1.1.512	0.8634583334	74.0	Non Variant of Concern
B.1.227	0.843825396953571	75.0	Non Variant of Concern
B.1.470	0.8279895834	76.0	Non Variant of Concern
B.1.1.408	0.7847777779	77.5	Non Variant of Concern
B.1.203	0.7847777779	77.5	Non Variant of Concern
B.1.195	0.7823125000666667	79.0	Non Variant of Concern
B.1.1.462	0.780722222316667	80.0	Non Variant of Concern
B.1.315	0.7699166671499997	81.0	Non Variant of Concern
B.1.466.1	0.7662396827999999	82.0	Non Variant of Concern
B.1.1.339	0.7657500000666669	83.0	Non Variant of Concern
B.1.588	0.7418749999750001	84.0	Non Variant of Concern
B.1.1.371	0.7376681639647724	85.0	Non Variant of Concern
B.1.1.222	0.7330367350023452	86.0	Non Variant of Concern
B.1.1.52	0.712714285828571	87.5	Non Variant of Concern
B.1.404	0.712714285828571	87.5	Non Variant of Concern
AY.82	0.695636363763636	89.0	Delta
B.1.366	0.693006944525	90.0	Non Variant of Concern
B.1.160	0.6861592216475239	91.0	Non Variant of Concern
B.1.1.322	0.6853333334	92.0	Non Variant of Concern
B.1.134	0.6844720391497437	93.0	Non Variant of Concern
B.1.1.349	0.6794746261075321	94.0	Non Variant of Concern
N.1	0.6787820513615386	95.0	Non Variant of Concern
B.1.424	0.6787820513615385	96.0	Non Variant of Concern
B.1.1.72	0.6770000000666666	97.0	Non Variant of Concern
B.1.1.204	0.6761111111777766	98.0	Non Variant of Concern
B.1.439	0.6677196970969694	99.0	Non Variant of Concern
C.23	0.6624166667333333	100.0	Non Variant of Concern
B.1.1.340	0.6558802084	101.0	Non Variant of Concern
B.1.590	0.6535572917375001	102.0	Non Variant of Concern
C.11	0.6488333334000002	103.0	Non Variant of Concern
B.1.1.386	0.6458333333999999	104.0	Non Variant of Concern
