Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.2	14.527564436986113	1.0	Omicron
BA.1.1.12	14.44253439168135	2.0	Omicron
BA.1.1.14	13.81779296446273	3.0	Omicron
BA.2.3.20	13.005318771353322	4.0	Omicron
B.1.1.528	13.000778823833876	5.0	Non Variant of Concern
BA.1.14.2	12.925371429428575	6.0	Omicron
BA.1.1.6	12.798525793703574	7.0	Omicron
BN.1.3	12.51183345455332	8.0	Non Variant of Concern
BN.1.1.1	12.496398269358878	9.0	Non Variant of Concern
BA.1.1.9	12.487275793703573	10.0	Non Variant of Concern
XBK.1	12.331787158358877	11.0	Non Variant of Concern
BR.2.1	12.312759380525543	12.0	Non Variant of Concern
CA.2	12.27600685538918	13.0	Omicron
BA.1.1.15	12.163783531653575	14.0	Omicron
BA.1.15.1	12.147484127495241	15.0	Omicron
XAW	12.030344299925543	16.0	Non Variant of Concern
BA.1.1.10	12.007533531653575	17.0	Omicron
XBH	11.90920288678918	18.0	Non Variant of Concern
BM.3	11.891940843128266	19.0	Omicron
XBF	11.856884380508877	20.0	Non Variant of Concern
BA.2.85	11.844217677052635	21.0	Omicron
XAK	11.827791222760183	22.0	Non Variant of Concern
BM.2.1	11.807342713858876	23.5	Non Variant of Concern
CH.1.1.24	11.807342713858876	23.5	Non Variant of Concern
BM.6	11.744538583217969	25.0	Non Variant of Concern
CA.3	11.708577886789179	26.0	Non Variant of Concern
BA.1.1.1	11.650396768816497	27.0	Omicron
BA.1.17.2	11.64993397069661	28.0	Omicron
BA.1.1	11.649265866597089	29.0	Omicron
BA.1.21	11.642067460828574	30.0	Omicron
BC.2	11.527791269603574	31.0	Omicron
BA.1.14.1	11.481835979328574	32.0	Omicron
BA.4.6.3	11.45235065044697	33.0	Non Variant of Concern
BL.3	11.371307859631385	34.0	Omicron
BQ.1.2.1	11.244703824525542	35.0	Non Variant of Concern
BA.2.75.2	11.233512246366752	36.0	Omicron
BA.1.13.1	11.178589460551086	37.0	Omicron
XBB.1.5.25	11.17480104719221	38.0	Non Variant of Concern
BZ.1	11.1684200580013	39.0	Omicron
BA.1.7	11.164308201606351	40.0	Omicron
BA.2.75.5	11.161501623243131	41.0	Omicron
XBB.2.11.1	11.143884380592208	42.0	Non Variant of Concern
BA.2.47	11.121379762167463	43.0	Omicron
BQ.1.1.69	11.115224657858874	44.0	Non Variant of Concern
BN.5	11.096505280956452	45.0	Non Variant of Concern
BA.1.24	11.083832936728575	46.0	Omicron
BA.2.3.7	11.067158349133363	47.0	Omicron
BQ.1.1.7	11.051787157858875	48.0	Non Variant of Concern
BQ.1.13.1	11.050953824525543	49.0	Non Variant of Concern
BA.1.1.18	11.014036111289684	50.0	Omicron
BL.1	11.009308466837165	51.0	Omicron
BA.1.17	10.989194780092728	52.0	Omicron
BF.7.9	10.987590332187446	53.0	Non Variant of Concern
EJ.2	10.939912157858876	54.0	Non Variant of Concern
CL.1	10.916856602525542	55.0	Non Variant of Concern
BA.1.15	10.91311512197647	56.0	Omicron
BM.4.1	10.87915550598251	57.0	Omicron
BA.2.75.1	10.873075094582422	58.0	Omicron
CE.1	10.862094300425543	59.0	Omicron
BA.1.16	10.849603138902816	60.0	Omicron
BP.1	10.825635966633875	61.0	Omicron
BF.7.15	10.805288744425543	62.0	Non Variant of Concern
XAR	10.784594300425544	63.0	Non Variant of Concern
BL.2	10.770982708203773	64.0	Omicron
BA.2.12.2	10.755194093962652	65.0	Omicron
BQ.1.21	10.739287157858875	72.0	Non Variant of Concern
BQ.1.10	10.739287157858875	72.0	Non Variant of Concern
BQ.1.25	10.739287157858875	72.0	Non Variant of Concern
BQ.1.6	10.739287157858875	72.0	Non Variant of Concern
BQ.1.7	10.739287157858875	72.0	Non Variant of Concern
BQ.1.13	10.739287157858875	72.0	Non Variant of Concern
BQ.1.1.10	10.739287157858875	72.0	Non Variant of Concern
BQ.1.1.64	10.739287157858875	72.0	Non Variant of Concern
BQ.1.1.6	10.739287157858875	72.0	Non Variant of Concern
BQ.1.10.1	10.739287157858875	72.0	Non Variant of Concern
BQ.1.12	10.739287157858875	72.0	Non Variant of Concern
BQ.1.18	10.739287157858875	72.0	Non Variant of Concern
BQ.1.1.23	10.739287157858875	72.0	Non Variant of Concern
BV.1	10.700939339625544	79.0	Omicron
BA.5.5.1	10.696420753299812	80.0	Omicron
BA.4.5	10.668124996181273	81.0	Omicron
CH.1.1	10.649078825192209	82.0	Non Variant of Concern
BJ.1	10.614104049740991	83.0	Omicron
BA.1	10.586363520529824	84.0	Omicron
BA.5.2.32	10.583668374536655	85.0	Omicron
BU.3	10.583668374536654	86.5	Non Variant of Concern
CN.1	10.583668374536654	86.5	Non Variant of Concern
BA.5.2.30	10.575534804599371	88.0	Omicron
BM.1.1.1	10.550960104382405	89.0	Omicron
BF.14	10.52989189239523	90.0	Omicron
BN.2	10.523761812786676	91.0	Omicron
BA.2.75.10	10.504664435735528	92.0	Non Variant of Concern
BA.2.3.4	10.490010967508875	93.0	Omicron
BM.2	10.48263956908047	94.0	Omicron
BA.5.2.31	10.464587738403745	95.0	Omicron
BF.15	10.43329363012575	96.0	Omicron
BA.2.77	10.41697655158615	97.0	Omicron
BA.1.20	10.40842857169524	98.0	Omicron
BA.2.2.1	10.406677633758877	99.0	Omicron
XBB.1	10.404981139698556	100.0	Non Variant of Concern
BA.2.2	10.404773637182792	101.0	Omicron
BQ.1.5	10.397074723936653	102.0	Non Variant of Concern
BA.4.1.10	10.396744961857488	103.0	Omicron
BA.5.2.37	10.395205338403779	104.0	Non Variant of Concern
CC.1	10.385703295190822	105.0	Omicron
BA.2.75	10.380050548779712	106.0	Omicron
BQ.1.1.74	10.374379750747764	107.0	Non Variant of Concern
BA.2.42	10.373510300636582	108.0	Omicron
BA.2.75.7	10.358568584774954	109.0	Omicron
BA.4.6.1	10.313548324217553	110.0	Omicron
BA.5.9	10.30663724818016	111.0	Omicron
XJ	10.292927633758875	112.5	Non Variant of Concern
XM	10.292927633758875	112.5	Non Variant of Concern
BA.2.75.3	10.289678599929353	114.0	Omicron
XAJ	10.271562442049657	115.0	Non Variant of Concern
BA.5.2.61	10.271168374536654	116.0	Non Variant of Concern
BA.2.51	10.269659644225541	117.0	Omicron
BA.2.10.1	10.267282633470638	118.0	Omicron
BA.5.5.2	10.264879124194872	119.0	Omicron
BA.2.75.4	10.260524151476863	120.0	Omicron
BA.2.45	10.254785741202591	121.0	Omicron
BA.2.66	10.240760967158876	122.0	Omicron
BF.16	10.237759507159351	123.0	Omicron
BA.2.20	10.216019130316017	124.0	Omicron
BA.4.6	10.208515052056136	125.0	Omicron
BA.2.79	10.166278716829593	126.0	Non Variant of Concern
BA.2.63	10.163106205187448	127.0	Omicron
BA.4.7	10.161647451592343	128.0	Omicron
BA.4.6.4	10.134448765802333	129.0	Non Variant of Concern
BA.5.2.52	10.129634952910726	130.0	Non Variant of Concern
BA.4.4	10.12842949785411	131.0	Omicron
BA.4.6.5	10.122753873667628	132.0	Non Variant of Concern
BA.5.1.3	10.121189213245094	133.0	Omicron
BF.4	10.119513558553379	134.0	Omicron
BQ.1	10.117715750886951	135.0	Omicron
BA.2.33	10.105152525507359	136.0	Omicron
BA.5.1.34	10.095792809766337	137.0	Non Variant of Concern
BA.2.28	10.092275252733875	138.0	Omicron
BL.1.3	10.089163132128139	139.0	Omicron
BA.2.82	10.08469895287037	140.0	Omicron
XAU	10.08450170783295	141.0	Non Variant of Concern
BA.2.3.1	10.082372419296329	142.0	Omicron
BA.2.10.3	10.082278552373964	143.0	Omicron
XAT	10.072632494925543	144.0	Non Variant of Concern
BA.2.44	10.062790137764644	145.0	Omicron
BA.2.56.1	10.053800182778483	146.0	Omicron
BA.5.2.18	10.037098668898272	147.0	Omicron
BA.5.1.16	10.036226270781045	148.0	Omicron
BA.2.72	10.026073534797735	149.0	Omicron
BA.2.3.13	10.02132326936877	150.0	Omicron
BA.1.18	10.013797123469942	151.0	Omicron
BA.2.3.18	10.010723288333118	152.0	Omicron
BA.2.29	10.000915757450837	153.0	Omicron
BA.2.3.16	9.998919686371655	154.0	Omicron
BA.5.5	9.994754207425714	155.0	Omicron
BA.2.76.2	9.994375924357595	156.0	Omicron
BA.2.3.11	9.992852046154814	157.0	Omicron
BA.2.10.2	9.990433989691082	158.0	Omicron
BF.22	9.984510028329002	159.0	Omicron
BA.4.1.7	9.980683016344347	160.0	Omicron
BA.5.1.27	9.980427633758877	161.5	Omicron
XBG	9.980427633758877	161.5	Non Variant of Concern
BA.5.2.58	9.980427633758875	171.5	Non Variant of Concern
XZ	9.980427633758875	171.5	Non Variant of Concern
BA.2.80	9.980427633758875	171.5	Omicron
BF.38.2	9.980427633758875	171.5	Non Variant of Concern
XAD	9.980427633758875	171.5	Non Variant of Concern
BA.2.67	9.980427633758875	171.5	Omicron
BA.2.9.1	9.980427633758875	171.5	Omicron
BF.7.16	9.980427633758875	171.5	Non Variant of Concern
BE.1.2.1	9.980427633758875	171.5	Omicron
BF.30	9.980427633758875	171.5	Non Variant of Concern
BU.2	9.980427633758875	171.5	Non Variant of Concern
BA.5.11	9.980427633758875	171.5	Non Variant of Concern
XAA	9.980427633758875	171.5	Non Variant of Concern
BA.2.59	9.980427633758875	171.5	Omicron
BA.5.6.3	9.980427633758875	171.5	Non Variant of Concern
BA.5.3.5	9.980427633758875	171.5	Non Variant of Concern
BA.2.3.10	9.980427633758875	171.5	Omicron
DF.1	9.980427633758875	171.5	Non Variant of Concern
BA.5.2.12	9.978866176277554	181.0	Omicron
BF.5.4	9.978473119874135	182.0	Non Variant of Concern
BA.4.1.1	9.975018309777836	183.0	Omicron
BA.5.2.55	9.971227553882917	184.0	Non Variant of Concern
BE.11	9.967267285952587	185.0	Non Variant of Concern
XBC.1	9.960635967592209	186.0	Non Variant of Concern
BA.2.79.1	9.960204160963926	187.0	Non Variant of Concern
BA.5.2.4	9.958094686646604	188.0	Omicron
BG.1	9.95228298830823	189.0	Omicron
BA.2.3.15	9.951052171923465	190.0	Omicron
BF.40	9.945705411536656	191.0	Non Variant of Concern
BA.2.36	9.944817136984797	192.0	Omicron
BA.2.22	9.942231529847188	193.0	Omicron
BA.5.1.11	9.94003699787935	194.0	Omicron
BA.2.55	9.939063480281892	195.0	Omicron
BF.17	9.934604879806004	196.0	Omicron
BA.5.2.10	9.927606580069794	197.0	Omicron
BA.1.15.2	9.923723412628572	198.0	Omicron
XAF	9.923173665508875	199.0	Non Variant of Concern
BF.38	9.918708942866013	200.0	Non Variant of Concern
BA.2.3.14	9.915267981207524	201.0	Omicron
BA.2.61	9.914884340936593	202.0	Omicron
BA.2.76.1	9.91331391682871	203.0	Omicron
BA.2.8	9.911689207869989	204.0	Omicron
BA.5.1.18	9.91121902719939	205.0	Omicron
BA.2.6	9.90603437974221	206.0	Omicron
BA.5.1.7	9.902449642104376	207.0	Omicron
XAN	9.902008459195292	208.0	Non Variant of Concern
BA.2.57	9.895141686072598	209.0	Omicron
BF.7.19	9.895093713337928	210.0	Non Variant of Concern
BA.2.31.1	9.887782721686099	211.0	Omicron
BG.7	9.885570193246371	212.0	Non Variant of Concern
BA.2.18	9.884212197840439	213.0	Omicron
BA.5.2.29	9.868837752733874	214.0	Omicron
BA.5.7	9.864417677410787	215.0	Omicron
BF.38.1	9.863196589670412	216.0	Non Variant of Concern
BF.29	9.860796651819616	217.0	Non Variant of Concern
BA.4	9.860103126300931	218.0	Omicron
BA.2.3	9.85686339645751	219.0	Omicron
BA.2.56	9.855717227401296	220.0	Omicron
BA.5.2.13	9.852496654037033	221.0	Omicron
BA.5.6.1	9.846190807875757	222.0	Omicron
BA.2.48	9.839800150695922	223.0	Omicron
BG.6	9.838925935407827	224.0	Omicron
BA.5.2.28	9.837840164080966	225.0	Omicron
BE.1.2	9.83754267447468	226.0	Omicron
BA.5.1.8	9.837384823927286	227.0	Omicron
BA.5.5.3	9.83505965437057	228.0	Omicron
BF.21	9.834407816021999	229.0	Omicron
BF.7.27	9.828655728938875	230.0	Non Variant of Concern
BF.11	9.82857788686032	231.0	Omicron
BA.2.43	9.826643309284547	232.0	Omicron
BE.2	9.82623293037731	233.0	Omicron
BA.5.2.22	9.825062682249436	234.0	Omicron
BF.6	9.82256886705216	235.0	Omicron
BA.2.68	9.822347501497557	236.0	Omicron
DJ.1	9.819631336216036	237.0	Non Variant of Concern
BA.2.3.6	9.818772907895456	238.0	Omicron
BA.5.2.38	9.818050981437747	239.0	Non Variant of Concern
BA.2.9.5	9.81500670501988	240.0	Omicron
BE.4	9.81450618679499	241.0	Omicron
XAS	9.814279288047329	242.0	Non Variant of Concern
BM.2.3	9.811062753427922	243.0	Non Variant of Concern
