Pango lineage	antigenic_score	rank	WHO_label
BA.1.15	16.12353439220635	1.0	Omicron
BA.1.17.2	15.911494842453573	2.0	Omicron
JP.1	14.791365149323621	3.0	Non Variant of Concern
BA.1.1.16	14.767110846097227	4.0	Omicron
BN.1.1.1	14.569769481515443	5.0	Non Variant of Concern
CM.7.1.1	14.214826529474964	6.0	Non Variant of Concern
FQ.1	14.211016157338973	7.0	Non Variant of Concern
BM.1.1	14.162531816448622	8.0	Omicron
DV.5	13.996921290918674	9.0	Non Variant of Concern
DV.1.1	13.987239462953935	10.0	Non Variant of Concern
CH.1.1.3	13.917555676803321	11.0	Non Variant of Concern
DV.6.1	13.792737230217748	12.0	Non Variant of Concern
JL.1	13.779342713925544	13.0	Non Variant of Concern
DV.6.2	13.759044012770842	14.0	Non Variant of Concern
FK.1.2.1	13.757355767476454	15.0	Non Variant of Concern
FK.1.4.1	13.715377078985538	16.0	Non Variant of Concern
CM.8.1	13.684563845785044	17.0	Non Variant of Concern
DV.7.2	13.684500121303321	18.0	Non Variant of Concern
EP.1.1.1	13.654009380525544	19.0	Non Variant of Concern
XAY.1.1.3	13.639973929769988	20.0	Non Variant of Concern
BN.1.10	13.619400005358877	21.0	Non Variant of Concern
HK.2	13.607717713858877	22.5	Non Variant of Concern
HK.5	13.607717713858877	22.5	Non Variant of Concern
FK.1.3	13.604736364692203	24.0	Non Variant of Concern
FK.1.2.2	13.595995548398154	25.0	Non Variant of Concern
CM.8.1.1	13.585373533403322	26.0	Non Variant of Concern
FK.1.4	13.512745074899135	27.0	Non Variant of Concern
FK.1.3.2	13.509286499502002	28.0	Non Variant of Concern
FK.1.1	13.50759861929963	29.0	Non Variant of Concern
BN.1.7	13.499708098487082	30.0	Non Variant of Concern
FR.1.5	13.492759380525543	31.5	Non Variant of Concern
XBF.4	13.492759380525543	31.5	Non Variant of Concern
FR.1.4	13.48977456140693	33.0	Non Variant of Concern
BA.2.12.1	13.487410784315287	34.0	Omicron
EE.4	13.479892713425539	35.0	Non Variant of Concern
FK.1.5	13.478833839815803	36.0	Non Variant of Concern
FR.1.3	13.476282816604943	37.0	Non Variant of Concern
FR.1.1	13.469604525416962	38.0	Non Variant of Concern
FK.1	13.467719749404012	39.0	Non Variant of Concern
DV.7.1	13.464558785183877	40.0	Non Variant of Concern
FR.1.2	13.420495822327133	41.0	Non Variant of Concern
BN.1.1	13.418088565213424	42.0	Non Variant of Concern
FK.1.1.2	13.401681928328932	43.0	Non Variant of Concern
GL.1	13.392777794425077	44.0	Non Variant of Concern
DV.7	13.392706991796965	45.0	Non Variant of Concern
CH.1.1.29	13.38974747570554	46.0	Non Variant of Concern
CM.2.1	13.379158255736655	47.0	Non Variant of Concern
BA.1.1	13.327243722473964	48.0	Omicron
DV.8	13.297633289116735	49.0	Non Variant of Concern
FK.1.3.1	13.26639866646721	50.0	Non Variant of Concern
FK.1.2	13.265128560477397	51.0	Non Variant of Concern
EV.1	13.254981601358875	52.0	Non Variant of Concern
FR.1	13.211446733882783	53.0	Non Variant of Concern
XBJ	13.184817978069988	54.0	Non Variant of Concern
DS.2	13.173627766460465	55.0	Non Variant of Concern
CM.8.1.2	13.160373533403321	56.0	Non Variant of Concern
FV.1	13.145450007934327	57.0	Non Variant of Concern
CH.1.1.9	13.07850938059221	58.0	Non Variant of Concern
FK.1.1.1	13.069576682152212	59.0	Non Variant of Concern
CH.1.1.16	13.05183294274066	60.0	Non Variant of Concern
XAY.1.1.1	13.03673318899221	61.0	Non Variant of Concern
XBB.1.9.6	13.035208098015918	62.0	Non Variant of Concern
FS.1	13.01057731704184	63.0	Non Variant of Concern
CH.1.1.7	12.993391441132285	64.0	Non Variant of Concern
BA.1.17	12.958884413822755	65.0	Omicron
CH.1.1.14	12.932841645551186	66.0	Non Variant of Concern
BR.2	12.915884380525544	67.0	Omicron
BQ.1.14	12.903162157858876	68.0	Non Variant of Concern
CH.1.1.24	12.898034005603746	69.0	Non Variant of Concern
CH.1.1.28	12.891196880296377	70.0	Non Variant of Concern
CM.4.1	12.871415200069986	71.0	Non Variant of Concern
CH.1.1.6	12.868410015152211	72.0	Non Variant of Concern
DV.1	12.861099327660465	73.0	Non Variant of Concern
BR.5.1	12.848537158308877	74.0	Non Variant of Concern
HK.4	12.845078824983878	75.0	Non Variant of Concern
CH.1.1.12	12.842728914066175	76.0	Non Variant of Concern
CH.1.1.23	12.826092713858877	77.0	Non Variant of Concern
CH.1.1.19	12.822342714275544	78.0	Non Variant of Concern
EG.10	12.811120491267207	79.0	Non Variant of Concern
EP.2	12.781509380525543	80.0	Non Variant of Concern
XAY.2.3	12.77639985559221	81.0	Non Variant of Concern
GQ.1.1	12.767439936025543	82.0	Non Variant of Concern
BF.21	12.716511904895238	83.0	Omicron
DV.4	12.714555098154014	84.0	Non Variant of Concern
HK.7	12.712717713858876	85.0	Non Variant of Concern
BN.3.1	12.700377856992715	86.0	Non Variant of Concern
XBK.1	12.682368755588042	87.0	Non Variant of Concern
CH.1.1.32	12.675097122628689	88.0	Non Variant of Concern
CH.1.1.1	12.653831993495706	89.0	Non Variant of Concern
DV.6	12.649753635130033	90.0	Non Variant of Concern
CM.10	12.629773305106058	91.0	Non Variant of Concern
XBF.7.1	12.625259380525543	92.5	Non Variant of Concern
EP.1	12.625259380525543	92.5	Non Variant of Concern
BQ.1.1.39	12.612203824525542	94.0	Non Variant of Concern
GP.2	12.607914322820998	95.0	Non Variant of Concern
CH.1.1.2	12.604929728055554	96.0	Non Variant of Concern
HL.2	12.594265332954114	97.0	Non Variant of Concern
DV.3.1	12.574067293030595	98.0	Non Variant of Concern
BN.1.3.10	12.563384380525543	99.0	Non Variant of Concern
EG.5.1.6	12.556884380525544	100.0	Non Variant of Concern
EG.10.1	12.527787158233872	101.0	Non Variant of Concern
FY.4.1.1	12.516240861914431	102.0	Non Variant of Concern
CJ.1.3.2	12.514467004442718	103.0	Non Variant of Concern
BN.1.5	12.473173368475543	104.0	Non Variant of Concern
DL.1	12.45887049119221	105.0	Non Variant of Concern
GP.1	12.432425349451051	106.0	Non Variant of Concern
BQ.1.2.2	12.424703824525542	107.0	Non Variant of Concern
CH.1.1.26	12.42325297027768	108.0	Non Variant of Concern
XBB.1.41.2	12.41781493556721	109.0	Non Variant of Concern
CH.1.1.13	12.408152372934634	110.0	Non Variant of Concern
HK.3	12.401467713858876	112.0	Non Variant of Concern
HK.1	12.401467713858876	112.0	Non Variant of Concern
FL.15.2	12.401467713858876	112.0	Non Variant of Concern
FL.1.6	12.396821965808313	114.0	Non Variant of Concern
BN.1.3.2	12.37937158096345	115.0	Non Variant of Concern
BN.1.3.5	12.34843675718735	116.0	Non Variant of Concern
HL.1	12.347967713858877	117.0	Non Variant of Concern
BN.1.3.13	12.347915630525547	118.0	Non Variant of Concern
CH.1.1	12.330264442945861	119.0	Non Variant of Concern
BN.1.2.2	12.326841773647851	120.0	Non Variant of Concern
BN.1.2.3	12.32312573743831	121.0	Non Variant of Concern
BN.1.3.6	12.313993948432952	122.0	Non Variant of Concern
BN.1.2.4	12.312759380525543	127.5	Non Variant of Concern
BN.1.3.11	12.312759380525543	127.5	Non Variant of Concern
BN.1.3.4	12.312759380525543	127.5	Non Variant of Concern
BN.1.6	12.312759380525543	127.5	Non Variant of Concern
CH.1.1.30	12.312759380525543	127.5	Non Variant of Concern
EJ.1	12.312759380525543	127.5	Non Variant of Concern
DS.1	12.312759380525543	127.5	Non Variant of Concern
CJ.1	12.312759380525543	127.5	Non Variant of Concern
CH.1.1.8	12.312759380525543	127.5	Non Variant of Concern
FJ.1	12.312759380525543	127.5	Non Variant of Concern
BN.1.2.6	12.312736232377397	133.0	Non Variant of Concern
EG.5.1.1	12.295959944338877	134.0	Non Variant of Concern
GW.1.1	12.289360571058875	135.0	Non Variant of Concern
XBB.1.14.1	12.288943904392209	136.0	Non Variant of Concern
XBU	12.269854287942211	137.0	Non Variant of Concern
CJ.1.3.1	12.262251344799163	138.0	Non Variant of Concern
EG.9.1	12.25006837729281	139.0	Non Variant of Concern
BN.1.3.7	12.24705104719221	140.0	Non Variant of Concern
EG.5.1.4	12.244027005026856	141.0	Non Variant of Concern
CN.2	12.241538744758877	142.0	Non Variant of Concern
XBR	12.230953824525542	143.5	Non Variant of Concern
CK.1.3	12.230953824525542	143.5	Non Variant of Concern
BQ.1.1.63	12.22248160219221	145.0	Non Variant of Concern
FM.1	12.214229287636655	146.0	Non Variant of Concern
CH.1.1.11	12.211161059353751	147.0	Non Variant of Concern
FL.20	12.174837596911503	148.0	Non Variant of Concern
GM.1	12.168857991813876	149.0	Non Variant of Concern
XBF	12.164466985389726	150.0	Non Variant of Concern
CJ.1.3	12.163930539655185	151.0	Non Variant of Concern
FR.2	12.16372179751019	152.0	Non Variant of Concern
BN.1.11	12.154248665658873	153.0	Non Variant of Concern
BQ.1.2	12.142655213213043	154.0	Omicron
XBK	12.134113060152817	155.0	Non Variant of Concern
BN.1.4	12.12877867617971	156.0	Non Variant of Concern
XBF.3	12.122475438607767	157.0	Non Variant of Concern
BF.7.14.2	12.121205411508877	158.0	Non Variant of Concern
CH.1.1.21	12.112134380525543	159.0	Non Variant of Concern
CH.1.1.17	12.110457974227879	160.0	Non Variant of Concern
BA.5.1.30	12.108939935233876	161.0	Non Variant of Concern
BQ.1.1.29	12.083348268958876	162.0	Non Variant of Concern
EG.1.4.1	12.070706538738975	163.0	Non Variant of Concern
BN.1.3	12.070060158454128	164.0	Non Variant of Concern
XBF.5	12.069977233475779	165.0	Non Variant of Concern
