Pango lineage	antigenic_score	rank	WHO_label
JN.2	17.051506470511654	1.0	Non Variant of Concern
BA.2.39	15.661819565803324	2.0	Omicron
CM.7.1	14.564748533403321	3.0	Non Variant of Concern
CM.5.2	14.004489179253662	4.0	Non Variant of Concern
BL.2.1	13.976092713858876	5.0	Non Variant of Concern
CM.3	13.901855296708058	6.0	Non Variant of Concern
BA.1.21	13.718525132917463	7.0	Omicron
CM.8.1.4	13.585373533403322	8.0	Non Variant of Concern
BA.1.1.2	13.525057540236906	9.0	Omicron
CM.12	13.384748533403323	10.0	Non Variant of Concern
XBJ.1	13.384748533403322	11.0	Non Variant of Concern
CM.5.1	13.362427104831895	12.0	Non Variant of Concern
CM.7	13.317029934410566	13.0	Non Variant of Concern
BN.1.10	13.256647078762581	14.0	Non Variant of Concern
CM.8.1	13.24815150961999	15.0	Non Variant of Concern
CM.6.1	13.153547342953322	16.0	Non Variant of Concern
BA.1.13.1	13.104496032257146	17.0	Omicron
BA.2.3.20	13.087978606805587	18.0	Omicron
XBJ.2	13.081938414271178	19.0	Non Variant of Concern
XAY.1	13.03673318899221	20.0	Non Variant of Concern
EG.5.1.6	13.025634380525544	21.0	Non Variant of Concern
CM.2	13.003505450433599	22.0	Non Variant of Concern
BL.1.3	12.99293520251126	23.0	Omicron
BY.1.2.1	12.969662158247766	24.0	Non Variant of Concern
CM.5	12.954925219557433	25.0	Non Variant of Concern
CM.4	12.952011042000256	26.0	Non Variant of Concern
BN.1.1.1	12.863328931000424	27.0	Non Variant of Concern
CM.8	12.828338275465837	28.0	Non Variant of Concern
BN.1.5.2	12.826141183454114	29.0	Non Variant of Concern
CM.9	12.82597013291419	30.0	Non Variant of Concern
BM.1.1.5	12.822342714275544	31.0	Non Variant of Concern
CM.1	12.818023701469482	32.0	Non Variant of Concern
CH.1.1.1	12.811833454636655	33.0	Non Variant of Concern
BA.1.1.1	12.743669742381847	34.0	Omicron
CD.1	12.741714670402391	35.0	Omicron
CM.6	12.727716156472063	36.0	Non Variant of Concern
CA.1	12.721567749448282	37.0	Omicron
CH.1.1.3	12.708846186025541	38.0	Non Variant of Concern
BL.6	12.704790332890362	39.0	Non Variant of Concern
CA.3.1	12.66806241088918	40.0	Non Variant of Concern
BN.1.7	12.665576264995952	41.0	Non Variant of Concern
CA.5	12.661883882196566	42.0	Non Variant of Concern
BN.1.4.1	12.625259380525543	43.5	Non Variant of Concern
BM.1.1.2	12.625259380525543	43.5	Non Variant of Concern
CM.4.1	12.616226557543545	45.0	Non Variant of Concern
CH.2	12.586987788496131	46.0	Non Variant of Concern
BL.3	12.574064428218085	47.0	Omicron
BN.3.1	12.571312603705962	48.0	Non Variant of Concern
BL.1.1	12.535759380458872	49.0	Omicron
CA.2	12.528917896085265	50.0	Omicron
BN.1.1	12.52306779632986	51.0	Non Variant of Concern
BM.1.1.4	12.520422305654114	52.0	Non Variant of Concern
BL.1.2	12.489426443542209	53.0	Omicron
CJ.1.1	12.468592713858877	54.0	Non Variant of Concern
CA.4	12.422008489320552	55.0	Non Variant of Concern
BM.1	12.406574315559414	56.0	Omicron
EG.5.1.1	12.401467713858876	57.0	Non Variant of Concern
CH.1	12.392731602658877	58.0	Non Variant of Concern
CH.1.1.17	12.375936463858878	59.0	Non Variant of Concern
BM.2.1	12.36945635022251	60.0	Non Variant of Concern
BL.4	12.354869815552705	61.0	Omicron
CH.1.1.2	12.350305676969988	62.0	Non Variant of Concern
EJ.1	12.346035094800778	63.0	Non Variant of Concern
BN.3	12.340739268200462	64.0	Non Variant of Concern
XBF	12.32940396841051	65.0	Non Variant of Concern
BA.2.75.1	12.318699824201909	66.0	Omicron
CJ.1	12.314435306481098	67.0	Non Variant of Concern
GP.2	12.312759380525543	70.0	Non Variant of Concern
BN.1.3.11	12.312759380525543	70.0	Non Variant of Concern
XBF.3	12.312759380525543	70.0	Non Variant of Concern
XBF.8	12.312759380525543	70.0	Non Variant of Concern
CH.1.1.10	12.312759380525543	70.0	Non Variant of Concern
BL.1.5	12.30817247529221	73.0	Non Variant of Concern
BR.2	12.300995160950155	74.0	Omicron
BR.2.1	12.291857825331775	75.0	Non Variant of Concern
XBJ.1.1	12.270692977903321	76.0	Non Variant of Concern
BA.2.75.2	12.26841881074263	77.0	Omicron
BR.3	12.247627335435215	78.0	Omicron
BR.3	12.247627335435215	78.0	Omicron
BN.1.2.1	12.233864605668915	79.0	Non Variant of Concern
BA.1.1	12.23248580837418	80.0	Omicron
CH.1.1.25	12.230273269458879	81.0	Non Variant of Concern
XBB.2.2	12.21996771389221	82.0	Non Variant of Concern
BL.1	12.218205047807485	83.0	Omicron
XBH	12.207845428749085	84.0	Non Variant of Concern
BY.1.1.1	12.193677483526335	85.0	Non Variant of Concern
BN.1.2.5	12.186405213858876	86.0	Non Variant of Concern
BM.6	12.186370491725544	87.0	Non Variant of Concern
CA.3	12.162938603759963	88.0	Non Variant of Concern
BA.1.1.18	12.153671481610797	89.0	Omicron
BR.5	12.147877418038005	90.0	Non Variant of Concern
BM.2.2	12.141648269414432	91.0	Non Variant of Concern
BR.1.2	12.133183571766706	92.0	Non Variant of Concern
CH.1.1.26	12.116092713858876	93.0	Non Variant of Concern
XBU	12.112134380525543	94.0	Non Variant of Concern
BA.1.20	12.096596289747518	95.0	Omicron
XBB.7	12.089801047192209	96.0	Non Variant of Concern
CV.1	12.08236477302291	97.0	Non Variant of Concern
CA.7	12.08216722929622	98.0	Non Variant of Concern
BL.2	12.07229328645091	99.0	Omicron
XAW	12.030344299925543	100.0	Non Variant of Concern
BA.1.15	12.02380399291519	101.0	Omicron
BA.2.75.8	12.013119229010396	102.0	Omicron
BN.1.2.3	12.00365333657383	103.0	Non Variant of Concern
BN.1.2.2	12.001510832807922	104.0	Non Variant of Concern
BN.1.3.4	12.000259380525543	106.0	Non Variant of Concern
BN.1.5.1	12.000259380525543	106.0	Non Variant of Concern
CH.3	12.000259380525543	106.0	Non Variant of Concern
CH.1.1.7	11.992179786525544	108.0	Non Variant of Concern
BN.5	11.991206711491971	109.0	Non Variant of Concern
BN.1.3.8	11.98839973257398	110.0	Non Variant of Concern
BA.2.75.5	11.970868973712735	111.0	Omicron
BM.4.1.1	11.968035998583568	112.0	Omicron
EE.4	11.945537157858876	113.0	Non Variant of Concern
BN.1.3.12	11.941525945172867	114.0	Non Variant of Concern
BM.2	11.919416757917977	115.0	Omicron
BQ.1.10.3	11.919287157858875	116.0	Non Variant of Concern
CL.1.2	11.909142419192445	117.0	Non Variant of Concern
CH.1.1	11.901111038628342	118.0	Non Variant of Concern
CH.1.1.18	11.900328825192211	119.0	Non Variant of Concern
BQ.1.1.16	11.898314935636655	120.0	Non Variant of Concern
BN.1.4.3	11.894625866172692	121.0	Non Variant of Concern
BN.1.5	11.890284301174308	122.0	Non Variant of Concern
BN.1.2.4	11.88962017989652	123.0	Non Variant of Concern
EJ.2	11.888663857615915	124.0	Non Variant of Concern
EJ.3	11.887759380525543	125.0	Non Variant of Concern
CH.1.1.11	11.883627024005031	126.0	Non Variant of Concern
XBD	11.875559513202045	127.0	Non Variant of Concern
BN.1.3.5	11.868388507516208	128.0	Non Variant of Concern
BN.1.3.6	11.866688318589999	129.0	Non Variant of Concern
CB.1	11.866480180496845	130.0	Omicron
BY.1	11.858859577129007	131.0	Omicron
BR.1	11.842783167169548	132.0	Omicron
BQ.1.1.63	11.820398268858876	133.0	Non Variant of Concern
BN.4	11.80649107364554	134.0	Non Variant of Concern
BN.2.1	11.80439337679259	135.0	Omicron
BA.2.75.4	11.800795350613937	136.0	Omicron
XBJ	11.792916732196499	137.0	Non Variant of Concern
CL.1.1	11.792810570508875	138.0	Non Variant of Concern
BY.1.2	11.78279172554037	139.0	Non Variant of Concern
BN.1.3	11.76456150492975	140.0	Non Variant of Concern
BN.6	11.762240694451124	141.0	Non Variant of Concern
BL.5	11.756890223020257	142.0	Non Variant of Concern
CH.1.1.14	11.755731602775544	143.0	Non Variant of Concern
DS.2	11.748916788081099	144.0	Non Variant of Concern
