Pango lineage	antigenic_score	rank	WHO_label
JN.1.9	17.633137305476815	1.0	Non Variant of Concern
JN.1.1.2	17.558752838416748	2.0	Non Variant of Concern
JN.7	17.469154162221184	3.0	Non Variant of Concern
JN.1.7	17.306468050327965	4.0	Non Variant of Concern
JN.1.8.1	17.161076013645985	5.0	Non Variant of Concern
JQ.1	17.00902876407158	6.0	Non Variant of Concern
JN.1.1.1	16.943826253689682	7.0	Non Variant of Concern
BA.2.86.5	16.887504530726467	8.0	Non Variant of Concern
BA.2.86.4	16.879509248403323	9.0	Non Variant of Concern
JN.2.1	16.841000029027533	10.0	Non Variant of Concern
JN.2.5	16.82572584898384	11.0	Non Variant of Concern
JN.3.1	16.798553295811654	12.0	Non Variant of Concern
JN.1.6.1	16.60797691226913	13.0	Non Variant of Concern
JN.5.1	16.550777304074153	14.0	Non Variant of Concern
JN.1.2	16.545198509471412	15.0	Non Variant of Concern
JN.1.4	16.54392139276375	16.0	Non Variant of Concern
JN.4	16.530826366827814	17.0	Non Variant of Concern
JN.1.6	16.528245723949667	18.0	Non Variant of Concern
BA.2.86.3	16.517451488107977	19.0	Non Variant of Concern
JN.1.3	16.48201288997208	20.0	Non Variant of Concern
JN.1.8	16.425252253636142	21.0	Non Variant of Concern
JN.1.1	16.42133371435291	22.0	Non Variant of Concern
JN.2.3	16.41162764743825	23.0	Non Variant of Concern
JN.1	16.40406148879167	24.0	Non Variant of Concern
JN.2	16.357801603123594	25.0	Non Variant of Concern
JN.10	16.3017998104307	26.0	Non Variant of Concern
JN.3	16.291309783010234	27.0	Non Variant of Concern
JN.8	16.27419877216332	28.0	Non Variant of Concern
JN.1.5	16.1993251256389	29.0	Non Variant of Concern
BW.1	16.15687903719862	30.0	Omicron
JN.5	16.149408181936113	31.0	Non Variant of Concern
JN.9	16.10120423627722	32.0	Non Variant of Concern
BA.2.86.1	16.060032587020164	33.0	Non Variant of Concern
JN.6	16.031439002608042	34.0	Non Variant of Concern
BA.2.86.2	16.00981612968114	35.0	Non Variant of Concern
