Pango lineage	antigenic_score	rank	WHO_label
BA.2.3.5	9.980427633758875	1.0	Omicron
AY.47	3.70762567960979	2.0	Delta
B.1.625	3.0928054117303034	3.0	Non Variant of Concern
B.1.1.529	2.8976811506318447	4.0	Omicron
AY.119.1	2.772580807763636	5.0	Delta
P.1.14	2.4826706351	6.0	Gamma
P.1	2.4169804474993937	7.0	Gamma
B.1.1.486	2.349005730505596	8.0	Non Variant of Concern
AY.126	2.3463308077636365	9.5	Delta
AY.4	2.3463308077636365	9.5	Delta
AY.34	2.335219697096969	11.0	Delta
B.1.205	2.273111111066667	12.0	Non Variant of Concern
B.1.429.1	2.2184583334	13.0	Epsilon
AY.46.4	2.2119974744303033	14.0	Delta
B.1.351.3	2.1509761906	15.0	Beta
B.1.595.3	2.1118888889000003	16.0	Non Variant of Concern
AY.98.1	2.033830807763636	18.5	Delta
AY.25.1	2.033830807763636	18.5	Delta
AY.44	2.033830807763636	18.5	Delta
AY.103	2.033830807763636	18.5	Delta
C.36.1	1.9761666671499978	21.0	Non Variant of Concern
AY.46	1.953830807763636	22.0	Delta
B.1.351.2	1.8729761906666669	23.0	Beta
B.1.258.5	1.872069496159442	24.0	Non Variant of Concern
B.1.258.17	1.8710264823303233	25.0	Non Variant of Concern
A.23.1	1.8650416666666667	26.0	Non Variant of Concern
B.1.258.23	1.856090293423077	27.0	Non Variant of Concern
B.1.258.4	1.8511329273334953	28.0	Non Variant of Concern
AY.43	1.8276155300969694	29.0	Delta
B.1.1.433	1.7613474697437512	30.0	Non Variant of Concern
B.1.1.451	1.7247500000666671	31.0	Non Variant of Concern
A.23	1.72427857144	32.0	Non Variant of Concern
B.1.617.1	1.6669761906	33.5	Non Variant of Concern
B.1.229	1.6669761906	33.5	Non Variant of Concern
C.36.2	1.6027175214423077	35.0	Non Variant of Concern
C.17	1.5813881803428569	36.0	Non Variant of Concern
AY.25	1.5599987372484847	37.0	Delta
B.1.351	1.5578062648824629	38.0	Beta
B.1.438.1	1.527318813201135	39.0	Non Variant of Concern
B.1.1.337	1.5083815708774229	40.0	Non Variant of Concern
B.1.1.316	1.4841734732057368	41.0	Non Variant of Concern
B.1.177.6	1.4762143745001066	42.0	Non Variant of Concern
B.1.177.27	1.4665833334000005	43.0	Non Variant of Concern
N.6	1.4665833334	45.0	Non Variant of Concern
A.19	1.4665833334	45.0	Non Variant of Concern
B.1.36.12	1.4665833334	45.0	Non Variant of Concern
B.1.544	1.4665833333999996	47.0	Non Variant of Concern
B.1.599	1.460761489966565	48.0	Non Variant of Concern
AY.122	1.4518535352909085	49.0	Delta
B.1.258.3	1.4470319203821898	50.0	Non Variant of Concern
B.1.405	1.4381659341923076	51.0	Non Variant of Concern
B.1.1.176	1.4287455175359496	52.0	Non Variant of Concern
N.9	1.4054062272291576	53.0	Non Variant of Concern
B.1.195	1.3583888889555558	54.0	Non Variant of Concern
B.1.1.375	1.357822980828571	55.0	Non Variant of Concern
B.1.1.345	1.3544761906	57.0	Non Variant of Concern
B.1.400.1	1.3544761906	57.0	Non Variant of Concern
R.1	1.3544761906	57.0	Non Variant of Concern
B.1.382	1.3459583333999998	59.0	Non Variant of Concern
P.2	1.3251839295856787	60.0	Non Variant of Concern
B.1.1.425	1.3203736265230768	61.0	Non Variant of Concern
B.1.1.524	1.3104428575	62.0	Non Variant of Concern
B.1.1.239	1.2942619048285715	63.0	Non Variant of Concern
C.36	1.2856458333999996	64.0	Non Variant of Concern
B.1.575	1.2618888889	65.0	Non Variant of Concern
B.1.617	1.2198353173333336	66.0	Non Variant of Concern
B.1.258.9	1.2198178575000003	67.0	Non Variant of Concern
C.37	1.219386363763636	68.0	Non Variant of Concern
AY.3.1	1.208969697096969	69.5	Delta
AY.42	1.208969697096969	69.5	Delta
C.1.1	1.2015753969619045	71.0	Non Variant of Concern
B.1.526	1.198325396980952	72.0	Non Variant of Concern
B.1.1.420	1.1879428575000002	73.0	Non Variant of Concern
B.1.1.519	1.1456203704370365	74.0	Non Variant of Concern
B.1.1.149	1.142000000066667	75.0	Non Variant of Concern
AY.5	1.128969697096969	76.0	Delta
B.1.1.279	1.127056497241811	77.0	Non Variant of Concern
B.1.258.7	1.1153817463865334	78.0	Non Variant of Concern
B.1.575.1	1.1056388889	79.0	Non Variant of Concern
B.1.1.382	1.1025231294428572	80.0	Non Variant of Concern
B.1.1.516	1.097230769323077	81.5	Non Variant of Concern
N.1	1.097230769323077	81.5	Non Variant of Concern
B.1.258.10	1.0723178575	83.0	Non Variant of Concern
B.1.429	1.06872614132197	84.0	Epsilon
B.1.258	1.063905527810218	85.0	Non Variant of Concern
B.1.1.273	1.06124047628	86.0	Non Variant of Concern
B.1.258.19	1.0502454890789472	87.0	Non Variant of Concern
B.1.281	1.033081632752381	88.0	Non Variant of Concern
B.1.258.11	1.0306207769597233	89.0	Non Variant of Concern
B.1.36.25	1.0240829861781227	90.0	Non Variant of Concern
B.1.1.258	1.0195008418621212	91.0	Non Variant of Concern
B.1.466.2	1.0191928575	96.5	Non Variant of Concern
B.1.222	1.0191928575	96.5	Non Variant of Concern
B.1.428.3	1.0191928575	96.5	Non Variant of Concern
G.1	1.0191928575	96.5	Non Variant of Concern
B.1.258.21	1.0191928575	96.5	Non Variant of Concern
B.1.258.6	1.0191928575	96.5	Non Variant of Concern
B.1.258.20	1.0191928575	96.5	Non Variant of Concern
B.1.258.18	1.0191928575	96.5	Non Variant of Concern
B.1.258.2	1.0191928575	96.5	Non Variant of Concern
B.1.466.1	1.0191928575	96.5	Non Variant of Concern
B.1.258.14	1.0191928574999998	102.5	Non Variant of Concern
B.1.258.15	1.0191928574999998	102.5	Non Variant of Concern
B.1.258.12	1.0191928574999995	104.0	Non Variant of Concern
B.1.427	1.0033703866258719	105.0	Epsilon
B.4.8	1.0028333334	106.0	Non Variant of Concern
B.1.258.16	0.9915979657145457	107.0	Non Variant of Concern
B.1.1.385	0.9840833334000001	108.0	Non Variant of Concern
B.1.36.29	0.9826736808035798	109.0	Non Variant of Concern
K.2	0.9722130479079995	110.0	Non Variant of Concern
B.1.574	0.9355267854535718	111.0	Non Variant of Concern
B.1.177.59	0.9215833334000003	112.0	Non Variant of Concern
B.1.408	0.9174173281103171	113.0	Non Variant of Concern
D.2	0.900683035828571	114.0	Non Variant of Concern
B.1.1.512	0.8697083334000001	115.0	Non Variant of Concern
B.1.517	0.8599192708999993	116.0	Non Variant of Concern
B.1.603	0.8478333338166667	117.0	Non Variant of Concern
B.1.1.129	0.8372314815666666	118.0	Non Variant of Concern
B.1.210	0.831000000066667	119.0	Non Variant of Concern
B.1.177.30	0.8297500000666672	120.0	Non Variant of Concern
B.1.1.487	0.8195438597157896	121.0	Non Variant of Concern
B.1.1.222	0.8016739124359913	122.0	Non Variant of Concern
B.1.572	0.8008888889	123.0	Non Variant of Concern
B.1.1.306	0.7925672871970634	124.0	Non Variant of Concern
B.1.1.70	0.7923236664412929	125.0	Non Variant of Concern
B.1.617.2	0.7897549646677484	126.0	Delta
B.1.160.15	0.7858480520597393	127.0	Non Variant of Concern
B.1.531	0.7847777779	128.5	Non Variant of Concern
B.1.36.20	0.7847777779	128.5	Non Variant of Concern
B.1.1.209	0.7738750000666667	130.0	Non Variant of Concern
B.1.1.401	0.76991666715	131.0	Non Variant of Concern
B.1.1.322	0.769194444508695	132.0	Non Variant of Concern
B.1.164	0.7659252044986042	133.0	Non Variant of Concern
B.1.1.339	0.7657500000666669	134.0	Non Variant of Concern
B.1.1.377	0.7643336386503063	135.0	Non Variant of Concern
B.1.160.29	0.7596004465123511	136.0	Non Variant of Concern
B.1.177.41	0.7513055556727276	137.0	Non Variant of Concern
B.1.1.133	0.7428333333999999	138.0	Non Variant of Concern
B.1.160.17	0.7377405545516073	139.0	Non Variant of Concern
AY.3	0.7346515152484845	140.0	Delta
B.1.160.8	0.724894855457242	141.0	Non Variant of Concern
B.1.160.9	0.7230090704102036	142.0	Non Variant of Concern
B.1.160.7	0.721582877466546	143.0	Non Variant of Concern
B.1.1.130	0.7188333334	144.0	Non Variant of Concern
B.1.160	0.7165944864067574	145.0	Non Variant of Concern
B.1.1.456	0.7152083334000003	146.0	Non Variant of Concern
B.1.160.18	0.712714285828571	149.0	Non Variant of Concern
B.1.160.23	0.712714285828571	149.0	Non Variant of Concern
B.1.160.22	0.712714285828571	149.0	Non Variant of Concern
B.1.160.21	0.712714285828571	149.0	Non Variant of Concern
B.1.160.19	0.712714285828571	149.0	Non Variant of Concern
B.1.160.24	0.7127142858285709	152.0	Non Variant of Concern
B.1.160.31	0.7127142858285708	153.5	Non Variant of Concern
B.1.438.4	0.7127142858285708	153.5	Non Variant of Concern
B.1.160.33	0.7100265441711464	155.0	Non Variant of Concern
B.1.459	0.7099326386041663	156.0	Non Variant of Concern
B.1.127	0.7097339077472109	157.0	Non Variant of Concern
B.1.160.28	0.7066518779851149	158.0	Non Variant of Concern
