Pango lineage	antigenic_score	rank	WHO_label
BC.1	12.998374962076733	1.0	Omicron
BN.3.1	12.916000121303322	2.0	Non Variant of Concern
BA.1.24	12.736210318028574	3.0	Omicron
BA.1.1.3	12.721840873020241	4.0	Omicron
BA.2.75.2	12.66806241088918	5.0	Omicron
BA.1.1.2	12.486589532158915	6.0	Omicron
BL.1	12.483592713858876	7.0	Omicron
XP	12.46302921205073	8.0	Non Variant of Concern
BA.1.1.5	12.457179111806015	9.0	Omicron
CH.1.1.11	12.312759380525543	10.5	Non Variant of Concern
BN.1.9	12.312759380525543	10.5	Non Variant of Concern
BA.1.1.6	12.2301568177743	12.0	Omicron
BA.1.1.12	12.229408844715172	13.0	Omicron
BA.1.1.4	12.19437879065139	14.0	Omicron
BA.1.1.15	12.180793313654904	15.0	Omicron
BA.1.1.13	12.17721074693662	16.0	Omicron
BN.1.3.1	12.000259380525543	17.0	Non Variant of Concern
BQ.1.1.18	11.986620491192205	18.0	Non Variant of Concern
BA.1.1.14	11.967634337903414	19.0	Omicron
BA.1.1.8	11.830402317004689	20.0	Omicron
BA.1.1	11.791390030829515	21.0	Omicron
BA.1.15.1	11.781779170445821	22.0	Omicron
BA.1.1.17	11.774871873088955	23.0	Omicron
BA.1.3	11.750371032257146	24.0	Omicron
BA.1.1.16	11.7354327898944	25.0	Omicron
BA.2.2.1	11.718284635424155	26.0	Omicron
BA.1.1.18	11.676539565802225	27.0	Omicron
BA.1.1.10	11.66349154073232	28.0	Omicron
BA.1.8	11.646489639638899	29.0	Omicron
BA.1.15.2	11.633563856654519	30.0	Omicron
BA.1.1.1	11.567904915953404	31.0	Omicron
BA.1.17.1	11.490663994668708	32.0	Omicron
BA.1.6	11.475942345877506	33.0	Omicron
BA.1.10	11.427339365583665	34.0	Omicron
BA.2.47	11.403233203466316	35.0	Omicron
BA.1.16.1	11.36792902537143	36.0	Omicron
BA.1.1.9	11.356749941256231	37.0	Non Variant of Concern
XBB.1.5.37	11.342051047192209	38.0	Non Variant of Concern
XBB.1.5.20	11.3373316739999	39.0	Non Variant of Concern
BD.1	11.335196948668749	40.0	Omicron
XS	11.295990354170014	41.0	Non Variant of Concern
BA.1.1.11	11.295301794350078	42.0	Omicron
BC.2	11.250231776624087	43.0	Omicron
BA.1.17.2	11.248098720206869	44.0	Omicron
BA.5.2.28	11.233851713731227	45.0	Omicron
XBB.1.5.2	11.196051047192208	46.0	Non Variant of Concern
EH.1	11.191668110287447	47.0	Non Variant of Concern
BA.1.16	11.183255988574405	48.0	Omicron
BA.2.3.7	11.160427633758875	49.0	Omicron
BA.1.17	11.156984469368581	50.0	Omicron
BA.1.21	11.116095463317807	51.0	Omicron
BA.1.12	11.048804106542658	52.0	Omicron
BA.1.18	11.020234078293615	53.0	Omicron
XBB.1.5	10.991713440358875	54.0	Non Variant of Concern
BA.1.23	10.940772336144219	55.0	Omicron
BA.1.20	10.933157041618122	56.0	Omicron
BA.1.15	10.921134272069525	57.0	Omicron
BA.1.19	10.91845811470101	58.0	Omicron
FY.6	10.883551047192208	60.5	Non Variant of Concern
XBB.1.9.1	10.883551047192208	60.5	Non Variant of Concern
XBB.1.5.49	10.883551047192208	60.5	Non Variant of Concern
XBB.1.5.33	10.883551047192208	60.5	Non Variant of Concern
BA.1.1.7	10.855873930076678	63.0	Omicron
BA.5.3.1	10.83154851290144	64.0	Omicron
BA.1.13.1	10.77265234269686	65.0	Omicron
BA.1	10.763640856271287	66.0	Omicron
BA.1.22	10.755223044706634	67.0	Omicron
BA.1.21.1	10.751869541131244	68.0	Omicron
BA.2.12.2	10.747626792911207	69.0	Omicron
BA.1.5	10.711324100166292	70.0	Omicron
BA.1.15.3	10.672520068259184	71.0	Omicron
BA.1.13	10.664678393896752	72.0	Omicron
BA.2.39	10.649222263135057	73.0	Omicron
BQ.1.1	10.57396263396221	74.0	Omicron
BA.2.10.1	10.46205625741942	75.0	Omicron
BQ.1	10.426787157858875	76.0	Omicron
BA.1.14	10.352435080658028	77.0	Omicron
BA.2.2	10.310861666864843	78.0	Omicron
BA.5.5	10.292927633758875	79.0	Omicron
BA.2.55	10.277153524796613	80.0	Omicron
BA.1.14.1	10.233074797123676	81.0	Omicron
BA.2.10.3	10.194203652828195	82.0	Omicron
BA.2.85	10.17334430042554	83.0	Omicron
XAF	10.152066522392209	84.0	Non Variant of Concern
XBB.1.5.5	10.124691523092208	85.0	Non Variant of Concern
BA.1.14.2	10.083970034901315	86.0	Omicron
BA.2.44	10.023892163324543	87.0	Omicron
BA.4.1.1	10.00535047331443	88.0	Omicron
XJ	10.004619989226962	89.0	Non Variant of Concern
BA.2.42	9.991946840102877	90.0	Omicron
BA.2.3.18	9.986677633758882	91.0	Omicron
BA.2.56.1	9.980427633758877	92.5	Omicron
BA.2.28	9.980427633758877	92.5	Omicron
BA.4.1.9	9.980427633758875	98.0	Omicron
BA.5.1.1	9.980427633758875	98.0	Omicron
XAR	9.980427633758875	98.0	Non Variant of Concern
BF.7.21	9.980427633758875	98.0	Non Variant of Concern
BA.5.8	9.980427633758875	98.0	Omicron
XAT	9.980427633758875	98.0	Non Variant of Concern
CP.7	9.980427633758875	98.0	Non Variant of Concern
BF.28	9.980427633758875	98.0	Omicron
BA.5.2.9	9.980427633758875	98.0	Omicron
BA.2.3.13	9.98031588188914	103.0	Omicron
BA.2.36	9.97847939529456	104.0	Omicron
BA.2.3.1	9.974911790833803	105.0	Omicron
BA.1.16.2	9.971288293680955	106.0	Omicron
BA.2.46	9.970032297812292	107.0	Omicron
XBC.1	9.960635967592209	108.0	Non Variant of Concern
XL	9.95554699362445	109.0	Non Variant of Concern
BA.2.66	9.951144759911937	110.0	Omicron
BA.2.10.2	9.938853977484634	111.0	Omicron
XQ	9.938321582170442	112.0	Non Variant of Concern
XR	9.92942106720165	113.0	Non Variant of Concern
BA.2.29	9.924058767626539	114.0	Omicron
XAC	9.920330365412562	115.0	Non Variant of Concern
BA.2.35	9.911443374482158	116.0	Omicron
BA.2.8	9.90804995554053	117.0	Omicron
BA.2.48	9.905158488955507	118.0	Omicron
BA.2.18	9.900654249046154	119.0	Omicron
BA.2.41	9.900198602110665	120.0	Omicron
BA.2.3.15	9.895757349889921	121.0	Omicron
BA.1.7	9.894874054273465	122.0	Omicron
BA.2.5	9.89146221438316	123.0	Omicron
BA.2.3.6	9.88783096579699	124.0	Omicron
BA.2.23	9.887197138867556	125.0	Omicron
BA.2.16	9.883091452939249	126.0	Omicron
BA.2.58	9.879493394599494	127.0	Omicron
BA.2.1	9.87812037166064	128.0	Omicron
BA.2.23.1	9.873472917312446	129.0	Omicron
BA.2.3.11	9.87128131716302	130.0	Omicron
BA.2.59	9.86530843905148	131.0	Omicron
BA.2.69	9.86432406434208	132.0	Omicron
BA.2.3.10	9.858983029136258	133.0	Omicron
BA.2.37	9.858166572793142	134.0	Omicron
BA.2.70	9.853070068450426	135.0	Omicron
BA.2.40.1	9.847979031987098	136.0	Omicron
BA.2.3.14	9.84184556118699	137.0	Omicron
BA.2.73	9.832315533658594	138.0	Omicron
XAU	9.825983189330303	139.0	Non Variant of Concern
BF.7	9.824177633758875	140.0	Omicron
XZ	9.804162482289179	141.0	Non Variant of Concern
BA.2.33	9.799836499426892	142.0	Omicron
BA.2.30	9.797461853497214	143.0	Omicron
BA.2.57	9.797345931837825	144.0	Omicron
BA.2.34	9.789940276022742	145.0	Omicron
BA.2.68	9.788686667282258	146.0	Omicron
BA.2.3.12	9.784541556434222	147.0	Omicron
XAH	9.783406567945542	148.0	Non Variant of Concern
BA.2.11	9.782356808345147	149.0	Omicron
BA.5.1	9.776344527173162	150.0	Omicron
BA.2.50	9.772586818310462	151.0	Omicron
BA.2.40	9.7693021684849	152.0	Omicron
BE.1	9.768692208014937	153.0	Omicron
BF.5	9.767927633758875	154.0	Omicron
BA.2.3.4	9.75215463198064	155.0	Omicron
BA.2.10	9.74897719019454	156.0	Omicron
BA.2.62	9.737552124756416	157.0	Omicron
BA.4	9.736223522856879	158.0	Omicron
BA.2.3.8	9.731451941070997	159.0	Omicron
BA.2.31.1	9.729720589973757	160.0	Omicron
XT	9.727474459058875	161.0	Non Variant of Concern
BA.2.3.5	9.72512856408702	162.0	Omicron
BA.2.3.17	9.72291333068865	163.0	Omicron
BA.2.12.1	9.717712744149111	164.0	Omicron
BA.2.14	9.714674815537437	165.0	Omicron
BA.2.9.1	9.704202786185398	166.0	Omicron
BA.2.3	9.691117031293452	167.0	Omicron
XG	9.685981220614506	168.0	Non Variant of Concern
BA.2.54	9.676883824118875	169.0	Omicron
BA.4.8	9.676165014662683	170.0	Omicron
BA.2.43	9.675481125900781	171.0	Omicron
BA.2.63	9.668885290676126	172.0	Omicron
XE	9.665943608524122	173.0	Non Variant of Concern
BA.2.26	9.665076277094611	174.0	Omicron
BA.2.20	9.659221672158152	175.0	Omicron
BA.2.78	9.65826289870481	176.0	Non Variant of Concern
BA.2.27	9.655311916092973	177.0	Omicron
BA.2.32	9.649818214908567	178.0	Omicron
BA.2.12	9.645953057455026	179.0	Omicron
BA.2.3.9	9.644280536188301	180.0	Omicron
XH	9.640497772162503	181.0	Non Variant of Concern
BA.2.51	9.639952740828722	182.0	Omicron
BA.2	9.629941002306893	183.0	Omicron
BA.5.3	9.615357445180006	184.0	Omicron
BA.5	9.611603474274265	185.0	Omicron
BA.5.1.6	9.600997871708874	186.5	Omicron
BA.2.81	9.600997871708874	186.5	Omicron
BA.2.53	9.59818604565317	188.0	Omicron
XW	9.591019432608082	189.0	Non Variant of Concern
BA.2.9.5	9.578567316892892	190.0	Omicron
BA.2.64	9.577949114035459	191.0	Omicron
BA.2.67	9.5592077392654	192.0	Omicron
XAE	9.556170629152453	193.0	Non Variant of Concern
BA.4.6	9.554782660554908	194.0	Omicron
BA.2.3.16	9.546650488841706	195.0	Omicron
BA.2.15	9.544399450511303	196.0	Omicron
BA.5.2.1	9.54053196768913	197.0	Omicron
BA.2.4	9.535468259814122	198.0	Omicron
DA.1	9.534068109658874	199.5	Non Variant of Concern
BF.10	9.534068109658874	199.5	Omicron
XAA	9.529490171740695	201.0	Non Variant of Concern
XN	9.528250439734377	202.0	Non Variant of Concern
BA.2.21	9.526181659973858	203.0	Omicron
BA.2.22	9.520279236937306	204.0	Omicron
XU	9.474521284358875	205.0	Non Variant of Concern
BA.2.49	9.456484111508228	206.0	Omicron
BA.2.9	9.447134133008785	207.0	Omicron
BA.5.2	9.44605586499493	208.0	Omicron
XM	9.443828997384376	209.0	Non Variant of Concern
BA.2.71	9.402539896815048	210.0	Omicron
