Pango lineage	antigenic_score	rank	WHO_label
B.1.1.529	2.5374273816	1.0	Omicron
AY.127	2.3463308077636365	2.0	Delta
B.1.1.55	2.1556388889	3.0	Non Variant of Concern
AY.47	2.045867133020046	4.0	Delta
B.1.623	2.0435317461	5.0	Non Variant of Concern
B.1.1.363	2.0318511900845238	6.0	Non Variant of Concern
XB	1.6441928575	7.0	Non Variant of Concern
B.1.617.2	1.6411638646453282	8.0	Delta
C.17	1.6198268666209874	9.0	Non Variant of Concern
B.33	1.55983333333333	10.0	Non Variant of Concern
B.1.1.176	1.5092202377083332	11.0	Non Variant of Concern
B.1.405	1.5052574405999999	12.0	Non Variant of Concern
P.2	1.4797886905999997	13.0	Non Variant of Concern
B.1.604	1.4665833334	17.0	Non Variant of Concern
C.36.3	1.4665833334	17.0	Non Variant of Concern
B.1.586	1.4665833334	17.0	Non Variant of Concern
B.1.177.6	1.4665833334	17.0	Non Variant of Concern
B.1.599	1.4665833334	17.0	Non Variant of Concern
B.1.36.24	1.4665833334	17.0	Non Variant of Concern
B.1.408	1.4665833334	17.0	Non Variant of Concern
B.1.382	1.4665833333999996	21.0	Non Variant of Concern
C.36	1.4299166667552625	22.0	Non Variant of Concern
N.9	1.3544761906	23.0	Non Variant of Concern
B.1.263	1.3414444444	24.0	Non Variant of Concern
C.37	1.219386363763636	25.0	Non Variant of Concern
B.1.1.365	1.1598224044382515	26.0	Non Variant of Concern
B.1.1.237	1.1420000000666688	27.0	Non Variant of Concern
B.1.1.394	1.142000000066667	28.0	Non Variant of Concern
B.1.429	1.1170972223	29.0	Epsilon
B.1.1.279	1.110511904828571	30.0	Non Variant of Concern
B.1.1.421	1.0972307693230767	31.0	Non Variant of Concern
B.1.258	1.019192857500001	32.0	Non Variant of Concern
B.1.383	1.0191928575	34.0	Non Variant of Concern
B.1.222	1.0191928575	34.0	Non Variant of Concern
B.1.258.3	1.0191928575	34.0	Non Variant of Concern
B.1.258.2	1.004214286051163	36.0	Non Variant of Concern
B.1.181	1.0028333334	37.0	Non Variant of Concern
B.1.380	0.983023148211111	38.0	Non Variant of Concern
B.1.77	0.954261904828571	39.0	Non Variant of Concern
B.1.273	0.884500000066667	40.0	Non Variant of Concern
B.1.1.411	0.872827160511111	41.0	Non Variant of Concern
B.59	0.8634583334	42.0	Non Variant of Concern
B.1.1.161	0.8585416664583336	43.0	Non Variant of Concern
B.1.351	0.7942023811	44.0	Beta
B.1.435	0.7726666667333334	45.0	Non Variant of Concern
B.1.470	0.7723525641692308	46.0	Non Variant of Concern
B.1.1.147	0.76991666715	47.0	Non Variant of Concern
B.52	0.7685	48.0	Non Variant of Concern
B.1.1.339	0.7657500000666669	49.5	Non Variant of Concern
B.1.118	0.7657500000666669	49.5	Non Variant of Concern
B.1.108	0.7609580522450742	51.0	Non Variant of Concern
B.1.315	0.7520245102545748	52.0	Non Variant of Concern
B.1.1.222	0.7251299294571534	53.0	Non Variant of Concern
B.1.511	0.723847222275	54.0	Non Variant of Concern
B.1.227	0.712714285828571	55.5	Non Variant of Concern
B.1.476	0.712714285828571	55.5	Non Variant of Concern
B.1.1.266	0.7084457072030305	57.0	Non Variant of Concern
B.1.160	0.7008095239225561	58.0	Non Variant of Concern
C.27	0.6865833334000001	59.0	Non Variant of Concern
B.1.401	0.6863333333393936	60.0	Non Variant of Concern
B.1.1.322	0.6853333334	61.0	Non Variant of Concern
B.1.1.299	0.6853333333999997	62.0	Non Variant of Concern
B.1.163	0.681513888955556	63.0	Non Variant of Concern
D.2	0.6802237310805652	64.0	Non Variant of Concern
B.3	0.6761547619333335	65.0	Non Variant of Concern
B.1.1.515	0.67063690485	66.0	Non Variant of Concern
B.1.595.3	0.6434855073130431	67.0	Non Variant of Concern
B.1.1.487	0.6400208333999999	68.0	Non Variant of Concern
B.1.614	0.63976309545	69.0	Non Variant of Concern
B.1.205	0.6393958334000002	70.0	Non Variant of Concern
B.1.445	0.6274528986173913	71.0	Non Variant of Concern
B.1.1.43	0.615636363763636	73.0	Non Variant of Concern
AY.75	0.615636363763636	73.0	Delta
B.1.1.371	0.615636363763636	73.0	Non Variant of Concern
B.1.426	0.6093284978778841	75.0	Non Variant of Concern
B.1.439	0.5872002165688309	76.0	Non Variant of Concern
B.1.402	0.5815833334000001	77.0	Non Variant of Concern
B.1.326	0.574675925714815	78.0	Non Variant of Concern
B.1.1.389	0.5728333334000001	79.5	Non Variant of Concern
N.2	0.5728333334000001	79.5	Non Variant of Concern
Q.3	0.5728333334	83.5	Alpha
B.1.1.289	0.5728333334	83.5	Non Variant of Concern
P.1.2	0.5728333334	83.5	Gamma
B.1.1.72	0.5728333334	83.5	Non Variant of Concern
B.1.201	0.5728333334	83.5	Non Variant of Concern
B.1.1.48	0.5728333334	83.5	Non Variant of Concern
B.1.1.7	0.5728275845225446	87.0	Alpha
B.1.398	0.5728035714952382	88.0	Non Variant of Concern
B.1.184	0.5721666667333325	89.0	Non Variant of Concern
B.1.1.120	0.572000000066667	90.0	Non Variant of Concern
B.1.313	0.5543475918152703	91.0	Non Variant of Concern
B.1.1.67	0.5520000000666667	92.0	Non Variant of Concern
B.1.1.203	0.5486153846615385	93.0	Non Variant of Concern
B.1.1.220	0.541059670825926	94.0	Non Variant of Concern
B.1.1.89	0.539299145374359	95.0	Non Variant of Concern
B.1.306	0.5297068453652779	96.0	Non Variant of Concern
B.1.1.122	0.5281904762571429	97.0	Non Variant of Concern
B.1.378	0.5206666668	98.0	Non Variant of Concern
B.1.1.462	0.518500000066667	99.0	Non Variant of Concern
B.1.397	0.5024924925576574	100.0	Non Variant of Concern
B.1.309	0.5015833334	101.0	Non Variant of Concern
B.1.404	0.4865238096142855	102.0	Non Variant of Concern
B.1.1.426	0.48395658272422976	103.0	Non Variant of Concern
B.1.1.265	0.482185185288889	104.0	Non Variant of Concern
B.1.214	0.4787708334	105.0	Non Variant of Concern
B.1.195	0.4772976191142857	106.0	Non Variant of Concern
B.1.443	0.47212367735396843	107.0	Non Variant of Concern
B.1.450	0.4712013889555555	108.0	Non Variant of Concern
B.1.1.164	0.4686666667333334	109.0	Non Variant of Concern
B.1.1.270	0.4609583334	110.0	Non Variant of Concern
B.1.36.8	0.4606683502368678	111.0	Non Variant of Concern
B.1.566	0.44783333340000003	112.0	Non Variant of Concern
B.1.467	0.44269047626666663	113.0	Non Variant of Concern
B.4	0.43908843540000003	114.0	Non Variant of Concern
