Pango lineage	antigenic_score	rank	WHO_label
JN.9	17.051506470511654	1.5	Non Variant of Concern
JN.3.1	17.051506470511654	1.5	Non Variant of Concern
JN.7	16.939631470511653	3.0	Non Variant of Concern
JN.8	16.566308238404332	4.0	Non Variant of Concern
JN.2	16.339443861199406	5.0	Non Variant of Concern
JN.3	16.268113569296442	6.0	Non Variant of Concern
JN.2.5	16.206298137636654	7.0	Non Variant of Concern
BA.2.86.1	15.793816262780053	8.0	Non Variant of Concern
JH.1	15.316911876443523	9.0	Non Variant of Concern
BF.7.3	15.265188996872512	10.0	Non Variant of Concern
XCN	15.09737049169221	11.0	Non Variant of Concern
BA.2.86.3	14.82867836168229	12.0	Non Variant of Concern
JN.5	14.616713351247657	13.0	Non Variant of Concern
BA.1.17	14.439327874443789	14.0	Omicron
CH.1.1.2	14.298842713858873	15.0	Non Variant of Concern
BN.1	14.28965681599029	16.0	Omicron
CH.1.1.11	14.287509380525544	17.0	Non Variant of Concern
BA.2.86.2	14.14160122068106	18.0	Non Variant of Concern
DV.6.2	14.122572188142785	19.0	Non Variant of Concern
DV.5	14.122250121303322	20.0	Non Variant of Concern
FR.1.2	13.99817604719221	21.0	Non Variant of Concern
DV.7.1.3	13.996166787969987	22.0	Non Variant of Concern
FK.1.5	13.993375070443859	23.0	Non Variant of Concern
FK.1.2.1	13.979514539225546	24.0	Non Variant of Concern
FQ.1	13.86013636421602	25.0	Non Variant of Concern
CH.1.1.16	13.852910895707362	26.0	Non Variant of Concern
BA.2.75.6	13.839034633222514	27.0	Omicron
FK.1	13.802429242729051	28.0	Non Variant of Concern
JL.1	13.746593496404405	29.0	Non Variant of Concern
FK.1.3.2	13.728988632300364	30.0	Non Variant of Concern
DV.7.1.2	13.696280751831093	31.0	Non Variant of Concern
JH.2	13.671680015058877	32.0	Non Variant of Concern
FV.1	13.669232307638246	33.0	Non Variant of Concern
FK.1.1	13.668534986640386	34.0	Non Variant of Concern
FR.1.3	13.643540630525543	35.0	Non Variant of Concern
FK.1.1.1	13.623092713925544	36.0	Non Variant of Concern
FR.1.1	13.622885876253747	37.0	Non Variant of Concern
FK.1.4	13.61976930128864	38.0	Non Variant of Concern
HK.5	13.607717713858879	39.0	Non Variant of Concern
FR.1.5	13.596995491636655	40.0	Non Variant of Concern
FK.1.4.1	13.578717713925544	41.0	Non Variant of Concern
DV.7.1	13.571482538208267	42.0	Non Variant of Concern
HK.2	13.529468571188087	43.0	Non Variant of Concern
DV.7.2	13.521083454636656	44.0	Non Variant of Concern
CH.1.1.18	13.519009380525544	45.0	Non Variant of Concern
HK.9	13.496448996811415	46.0	Non Variant of Concern
FR.1.4	13.48536354719221	47.0	Non Variant of Concern
CM.7.1.1	13.444847342178322	48.0	Non Variant of Concern
FK.1.3	13.345592713925544	49.0	Non Variant of Concern
GP.1	13.300007237552212	50.0	Non Variant of Concern
GL.1	13.299767847157629	51.0	Non Variant of Concern
FR.1	13.293963084229246	52.0	Non Variant of Concern
BA.5.1.10	13.168441521758876	53.0	Omicron
XAY.1.1.1	13.165816522325544	54.0	Non Variant of Concern
BQ.1.2.2	13.159525914721176	55.0	Non Variant of Concern
FK.1.1.2	13.155193779132807	56.0	Non Variant of Concern
FS.1	13.082771512011258	57.0	Non Variant of Concern
CH.1.1.32	13.081259380525541	58.0	Non Variant of Concern
FK.1.2	13.069398269575544	59.0	Non Variant of Concern
BA.2.86	13.044854631132313	60.0	Non Variant of Concern
EG.10.1	13.042381338994085	61.0	Non Variant of Concern
CH.1.1.1	13.031636695276934	62.0	Non Variant of Concern
BA.1.18	13.02785912749524	63.0	Omicron
BY.1.1	13.027041787969988	64.0	Non Variant of Concern
XBB.1.16.24	13.021920667224737	65.0	Non Variant of Concern
BA.2.86.4	12.982564538571971	66.0	Non Variant of Concern
HL.2	12.981250782702263	67.0	Non Variant of Concern
JQ.1	12.963092716430564	68.0	Non Variant of Concern
BA.1.1	12.946586846380193	69.0	Omicron
EG.9.1	12.945459528944063	70.0	Non Variant of Concern
DV.6	12.916000121303322	71.0	Non Variant of Concern
DV.7.1.1	12.908294818027272	72.0	Non Variant of Concern
GQ.1	12.845564936025543	73.0	Non Variant of Concern
FL.1.6	12.840102280064624	74.0	Non Variant of Concern
BR.1	12.825884380525544	75.0	Omicron
GM.1	12.807773269592209	76.0	Non Variant of Concern
BA.5.2.48	12.769517978044988	77.0	Non Variant of Concern
EP.1.1.1	12.754912158425544	78.0	Non Variant of Concern
DU.1	12.72678557052554	79.0	Non Variant of Concern
HK.4	12.69924301149578	80.0	Non Variant of Concern
GA.4.1.1	12.670610571058875	81.0	Non Variant of Concern
BW.1.1.2	12.648037157400543	82.0	Non Variant of Concern
CJ.1.3.1	12.606648269414434	83.0	Non Variant of Concern
XCM	12.603888672080792	84.0	Non Variant of Concern
BQ.1.1.23	12.585305015058877	85.0	Non Variant of Concern
BN.1.2	12.578853130525543	86.0	Non Variant of Concern
EG.6.1.1	12.546821107057376	87.0	Non Variant of Concern
GQ.1.1	12.525112781820779	88.0	Non Variant of Concern
GK.2.1.1	12.509455109564367	89.0	Non Variant of Concern
FY.4.1	12.445934507344212	90.0	Non Variant of Concern
JG.1	12.435471451599481	91.0	Non Variant of Concern
HK.11	12.431752999738507	92.0	Non Variant of Concern
EG.5.1.8	12.410191787935112	93.0	Non Variant of Concern
EG.1.1	12.394592713858875	94.0	Non Variant of Concern
HK.1	12.376071262593678	95.0	Non Variant of Concern
BQ.1.1.57	12.365349001733236	96.0	Non Variant of Concern
JD.1.1.1	12.362460769296376	97.0	Non Variant of Concern
HK.3.3	12.358855809096974	98.0	Non Variant of Concern
HL.1	12.347967713858877	99.0	Non Variant of Concern
BN.1.3.13	12.34051979719221	100.0	Non Variant of Concern
BN.1.3	12.312759380525543	102.0	Non Variant of Concern
BN.1.4.2	12.312759380525543	102.0	Non Variant of Concern
BN.1.2.2	12.312759380525543	102.0	Non Variant of Concern
FY.4.1.1	12.311926313928751	104.0	Non Variant of Concern
FY.4.1.2	12.30057184864112	105.0	Non Variant of Concern
FL.20.1	12.280645933247591	106.0	Non Variant of Concern
FL.15.2	12.275368298657117	107.0	Non Variant of Concern
HK.3	12.270901193317519	108.0	Non Variant of Concern
FL.36	12.270365862007022	109.0	Non Variant of Concern
HV.1	12.267739282558292	110.0	Non Variant of Concern
DV.7	12.258398765582513	111.0	Non Variant of Concern
HK.6	12.253954610749638	112.0	Non Variant of Concern
FZ.1.1	12.247162158303322	113.0	Non Variant of Concern
HK.7	12.237465154020772	114.0	Non Variant of Concern
XCL	12.2249939434976	115.0	Non Variant of Concern
GS.5	12.224728715321287	116.0	Non Variant of Concern
GW.1.1	12.211235571058875	117.0	Non Variant of Concern
EG.5.1.7	12.208848704166366	118.0	Non Variant of Concern
BN.1.2.7	12.197496222630804	119.0	Non Variant of Concern
FL.20	12.161945439446606	120.0	Non Variant of Concern
EG.5.1.6	12.138415253908411	121.0	Non Variant of Concern
HK.3.1	12.12473731752582	122.0	Non Variant of Concern
HK.8	12.108125244482201	123.0	Non Variant of Concern
EG.1.2	12.10485720673681	124.0	Non Variant of Concern
EG.5.1.1	12.102767852653749	125.0	Non Variant of Concern
EG.5.1.10	12.100506935456536	126.0	Non Variant of Concern
FL.4.2	12.09189753239336	127.0	Non Variant of Concern
EG.1.7	12.089801047192209	128.0	Non Variant of Concern
BQ.1.23	12.078453824525544	129.0	Non Variant of Concern
EG.10	12.063868218852813	130.0	Non Variant of Concern
GU.1	12.063359036167752	131.0	Non Variant of Concern
EG.5.1.5	12.053750648633816	132.0	Non Variant of Concern
HC.3	12.047810967906495	133.0	Non Variant of Concern
JM.1	12.04169250947706	134.0	Non Variant of Concern
XBB.1.5.30	12.036134248289256	135.0	Non Variant of Concern
GJ.1.2.1	12.029997386422993	136.0	Non Variant of Concern
EG.1.4	12.027884981706128	137.0	Non Variant of Concern
EG.5.1.3	12.01842166571652	138.0	Non Variant of Concern
XBB.1.5.23	12.015797078930303	139.0	Non Variant of Concern
GJ.1.2.8	12.015627890757468	140.0	Non Variant of Concern
EG.5.1.2	12.002200844509824	141.0	Non Variant of Concern
JG.2	12.00054967005344	142.0	Non Variant of Concern
XBB.1.28	11.998214380274826	143.0	Non Variant of Concern
HK.3.2	11.990444555185588	144.0	Non Variant of Concern
XCJ	11.978780478495233	145.0	Non Variant of Concern
GW.1	11.97769390439221	146.0	Non Variant of Concern
EG.5.1.9	11.97250563517666	147.0	Non Variant of Concern
FL.30	11.967639661402464	148.0	Non Variant of Concern
JJ.1	11.96148539062676	149.0	Non Variant of Concern
XBB.1.5.41	11.960414950569225	150.0	Non Variant of Concern
FL.1.5.2	11.952487458657943	151.0	Non Variant of Concern
XBB.1.34.1	11.94887908959221	152.0	Non Variant of Concern
EG.5.1.4	11.946666798830085	153.0	Non Variant of Concern
FL.1.4	11.944835769338042	154.0	Non Variant of Concern
EG.1.4.1	11.933596152947764	155.0	Non Variant of Concern
EU.1.1.1	11.919780112189533	156.0	Non Variant of Concern
JG.3	11.919573763916105	157.0	Non Variant of Concern
BQ.1.1.76	11.919287157858875	158.0	Non Variant of Concern
EU.1.1.2	11.913412158358875	159.0	Non Variant of Concern
EL.1	11.90235666585825	160.0	Non Variant of Concern
EG.1.6	11.901122339886182	161.0	Non Variant of Concern
HD.1.1	11.869384380525544	162.0	Non Variant of Concern
XBB.1.17.1	11.86913203975984	163.0	Non Variant of Concern
EG.5.1	11.86822912328885	164.0	Non Variant of Concern
GM.2	11.865179518750542	165.0	Non Variant of Concern
XBB.1.41.2	11.852228647059587	166.0	Non Variant of Concern
EG.4.3	11.841485920072966	167.0	Non Variant of Concern
HU.1.1	11.821687274913776	168.0	Non Variant of Concern
EG.1.5	11.820365820925696	169.0	Non Variant of Concern
XBB.1.42.2	11.815501671258238	170.0	Non Variant of Concern
EG.1	11.81078811040673	171.0	Non Variant of Concern
XBB.2.3.12	11.806533328735982	172.0	Non Variant of Concern
FL.20.2	11.7991095015963	173.0	Non Variant of Concern
GW.5	11.795213031907732	174.0	Non Variant of Concern
FY.4.2	11.770206179140569	175.0	Non Variant of Concern
BA.2.40.1	11.768019514181953	176.0	Omicron
JA.1	11.76710713632096	177.0	Non Variant of Concern
GK.2.1	11.738565603474246	178.0	Non Variant of Concern
FW.3	11.728759380067208	179.0	Non Variant of Concern
FW.2	11.728759380067206	180.0	Non Variant of Concern
FE.1.1.3	11.7253365409561	181.0	Non Variant of Concern
HC.1	11.720495491692208	182.0	Non Variant of Concern
FU.5	11.716744598796671	183.0	Non Variant of Concern
GJ.1.2.7	11.71403251191051	184.0	Non Variant of Concern
FL.25	11.712644585171748	185.0	Non Variant of Concern
EG.1.8	11.712313901214426	186.0	Non Variant of Concern
FL.10.1	11.702624632626767	187.0	Non Variant of Concern
